Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.00731461087157398,,0.005230570653000312,,0.0240129180450209,,0.012919393649841376,,,,0.0,0.0,,,,0.00884124515581184,,0.006721173281401538,,,,0.014561978912697116,,,0.0013425524969640384,0.0,0.0,,,,,0.00493944851196713,,0.0044082322940296945,,0.06008811355073734,,0.011270797097724095,,0.005829148135505247,0.0,0.0,,,,,,,,,,,,,,,0.0015575909585797652,,0.008459654618056159,0.018131275082513814,,0.0018386495898562976,0.0006533981346157216,,,,0.00851525472900287,0.009673712969680327,,,0.0038578166573962204,0.0010404098746311676,,0.05956520334516376,,0.006821168537104427,0.00727298921840495,0.005120377987632966,
,,,0.0030953922946899783,,0.0025467722251017464,,0.0022400424947044755,,0.002984752263617018,,,,0.0,0.0,,,,0.013335084653877801,,0.0034611939511322654,,,,0.011724773742368268,,,0.0013142283639524077,0.0,0.0,,,,,0.0004159661961012729,,0.013666405806419445,,0.025886712601961567,,0.024963373752999497,,0.017451978535072802,0.0,0.0,,,,,,,,,,,,,,,0.0032369464499186935,,0.004311517884451082,0.014435200724858896,,0.0012124674184650563,0.0005545154519350429,,,,0.0015362859358196825,0.007293669828219422,,,0.0017783280446159481,0.004964641698082931,,0.036476873916382484,,0.005444285972235028,0.00865146583686655,0.0036383654982506787,
,,,0.0014273882478249408,,0.006562860971575966,,0.007329337969797297,,0.0037532845223024473,,,,0.0,0.0,,,,0.010516266146471267,,0.0019160887688258648,,,,0.030157824077969353,,,0.0031703883815141884,0.0,0.0,,,,,0.0009100356771750335,,0.001505467835267504,,0.005428725409547174,,0.007760861284635207,,0.0004405687895120866,0.0,0.0,,,,,,,,,,,,,,,0.0014333969111502047,,0.016125842384449928,9.612929918682477e-05,,0.0015973538883377848,0.0011287872438310032,,,,0.011488717326751536,0.005292696442841093,,,0.008584363752952177,0.0035512852735622006,,0.010033738368223303,,0.009585603349925387,0.015764470183993046,0.006791569152569608,
,,,0.002581281465596677,,0.0049710686805672375,,0.004900258657871205,,0.003346819886622533,,,,0.0,0.0,,,,0.013925376773406975,,0.01588551241127286,,,,0.02914885254216805,,,0.0007953562379592993,0.0,0.0,,,,,0.007906266180945087,,0.002045979751688285,,0.0064722786238343615,,0.0041552901607760555,,0.00969517287679925,0.0,0.0,,,,,,,,,,,,,,,0.00012529262428829052,,0.00552927680888919,0.012976170628481717,,0.0019162919200348752,0.0002392745279584943,,,,0.002617166529239202,0.009651151170168872,,,0.003057412815342701,0.003020255559283812,,0.03832601350614399,,0.006445346743383941,0.005996291234197442,0.003702654473003278,
,,,0.006123402558683367,,0.0029304266091903265,,0.003321203791464143,,0.0035817992671384707,,,,0.0,0.0,,,,0.02507727212696077,,0.005383916321167347,,,,0.04601856394004045,,,0.0014981082554859702,0.0,0.0,,,,,0.004611967941561748,,0.015162705372487609,,0.012740929428963706,,0.013709819077862125,,0.008263752684673144,0.0,0.0,,,,,,,,,,,,,,,0.01210990617251887,,0.008438446315960267,0.005641268779117835,,0.002070893848674235,9.818227704655326e-07,,,,0.003751126460314584,0.013332837909427527,,,0.002311727801791151,0.011046872263372195,,0.03950355355663609,,0.020407765363498226,0.004690346954387075,0.0006511130451976417,
,,,0.00476238609796369,,0.006146975039374542,,0.008638978935882542,,0.008944699349915463,,,,0.0,0.0,,,,0.009057965442623966,,0.0028737016906692486,,,,0.0044708374951777105,,,0.009115061084757094,0.0,0.0,,,,,0.001551115446886909,,0.007130912247670224,,0.003497326673203404,,0.012157592483745346,,0.005586706480628515,0.0,0.0,,,,,,,,,,,,,,,0.0031288107006896245,,0.023578232998759465,0.02878477321629845,,6.621021907446617e-05,0.0004388908164361849,,,,0.0013138716172003597,0.010175465637423982,,,0.0032853422867297984,0.0020757976211414494,,0.031566093777563226,,0.025534051388998946,0.017963582819906763,0.0012390947433150645,
,,,0.0008323088903316799,,0.002334304757940645,,0.0003872675231322794,,0.006316295570254938,,,,0.0,0.0,,,,0.0015364377232330918,,0.000343148221165909,,,,0.008836829591039977,,,0.0031791255860946707,0.0,0.0,,,,,0.0046891357352743185,,0.012548269156420823,,0.02890312649969399,,0.0009782127914028525,,0.0017525211381423918,0.0,0.0,,,,,,,,,,,,,,,0.0014950103798172818,,0.0007946842734144544,0.019942965644800588,,0.014445629021814687,0.00033724731512733394,,,,0.00024844443029769283,0.0073510436824860996,,,0.00031473196098099157,0.0003059011259578477,,0.010211091324980787,,0.03260420806893132,0.0069134590140846565,0.0019282477296106155,
,,,0.0028931511537247413,,0.008910411591722548,,0.004719569141373711,,0.005641995439752845,,,,0.0,0.0,,,,0.013820011146633351,,0.0024334014921187364,,,,0.014757892770797969,,,0.005695392063692804,0.0,0.0,,,,,0.004210240908763877,,0.00017337315877904224,,0.00047686729080723226,,0.0042736839383204685,,0.0040762208797587626,0.0,0.0,,,,,,,,,,,,,,,0.010441257609925035,,0.007992362594540553,0.0019069010272115918,,0.003186545536098137,0.00029118695260748804,,,,0.0011049887409855985,0.011048913320149444,,,0.0031674932063134376,0.0024179528549988405,,0.03529550420637806,,0.027075086153467518,0.010940296048488169,0.003026652528948443,
,,,0.01780012140920154,,0.00847360039232111,,0.008106732129008011,,0.007346016387050392,,,,0.0,0.0,,,,0.00552175512472485,,0.0060853673576264904,,,,0.00750174319166284,,,0.012900760372744386,0.0,0.0,,,,,0.0018993346074851975,,0.003469126946721146,,0.0004886028657491927,,0.002622059679597259,,0.0034645854931852163,0.0,0.0,,,,,,,,,,,,,,,0.01601165160550935,,0.0008433836874250459,0.000807067959669329,,4.229748228919648e-05,0.00011809655981114323,,,,0.008568792760137648,0.007136486745886293,,,0.006322833726970743,0.004892761155263332,,0.01434587341560152,,0.04334619961543394,0.017979855301182922,0.0023047248407642167,
,,,0.012872603953140743,,0.009103056668691649,,0.007301145551690077,,0.007797545527676894,,,,0.0,0.0,,,,0.020436717803774106,,0.003063585719103924,,,,0.014275047132471907,,,0.011316324811171424,0.0,0.0,,,,,0.00114080954007419,,0.004626634590374274,,0.0001730073055234351,,0.02950597516832984,,0.004094221276267883,0.0,0.0,,,,,,,,,,,,,,,0.011045946498123533,,0.005364424091860618,0.0065382509086463585,,0.0026170204474497112,0.00015433219092278477,,,,0.007525908642195412,0.008362935532324945,,,0.005151938678943257,0.0033848159135381173,,0.009100407650475824,,0.020914573546243535,0.016323766583543082,0.003339107821079531,
