Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.008197588571690702,,0.014982779408953225,,0.00024461213178730894,,,,,0.010752291097568784,0.0,,,,,0.0027758361124252885,,0.019761724405409062,,,,0.009424910064287438,,,,0.0,0.0,,,,,0.0017065082496745454,,,0.00570649827239954,0.004974099557146507,,,,0.014607421204385372,0.0,0.0,,,0.008627655389817513,,0.0009005701745865282,,,,,,0.017970289247925337,,0.006808263256442579,,,,,0.0017725381237914575,,0.0023695823450375214,0.002374412712644745,,,0.002579309098207084,0.00033800866755753734,0.0009580999638510667,0.016912164503273413,,,0.0037605844049927463,,,0.004965353971931445,,0.07705188125163563,,0.003004680667094982
,,,0.014032269211340072,,0.006474111672281895,,0.0019422473079815992,,,,,0.00973332513054838,0.0,,,,,0.008295415987383334,,0.007060945887242785,,,,0.012131521903169164,,,,0.0,0.0,,,,,0.0015438269063469622,,,0.026637962740849286,0.012133801126848767,,,,0.010851744579872872,0.0,0.0,,,0.009205455452098932,,0.0071234091673729035,,,,,,0.03317921113164899,,0.0014389361960641018,,,,,0.005051294749611087,,0.0033001076772257907,0.00019481556889340982,,,0.010139314629145973,0.006048177056747737,0.003102635874598096,0.008965472535575534,,,0.0006688945127529874,,,0.00432103778814561,,0.017179886256601218,,0.013155091181715891
,,,0.004665742514841768,,0.0044182844740015235,,0.017532936711561805,,,,,0.0019542424640001006,0.0,,,,,0.00519446173700542,,0.007328016062532896,,,,0.0011556576679401616,,,,0.0,0.0,,,,,0.0003682471877485066,,,0.036546158966451275,0.009770418108183724,,,,0.0027290050612572905,0.0,0.0,,,0.001172638269000274,,0.0022669219261011956,,,,,,0.056687253282693445,,0.0174556755572288,,,,,0.0003687650580011036,,0.003986271169437038,0.0007711703835788632,,,0.011702240723982248,0.006588328514939793,0.00635688309515162,0.0016020526797418664,,,0.0007038750216228647,,,0.0066772038257511025,,0.012501405508997483,,0.0024678560050123127
,,,0.012522930664474855,,0.011451450152541861,,0.011286929094634881,,,,,0.008078342258857353,0.0,,,,,0.0051294392202169015,,0.00589881703394419,,,,0.008719519251322942,,,,0.0,0.0,,,,,0.0018461695001931835,,,0.007417754948987366,0.019403151750413662,,,,0.0034214554408767174,0.0,0.0,,,0.010506365642782173,,0.006050916987090468,,,,,,0.006457785077427263,,0.008865153249294457,,,,,0.00398294400184866,,0.004024134694044383,0.00018681240171704842,,,0.010173121863597452,0.0004089229224844653,0.006617333817349354,0.004719560350430124,,,0.002873464854364388,,,0.00657894850830808,,0.014088720205068881,,0.002873979844422822
,,,0.0005716362443332775,,0.0028406420221908945,,0.006098984444540882,,,,,0.0026433971598699,0.0,,,,,0.005539078296635413,,0.013380400436640523,,,,0.00973555915999635,,,,0.0,0.0,,,,,0.0010578476044535755,,,0.0016605244179348983,0.006204317960395005,,,,0.011721018017953357,0.0,0.0,,,0.010179997112180246,,0.0036906038483189548,,,,,,0.01816894956159753,,0.005440830355747383,,,,,0.009387267219977423,,0.003335660290271325,0.00015901611011044802,,,0.002434630508013815,0.012068948595099296,0.012882305612087063,0.015530050117891579,,,0.002021119842974397,,,0.004664794398969975,,0.062098790694178625,,0.0021639622046867573
,,,0.01202418948978453,,0.0016580642264786424,,0.011316419555358639,,,,,0.0010159974237029927,0.0,,,,,0.002382512525629593,,0.00228006551066486,,,,0.004655562108994582,,,,0.0,0.0,,,,,0.0014170284135457847,,,0.03825590317299472,0.015164962068730893,,,,0.00912403770644384,0.0,0.0,,,0.0019199766753932067,,0.004930229595529868,,,,,,0.04615165623581775,,0.0077855316366459044,,,,,0.0011952647177648624,,0.005362227624494248,4.195975735638866e-05,,,0.0032848727833307946,0.01251083073839125,0.005730795734519712,0.003127492259265385,,,0.00136027030864127,,,0.0003467459724466683,,0.03653937440591872,,0.015223308542684602
,,,0.00496989510513581,,0.003754803007095311,,0.0038074748069395676,,,,,0.0055400558768734015,0.0,,,,,0.004729106747032063,,0.0016942019242851749,,,,0.008227187848219812,,,,0.0,0.0,,,,,0.0005640637815448867,,,0.021784180805559224,0.012351446834128085,,,,0.0033284058313503293,0.0,0.0,,,0.003536175549585667,,0.01733164921658779,,,,,,0.026842670399561473,,0.004814121666457411,,,,,0.0007157517412217123,,0.002911684929372457,3.377292907714121e-05,,,0.004400496614604539,0.005522860919000651,0.007069826414204545,0.024158593486617138,,,0.00165792496957971,,,0.00034214722937608215,,0.011566869586434608,,0.001723950077462903
,,,0.0001451608481497742,,0.005016413506843555,,0.038570821050255895,,,,,0.0045366447818720275,0.0,,,,,0.002637337899817018,,0.004683227531979714,,,,9.158175860962362e-05,,,,0.0,0.0,,,,,0.002227179348500479,,,0.01902527796262225,0.001108137235354323,,,,0.003589758236964227,0.0,0.0,,,0.002310890257761597,,0.0009266868409188768,,,,,,0.029251594763209817,,0.04464991226452226,,,,,0.004883161113841283,,0.002480060010047082,0.00018116782118930697,,,0.004005318238780715,0.007808231296788992,0.00247597645722239,0.005590943649175727,,,0.00271265927448799,,,0.001803536591717025,,0.0256947673975142,,0.00532346511256868
,,,0.0016134800840364363,,0.0032574692489312274,,0.01855372465820376,,,,,0.001997824095434562,0.0,,,,,0.012259794475304387,,0.00475211668856428,,,,0.00431147197510971,,,,0.0,0.0,,,,,0.001566397383880858,,,0.017112545964684006,0.003730305809501,,,,0.0009635029599318353,0.0,0.0,,,0.019957825015691193,,0.002415396761471624,,,,,,0.03422538289007071,,0.032334169369395885,,,,,0.009727063295156234,,0.0005509408476410255,0.0002600384979520733,,,0.011661356083557358,0.00034168971073189353,0.00954079787044604,0.004530733733759982,,,0.0001889385815545886,,,0.011163037860433008,,0.028681767704925164,,0.002860243625143312
,,,0.0013634582512280918,,0.007099841365191695,,0.010312881403625601,,,,,0.004182605817047872,0.0,,,,,0.003138666373790155,,0.009841262139637692,,,,0.014671966844585601,,,,0.0,0.0,,,,,0.0006056583034599827,,,0.004648275505045606,0.00014716215165031242,,,,0.006420800900761477,0.0,0.0,,,0.002834235835117465,,0.013995311424763493,,,,,,0.0003738518054886373,,0.026444119165008738,,,,,0.0096207659658459,,0.0010978101768590587,0.0010305677412379562,,,0.000526404880748415,0.011200759771589571,0.02215848137985537,0.015397902838257338,,,5.18454579599438e-05,,,0.004734946445827405,,0.01559131227111525,,0.01827510065891803
,,,0.003747938110329231,,0.0035704794709414105,,0.01678622192987693,,,,,0.004188561374445028,0.0,,,,,0.008065314957709974,,0.010459896287500341,,,,0.008233267713383908,,,,0.0,0.0,,,,,0.0011770715486134158,,,0.007935598355728529,0.009876616324142573,,,,0.0018923296974396352,0.0,0.0,,,0.0008475761847411541,,0.006755317028657989,,,,,,0.006610911233503661,,0.015452275288178115,,,,,0.0012857107771918226,,0.00029628060096860464,6.051945179519132e-05,,,0.01071311037792476,0.0013772200785557719,0.007811595094671469,0.00907915915820146,,,0.003974133654360825,,,0.002712849638736101,,0.04410764461037904,,0.028844661171355628
,,,0.004931701333994927,,0.02046445788028595,,0.02244755026311901,,,,,0.0001305024012053385,0.0,,,,,0.00651982351828325,,0.004723091055252665,,,,0.0022720770181481084,,,,0.0,0.0,,,,,0.0004975151472795214,,,0.04299617752421606,0.009591953747750064,,,,0.009139997086247577,0.0,0.0,,,0.0001089309661876992,,0.004629713319447082,,,,,,0.05410561129595885,,0.011220834596716684,,,,,0.008483698329433074,,0.006675024752879851,0.00041807289624044136,,,0.0005898305298995134,0.004585436210416649,0.000883813670907018,0.0005402637682815263,,,0.0006614178639492806,,,0.006747319729385334,,0.030631258521194027,,0.0036707298340790963
,,,0.004052911648561285,,0.03025045401243718,,0.027342663910058056,,,,,0.00021327596730555778,0.0,,,,,0.002804227757520075,,0.00011266451598265616,,,,0.0003850148111554659,,,,0.0,0.0,,,,,0.0003177425433157863,,,0.03510912066496189,0.00578812403281115,,,,0.01160259640429716,0.0,0.0,,,0.00020938517330493624,,0.0023966813605869265,,,,,,0.05608624843670541,,0.01728117388872599,,,,,0.010027905657866177,,0.01081387159418317,0.00010683503907963932,,,0.0014770307081929369,0.005250459753542658,0.0013715275940768797,0.0025962654351820024,,,0.00029882572414695005,,,0.002663406070218239,,0.009865953267710375,,0.006707509871692732
