Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.00029285995333549656,,,,,,0.0008229655539178898,,,,0.0,,,,,0.004176558105391953,,0.0006125032046581984,,,,0.007446348261726859,0.0007363436318919397,,0.0014311063490350753,0.0,0.0,,,,,0.0020384721417989,,,,0.004211293999951108,,,,0.009287398127557564,0.0,0.0,,,,,9.15068649433456e-06,,,0.006719651404316842,,,,,,,0.0006167906294505114,,,0.004955122341138838,,,0.004058174872177254,0.002784940497966272,,0.03356554497767595,,,0.004722386891566211,,,0.010793539367700444,0.0012067262399688813,,,0.006836801811940535,0.00771494649682573,,0.008133455714232686
,,,0.0013936005439069451,,,,,,0.001283852727900318,,,,0.0,,,,,0.008347689181967696,,0.0019310407598010333,,,,0.06209475777804784,0.005325450161093796,,0.0004550087686155583,0.0,0.0,,,,,0.002239115400373701,,,,0.019647378088013815,,,,0.008464253385117922,0.0,0.0,,,,,0.0018269521250580253,,,0.016261326395237967,,,,,,,0.0038473627527597187,,,0.013633765676176855,,,0.02323346549756682,0.01243413743834127,,0.07431214780986173,,,0.014112745477340007,,,0.010734810146852078,0.0032128065746988596,,,0.02558434177874256,0.0068192740502350056,,0.015584262274077589
,,,0.0039555412010708205,,,,,,0.0058894965252099165,,,,0.0,,,,,0.014901074456226175,,0.018937727375647983,,,,0.01748297352840992,0.016022844833819716,,0.0010030820549003026,0.0,0.0,,,,,0.0034022284252875246,,,,0.013809339919432997,,,,0.0011622657653390794,0.0,0.0,,,,,0.00769109671074323,,,0.014041340037288127,,,,,,,0.008374122374605652,,,0.02277300150061852,,,0.0024993150519340783,0.00906802455190834,,0.08696935122835321,,,0.013178907055913125,,,0.002677732528890137,0.0017539302889781822,,,0.000826206681748342,0.020442806997759612,,0.0035499904396057514
,,,0.0009857727731442674,,,,,,0.0019689768171950034,,,,0.0,,,,,0.0028297382764084244,,0.00487944099124346,,,,0.04108396923220734,0.0030566417026172046,,0.0009652782865907997,0.0,0.0,,,,,0.008211834761390995,,,,0.01809681950761289,,,,7.528644602689364e-05,0.0,0.0,,,,,0.010325139496324402,,,0.003109376859988123,,,,,,,0.0008977497643939205,,,0.004434910836188828,,,0.002180902043971302,0.002985778525246664,,0.003378708081827069,,,0.005005650752997692,,,0.001535262167920653,0.002217743015358693,,,0.0002894072202544688,0.022541151623299702,,0.007977698938890316
,,,0.00026262345150972785,,,,,,0.005304016148861981,,,,0.0,,,,,0.0057348092604062526,,0.010125154540781852,,,,0.05406215355200624,0.0032259240798866613,,0.008941721132974282,0.0,0.0,,,,,0.006024023979675878,,,,0.008023840387594558,,,,0.0015931712297964915,0.0,0.0,,,,,0.005026330988848657,,,0.0201877239007088,,,,,,,0.0054398809585119055,,,0.008953849249668749,,,0.0036781131812442854,0.003140405083622414,,0.04451440544008442,,,0.005345765618735417,,,0.0055473015404861195,0.0015362658928255522,,,0.0028538886803625148,0.012210456101633061,,0.007468519525211909
,,,0.0033473839559506244,,,,,,0.00032399325733262885,,,,0.0,,,,,0.007030290835897822,,0.001804272927945007,,,,0.010979608551901584,0.01178956186951683,,0.001137271391363025,0.0,0.0,,,,,0.005820553550843875,,,,0.004089237821877663,,,,0.00569342329818962,0.0,0.0,,,,,0.00025585359384595424,,,0.005072813766395282,,,,,,,0.005185355835988394,,,0.013565088650266878,,,0.001689510175966463,0.01075707251258297,,0.006151641379699026,,,0.014090563864083696,,,0.00588608916905867,0.0059120153619034305,,,0.017678597320454407,0.019530299922982355,,0.002033082293513047
,,,0.0003148185133997703,,,,,,0.0041005563254791245,,,,0.0,,,,,0.012026376210080443,,0.005614206577699412,,,,0.006381836224020645,0.0197267806017929,,0.0005555527061095943,0.0,0.0,,,,,0.013098524708429517,,,,0.03353145647763093,,,,0.008560839380417289,0.0,0.0,,,,,0.007910513297374487,,,0.0016691217223316053,,,,,,,0.0018441808581678711,,,0.007155850469216313,,,0.001365326806772677,0.014280454155425691,,0.018323295699634347,,,0.014439515959258685,,,0.022156696178435773,0.011356460796825701,,,0.0008390207282630945,0.0697217232938767,,0.0039012958529282167
,,,0.0010194039564706892,,,,,,0.001213184200054179,,,,0.0,,,,,0.004416994404587773,,8.856861028330121e-05,,,,0.009914442983621987,0.006498875703047805,,0.0019022541146914444,0.0,0.0,,,,,0.003021334094666625,,,,0.007959188103126553,,,,0.011087488462442877,0.0,0.0,,,,,0.0014792392105207955,,,0.0037889568928969218,,,,,,,0.0032586441588450346,,,0.003172466513281283,,,0.0022873084120405103,0.006969656245496561,,0.032623108517518054,,,0.00971092993889718,,,0.0049330395866497906,0.003397061398920206,,,0.0013909680694557684,0.01748004299302771,,0.0073604663705962485
,,,0.001989395568415119,,,,,,0.006953433831409771,,,,0.0,,,,,0.01327207532859262,,0.0035057624982459154,,,,0.0533354546665869,0.016129402691648708,,0.0004530475480801283,0.0,0.0,,,,,0.00014789586306451948,,,,0.012311710317400786,,,,0.007903125880594067,0.0,0.0,,,,,0.004352958763626282,,,0.001983002209733344,,,,,,,0.0016367673473506859,,,0.01686199640447706,,,0.017633584365464382,0.02475008254228151,,0.05663121067441811,,,0.014659333542248357,,,0.011268707586856897,0.010114141367481545,,,0.020051099423834387,0.03880938527933771,,0.006962426024366375
,,,5.3777638341498425e-05,,,,,,0.0011575025537573825,,,,0.0,,,,,0.005433128992287039,,0.0006842376701144864,,,,0.011014441979340052,0.005676882249591245,,0.0018311023158298074,0.0,0.0,,,,,0.005835877206727939,,,,0.010475834591145367,,,,0.0008812708059592897,0.0,0.0,,,,,0.0016790312836499138,,,0.0002398761030231218,,,,,,,0.002313438072937877,,,0.0052927358955334,,,0.002482659339429311,0.0104214539662183,,0.028605003577653575,,,0.0136945211761736,,,0.007966276279188302,0.00867866658270873,,,0.0018945444124344986,0.015280721876454269,,0.00716579235150037
