Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.00014721339045127525,,,2.513220429363307e-05,,,0.0013516516530591419,0.0007009116394802887,,0.001491260507763543,0.0,,,,,0.001498241281415918,0.00047144502878663624,,,0.00024532961584099123,0.007720674709556797,,,,0.002466832689932474,0.0,0.0,,,,,0.001690899921666633,,,0.0023602042929652574,0.0026797359707096276,,,0.00545551377971748,0.001902883301684772,0.0,0.0,,,0.0012290127665542459,,,,,,,,,0.0016923712844502715,,,,0.00439942331863085,0.00031694363013945356,,,,0.0012185909163257298,,,0.003946935843058974,0.004504386512077668,,,,0.015501724250988102,0.0018498555800385804,0.004245581101836718,0.0008621532481420645,0.007075291340183908,,0.011502354125687926,,0.00424383678354121
,,,0.001897115743739903,,,0.0001846360055383354,,,0.0017991784874668052,0.00039437223435737035,,0.001764135009690381,0.0,,,,,0.0065423571167563125,0.003402304475907393,,,0.005240346400781969,0.00014334328672579728,,,,0.003256443099725632,0.0,0.0,,,,,0.0023189990724705447,,,0.0036455004251590567,0.004051036851204531,,,0.002418813408035906,0.00506813277350058,0.0,0.0,,,0.0028274347127494985,,,,,,,,,0.0010555544497698863,,,,0.004272504326249729,0.0012892413497628695,,,,0.00131477917693844,,,0.007212378802607839,0.0035277650720897946,,,,0.014622229590667451,0.0021226833067439148,0.0022179165207579297,0.001952874767540818,0.00672520294065849,,0.004453455903231366,,0.003844932939051486
,,,0.0024957724562290843,,,0.00025220186288739676,,,0.0034391315210305184,0.007247041279888329,,0.025201839358564425,0.0,,,,,0.019558424611388375,0.00022076332156757518,,,0.003929558485023781,8.987310117041815e-05,,,,0.0009580678817128819,0.0,0.0,,,,,0.002394070120255141,,,0.0048618563752923305,0.0007060950791299322,,,0.00410293866809185,0.003984700793918046,0.0,0.0,,,0.007673572246226649,,,,,,,,,0.0018318333935729517,,,,0.003823612601552153,0.013939182750664402,,,,0.0150942631511882,,,0.0030842811295777365,0.009889734761342634,,,,0.029786034193743618,0.0015350482026469526,0.019152754227422297,0.0014503518773434114,0.07264185871959444,,0.03809623025322338,,0.005111007513125071
,,,0.000613099393065994,,,0.002783000364124981,,,0.0002545805266641543,0.0007409648068803533,,0.0029127479497305896,0.0,,,,,0.0039569422358214845,0.0020019878009782466,,,0.00234928252037338,0.0011610436734890031,,,,0.003938383955782216,0.0,0.0,,,,,0.0006164633263609567,,,0.002210147270667882,0.003345469750148095,,,0.006520717780420527,0.004050428874017414,0.0,0.0,,,0.010859302173432516,,,,,,,,,0.005246365968485475,,,,0.004168135046320293,0.00013668587817602688,,,,0.0014945831762564258,,,0.003336956881398366,0.002359846376552272,,,,0.014329188858031276,0.001357480773449361,0.006507584973340554,0.0013943549789169332,0.0052160010126091816,,0.01583679758764241,,0.005289802905026338
,,,0.008457257813380322,,,0.019721109986550515,,,0.010434932523403884,0.008089925657439045,,0.0008272733475458873,0.0,,,,,0.005970139402676869,0.0019161132501038303,,,0.008313606276765867,0.020816183877371025,,,,0.0034278502723434777,0.0,0.0,,,,,0.003145584907694041,,,0.008618153725427378,0.006926021108961745,,,0.00748320431875224,0.009682035583674831,0.0,0.0,,,0.002352010753638593,,,,,,,,,0.008090523792417498,,,,0.007844616151785177,0.005212296332278426,,,,0.0005523852781799323,,,0.0011198883504054467,0.011023966955935787,,,,0.012636417878435172,0.00031589218853901,0.0006475535761676688,0.00043125041251408164,0.003325270168072322,,0.05112603064664779,,0.04741672335668726
,,,0.0011588420349782087,,,0.0021069301609858743,,,0.0022169147037412896,8.875557151820124e-05,,0.00174337681394943,0.0,,,,,0.0012683575481412523,0.0006383191373572071,,,0.0024183390487603025,0.00548268984160453,,,,0.014622886599949743,0.0,0.0,,,,,0.0004360982513962041,,,0.0025833294596322924,0.0036501600349711557,,,0.004185862100654115,0.0018088206526727286,0.0,0.0,,,0.00015268538962285672,,,,,,,,,0.0002645358849043535,,,,0.0008334370006803382,0.00015967511300576793,,,,0.0012256692117070692,,,0.007131464333942871,0.004830571227394486,,,,0.019150224250201665,0.002178025121123818,0.000901987793102735,0.0015353581469102295,0.00823920372241399,,0.017635356307026236,,0.007809627016785202
,,,0.0010883797414416555,,,0.00014207275361249823,,,0.002389782509178037,0.00023350940101204406,,0.008201090984686906,0.0,,,,,0.0024103140803749985,8.289394777532676e-05,,,0.0028356824863679225,0.005067892787466085,,,,0.006908403251848743,0.0,0.0,,,,,0.0006241447620489882,,,0.005834642074519519,0.005024959473653581,,,0.02217095396935041,0.0007221555770125938,0.0,0.0,,,0.003722248655178412,,,,,,,,,0.0030949476592369344,,,,0.003413200509997987,0.0011347932035667484,,,,0.0011642978506504454,,,4.110258829016924e-05,0.00793840642722789,,,,0.023959344457039414,0.004011955361812945,0.000803406147880173,0.002981141691508572,0.007620716928029846,,0.015665814585012625,,0.007161060565969848
,,,0.004102477726332749,,,0.004226435729192059,,,0.001181309590264888,0.0019632921862810246,,0.0008566596808602597,0.0,,,,,0.006002819444961416,0.00032787412997055886,,,0.018789158548728615,0.02099563769077547,,,,0.032488160339054724,0.0,0.0,,,,,0.0010187035409591862,,,0.011146751887365792,0.013216750619650325,,,0.003897634936197152,0.0018101603987637233,0.0,0.0,,,0.002725467749727855,,,,,,,,,0.004872189382693675,,,,0.01807028787200512,0.0067950372241283,,,,2.5389007960667163e-05,,,0.012455737482685626,0.010833545580032819,,,,0.04910527168184704,0.002519961124751548,0.026771459444808667,0.0016150171884080767,0.09721364656985043,,0.035053993893901604,,0.005308371197690059
,,,0.0013408148626637853,,,0.0006197827750327836,,,0.0013223002836784006,0.0027024082894468154,,0.0024732157606367523,0.0,,,,,0.0017042827950649031,0.0028115287817421387,,,0.007433513489250683,0.0037294538901911038,,,,0.002544426502770383,0.0,0.0,,,,,0.0007937158412661458,,,0.005019343640309772,0.008012849550265991,,,0.008653529579432401,0.002662336246228468,0.0,0.0,,,0.006091015887451891,,,,,,,,,0.0017991176914022016,,,,0.0027218609388403488,0.0010102052117366355,,,,0.0013888951075255213,,,0.004834820419164251,0.013368202417901041,,,,0.014067943138659571,0.004438144752642796,0.0011519714166233408,0.002573806493960521,0.0054300702094808445,,0.019920369394970015,,0.005623992750637935
,,,0.00018799274071511156,,,0.0017043505500536542,,,0.0006221528352989834,0.00045353765175290545,,0.0012972476989737977,0.0,,,,,0.0010884467582857995,4.0917777367333083e-05,,,0.003545554528156478,0.0031325298614039315,,,,0.002919192726652515,0.0,0.0,,,,,0.0010107352287407846,,,0.002783685380282405,0.0023878376648180143,,,0.004794425368066711,1.4212902186458758e-05,0.0,0.0,,,3.663430982158725e-05,,,,,,,,,0.0050009518326626975,,,,0.0037364999067192035,0.001027498766010831,,,,0.0018165831119972703,,,0.003137115665239708,0.0028288883112319516,,,,0.01182340121721585,0.001418584501293162,0.0012959193709649287,0.0008019780340023268,0.006162760505239224,,0.009391996819987784,,0.005022485379765757
,,,0.00031045234122002176,,,0.00014423378469372147,,,0.0008296730760897754,0.0006170350918432197,,0.0018316168014509999,0.0,,,,,0.0016592374547909363,0.0005195235677528403,,,4.1603525500903624e-05,0.006845383767907338,,,,0.0023372709742963925,0.0,0.0,,,,,0.0016814442511142622,,,0.001052008129210072,0.0033779347476102536,,,0.006141793121547899,0.0022863919324852254,0.0,0.0,,,0.0009099479093046228,,,,,,,,,0.0017602985358128392,,,,0.004430638048502768,0.0004629562593589612,,,,0.001328666692446424,,,0.0038490027165343017,0.004158956813206731,,,,0.01653527538558563,0.0019349931962199124,0.004742188955130764,0.0012572512805896386,0.007243674033938474,,0.013203858412531732,,0.0039191913051445796
,,,0.00038798642839237674,,,0.0027150242567291305,,,0.0010438422268164314,3.0134988839922887e-05,,0.00196051043301122,0.0,,,,,0.0004689095838598418,0.0004375981446527227,,,0.00028120430052303263,0.005333094401464066,,,,0.0023816780843247615,0.0,0.0,,,,,0.0003223029001721908,,,0.0029248150996115173,0.0014167328474839456,,,0.005312973624333196,0.0006740697363415932,0.0,0.0,,,0.0008081308765269406,,,,,,,,,0.0021810826609127377,,,,0.0036775504466110497,0.000267868532225443,,,,0.0012624285889823704,,,0.004435318942781753,0.004689817380744013,,,,0.013552167129351398,0.0018527343159552578,0.0014358642392579178,0.000975716689593913,0.00708980167095356,,0.012130581482046278,,0.004674352062358593
,,,0.009217488963350175,,,0.004182455039507279,,,0.0015062907699654971,0.0012336928970339046,,0.0018628556639022397,0.0,,,,,0.001186329130885606,0.0048269164904981695,,,0.0005985118476216102,0.0027723727274191327,,,,0.006807229176485592,0.0,0.0,,,,,0.00013140079875963325,,,0.013522783799154661,0.003270946296027148,,,0.004407837757507367,0.0032390183335595053,0.0,0.0,,,0.001851825943681803,,,,,,,,,0.0009983180242255152,,,,0.004156041186883537,0.0016739604843817796,,,,0.0017948383602498846,,,0.011324684726176497,0.004159397099205717,,,,0.010415058654169274,0.003053953405325693,0.003356476342427096,0.003514303732719318,0.03480824560934134,,0.006378353657420399,,0.010027437165620275
