Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.002880309084091133,,0.014354840617944384,,0.006288674146722894,,0.010522192919549806,,,,0.0,,,0.002579537135755028,,0.0043315851174829684,,,,0.024885056861979737,0.003979014943155412,,,,0.0003320466528375719,0.0,0.0,,,,,0.0040323517509104735,,,,0.0031941680641842103,,,,0.006849560777284799,0.0,0.0,,,,,,,,0.0074103722095909446,,,0.01682360129648915,,,,0.019870147627347914,,0.01267182215692714,,,,0.001047285756834192,,,0.00595193861996429,0.010849409617403523,0.01647419116675071,0.007110831000689809,,0.012540644265667051,0.0015086851910520664,0.01598061500482667,0.006194512908856915,,0.0004945994552577348,0.0006465274914312134,,0.006267192860442673
,,,0.0073406383749646305,,0.01461272313974422,,0.0064207322590702455,,0.0006797424056044193,,,,0.0,,,0.017148723848059502,,0.0033907860873063234,,,,0.010176398505735896,0.023063614432156303,,,,0.0006140688271342314,0.0,0.0,,,,,0.0028318676110641134,,,,0.060584564005437457,,,,0.010602699191996981,0.0,0.0,,,,,,,,0.00147401229701946,,,0.0015388275698587236,,,,0.002683967700382126,,0.0030950940945335464,,,,0.0007409428154273901,,,0.002550539037045773,0.0017284561198406079,0.004575778327976434,0.0011005768196212715,,0.025262250556331738,0.0018934456462489256,0.005220127810083706,0.002943952274414762,,0.017213548323753127,0.011772295609762716,,0.00020520519662844204
,,,0.008629654687564825,,0.003981519667479157,,0.003330786792590416,,0.0026457082145121703,,,,0.0,,,0.015594498895672892,,0.005160112814480561,,,,0.009548480348776828,0.012307023466684974,,,,0.00023599054043821712,0.0,0.0,,,,,0.0021470092541676514,,,,0.0076330024962578,,,,0.0015610737469874574,0.0,0.0,,,,,,,,0.006341694346250204,,,0.0031566113999431664,,,,0.0049241049520692085,,0.02242793254358535,,,,0.0036776738778347157,,,0.002792910454195216,0.001110923473310162,0.031495590934534815,0.0032467546175027335,,0.026976538729935377,0.00042289775702363804,0.0015472588040122068,0.004988498473376708,,0.016077225760047956,0.013193778719731887,,0.006335063326190865
,,,0.002299304314837135,,0.0021312007779129304,,0.006842536550048351,,0.0021498749804876936,,,,0.0,,,0.007568232205386291,,0.004475903853122702,,,,0.0025834608136934374,0.009643491160582641,,,,0.0014645971979532684,0.0,0.0,,,,,0.0007052620796462035,,,,0.010230774553074147,,,,0.0004123742960595301,0.0,0.0,,,,,,,,0.005098062867663345,,,0.0053200134418947284,,,,0.009482940614807681,,0.03188787166193118,,,,7.446031343768504e-06,,,0.000897142693868831,0.007100246952217914,0.0019098977316386937,0.004770683563447218,,0.010844790423123758,0.004389304636535075,0.0016972534719959967,0.007333268462400597,,0.0016354793848641124,0.03911699828717819,,0.01000103928477768
,,,0.0018584789937306277,,0.015881915856530888,,0.006348358650619836,,0.0025507618991256983,,,,0.0,,,0.012426607425484643,,0.0022906852934796622,,,,0.009530216081130161,0.013345856972667899,,,,0.0011620090589496955,0.0,0.0,,,,,0.002653459323975481,,,,0.010038922742136771,,,,0.00871281802094313,0.0,0.0,,,,,,,,0.004809241328589994,,,0.0071124416359311495,,,,0.025870290246386315,,0.0015485660089116762,,,,0.002045933781202022,,,0.0016436630420774622,0.009655923164582483,0.00300823935174658,0.0018328027703864154,,0.002300902090552189,0.004040255456646125,0.006213762422024225,0.009172339028922226,,0.009152605739527317,0.020114873443527657,,0.007126176029092595
,,,0.008526843626502365,,0.00660262779215902,,0.003194651270095325,,0.006391342875244357,,,,0.0,,,0.016955154951588863,,0.0019342280499905157,,,,0.032465917482190146,0.007053873681010671,,,,0.00011528902200927908,0.0,0.0,,,,,0.002540070685568967,,,,0.01098503793620095,,,,0.0018535070528674796,0.0,0.0,,,,,,,,0.007509729020067941,,,9.229604687499837e-05,,,,0.0023792145085712413,,0.028942975891642124,,,,0.0008027599773392768,,,0.006204420607081654,0.004391308433869474,0.010855541712969732,0.0032018594126301146,,0.02336716150929745,0.0026637990057812085,0.002097724236312197,0.0006592239353341432,,0.0034416368232471333,0.005356035676129683,,0.0030215695453450426
,,,0.0016512421417323724,,0.009823174672980562,,0.003509698012393195,,0.001719047993236197,,,,0.0,,,0.014642969752747583,,0.010094289652349474,,,,0.030097383398512836,0.03409319589161697,,,,0.00020276312723844733,0.0,0.0,,,,,0.008770013751891303,,,,0.02004960379355912,,,,0.00027605879077312795,0.0,0.0,,,,,,,,0.007214035063823414,,,0.016723651032096453,,,,0.025189571994165914,,0.01217180459271751,,,,0.0024116580050459187,,,0.0036561620619462894,0.007391491313033081,0.0022048212706241572,0.0016227725992253958,,0.014686907624657256,0.0014177726232271477,0.001990121138546051,0.003808634673797093,,0.000573124195499366,0.01508853065215828,,0.002456743767912624
,,,0.0037414889276635947,,0.003166336532575766,,0.00034617503664278266,,0.0007568274303576078,,,,0.0,,,0.011152464185051631,,0.0023810896417192865,,,,0.03941954183789526,0.0092850896181821,,,,0.0004808105182966479,0.0,0.0,,,,,0.002675539423159262,,,,0.041851798458608064,,,,0.0042978951211023655,0.0,0.0,,,,,,,,0.0011010208376036757,,,0.02885041549201566,,,,0.004806764478058425,,0.007369558058039009,,,,0.0006785198656794969,,,0.0027044247603688876,0.001651701519878612,0.016275225722773623,2.076054328621627e-06,,0.00956322480086304,0.0012137951853725731,0.0017810555380233083,0.002686334074217192,,0.0034670810066305953,0.006050423453094487,,0.006735202818059783
,,,0.004509381879179349,,0.00371165775658307,,0.0035927185057457057,,0.0027343999394908564,,,,0.0,,,0.012481875896861092,,0.003461581600804662,,,,0.044349224854263535,0.012038132906046094,,,,0.00042288693922030014,0.0,0.0,,,,,0.004795027479561024,,,,0.04258135025987663,,,,0.0024528316340157287,0.0,0.0,,,,,,,,0.0005944803400360537,,,0.03326906499987288,,,,0.00664869702957256,,0.003035840881769286,,,,0.0007098289032950761,,,0.0018359004664465397,0.004851012793327052,0.016235443402621695,0.004613723831355013,,0.012848645911989809,0.001381995422194584,0.0017442241426012732,0.0027401149981633698,,0.004088060420375916,0.004330982324680977,,0.001907721927142051
,,,0.01311582059713613,,0.002264877652385819,,0.0012764818530492058,,0.003614109443967247,,,,0.0,,,0.018424197789700433,,0.008347724101745052,,,,0.021788107762053515,0.03016452029567945,,,,0.008482377228630971,0.0,0.0,,,,,0.005670263837218279,,,,0.02406378964681797,,,,0.012102145999621247,0.0,0.0,,,,,,,,0.009409999065417816,,,0.01774604587218073,,,,0.02625965238305745,,0.017312320965821148,,,,0.0022608387283882345,,,0.003320422785428285,0.006893302843849902,0.005901297156444454,0.0027594774624664347,,0.018682641543109467,0.00010190831028944118,0.0013343190421055723,0.008333464774394509,,0.0003702925912246991,0.004382565054561928,,0.0003426222053525189
