Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.015952237169737586,,0.000559474652019221,0.0026961929488416546,,,,,,,0.0,0.0,,,,0.022987573996599963,,0.008202986352952071,,,,0.0997102164312551,,,0.00027265777325019715,0.0,0.0,,,,,0.020511231544623528,0.003238476379945056,,,,,,,0.0057768359078126585,0.0,0.0,,,,,0.02781676833682592,,,,,,,0.021816795648197402,,,0.009962571504378315,0.02796182783143282,,,,,0.0021247586250714087,,,0.006028231439656459,,,0.01335318953376204,,,0.004236525657528953,0.007250161543990503,0.005514388506762417,,0.004218354163666834,0.012465422038477746,,0.004672928897068336
,,,0.007683479636156781,,0.0008215725594907617,0.0016245569888962287,,,,,,,0.0,0.0,,,,0.0022336811704912495,,0.010292600672683958,,,,0.020648282271547184,,,0.0011942725364668422,0.0,0.0,,,,,0.006262321822335132,0.00953114425023894,,,,,,,0.015012820189806741,0.0,0.0,,,,,0.010015882238886362,,,,,,,0.018416542024527086,,,0.003932473345923743,0.003276003968849254,,,,,0.002397938073355611,,,0.006112446945196967,,,0.004725122976141666,,,0.00398248551381568,0.0003089603598626561,0.0012762263761540535,,0.0021354795043246264,0.003249106825529102,,0.0024885653033953777
,,,0.009529509317216002,,0.0025954174738460054,0.00040729105235876804,,,,,,,0.0,0.0,,,,0.005763221655880511,,0.014919665023348115,,,,0.01958100983773827,,,0.00040699902085315445,0.0,0.0,,,,,0.0042511104043864,0.008169326286097879,,,,,,,0.010644504957048263,0.0,0.0,,,,,0.003991871164980134,,,,,,,0.018079343762530422,,,0.0018703061227350072,0.0021845420913473314,,,,,0.002138164301317286,,,0.006661175409780242,,,0.013475805052093852,,,0.009036170835521867,0.0005359428220222416,0.001257260048922397,,0.004275483794880987,0.01986966573511176,,0.006696612883435705
,,,0.011969766006050847,,0.006018647376517418,0.0019431443179045351,,,,,,,0.0,0.0,,,,0.025195184396331647,,0.007768802192677493,,,,0.02431294212042785,,,0.0007771160971617167,0.0,0.0,,,,,0.004196243867378676,0.003153408625340165,,,,,,,0.007027947875717498,0.0,0.0,,,,,0.00028106036723007455,,,,,,,0.0069015800251976045,,,0.003110717184319901,0.012164394907086767,,,,,0.009536313643099769,,,0.004036307959259876,,,0.004689076400427893,,,0.003523880868927421,0.0025456660545169815,0.0016807471918209099,,0.002847792469315497,0.00637867911081004,,0.0031966954065907587
,,,0.0198458653077095,,0.004388207410620928,0.00444258330004818,,,,,,,0.0,0.0,,,,0.010241699830509373,,0.0009987465010485985,,,,0.026422603468090985,,,0.0006857935512672083,0.0,0.0,,,,,0.016354367747374327,0.002355549452633316,,,,,,,0.012109059265941139,0.0,0.0,,,,,0.017220545884842897,,,,,,,0.004783808037895857,,,0.0049209377013901935,0.007159999274485767,,,,,0.0009507143484236002,,,0.003264653376974372,,,0.007388862348850113,,,0.005036327569029188,0.004879075331095213,0.003054140709444027,,0.0011913894344619995,0.006082995589479429,,0.0061423481205665955
,,,0.0095328808688648,,0.0003539668490064789,0.0018413025046469824,,,,,,,0.0,0.0,,,,0.0022208578016070994,,0.014015375104548514,,,,0.0187669329588503,,,0.0006899878111156006,0.0,0.0,,,,,0.006281272137286373,0.01096315953389128,,,,,,,0.0006633249992966099,0.0,0.0,,,,,0.0005054268861696741,,,,,,,0.014534191932450454,,,0.00819479079078919,0.001014929548469181,,,,,0.001490733635232304,,,0.004498196790909159,,,0.009349079902184134,,,0.003268878909995912,0.004626501438462656,0.0046584472091522645,,0.0013799030807412063,0.0013088775810371012,,0.0020364672823800457
,,,0.022400843319067772,,0.0057592751320198615,0.006112581478874298,,,,,,,0.0,0.0,,,,0.005995111096248055,,0.005081875434466463,,,,0.0281361748387419,,,0.0006792664820300654,0.0,0.0,,,,,0.002553626314729852,0.002212083185161131,,,,,,,0.008929358166377447,0.0,0.0,,,,,0.01679356013764117,,,,,,,0.0027232404522813105,,,0.003279878620993586,0.0032148577277079818,,,,,0.00862312905006166,,,0.00222550634907288,,,0.0013124776872058957,,,0.0032661674506550315,0.008583550117952322,0.003418614556042652,,0.00042239174810645855,0.0062425133407758805,,0.005645815638485127
,,,0.012824738716110132,,0.0010748679318621863,0.0037882529585474044,,,,,,,0.0,0.0,,,,0.011215767330887312,,0.005760308966625178,,,,0.015004573577722755,,,0.0008443646529348643,0.0,0.0,,,,,0.005130308384635198,0.0005780542717867207,,,,,,,0.004466364244523435,0.0,0.0,,,,,0.035094388938639226,,,,,,,0.0021329451409069335,,,0.014678602280325886,0.0016766877708008835,,,,,0.002021478137962694,,,0.00818909081781702,,,0.003322636615121532,,,0.003756378127948845,0.004691496889803827,0.010743748429597954,,0.0028755498964152205,0.017057880422928523,,0.00021936783775165566
,,,0.014333460409261294,,0.0029231775902415903,0.0006699591834316604,,,,,,,0.0,0.0,,,,0.005386138476488141,,0.0020416834331475867,,,,0.023220625345158185,,,0.0005091565183111541,0.0,0.0,,,,,0.004480500128009603,0.006845918334624198,,,,,,,0.006881395860767982,0.0,0.0,,,,,9.35188784873212e-05,,,,,,,0.010128427576770651,,,0.0009549939887071436,0.02137577566107679,,,,,0.0016583163455210382,,,0.001034856153954167,,,0.002073014494952773,,,0.00419479117009156,0.004463089325873142,0.0005353267775027335,,0.009009528462690942,0.01061791732950219,,0.00040162481049124644
,,,0.023844773822235793,,0.009767566281236572,0.00984538037558804,,,,,,,0.0,0.0,,,,0.012641668401366187,,0.011565618657428152,,,,0.011918853267280372,,,0.00011712553787412194,0.0,0.0,,,,,0.0008706725222811139,0.009779563142732746,,,,,,,0.02042105547129505,0.0,0.0,,,,,0.024745874943676194,,,,,,,0.021834581390663698,,,0.011125994252005118,0.024054831221655002,,,,,0.0008798965277642064,,,0.017834071004968307,,,0.030881234743967846,,,0.0013393870990490186,0.015310726506483442,0.024701502555875145,,0.0030305461872848546,0.008240428772349963,,0.014825203851269102
