Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0006024829907833092,,0.0010977983688231334,,,,0.0032395999440870613,,,,0.0,0.0,,,,0.0010323553807095281,,,,,0.000457043926706868,0.010101022051381282,0.0010005345818501026,,0.0013478141071965595,0.0,0.0,,,,,0.00224716104137462,0.0010004387959070445,,,,,,,0.0050282725573955675,0.0,0.0,,,,,,,,0.0023508404288144114,,,,,,,0.0019118492713645437,,0.0032692468045214516,0.0005876723451050527,,0.0003488788308822031,4.942201855169271e-05,,,0.007976703867312814,0.0013067900361164177,,0.0055636140475882456,,,0.0027083347786739935,,,0.0007071847246885314,,0.010235102591816725,,0.0014071340512404585
,,,0.009505402213605596,,0.001551884841495196,,,,0.005111473480417756,,,,0.0,0.0,,,,0.000717136903864759,,,,,0.0030874723771363117,0.017778174365977874,0.0006809107634071155,,0.01051456275222557,0.0,0.0,,,,,0.001111248855771255,0.004084186822949251,,,,,,,0.01127286222051973,0.0,0.0,,,,,,,,0.004917213300236694,,,,,,,0.0055132394097915285,,0.011314657366742285,0.00750404862496161,,0.0008165202413779429,0.0002598447879434481,,,0.0104605827451405,0.0007627601122232564,,0.0014340569430605172,,,0.0018175198643288367,,,0.0008966162579358071,,0.017165109422337847,,0.0042562947302890895
,,,0.0008772107198961377,,0.0019439436415515574,,,,0.0018933179770793702,,,,0.0,0.0,,,,0.0024732175826849066,,,,,0.004696829017467038,0.005976621147707483,0.0013351751531449274,,0.003825029393258518,0.0,0.0,,,,,0.0064173534136068135,0.0006251302296120494,,,,,,,0.002197620254932745,0.0,0.0,,,,,,,,0.00021670945361645813,,,,,,,0.0019066598646949057,,0.009571304020233045,0.002957502312580857,,0.000266490952488712,4.4114028169867756e-05,,,0.004739708153523327,0.0030639211859774047,,0.004417360862826441,,,0.0014424489925481006,,,0.00025724781179274717,,0.0065869829660067485,,0.001338241979298744
,,,0.0010623024858226432,,0.0006481430204491058,,,,0.004531868519177458,,,,0.0,0.0,,,,0.0026876238168590267,,,,,0.0010468656328109936,0.010464238554506696,0.00052916820005667,,0.0020923190846915234,0.0,0.0,,,,,0.0024803656651976353,0.0003530452182315938,,,,,,,0.001315007354613553,0.0,0.0,,,,,,,,0.002836325540024877,,,,,,,0.00231111033018569,,0.007438845396090474,0.0025616662747138218,,0.0004311151925522402,3.4265626700439066e-06,,,0.00871573985795805,1.4022757634750512e-05,,0.002935144497088535,,,0.00043347202975538084,,,0.0017253196175583696,,0.007365419428271091,,0.002976148174524709
,,,0.0004093550879764942,,0.0006559390358417322,,,,0.003154668282034301,,,,0.0,0.0,,,,0.01214321176575431,,,,,0.004184507821378845,0.014396918841138046,0.0010594928697956502,,0.001777554784467606,0.0,0.0,,,,,0.0027097625592416735,0.0028716081211631974,,,,,,,0.003073002201191651,0.0,0.0,,,,,,,,0.0010573759829610291,,,,,,,0.001721263261367712,,0.0024447857861603496,0.0009738379130857783,,0.00030068010674310486,5.748563579412992e-06,,,0.00812723256766037,0.0008844019384261149,,0.006314207381067739,,,0.0024515250639631798,,,0.00032236557288464046,,0.00703150075344773,,0.00037430813036771874
,,,0.0022596926096561253,,0.0006002365864844208,,,,0.004744888387732571,,,,0.0,0.0,,,,0.005084636957623739,,,,,0.003953566863233578,0.01461944588470302,0.002728280834301699,,0.003820948970214882,0.0,0.0,,,,,1.3988473159077175e-05,0.0009795699633282846,,,,,,,0.005680901823180625,0.0,0.0,,,,,,,,0.009466575430585988,,,,,,,0.0055246622966380185,,0.007477998209616886,0.001610951346575546,,0.005258110717491086,1.4179800392842356e-05,,,0.01507100491243226,0.00034461048116965693,,0.003988115023385296,,,0.004507206924831732,,,0.00277922550362618,,0.010148477987275412,,0.0054832339053994365
,,,0.010965489059803574,,0.005985998439558768,,,,0.006454856140511609,,,,0.0,0.0,,,,0.006040683691447984,,,,,0.0067604014319608,0.011136466701295495,0.0037221904928065592,,0.027548029470708894,0.0,0.0,,,,,0.001144781796344928,0.008157093759457744,,,,,,,0.026958649176056552,0.0,0.0,,,,,,,,0.023797396162341427,,,,,,,0.008214670626213462,,0.04159137170029061,0.008583399388291708,,0.0003707018948992017,0.0004410043514116305,,,0.02269338473978882,0.005707106118590227,,0.013628004492092973,,,0.0031763942790967495,,,0.00017977902516015147,,0.04037885609662226,,0.029529841389115404
,,,0.0032704870601450377,,0.0028472163266960076,,,,0.002681679488008004,,,,0.0,0.0,,,,0.003695608740399116,,,,,0.0015690665115155244,0.01193896971108652,0.0011509756213235153,,0.0033865597701290768,0.0,0.0,,,,,0.002870702766674003,7.541450993540321e-05,,,,,,,0.010695806758194367,0.0,0.0,,,,,,,,0.0016233346073906496,,,,,,,0.0042872990784418525,,0.01344188790039068,0.0026307880933877006,,2.6632242189473092e-05,6.495952643026024e-05,,,0.012969408778081304,0.0015364796046019211,,0.0013484717805231634,,,0.0025873700266297464,,,0.00363878197845881,,0.009683541485225737,,0.005507530242586078
,,,8.410833126324444e-05,,0.0012366552028536667,,,,0.0013898029546739296,,,,0.0,0.0,,,,0.000705094625707743,,,,,0.0035059557092398355,0.011495665053273653,0.0028229367944945074,,0.00839456922062669,0.0,0.0,,,,,0.009883024347860835,0.0018134806890665364,,,,,,,0.0018283439275407316,0.0,0.0,,,,,,,,0.0028069776424282477,,,,,,,0.0026393981842210198,,0.009410667820207577,0.007353620579253697,,0.0031017530477784475,9.72356786354391e-07,,,0.02112465621949189,0.001772700280663044,,0.003786317229229259,,,0.0024517628387033096,,,0.0023873077560114006,,0.0019996042177571507,,0.010991860909699816
,,,0.0007683259800088217,,0.0010745697719876546,,,,0.002335669097003813,,,,0.0,0.0,,,,0.001642140868292063,,,,,0.007293149825543005,0.011587324496981346,0.002890220944006104,,0.001782692592747189,0.0,0.0,,,,,0.0029661308699222527,0.0027876400121364096,,,,,,,0.010142403172047594,0.0,0.0,,,,,,,,0.004367670753615872,,,,,,,0.001635025551897548,,0.005380451207667502,0.002369946701333138,,0.00017119402408387427,0.00017045912513844206,,,0.007896132664525364,0.0014372461966087892,,0.0033540832721819483,,,0.002562523579326643,,,0.00046801783262945956,,0.00865501647926317,,0.002688767755577591
