Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.00011467687799869134,,0.005389236134354562,,0.002047967089267087,,0.016064235262470146,,,,0.0,0.0,,,,0.007655471097485461,,,,,0.009525074470643062,0.034357413022943914,,,0.0011410938376579703,0.0,0.0,,,,,0.01686132358703873,,0.004764732388361311,,0.007469406673664445,,0.004301682830566616,,0.0019053492114120831,0.0,0.0,,,,,,,,0.013306765533618621,,,,,,,0.0002654169872028985,,0.010963343489627533,,,,0.0016042846998853904,,,0.007238634772896139,0.003977839658368116,0.0143096138190437,0.007929223525861279,,0.007351586722310858,0.0019219467864519553,0.00038724568462235234,0.03062767463660503,0.003010956211518423,,0.0026792488223120296,,0.01622267599074144
,,,0.0008326448202566081,,0.002290231039826606,,0.011803791324013171,,0.002935904662788166,,,,0.0,0.0,,,,0.00818370785876674,,,,,0.002771036680542331,0.013200172378103696,,,0.0015488366303102825,0.0,0.0,,,,,0.005943722761250191,,0.003007466246401211,,0.02118499293237105,,0.00485969387410224,,0.0009328720987009887,0.0,0.0,,,,,,,,0.0017622978898353117,,,,,,,0.003100377501169712,,0.01498545080662367,,,,0.0016597435621089525,,,0.002574666206320121,0.005433431609694471,0.008319855573310136,0.0074439047209003215,,0.0074509933098670725,0.005766323450621448,0.0014601593318124286,0.016453057603275083,0.0025393473888466233,,0.007831240432956969,,0.014177300839018307
,,,0.006653170783750475,,0.001675398885773485,,0.031135777059107108,,0.0008812062329525023,,,,0.0,0.0,,,,0.01384663651654349,,,,,0.010211603833106257,0.0038735035609881196,,,0.0013388515217869908,0.0,0.0,,,,,0.0020360161572265003,,0.0055563526554079845,,0.005202353965710354,,0.0007028900835210133,,0.001688724614561219,0.0,0.0,,,,,,,,0.02868457910880363,,,,,,,0.003273187893367294,,0.0006969129682148422,,,,0.0016783374119812855,,,0.0004935043874259058,0.0018360956073749048,0.009604830196626668,0.002914757549813637,,0.015157857721726769,0.003427401397158493,0.012073899662946997,0.01187864764600242,0.0023197228430479827,,0.013462357832534298,,0.025109692973683418
,,,0.0022496687508169614,,0.005504774705927327,,0.006560595006451695,,0.007421990068692661,,,,0.0,0.0,,,,0.004340775867036058,,,,,0.00927106454791576,0.00712500573241733,,,0.0024100841172511136,0.0,0.0,,,,,0.005523162205371992,,0.0030032712923221835,,0.0040844330272003255,,0.002877466897430391,,0.001895491711025654,0.0,0.0,,,,,,,,0.0009935178864201423,,,,,,,0.0024959778767926154,,0.013429329067418267,,,,0.001030719832818575,,,0.014385696474431693,0.011983660025551542,0.0167074349641583,0.011546289995590504,,0.0067485859896940165,0.008104133874593258,0.015401177533521361,0.02671286090476713,9.10641674546729e-05,,0.03978146202177579,,0.020002140945605623
,,,0.0014096420600545074,,0.0011716991388989238,,0.005484190812315803,,0.0025412267693892838,,,,0.0,0.0,,,,0.01350296186452068,,,,,0.012020919132125026,0.013564836349322727,,,0.001688574556354408,0.0,0.0,,,,,0.004524606142169387,,0.015442268057135444,,0.014016974973889203,,0.006306230574352676,,0.005615557401416316,0.0,0.0,,,,,,,,0.03470391242850566,,,,,,,0.029988668526559396,,0.00340746408111752,,,,0.0012538007208991086,,,0.007962188026326833,0.004492269518013967,0.004282410689019992,0.007103863394262291,,0.003344564488697565,7.614156208740975e-06,0.006299152306050709,5.753797200149817e-06,0.0013796776557318331,,0.000583367366698387,,0.003805325429922113
,,,0.0040436038090758755,,0.005920999214843544,,0.02809843052924551,,0.0010627079163934008,,,,0.0,0.0,,,,0.004222052463728778,,,,,0.0117201302746336,0.005850161249814965,,,0.0010702316048160918,0.0,0.0,,,,,0.01217168609391039,,0.016300075097235543,,0.00018694334101719532,,0.007548119458069995,,0.003334616547350271,0.0,0.0,,,,,,,,0.012381136266292945,,,,,,,0.0010700945236181269,,0.013715601176758675,,,,0.002181386896403607,,,0.0049166484317559765,0.020923147581126372,0.018485827068808136,0.011786247423347435,,0.002581307143612031,0.00034817742990781624,0.0034323191794110434,0.007778469582547983,0.0029383754500285127,,0.005533770156659169,,0.01602253292444655
,,,0.008743975766912689,,0.0013052708318583794,,0.007919626755860729,,0.00977510006090979,,,,0.0,0.0,,,,0.018854567530170126,,,,,0.01035740894063959,0.011232556328704154,,,0.0009302294422277118,0.0,0.0,,,,,0.003952047346101495,,0.008382876883668983,,0.01976109795851879,,0.009593204045290382,,0.006608499035013257,0.0,0.0,,,,,,,,0.009730922055001026,,,,,,,0.009602558691972934,,0.013082477429052546,,,,0.0020527786418919787,,,0.0030674770491603224,0.006617029434707495,0.003031128573409667,0.008713169274170516,,0.008975770518005485,0.011429169666034451,0.006528775893301911,0.003478982641997398,0.0025761713538952798,,0.0020196576787657075,,0.004277397754371286
,,,0.000678022202213564,,0.0011052534774147282,,0.008723801788936524,,0.007164226512454886,,,,0.0,0.0,,,,0.008567976064208093,,,,,0.00372410015875529,0.04365973462704076,,,0.00777397629901697,0.0,0.0,,,,,0.0068812733559382175,,0.011217912734534997,,0.02279510917502296,,0.010679323258399053,,0.005840000963179344,0.0,0.0,,,,,,,,0.013650623888833414,,,,,,,0.0058683850537569636,,0.01065569748452635,,,,0.0016452934848920138,,,0.004847279004258243,0.00017270018112093956,0.0022142570461928467,0.01223794877155746,,0.009000970510409661,0.020513186031999902,0.005633469984883381,0.005239567688459433,0.001569276139839315,,0.01703230106232035,,0.01246341968620675
,,,5.003921831223202e-05,,0.0013681040387751445,,0.02682890562524165,,0.00976841926620469,,,,0.0,0.0,,,,0.006421250134891669,,,,,0.00019025945331228953,0.008600897784401288,,,0.0036554749193197667,0.0,0.0,,,,,0.010386196757476259,,0.002764513933264068,,0.007813732808513432,,0.0015352932942830802,,0.002068538283492836,0.0,0.0,,,,,,,,0.0004855433076977803,,,,,,,0.0031395971266483707,,0.002699719892251751,,,,0.014219931447190352,,,0.011776265004734466,0.006424887909756003,0.014513618800933232,0.0007689312131932007,,0.0037085581969410228,0.004774975058432274,0.019471476828638545,0.005683576713086045,0.0010320185240677306,,0.00924683156054793,,0.006130361554863861
,,,0.0012478076722551,,0.004725510202425235,,0.007382290140576298,,0.008781818213716475,,,,0.0,0.0,,,,0.005660976089457442,,,,,0.00658552023595346,0.006356114443695109,,,0.0016040570821937877,0.0,0.0,,,,,0.0037086175910385362,,0.01527715276083395,,0.00912660381416461,,0.004100843437293965,,0.0021611761027303385,0.0,0.0,,,,,,,,0.01782764780055702,,,,,,,0.031101704725542398,,0.027072605933948786,,,,0.0014931018360914445,,,0.0015776817914659733,0.0021777114016374765,0.0012955703573298942,0.0003159305862732272,,0.004598326579648242,0.0027589377490313273,0.004964695312285226,0.0006802277109886792,0.0002325520487824261,,0.00752564650033083,,0.004735021376027897
