Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.006479042895228433,,,,0.0029474604636264517,0.006269173765141279,,,,0.00014072257855970633,0.0,0.0,,,,0.009468413067706707,,0.0041351926629387544,,,,0.014920053287210461,,,,0.0,0.0,,,,,0.0014099907946683692,0.0028743087637964977,,,,,0.0004807297391752383,,0.0020122928394872676,0.0,0.0,,,,,0.005377083499950106,,,0.013122070484688754,,,,,,,0.016014610603589847,0.007750839547827686,,0.004223342407974638,,,0.0009376443819001949,,,,,0.02555108666811379,0.002927605809289199,,,0.009582869147507094,0.032244938400990616,,,0.0019461624085093188,0.009255626812009867,,0.010193269931853294
,,,0.0015388080864504967,,,,0.012627907357415185,0.011812607197950329,,,,0.0011852545333340336,0.0,0.0,,,,0.000243480684065041,,0.003953067930265797,,,,0.01566813824575932,,,,0.0,0.0,,,,,0.0014731921866406612,0.009023385803307108,,,,,0.0012667961889878973,,0.0069109389751121734,0.0,0.0,,,,,0.0035806909939287545,,,0.013541817338726883,,,,,,,0.003188333648572582,0.009059457011829029,,0.015725141169885798,,,0.0009441397598335337,,,,,0.021369010901899133,0.0019941041429156173,,,0.009454106634032955,0.007861323003924411,,,0.004584384264383167,0.021970908869965212,,0.008323757303958372
,,,0.002141750490560142,,,,0.012559839197528464,0.004467056604087657,,,,0.001095548200868309,0.0,0.0,,,,0.00469120525102634,,0.0007178824940590852,,,,0.012041727869271364,,,,0.0,0.0,,,,,1.6688002705456973e-05,0.002692695955680383,,,,,0.004321045545645224,,0.007296596091815901,0.0,0.0,,,,,0.004039015059731286,,,0.001032354242701833,,,,,,,0.0028423406252502787,0.003812870243288658,,0.013490729773910509,,,0.000699875398244376,,,,,0.012818115314364548,0.0005712131796517738,,,0.0069962458268969996,0.009880782159000597,,,0.0011859893834849568,0.022773859651502235,,0.01668599926828186
,,,0.002438721048708633,,,,0.009542851025614904,0.005490250370917299,,,,0.0007350358054491786,0.0,0.0,,,,0.0018770973272457076,,0.003243036955590469,,,,0.017091689772970944,,,,0.0,0.0,,,,,0.0018881492808123968,0.004605017752978667,,,,,0.00016803421840118506,,0.00488705083235628,0.0,0.0,,,,,0.0005636937007079539,,,0.010699523767823235,,,,,,,0.006525662381989716,0.006942436799348812,,0.01334608521698118,,,0.0011140580925884805,,,,,0.02078570634244962,0.0009396722043996201,,,0.008035540470992612,0.012863837536465673,,,0.00159807221149143,0.016231536673021647,,0.008922102968054247
,,,0.0017540861814375453,,,,0.00847927595869282,0.0017742946655104775,,,,0.0013153986550833942,0.0,0.0,,,,0.0016430182373577524,,0.0008150838876078317,,,,0.006506316907641452,,,,0.0,0.0,,,,,0.0014277192321294225,0.0001802781837138213,,,,,0.0017393707537463451,,0.00460479543923963,0.0,0.0,,,,,0.0029407754208387762,,,0.012137187723445948,,,,,,,0.01182385423055006,0.0036741700926965046,,0.015037023806093947,,,0.0007830275253696607,,,,,0.016967573591024347,0.00039160540209698863,,,0.008068956348703213,0.012926807228448219,,,0.00399330838355939,0.0014071988722258561,,0.00963445099008633
,,,0.0019639024894621375,,,,0.01009799918409868,0.0022555973315934725,,,,0.0005014485780021085,0.0,0.0,,,,0.004657307947439966,,0.004093925909478255,,,,0.013942099128622404,,,,0.0,0.0,,,,,0.00025009385139837623,0.005375764695879099,,,,,0.002565743824499684,,0.001015891327300447,0.0,0.0,,,,,0.009437680602468985,,,0.00831402652919035,,,,,,,0.0019786596561682675,0.0018929192269133178,,0.0034408624592172357,,,0.001111447597651811,,,,,0.020520094697619905,0.005106747588900979,,,0.0065371197667165115,0.011175284016301985,,,0.003587729796850427,0.027859990058468048,,0.018277857092850888
,,,0.0031315049049980715,,,,0.009631467990387296,0.0011652512397366164,,,,0.002524827790809237,0.0,0.0,,,,0.0025684055577041773,,0.005836021194589726,,,,0.03451636893628868,,,,0.0,0.0,,,,,0.0038693558805437804,0.0059678118805379455,,,,,0.0031905820367088772,,0.0097966431463188,0.0,0.0,,,,,0.0009020474290997937,,,0.005532589592724211,,,,,,,0.003318912472546684,0.011285984289714205,,0.0050803069142420785,,,0.0002992292398385239,,,,,0.08470349453906569,0.009135677323841428,,,0.07576154734474567,0.013701067339407624,,,0.010984152690966474,0.04542014646187851,,0.008614057823448382
,,,0.0019838255307954374,,,,0.010627053249028502,0.0017347417870857641,,,,0.0005746121960686812,0.0,0.0,,,,0.002273201445122658,,0.004066267779108384,,,,0.0025844025732445416,,,,0.0,0.0,,,,,0.0010700622300797422,0.007628147474649056,,,,,0.009684919042938119,,0.003376538527952191,0.0,0.0,,,,,0.010262563135056474,,,0.011397648634366207,,,,,,,0.0002576512692861796,0.006525785662389567,,0.011437956804410142,,,0.0004254505784107881,,,,,0.018158228074708942,0.00042584455545152786,,,0.002249700098623045,0.026141067529534042,,,0.003868517207453252,0.00904694656543648,,0.014910974857386107
,,,0.00024445226237064744,,,,0.006648256513273181,0.0031379190071541977,,,,0.008102501284849267,0.0,0.0,,,,0.0006873283500036775,,0.008648579531915288,,,,0.05083671746069174,,,,0.0,0.0,,,,,0.002281385998774133,0.006433466884093091,,,,,0.005246427965815155,,0.011199980219095077,0.0,0.0,,,,,0.016911642239601343,,,0.027820806382985355,,,,,,,0.0035897593944472167,0.01189050941043744,,0.010155012717382447,,,0.0006013746822882164,,,,,0.05659247238859796,0.00549084318785371,,,0.005882468686743954,0.022064005105584705,,,0.0034182432851214933,0.051375465410737425,,0.03117370212563838
,,,0.0028892618209312997,,,,0.0036771306342722435,0.002242090560190277,,,,0.0019209523570621356,0.0,0.0,,,,0.003349907779573097,,0.0017097144660652955,,,,0.011937244618144651,,,,0.0,0.0,,,,,0.00036788844569226437,0.0005854282278026831,,,,,0.0015023043394781358,,0.003888218060302918,0.0,0.0,,,,,0.0045155855968662655,,,0.008421030683851442,,,,,,,0.004612198704741961,0.0009253655900882131,,0.012716794666902412,,,0.001181217950426617,,,,,0.019141592343050257,0.002111166897261368,,,0.006434243239777106,0.010041233925152996,,,0.002318614871701997,0.023938600776878118,,0.011078885161251951
,,,0.0003879646525186955,,,,0.030451649468170538,0.004411345268685171,,,,0.0010251483381909338,0.0,0.0,,,,0.009482819007557859,,0.0031769592792408484,,,,0.0076795460531165,,,,0.0,0.0,,,,,0.0003173359913002198,0.0032756334305982116,,,,,0.005067521785119926,,0.0064932753439101935,0.0,0.0,,,,,0.013941420649938786,,,0.0016661240815671395,,,,,,,0.0021467084006774394,0.006470831103150783,,0.01235850873041381,,,0.0018124988804570788,,,,,0.017779305420165,0.0060315424482373856,,,0.005085434538418604,0.009842458776324312,,,0.003068781293966341,0.03386056864004514,,0.017700079936505082
,,,0.001483081764331223,,,,0.0030326035199321894,0.00287385153501065,,,,0.00031560996863434185,0.0,0.0,,,,0.0009802086206996774,,0.0014856887661665338,,,,0.014955031222930024,,,,0.0,0.0,,,,,0.0018915327255212295,0.0030711965638271,,,,,0.0006161350718014846,,0.0026386671247120765,0.0,0.0,,,,,0.011666160746119408,,,0.009440001858952546,,,,,,,0.0007571839124664396,0.0007403278211721504,,0.002421577635310413,,,8.828273965479757e-05,,,,,0.02118365897451549,0.011494203636088302,,,0.009374831886817819,0.008300565554205122,,,0.010040699478692712,0.0038137651643364782,,0.021437153791983053
,,,0.002757141538933873,,,,0.004656907443029294,0.006375937143980138,,,,0.0014707180879860535,0.0,0.0,,,,0.006840517603393021,,0.004180747656892533,,,,0.015178932167557693,,,,0.0,0.0,,,,,0.0018110357837768595,0.0039975816165041264,,,,,0.009221999736693189,,0.004994390597321127,0.0,0.0,,,,,0.0011314564257192783,,,0.017346588042151938,,,,,,,0.0016703602104216463,0.0045076622588980575,,0.011415129191699912,,,0.001061385787586853,,,,,0.03218429617186224,0.004856404935225753,,,0.011765551331686818,0.011252081766233305,,,0.004247664087734163,0.017843305939387735,,0.01543725836303344
,,,0.01682182034239505,,,,0.018861444011939097,0.011441445768689225,,,,0.00011563949478293016,0.0,0.0,,,,0.004759086752546051,,0.03561053697369729,,,,0.000958385256615886,,,,0.0,0.0,,,,,0.0073961286294262326,0.00041083152919169373,,,,,0.0024783492825386677,,0.021360975439168595,0.0,0.0,,,,,0.010871085141124504,,,0.008482354174797114,,,,,,,0.003774004869083302,0.018113848357502755,,0.003946921990509919,,,0.04044518612670293,,,,,0.03845984510436915,0.011795814456765615,,,0.002959959046912891,0.021853456812151194,,,0.0016646681120975595,0.008288366883378853,,0.0026411543668423687
,,,0.001361998341957442,,,,0.010479580550716537,0.004494941447289654,,,,0.0005635331850107518,0.0,0.0,,,,0.0006540891792000576,,0.0035379377007365366,,,,0.01720131213301283,,,,0.0,0.0,,,,,0.0008955655172362319,0.009025003715576843,,,,,0.00065490655881235,,0.005412020373992848,0.0,0.0,,,,,0.009136335551560052,,,0.020675011439284793,,,,,,,0.0038269990163031864,0.007558256910974514,,0.01493805771493532,,,0.001412399823137227,,,,,0.016993362269809787,0.003992851687848213,,,0.007784416736931589,0.015065477980851614,,,0.0012108059837773527,0.016204353911792143,,0.008995781722763973
,,,0.0006422721935107551,,,,0.0013924016989306925,0.003615560003878455,,,,0.0009078966258466939,0.0,0.0,,,,0.0014783183276486265,,0.0035257213903222575,,,,0.010065109534643952,,,,0.0,0.0,,,,,0.0008722127028849452,0.008793166564013152,,,,,0.00994557822617038,,0.004530256471865288,0.0,0.0,,,,,0.004015030834681286,,,0.02079847182160288,,,,,,,0.0041970314092714366,0.009607508586048322,,0.00828255467345723,,,0.00044773574213739266,,,,,0.019783655317424816,0.007761697222770576,,,0.010281591062843409,0.021693671106130068,,,0.0011458634915829788,0.02067007540339128,,0.00996959537411919
,,,0.02121019019696593,,,,0.011222793781663156,0.025883420824028357,,,,0.0006399294647824931,0.0,0.0,,,,0.011921026834424182,,0.007008013114797875,,,,0.0010515611119218348,,,,0.0,0.0,,,,,0.001800244765612894,0.0030628625300351,,,,,0.007375708247783335,,0.005017442743970542,0.0,0.0,,,,,0.027395325353548113,,,0.0017769971221845153,,,,,,,0.012254491865421536,0.005224006398225421,,0.016381050028343055,,,0.00046551183456903014,,,,,0.09643784055506427,0.014366173391464688,,,0.004891730620588002,0.017241552641581222,,,0.0033694191586364406,0.04199153922684415,,0.0022566524023908256
