Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0019636699425848642,,,0.0038429324613529266,,,,0.009805212871411824,,0.003111705995747695,0.0,0.0,,0.013686529373590828,,0.002479834708245247,,0.0004765676127390897,,0.01606604936911058,,,,,,0.0,0.0,,,,,0.0013261967306255654,,,,0.030340045083530724,,,,0.009018927566526697,0.0,0.0,,,,,0.016286083417825097,,,0.01450107434607765,,,,0.005705615832857185,,,0.0020120849271633885,,,,,0.0076505758484466295,3.654343003094703e-05,,,0.01441089460959717,0.0039423441030471676,,0.0008933523458363306,,,0.00855826577646088,,0.016603512158913432,0.0007057657265665967,,0.0055613593087144,,
,,,0.0020418087418962658,,,0.0058859111874327045,,,,0.03199772307028514,,0.0003902133938882565,0.0,0.0,,0.006682838566021008,,0.0038083461596347032,,0.000429641073824712,,0.008374698772244362,,,,,,0.0,0.0,,,,,0.008112448064263198,,,,0.012000435010979226,,,,0.03826236826602045,0.0,0.0,,,,,0.0032964441013081823,,,0.006159732080913709,,,,0.010941562099186659,,,0.008426701651356483,,,,,0.0149595056816667,0.00048329826737957736,,,0.002072982593763594,0.0011780966157051878,,0.003395172760031119,,,0.035560106013419225,,0.042873909978194645,0.0013548466941749676,,0.00547258550321277,,
,,,0.0015134315068473425,,,0.003902209483974952,,,,0.009681001307224709,,0.00022863046149727254,0.0,0.0,,0.00219826260134115,,0.0030056153948415836,,0.005111893395033987,,0.010154552358072312,,,,,,0.0,0.0,,,,,0.01180396828832687,,,,0.008500142310579906,,,,0.02731919700594672,0.0,0.0,,,,,0.007328663958500773,,,0.003660169649887753,,,,0.012386263314020447,,,0.00917474405225662,,,,,0.003571936523025111,0.0006134635986495643,,,0.005963382416529984,0.005961733417738833,,0.005516932657056166,,,0.004661726522470477,,0.048201888540921875,0.00032020961256580793,,0.05030397510115493,,
,,,0.0018083378959333194,,,0.0036431274206025995,,,,0.016256723575433715,,6.587484539319505e-05,0.0,0.0,,0.005592174935660606,,0.0010598025909408712,,0.0074627700328753965,,0.009522832597184354,,,,,,0.0,0.0,,,,,0.006920832417940087,,,,0.0013825526630655276,,,,0.02183649527211852,0.0,0.0,,,,,0.0066430786530450765,,,0.000528806903978412,,,,0.0025487196865461932,,,0.006936083244168133,,,,,0.002137573447395453,0.00017643392315699302,,,0.016264334890590575,0.014591663789050956,,0.006072029163728435,,,0.003870235114329794,,0.02851566879020289,0.0005251089980279526,,0.006420756886394344,,
,,,0.005992266384781782,,,0.0046581806475086,,,,0.017926020369556036,,0.0013375763610933677,0.0,0.0,,0.00611339327940122,,0.005202800008312507,,0.0010882832555321432,,0.060609745152881395,,,,,,0.0,0.0,,,,,0.011376675133121843,,,,0.030651225030958327,,,,0.009318592798649872,0.0,0.0,,,,,0.0055313176266951715,,,0.004854141869319593,,,,0.020223440059198582,,,0.011201155927202893,,,,,0.00498513255931632,0.005159016054446775,,,0.0014371400223701701,0.025815700185627836,,0.006863111274935178,,,0.002421534504182911,,0.027245588757537607,0.0002181743321660827,,0.006371534742112984,,
,,,0.0018519381931697723,,,0.003191688355551289,,,,0.0031903067440327074,,0.0004434057090889822,0.0,0.0,,0.012931526278476328,,0.0036422939834505593,,0.0014376132985299485,,0.003405841983870607,,,,,,0.0,0.0,,,,,0.00758859235633031,,,,0.005062171574049094,,,,0.008681440207024925,0.0,0.0,,,,,0.011329234743240399,,,0.006630621421769369,,,,0.00028928861783454786,,,0.01494586652397968,,,,,0.005080823491484197,0.001072528331611082,,,0.006701047037935922,0.03672583881718922,,0.004486234994491517,,,0.00320457276216569,,0.021706088550914666,0.0022648087249020924,,0.02672733688748541,,
,,,0.0009212877144131309,,,0.0015567621883170834,,,,0.013076409342083421,,7.055308832510577e-05,0.0,0.0,,0.013141676920927586,,0.007724249501773176,,0.007008359104209822,,0.015441882323677434,,,,,,0.0,0.0,,,,,0.011024502406423145,,,,0.009512958075449869,,,,0.025786718557049407,0.0,0.0,,,,,0.0031806208665746266,,,0.0035289742396082823,,,,0.003038695775203662,,,0.0015884332267817269,,,,,0.003095465895244032,0.0003130889389256283,,,0.01842941632462599,0.01105583738964038,,0.002179412027068158,,,0.005303302058681774,,0.005825475045192022,0.00019006875876762772,,0.026242220503143936,,
,,,0.0017644808760589768,,,0.006377457547105133,,,,0.006547407767345938,,0.0006771913243963993,0.0,0.0,,0.03511489145330204,,0.00985583004201048,,0.0017014301864117234,,0.005020377800982369,,,,,,0.0,0.0,,,,,0.012196253393566742,,,,0.02241262785214892,,,,0.014102393112559225,0.0,0.0,,,,,0.005462840527366019,,,0.012478615790207254,,,,0.009444338756081335,,,0.003675156658495457,,,,,0.0021808585574297243,0.00015201281835996338,,,0.02312212850535748,0.003402064009509456,,0.013589301255746164,,,0.02297306384113333,,0.03443947715242973,0.0019894102610784736,,0.010149039709179212,,
,,,0.0024797852722185255,,,0.0016396459037248195,,,,0.004894089276126224,,0.0006537421046361381,0.0,0.0,,0.009402934550312853,,0.00042476460979012893,,0.003646775523914952,,0.005863344262329327,,,,,,0.0,0.0,,,,,0.014932327423672289,,,,0.01131378411101642,,,,0.009824385521231833,0.0,0.0,,,,,0.008404127442924732,,,0.002690245239788709,,,,0.010640709551222914,,,0.004425387854005914,,,,,0.006594228240923612,0.0008661757870863213,,,0.004517262856455487,0.005452581198736942,,0.00913379910140132,,,0.0036307504833254355,,0.02978794407926008,0.002098843738173859,,0.002108110402459233,,
,,,0.001373389030724094,,,0.010280223451750562,,,,0.02862467993201568,,0.0005055213891773561,0.0,0.0,,0.0008244765895071124,,0.00989787383961927,,0.002396814967399372,,0.006261113340815962,,,,,,0.0,0.0,,,,,0.0007209856531616045,,,,0.004954738422132483,,,,0.025269007874878978,0.0,0.0,,,,,0.009098593191958205,,,0.013776728207967867,,,,0.012726090853419874,,,0.018893275240749262,,,,,0.00573153087785491,0.0006224744466819707,,,0.0005581711751405689,0.00892520857846584,,0.007581812898785902,,,0.017553670065426807,,0.046718478678645765,0.00011444752675950797,,0.027417390439578606,,
