Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0034810170213373614,,,,0.004474559598689515,0.001630989017533425,0.008664211361248562,,,,0.0,0.0,,,,0.00827970564541506,,0.013191708859671816,,,,0.013249438598604892,,,0.010893804479972902,0.0,0.0,,,,,0.010474627586743052,,,,0.0013399137312814524,,0.002382827100330454,,0.005928607570096688,0.0,0.0,,,,,,,,,,,,,,,0.011623163340260178,,0.01887094742003884,0.00424196890380514,,0.009642107715073995,0.0008166176340952346,,,,,,,,0.003144686695045232,0.001026966271890461,,0.006259257056579764,,0.003430668869084483,0.02939347197876153,0.008888870265808042,
,,,0.001093161886056252,,,,0.006251625385457027,0.00195441156806696,0.012485618793152149,,,,0.0,0.0,,,,0.005109377847604311,,0.0120135409052128,,,,0.001945720877132986,,,0.006871079037772942,0.0,0.0,,,,,0.02141457411053607,,,,0.03753956219108841,,0.0048790976135605,,0.001047176882993102,0.0,0.0,,,,,,,,,,,,,,,0.0039042487653529042,,0.003611994044027937,0.03920073791451986,,0.001626725621632185,0.0007476535590351215,,,,,,,,0.004590538861583994,0.0012539836061880164,,0.014772937133948547,,0.002009708544420248,0.006303243517853445,0.01747280432369615,
,,,0.00536713119640573,,,,0.01493806676912129,0.010522585684547694,0.010175177770663634,,,,0.0,0.0,,,,0.002223314222515696,,0.015325326825504393,,,,0.0016399571074621983,,,0.00774284250054403,0.0,0.0,,,,,0.0030707104337649844,,,,0.008303797241428436,,0.003981380853756019,,0.014830559177779699,0.0,0.0,,,,,,,,,,,,,,,0.0025800004260403677,,0.003223530459216543,0.011756812779479745,,0.005126628389557587,0.000696502973585125,,,,,,,,0.0030873168185032514,0.0016622418226159624,,0.0025802950306095737,,0.0021999588611738806,0.005404837452306063,0.006850864210240421,
,,,0.0035167827583770317,,,,0.006130213346511121,0.0059912239579678105,0.014872541167865244,,,,0.0,0.0,,,,0.008568136548829434,,0.011834088628115389,,,,0.02167814793898818,,,0.007178209340020514,0.0,0.0,,,,,0.00020181817073798962,,,,0.003024502710927047,,0.005283138302765994,,0.006302232547286596,0.0,0.0,,,,,,,,,,,,,,,0.003066744855151266,,0.01085626544292466,0.027200126024849235,,0.009016555641213828,0.003970485114960244,,,,,,,,0.00838479592020189,0.005607061163033131,,0.006770001308680592,,0.005657461322788033,0.013583315643858932,0.0027048416782681907,
,,,0.0015821363634856299,,,,0.0026382911343195686,0.0020808168916233677,0.004918693599769584,,,,0.0,0.0,,,,0.002590009154962143,,0.02547219874698846,,,,0.02497700606713658,,,0.010752785452958836,0.0,0.0,,,,,0.002053959134035081,,,,0.0021402286202589723,,0.0024235165208500178,,0.000586170821773067,0.0,0.0,,,,,,,,,,,,,,,0.007652497673877198,,0.01053664204008866,0.002836952807718584,,0.012362314565003809,0.0005342073981346365,,,,,,,,0.0038780671753563976,0.0011564348192515024,,0.0025120467666458848,,0.0035418868231365257,0.06428944512958067,0.002406958051737237,
,,,0.00617601017866155,,,,0.005812131470167098,0.006966875217906219,0.011597761200327671,,,,0.0,0.0,,,,0.00763656983163704,,0.014956412331617172,,,,0.004689323084002257,,,0.010870355834011887,0.0,0.0,,,,,0.002421250876191847,,,,0.006394625537903044,,0.01303333043901593,,0.005264379688033822,0.0,0.0,,,,,,,,,,,,,,,0.002828641323222503,,0.011815513370541009,0.023873204609509847,,0.02049842064612568,0.000254832670806794,,,,,,,,0.0029092230268754665,2.0778217333014483e-05,,0.0030542221625062538,,0.012483992689340567,0.03679735907145309,0.008479410048089418,
,,,0.0068611762011728545,,,,0.00830038437053525,0.001843805293208165,0.01920308670114829,,,,0.0,0.0,,,,0.0025249152237503316,,0.01650801696121567,,,,0.007224532261482886,,,0.011630900936821429,0.0,0.0,,,,,0.0015633444089265304,,,,0.0116091711183895,,0.010186570504114468,,0.005308260261867537,0.0,0.0,,,,,,,,,,,,,,,0.00611638343145085,,0.010713587200158203,0.02421609456997948,,0.00082205327795225,0.0007904308002293584,,,,,,,,0.003669830427716882,0.0013277637292520659,,0.006530301842988601,,0.00296603842329669,0.008980207804972452,0.0025657438420187677,
,,,0.005894428695240897,,,,0.002797651984395191,5.6508169685204576e-05,0.006475401151815955,,,,0.0,0.0,,,,0.006557184376803363,,0.01040052969985069,,,,0.00759525146413952,,,0.010775358932927368,0.0,0.0,,,,,0.00017177065652649275,,,,0.008992762871990446,,0.005019821923777747,,0.0016819557812639966,0.0,0.0,,,,,,,,,,,,,,,0.009261589055654048,,0.019956404291346985,0.02062443475260244,,0.0030879815092570476,0.0008451640046841708,,,,,,,,0.005286654536637036,0.00037961425352130195,,0.011435055023157795,,0.0007201498666931369,0.04033043901456423,0.007663487583042655,
,,,0.005425730777110323,,,,0.005920552529844954,0.004522716343521362,0.012854051715686031,,,,0.0,0.0,,,,0.0008965823037543968,,0.016254670495978157,,,,0.0199344506359993,,,0.012492269486766072,0.0,0.0,,,,,0.004731127292933849,,,,0.008856018965923052,,0.0010118823803956893,,0.007086231375237306,0.0,0.0,,,,,,,,,,,,,,,0.00504736323666667,,0.01169695729182711,0.01913767767317403,,0.009966617776692121,0.0004253686061922332,,,,,,,,0.005113754622087359,0.0013751086183569597,,0.0027728625798067656,,0.0056601492641423145,0.001230966867016155,0.005047267421953286,
,,,0.004057805851200092,,,,0.0046047024416062746,0.010319720232367118,0.012496629095073342,,,,0.0,0.0,,,,0.0033713821886847605,,0.0005629325743211663,,,,0.02446183134932724,,,0.013287944978817568,0.0,0.0,,,,,0.000594571972767247,,,,0.01027638861408515,,0.0018112422651403847,,0.009037167424320381,0.0,0.0,,,,,,,,,,,,,,,0.00424253144383068,,0.010962767695225365,0.01601275739837211,,0.005436749834997866,0.0003589489308089796,,,,,,,,0.0005699307917122316,0.0013318940777057994,,0.014336978846202976,,0.00514150556131938,0.0031280275286610626,0.0032023279718896413,
