Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.008235082492812388,,,,0.006320469609340333,0.0040097224144746285,0.006586092760372924,0.003065619960804015,,,0.0,0.0,,,,0.006412860400632525,,0.003035099435343321,,,,0.0013240863408485004,0.003975954286091333,,0.001422968950864348,0.0,0.0,,,,,,0.002666840814088366,,,0.017361360138951405,,,,0.001569959287520677,0.0,0.0,,,,,,,,,,,,,,,0.0016883317740630786,0.017456170187921505,0.0007078735533818617,0.0011009662658459714,,,6.999819839651611e-05,,,0.017512085181893514,,,0.0023326685040280883,,,0.011574156593451778,0.007324058543707346,,,0.051085928252907024,0.02554214010911915,,0.037091593544848284
,,,0.006151178880604576,,,,0.0040838513899596725,0.00110345995764742,0.009404234810163432,0.006208305399688855,,,0.0,0.0,,,,0.0005294503233554573,,0.0008567057540452592,,,,0.012204519206536873,0.00454458846310325,,0.000772530374037907,0.0,0.0,,,,,,0.004907793665796104,,,0.008351330965564783,,,,0.005714000156062084,0.0,0.0,,,,,,,,,,,,,,,0.0014778389376821131,0.007077712410822565,0.006722771088067884,0.013798673382410365,,,0.00013707795919468325,,,0.03335894856898538,,,0.0050987529996032,,,0.03009006314595373,0.0075298051426832555,,,0.015490357839431878,0.007936355753652459,,0.024761866552179473
,,,0.00994190073386062,,,,0.0006688016036228771,0.008928212015682559,0.011245748278821436,0.0005784847168709379,,,0.0,0.0,,,,0.0013006413572268236,,0.007896068773383707,,,,0.00041988264313577906,0.011346349482740485,,0.0034063228771092392,0.0,0.0,,,,,,0.011095298392058596,,,0.012089686479538165,,,,0.0035160366374184715,0.0,0.0,,,,,,,,,,,,,,,0.00932295840883757,0.012403630181726239,0.00437647725382721,0.0009223199482124694,,,2.2781469367804973e-05,,,0.0259373304748219,,,0.009144202952305114,,,0.02065761220645312,0.0022152253680794345,,,0.061818587294764776,0.014229076762820708,,0.012629503697575218
,,,0.012211327737588339,,,,0.003336176686466221,0.006026631689257866,0.005940559343161778,0.0023047452876932112,,,0.0,0.0,,,,0.008994973244910108,,0.0015778432217839632,,,,0.006138760471275545,0.0009466686440674897,,0.004732639921573293,0.0,0.0,,,,,,0.0041889046973484145,,,0.011601635030249743,,,,0.004990792333635168,0.0,0.0,,,,,,,,,,,,,,,0.009293710821787593,0.007051897531841996,0.015229480860395215,0.006909371999783674,,,0.00012051920591892441,,,0.006443673992033685,,,0.006185566234388812,,,0.011991989655106387,0.00042611865637319024,,,0.058854706286072554,0.04246087486240162,,0.013448516337556362
,,,0.012881595030394422,,,,0.004248914830915795,0.006066369806769251,0.004244063891114282,0.0018683252320666898,,,0.0,0.0,,,,0.008102401153005269,,0.0018908783033962703,,,,0.01679000895659848,0.021939396368218386,,0.010242171288532219,0.0,0.0,,,,,,0.0013226908632964047,,,0.0038464797655928078,,,,0.004063606015811624,0.0,0.0,,,,,,,,,,,,,,,0.000816842328932157,0.0019231492199518739,0.009472739065327238,0.0025278774881310855,,,0.0014549844255707688,,,0.028701284527201158,,,0.0035305217753553303,,,0.035079840499737065,0.005275773305028953,,,0.01524334622258346,0.021727869303040864,,0.01755142378032537
,,,0.004656391807879294,,,,0.017402696840583758,0.008157521191387402,0.002081766740245371,0.005209475004617134,,,0.0,0.0,,,,0.002582585595468665,,0.007501875330882499,,,,0.009452506975981921,0.0025881968727889406,,0.011556138841339108,0.0,0.0,,,,,,0.006521353410511222,,,0.007646243969530286,,,,0.0037527769242459608,0.0,0.0,,,,,,,,,,,,,,,0.00788747899902566,0.004148501533706615,0.00507917387797563,0.011275489483144632,,,5.995321718058699e-05,,,0.02610016926554862,,,0.010889812520007994,,,0.027806018181962135,0.007928859198163501,,,0.01943143150768437,0.03002613263035209,,0.00011836865271519281
,,,0.007333290482522085,,,,0.012371841119822634,0.0005410664802683784,0.0020442174166770922,0.002119418119334233,,,0.0,0.0,,,,0.010287325468141081,,0.002808072505461811,,,,0.004665153540928655,0.009923470518950473,,0.012415792599008322,0.0,0.0,,,,,,0.009377492098862782,,,0.020851151652579055,,,,0.0029087777781632873,0.0,0.0,,,,,,,,,,,,,,,0.0003272173385413386,0.001554798241263202,0.005568477795016858,0.008295873273990057,,,3.7993792199348296e-05,,,0.01860749643913082,,,0.019332504783706336,,,0.037674335155238305,0.0014282645334697324,,,0.015409352803752774,0.025586167288947678,,0.010821538531561542
,,,0.02072024274540013,,,,0.005791616235619137,0.0037842938976706472,0.014699550941798563,0.0018168725755036714,,,0.0,0.0,,,,0.0003216073451461728,,0.009238142335833803,,,,0.01377669619408528,0.013472438601669601,,0.011638660498743498,0.0,0.0,,,,,,0.0006886605848458693,,,0.01840011197941163,,,,0.0005048482324176151,0.0,0.0,,,,,,,,,,,,,,,0.0013486914036683398,0.0025743969849589717,0.009302097038625121,0.008335506945350667,,,0.00013780635800802573,,,0.017827628571286353,,,0.0063194396826175055,,,0.03000940550513761,0.005468110652935098,,,0.016511390100177898,0.03672999721618593,,0.0149236684497743
,,,0.002780807406510511,,,,0.010280218202703247,0.0014856447185382447,0.002182325139682811,0.0028268161945555616,,,0.0,0.0,,,,0.010055522845043706,,0.010827509801333972,,,,0.000665580694299466,0.021436172222166795,,0.012722053350860147,0.0,0.0,,,,,,0.013681927241000147,,,0.04208138379928576,,,,0.0010715627986615341,0.0,0.0,,,,,,,,,,,,,,,0.002903067113303995,0.025094286385163093,0.009686438861333371,0.0015944417006513874,,,1.535012803631551e-05,,,3.210699187565271e-05,,,0.0007151504943482376,,,0.03146943483191738,0.0019533085777899174,,,0.012552744429197718,0.02536113772657054,,0.012582223713417131
,,,0.008444189428254407,,,,0.017863324726650736,0.010710670337016162,0.010048411972373276,0.0008147026334116987,,,0.0,0.0,,,,0.0032713461171199926,,0.0031598077513529514,,,,0.0066444213458054825,0.010794488812778332,,3.591967243722467e-06,0.0,0.0,,,,,,0.0004529172966982799,,,0.014582664064598804,,,,0.003100736532468284,0.0,0.0,,,,,,,,,,,,,,,0.0035628097965767153,0.005240846316029614,0.015197829348701359,0.005186055683396005,,,0.00012719095922128894,,,0.005407416661242303,,,0.006729385566309863,,,0.01951666019886462,0.002613800172296158,,,0.005959495106756038,0.041395594167549905,,0.028674749625503742
