Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,6.616080222114168e-05,,0.001286684639739436,,0.012331152436727175,,0.007651025710960798,,,0.001063142356468826,0.0,0.0,,,,0.00030994638238229544,,,,,0.006738927950832647,0.0070678003316090275,,,4.441003640088422e-05,0.0,0.0,,,,,,0.010211962638453953,0.0068016702276174285,,0.0017867982342044866,,,,0.01280734842556965,0.0,0.0,,,,0.0002678972357276447,0.000201287135740192,,,,,,,,,,,,,0.008595789950245535,,0.03650470337288469,0.0006267185107633341,,,0.009094550257731131,0.007594223022815092,,0.0025470586931980854,,,0.0013828568015145173,,0.008333371319857775,,,0.005270134266758476,,0.010379612766564978
,,,0.00904937149939197,,0.0064499818648966764,,0.009889908047490311,,0.006878570148517486,,,0.00018760743754460198,0.0,0.0,,,,0.0017653491632429006,,,,,0.016721482629624074,0.010563603267064941,,,0.0007492881384254196,0.0,0.0,,,,,,0.0054583779743066696,0.025935856046339627,,2.3685382252197642e-05,,,,0.0008946101188998496,0.0,0.0,,,,0.0007540890203883591,0.0009488899711202263,,,,,,,,,,,,,0.0023889269628396296,,0.013652252136915788,0.001488585982765229,,,0.07182080017740436,0.016442597350907983,,0.011326740777374448,,,8.71747713499732e-05,,0.03330897881639873,,,0.02693464955691122,,0.003176553921608589
,,,0.0021330755203752484,,0.0005424171835991285,,0.04301835892323394,,0.002495856260591246,,,0.0009445459053210219,0.0,0.0,,,,0.000300915170486347,,,,,0.0008933370223140508,0.002495923699481219,,,0.000382274138240947,0.0,0.0,,,,,,0.0002284023308759968,0.06311947297558361,,0.02164592977051539,,,,0.0016152168524014082,0.0,0.0,,,,0.007525114242995955,0.011327696105586746,,,,,,,,,,,,,0.007394059039098174,,0.00732427672923904,0.00033532196612699364,,,0.013841199931926933,0.0012265612976899627,,0.013838404412829883,,,0.0021119663422347664,,0.0033859226918267473,,,0.0031382373842816515,,0.0012992202953321732
,,,0.002804112297341897,,0.014660277595642377,,0.011083790723545898,,0.00615543985940855,,,0.0011735621264938006,0.0,0.0,,,,0.000846732900876104,,,,,0.022961470877418406,0.004593391252035399,,,0.00017435123446283456,0.0,0.0,,,,,,0.006515274650940663,0.015020739229509207,,0.009670559892050793,,,,0.010289164005128713,0.0,0.0,,,,0.0029046159483844245,0.004225434245436459,,,,,,,,,,,,,0.0035878771204060213,,0.008415448450964482,0.0003041313040308772,,,0.022235145854099487,0.011858453246586204,,0.01584100670727467,,,0.0018484742593597773,,0.0018718155753281143,,,0.0026740730160311737,,0.0035438126432498743
,,,0.00024594739075045374,,0.00017061874676602837,,0.005816278655534175,,0.0027202114098622337,,,0.0005890832291401475,0.0,0.0,,,,0.0016741689732480438,,,,,0.025052309819549264,0.02152233711323692,,,0.0020886200740616256,0.0,0.0,,,,,,0.0032285672696639733,0.028718479724808326,,0.0007889313605263977,,,,0.002452952532807763,0.0,0.0,,,,0.030341371197412374,0.008051764175062566,,,,,,,,,,,,,0.016531938408654485,,0.002651156795570459,0.0009217128860989361,,,0.006894821376093308,0.001929463281881391,,0.02709787702702125,,,6.542435227717456e-05,,0.018677327693199287,,,0.03284986565608999,,0.011300776482466593
,,,0.0021427386927210974,,0.00160263287586594,,0.025818550805414908,,0.002321275712039338,,,0.0009568544391170744,0.0,0.0,,,,0.000300498112831158,,,,,0.01562845886283155,0.0029595950035880185,,,3.820671517465738e-05,0.0,0.0,,,,,,0.002435325927906447,0.04654433982204633,,0.009173339223883931,,,,0.0028936447876479546,0.0,0.0,,,,0.003415345629333559,0.010453843046987543,,,,,,,,,,,,,0.003954257731823867,,0.007105182001089594,0.0003423021668437036,,,0.025745740877051646,0.0010245292523114076,,0.015912896648747208,,,0.001713919982471396,,0.007051568766212515,,,0.008767905362618365,,0.0009835951816527502
,,,0.0022394520566967856,,0.0005475817470845659,,0.03407659854010307,,0.0018968073189119439,,,0.0009322451436605977,0.0,0.0,,,,0.0003475448442034006,,,,,0.002316412940047011,0.0028885688076386836,,,0.00010281827212996243,0.0,0.0,,,,,,0.0019144277142637356,0.04672598033137739,,0.018259801662378262,,,,0.0026826817126912347,0.0,0.0,,,,0.003106731392879944,0.008662245722736602,,,,,,,,,,,,,0.0048610132959084505,,0.005281282815699605,0.0003231239417800502,,,0.012932278561975754,0.0015396298308434293,,0.020506076276692903,,,0.002693753297367395,,0.0023942335673427908,,,0.005204549040290881,,0.003150365308212152
,,,0.001019337747081055,,0.002521430344456078,,0.02950706268019224,,7.36306211656152e-05,,,0.0009211329272411217,0.0,0.0,,,,0.000780319407526693,,,,,0.012358955209933117,0.0034526905233972795,,,0.00019824556506374023,0.0,0.0,,,,,,0.003378458295225397,0.04888239452950087,,0.012856157961883297,,,,0.0044147176497773884,0.0,0.0,,,,0.000549919874690404,0.00660705508949294,,,,,,,,,,,,,0.008169610144092143,,0.007228261532907405,0.00037871597429922816,,,0.024743208681842925,0.00245644764966212,,0.011274794211197727,,,0.007399479391457858,,0.006287212794841554,,,0.012701547261515041,,0.006015213773801426
,,,0.00805703498683135,,0.00339100511515538,,0.02786508764058967,,0.003924970125546754,,,0.0005515710529291574,0.0,0.0,,,,0.004948170547293362,,,,,0.00963572185891176,0.00028227997777430014,,,0.00023138328801567226,0.0,0.0,,,,,,0.002282678032641138,0.03887266297436666,,0.021375559901480354,,,,0.006849952719848846,0.0,0.0,,,,0.0042508031169618396,0.0011345881524028,,,,,,,,,,,,,0.001345746990735287,,0.018703293040423397,0.0009892741130097934,,,0.0631748480886509,0.001541110362823401,,0.049388566752309716,,,0.0009897667054458992,,0.0023119923084875386,,,0.0014535826577054204,,0.005300681318946632
,,,0.0037617984910056817,,0.007746704139475598,,0.04760149148415841,,0.0004521976490946639,,,0.0007591716387227422,0.0,0.0,,,,0.0048790876748324805,,,,,0.012221321041332377,0.012000074627518474,,,0.0005735577625519098,0.0,0.0,,,,,,0.0030329223358355442,0.03098878189492657,,0.016565319538672633,,,,0.008177165713793871,0.0,0.0,,,,0.01310397947714894,0.0028252928351322946,,,,,,,,,,,,,0.015481948683328419,,0.0012896971411770555,0.00037023653741406125,,,0.008911023956637782,0.002560455941898805,,0.004396663027278121,,,0.001600160799041086,,0.00855599415361131,,,0.013907872241746805,,0.006292089124746813
,,,0.0020191818474762668,,0.0007801013667346484,,0.01913963440471236,,0.003526791119649074,,,0.0005485144818326772,0.0,0.0,,,,0.0003441754963332147,,,,,0.0007636406427341143,0.004828487804720923,,,0.00010490120047420781,0.0,0.0,,,,,,0.0016724116863621637,0.05955924535545147,,0.005368585965796445,,,,0.002417693008763275,0.0,0.0,,,,0.003991369034827742,0.008657938002299057,,,,,,,,,,,,,0.0030331575120352283,,0.004865169864160594,0.00045059800305309984,,,0.03112935867975645,0.0030077299568395865,,0.016485701240151755,,,0.002266780017512611,,0.008892079612652593,,,0.005986737434902175,,0.00010561837062482909
,,,0.002172642779330461,,0.0018072758776479787,,0.03692009461602865,,0.000168863261612464,,,0.0009229979621615293,0.0,0.0,,,,0.0007042417171943185,,,,,0.0006446812602934371,0.004892490881658145,,,0.00023102307142153743,0.0,0.0,,,,,,0.0002235146106289059,0.06238344545141307,,0.003898164582889285,,,,0.0022447153182753683,0.0,0.0,,,,0.002061478113817409,0.009874687248015263,,,,,,,,,,,,,0.012670783316119101,,0.005527635092558832,0.00041456053752682813,,,0.015781341054466262,0.00029325500227221364,,0.013852688159298163,,,0.0017078606316012724,,0.0032142199094044436,,,0.005581010392745791,,0.0025320749947084394
,,,0.00018811631105073064,,0.004481967976754853,,0.03606601887908244,,0.0012955526790749325,,,0.0007903650327038631,0.0,0.0,,,,0.003437312370690805,,,,,0.004908933911579997,0.010682547470602302,,,0.0008455065524007074,0.0,0.0,,,,,,0.0025773116185142885,0.015556837158935395,,0.006292531454720564,,,,0.007237672014709501,0.0,0.0,,,,0.010161032594425006,0.020072779811576846,,,,,,,,,,,,,0.01786120383584865,,0.002447870710500687,0.0004797977261168924,,,0.025465255394710572,0.0013710218198588276,,0.009263385081683713,,,0.0016355506936548,,0.0041157977035838535,,,0.006128061418987186,,0.017097696142762974
,,,0.0027093408832405278,,0.0020233491833951617,,0.009821053250824748,,0.0010319421295588334,,,0.001511407595355187,0.0,0.0,,,,0.0008923656876118585,,,,,0.021101148195647366,0.0030701514989954644,,,0.0006155944590422875,0.0,0.0,,,,,,0.005466071328355568,0.012459764626371132,,0.01616010972177805,,,,0.0015194462685748865,0.0,0.0,,,,0.016916413518789232,0.007775277672858781,,,,,,,,,,,,,0.006199064375745756,,0.01144563767058259,0.0034012541200925082,,,0.03166925848141071,0.002323811384377798,,0.023259619813281087,,,0.0035543716451471303,,0.005531206427545228,,,0.010153220787235908,,0.0008275891620499475
,,,0.0036572150849525174,,0.0026748022121557326,,0.016076067516015,,0.003302974749561426,,,0.0017107846642374532,0.0,0.0,,,,0.009108531352286727,,,,,0.027079673326715244,0.00849873390377263,,,0.00011292435592119161,0.0,0.0,,,,,,0.005170572547224387,0.0001559441539694567,,0.021592832480698175,,,,0.0016329088144924147,0.0,0.0,,,,0.003074738361092985,0.008479300927155476,,,,,,,,,,,,,0.02149534453938326,,0.00880887357848438,0.0030143907022122385,,,0.036942571837313136,0.006445085374387945,,0.038185434716828566,,,0.0024176537303396157,,0.0013093055837112416,,,0.004769850769888119,,0.007298596633176826
,,,0.000990731151279994,,0.0017237614274665533,,0.02999039493068248,,0.0010482943701899644,,,0.0008671742950796778,0.0,0.0,,,,0.00039778551895566024,,,,,0.014543058776664808,0.0026459706946435407,,,7.031084446656774e-05,0.0,0.0,,,,,,0.0013391550231035526,0.04378907662119036,,0.01182217226582157,,,,0.000638084279395823,0.0,0.0,,,,0.0030397850989907762,0.008941955482786843,,,,,,,,,,,,,0.0037713787393492603,,0.006952072293061343,0.00037119937483413195,,,0.025882330743448038,0.0012479455977370759,,0.017679182864964057,,,0.0013251170965189,,0.008213574444109343,,,0.015810543863771696,,0.0008891670785694363
