Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.006012098648807334,,0.024458484332908894,,0.03235281582613475,,0.02588370379152424,,,,0.0,0.0,,0.0033613901690898638,,0.005385620024615357,,,,,0.00046796190703183915,,,,0.00046102690905613274,0.0,0.0,,,,,0.07212073205441255,,,,0.006852194096090182,,0.012188848824401402,,0.009384202104303413,0.0,0.0,,,0.007473244535998248,,,,,,,,,,,,,,0.0007013812886060885,0.010057064221599656,,,0.0008919093639445293,0.006872825748138072,,0.004528287460925134,,,,,0.001034208191914764,0.0036938579686957283,0.04389827828604263,0.006335592245197539,,0.09231084502141022,0.005004953681854681,0.0036129523639092348,
,,,0.007591478355470276,,0.023661031233538278,,0.04359942053393356,,0.033181427823505596,,,,0.0,0.0,,3.9231530798883137e-05,,0.0052638621368848336,,,,,0.0041080188489861875,,,,0.00041845034664375803,0.0,0.0,,,,,0.031781460071292456,,,,0.0046533101071757925,,0.014825800047595967,,0.011723464051923593,0.0,0.0,,,0.010402036891483548,,,,,,,,,,,,,,0.005155621700400372,0.007256076802407388,,,0.0010510611483980446,0.0067389444588018465,,0.0011673397991509293,,,,,0.0017824320861468586,0.0002922267155480684,0.052514749896660065,0.007974457548526487,,0.07602795167541837,0.004216872628129186,0.00026415091693773635,
,,,0.0017864824093628486,,0.003968608025995233,,0.009442568138953411,,0.005221392975853299,,,,0.0,0.0,,0.0047105382712502005,,0.0026953741946231665,,,,,0.0023602697137384203,,,,0.0009945837484493674,0.0,0.0,,,,,0.009786463189775852,,,,0.0035637273635575222,,0.0015080526727473589,,0.005126742030345804,0.0,0.0,,,8.356082895097612e-06,,,,,,,,,,,,,,0.006904963404609731,0.011354312018901094,,,0.00152748685816043,0.0019972252220669742,,0.0004302072616061402,,,,,0.0009666406082839494,0.00018654000782621037,0.01182411531814109,0.0066135712217758385,,0.01256711854982037,0.007371962222032819,0.003853497408390862,
,,,0.0055794586676394305,,0.022907389440702773,,0.03964603475006759,,0.03020893389489969,,,,0.0,0.0,,0.0032785746267327866,,0.0030011179971474377,,,,,0.004169486856534146,,,,0.00011693238699522689,0.0,0.0,,,,,0.027963467670503107,,,,0.004572412992510284,,0.006087611950478709,,0.010495102832802182,0.0,0.0,,,0.006530396021095291,,,,,,,,,,,,,,0.002540924916921183,0.012448931559797597,,,0.0012213031479222371,0.00961975964728763,,0.006309190156278784,,,,,0.0010244067903611633,0.00186156569219851,0.05132035397600487,0.009566252848931478,,0.0868124182639756,0.039772551052902796,0.00018773010523025248,
,,,0.007372876353697449,,0.03090698545289876,,0.05477719937904859,,0.03691771492473694,,,,0.0,0.0,,0.011075649505318945,,0.0011509758084640236,,,,,0.009809447818978573,,,,0.0001547494388857339,0.0,0.0,,,,,0.0011736360566660786,,,,0.01164582875207459,,0.004104447497230952,,0.011288350143173944,0.0,0.0,,,0.0012636763973899723,,,,,,,,,,,,,,0.0022126601604594365,0.011143901338592131,,,0.0009244816495159674,0.01267735780723054,,0.0052508268873898084,,,,,0.004203954468952231,0.0001274721875326154,0.048491771293759346,0.01972512247497576,,0.005147287169251789,0.002315855295416948,0.0017303369596901501,
,,,4.1792453718961296e-05,,0.0022848706286523733,,0.012369634892851564,,0.0056591081177742916,,,,0.0,0.0,,0.00032234119022756224,,4.6880934800094244e-05,,,,,0.002101360340387825,,,,0.0005783433022494146,0.0,0.0,,,,,0.016843586289518885,,,,0.0018986104830282856,,0.005994714366399062,,0.00401351221650015,0.0,0.0,,,4.2247683290428996e-05,,,,,,,,,,,,,,0.0032904285756689485,0.0191187760641558,,,0.0025456283756033816,0.0010586102846682952,,0.0012901538935589383,,,,,0.0012999095358167275,8.906248101417995e-05,0.012328161429892277,0.0025799602542908168,,0.014633520310041009,0.011363564977948945,0.0014391115145770438,
,,,9.454268654144983e-05,,0.008707461637479786,,0.0021671843738336376,,0.00697173380967272,,,,0.0,0.0,,0.0006973002112081854,,0.001864077396312385,,,,,0.0013837457459706121,,,,0.0008232036567229226,0.0,0.0,,,,,0.017550387708719695,,,,0.001961168810914132,,0.004482706510117168,,0.0021547102700358286,0.0,0.0,,,0.0030201861907418223,,,,,,,,,,,,,,0.005853899355531926,0.005800588939337327,,,0.004337661298570041,0.0030130084524664477,,0.0007261222284080122,,,,,0.0031805941980954724,0.0003129553428876293,0.012961260860437912,0.009428353111704224,,0.01718519422141971,0.0075097499440137105,0.00468538406762292,
,,,0.001211376216635215,,0.01680759748236754,,0.017331651335840227,,0.011688348127464988,,,,0.0,0.0,,0.00018700047658965353,,0.0008737293037776445,,,,,0.0075565954532587735,,,,0.0008923228535345503,0.0,0.0,,,,,0.013432591691665361,,,,0.0010703726108405593,,0.013346585258876224,,0.0011015485139235807,0.0,0.0,,,0.007174410312045476,,,,,,,,,,,,,,0.003468915922604606,0.006862875202239441,,,0.004009805796437791,0.0042022782923275505,,0.0010237158337399568,,,,,0.001138303636956046,0.0003843956106949663,0.014694082905145811,0.00039988101447837915,,0.014121956765850213,0.006088812492607413,0.0014484475066450784,
,,,0.002184184326617111,,0.009760538509997353,,0.012677313813584282,,0.005449433946329589,,,,0.0,0.0,,0.005933851529623221,,0.005736363404919148,,,,,0.00797029923751901,,,,0.0003322442153379706,0.0,0.0,,,,,0.016329500295011533,,,,0.007950846832512515,,0.003942048199560054,,0.005056688293247376,0.0,0.0,,,0.006156112898194339,,,,,,,,,,,,,,0.006451517552819767,0.004052165862093537,,,0.00231353258075977,0.0028561715728814352,,0.0016819275663190925,,,,,0.0002903209467922493,8.071227844932074e-05,0.012461665774761889,0.005816894192587639,,0.010921363109076038,0.002888736059891817,0.0016817959757534408,
,,,0.0005946124620807383,,0.006591445281165429,,0.012257566806567446,,0.003928123670399433,,,,0.0,0.0,,0.001467635999286789,,0.002619966719671239,,,,,0.0033583142082893812,,,,0.009525300701946262,0.0,0.0,,,,,0.018168587528427663,,,,0.0016265017312352408,,0.005490636304098179,,0.006270089879692494,0.0,0.0,,,0.008367573261336669,,,,,,,,,,,,,,0.007133328121366911,0.0015637946397388306,,,0.0021120234742964556,0.005019777341247069,,0.004362075465476418,,,,,4.9717922541289765e-06,1.4601522756361397e-05,0.00980656687612305,0.011914006510173585,,0.011831047020265668,0.01033964788985177,0.0013889900626411133,
,,,0.001510178521257287,,0.007757009422351287,,0.001244842327812422,,0.004243808094537642,,,,0.0,0.0,,0.001554375646265941,,0.004989027552136234,,,,,0.0020594887582372633,,,,0.0010080128250313032,0.0,0.0,,,,,0.018466627281560375,,,,0.0001617393087309002,,0.004256089754842228,,0.005091523395779545,0.0,0.0,,,0.005395507916120286,,,,,,,,,,,,,,0.00041279415339145803,0.008724226930591395,,,0.0020376142962502983,0.005558664014123082,,0.0005864720951627188,,,,,0.0024158314134942386,0.00012516701336819344,0.014135595662912049,0.009367018314572212,,0.017427113779439406,0.015689981164457432,0.015561560731575347,
,,,0.0013799493172652992,,0.0064862158704041654,,0.02522350441792184,,0.016243500083946618,,,,0.0,0.0,,0.008911549852345454,,0.0024288406569142,,,,,0.0058699766413336405,,,,0.0009380205431854891,0.0,0.0,,,,,0.011221543617304007,,,,0.012163709182974639,,0.003323341601133801,,0.004532230949789799,0.0,0.0,,,0.002707286125655086,,,,,,,,,,,,,,0.01241458851484995,0.008228138850515971,,,0.0011960555302221784,0.005518241624899287,,0.0020208074867407344,,,,,0.0020687190628017093,0.004034366442068821,0.024720714115472563,0.01562760570553865,,0.026400318869714928,0.0040535525256838525,0.0027803465105319114,
,,,0.0016019820256363167,,0.0077818460401186005,,0.012468438961136882,,0.0052241386561238164,,,,0.0,0.0,,0.0021225964945375464,,0.00046906553577570723,,,,,0.005683441456062136,,,,0.00037569064243502936,0.0,0.0,,,,,0.018207503342103967,,,,0.010197319322202237,,0.005259269977047037,,0.00684170132062523,0.0,0.0,,,0.009100785491975539,,,,,,,,,,,,,,5.488383627013387e-05,0.0015794264811576197,,,0.002235273544015774,0.0024009127149264746,,0.0022591131167332794,,,,,0.0001870892275496557,0.00010475062892578694,0.01176470602937006,0.006611694870444082,,0.014649622858876778,0.014988182400096889,0.0015545095184739675,
,,,0.002692613542951245,,0.007971520862999442,,0.009432038067505944,,0.00546841838739624,,,,0.0,0.0,,0.005963578402237002,,0.005693727080388225,,,,,0.007357959094722055,,,,0.00038744463196741533,0.0,0.0,,,,,0.016646088672413663,,,,0.00820225661328133,,0.004067313728140547,,0.004998487849887561,0.0,0.0,,,0.005076416817679216,,,,,,,,,,,,,,0.006954482995351372,0.0026454066869478453,,,0.001931952371487607,0.003567003908025531,,0.001956681126863864,,,,,0.00034181884779235804,7.040885714696709e-05,0.005702879153493555,0.00561977813960507,,0.010304957470906864,0.00269269942338851,0.0016921161569186949,
,,,0.004127450111068257,,0.0064714984173088776,,0.00805450371892835,,0.0024800800833236374,,,,0.0,0.0,,0.003525323214483258,,0.005861216000915266,,,,,0.004891740509075192,,,,0.0019074294922262578,0.0,0.0,,,,,0.012663564307893987,,,,0.005451066676776995,,0.00030625696018567807,,0.00953439121973585,0.0,0.0,,,0.0006026684514115567,,,,,,,,,,,,,,0.008196130216618256,0.009767594226732712,,,0.001569506958997881,0.004813479407323994,,8.075994077579826e-05,,,,,0.0016202990198940443,0.0006308375409778463,0.009252518701336932,0.008385038144206717,,0.004643000353415562,0.0047551385832609455,0.012333162604282091,
,,,0.0038733671521611716,,0.025651100486705793,,0.04226294173745116,,0.03106214629871713,,,,0.0,0.0,,0.0038147465520286753,,0.0008278960836621321,,,,,0.014835834184365083,,,,0.00039620579014757265,0.0,0.0,,,,,0.0018662840655823928,,,,0.010906985216973055,,0.002753227376862563,,0.009085087979493214,0.0,0.0,,,0.0013630136334454976,,,,,,,,,,,,,,0.0001814883513611795,0.008889361709198696,,,0.0010552743054589111,0.012267493211124905,,0.0008893422495427707,,,,,0.0022382849497625396,0.00047120741570957404,0.04517064535830257,0.013056012697503328,,0.019201727135692487,0.08300310080464961,0.00039457032039789746,
,,,0.0006758880176102625,,0.006823617761705118,,0.02557244616655484,,0.015072587671794665,,,,0.0,0.0,,0.0019142035111239127,,0.0016224535591005322,,,,,0.002117668851406722,,,,0.000560383613987897,0.0,0.0,,,,,0.017210630335917985,,,,0.005464230701611494,,0.01085305737045604,,0.0034385741235278453,0.0,0.0,,,0.006036242427442632,,,,,,,,,,,,,,0.0017690864704219844,0.0007649146082338082,,,0.0020800987371781044,0.0024657825373776408,,0.002386245429354872,,,,,0.0020660257325231784,0.0005419705020624896,0.02723816301417331,0.007937669112531237,,0.0292173578553141,0.0032060728747238965,0.0047063013006460605,
,,,0.00034155856907012175,,0.0061985901348746725,,0.008712952857075735,,0.0029923623511892215,,,,0.0,0.0,,0.0015826686547127321,,0.0005682153472478016,,,,,0.0018758319876841113,,,,0.0010345313514435305,0.0,0.0,,,,,0.013498240392852603,,,,0.00018448474878707285,,0.006392308112515397,,0.0043427592171602376,0.0,0.0,,,0.006360258222097088,,,,,,,,,,,,,,0.004388018579330268,0.010424780191588321,,,0.001529563777551412,0.0013640354579371042,,0.003570028960889969,,,,,0.0006680401588720856,0.0015272184548606605,0.012995089376888825,0.006625944050776728,,0.014707854719343553,0.005342831648161509,0.0033340430468014976,
