Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0022408121807847414,,0.00023131119284358859,,0.010589064162043532,,0.0003580552052286368,,,0.0004793027929462246,0.0,0.0,,,,0.0047801799358173505,,,,0.04383256158187346,0.013151480270800325,0.0002789087249596566,,,0.00046652860660129655,0.0,0.0,,,,,0.0010034725880147747,0.00831147381400179,,,0.008279054486670656,,,,0.0015667801195384202,0.0,0.0,,,,,0.006310358083046689,,,0.0034726259157196646,,,,0.0019584558125992162,,,,0.003790557252943964,0.008924836779826634,0.009024286373384463,,,0.00020053979701682646,,,0.02113567436174325,0.0036111846571379976,,0.009932557161514869,,0.007857175333419944,0.0030270434667284663,0.030219972731133277,0.0029164355521557987,0.01179151841912653,,0.0019755574037776643,,0.0030176635181451005
,,,0.0004983587335537856,,0.007201606276147768,,0.009503875811833803,,0.0056368220932786085,,,0.0012003122727772793,0.0,0.0,,,,0.001981273930515378,,,,0.07187849571251931,0.0010903345621296363,0.01593701455233648,,,0.002455757798733853,0.0,0.0,,,,,0.00045580386402485846,0.001704754552649778,,,0.017636729956118744,,,,0.006049485255204562,0.0,0.0,,,,,0.0017994284930450727,,,0.006140149637506045,,,,0.005901222439917074,,,,0.0015484287619429795,0.0011001163120157387,0.015210189841041768,,,0.0007419652304331004,,,0.030838552765253414,0.004594497366499478,,0.0024549586916893995,,0.030483191216248574,0.00045229188547795144,0.02288344665442308,0.0005406388613249957,0.0036013441575788356,,0.0026971513092233133,,0.0025733919597804985
,,,0.0003855515636565688,,0.0031323680226654155,,0.02070728017612836,,0.0014276473276122986,,,0.0011059035645696763,0.0,0.0,,,,0.0021444480331794173,,,,0.07710741176371436,0.0007682523928252552,0.007547219918156965,,,0.0010479046067976287,0.0,0.0,,,,,0.0015332873963291758,0.0013648924150256936,,,0.01796891080247563,,,,0.0006199602161221857,0.0,0.0,,,,,0.0024037464608408932,,,0.005533134044805059,,,,0.00010909453811246914,,,,6.565334543434137e-05,0.0023224674023848103,0.010123940063026908,,,0.0009597254599757762,,,0.048148701508176274,0.0012877793568933538,,0.0031225848633742114,,0.024771998569422315,0.0022674727419291444,0.02833728684964777,0.0005060273782999783,0.006679306278556819,,0.0011665358719314324,,0.0021745466774132868
,,,0.0027274043124861586,,0.004141444217507206,,0.00655420024947502,,0.006062917128034161,,,0.0020307663650515513,0.0,0.0,,,,0.0019315156441201454,,,,0.06223513673226698,0.0017331204644507056,0.014640230798087616,,,0.0006581873356636028,0.0,0.0,,,,,0.0037843438353634927,0.0010370910301311263,,,0.01916916602975653,,,,0.002202151369299007,0.0,0.0,,,,,0.007379716399268411,,,0.0049389397616376035,,,,0.002954151151211136,,,,0.003935160528189015,0.005354471112575387,0.0008818798271372506,,,0.006527635415708183,,,0.0141209212157038,0.020368975064232006,,0.00975634801714078,,0.02659089459908859,0.0012114515227590573,0.01336102438686095,0.01972697927935257,0.0017578302139034706,,0.0022335935408243127,,0.0060853493346331436
,,,0.000984817210980915,,0.005761466271064125,,0.0072922749418698925,,0.005354138681154839,,,0.001050875820292695,0.0,0.0,,,,0.007287345707039238,,,,0.0851169612431478,0.0009465370072220927,0.004678668535856326,,,0.001884231094867557,0.0,0.0,,,,,0.001772539044717189,0.0013303731608660886,,,0.01649253038691461,,,,0.0014713069731424346,0.0,0.0,,,,,0.005733756465372441,,,0.0029703062787139215,,,,0.002021099317871727,,,,2.791405977160322e-05,0.006175309354800515,0.0007121615710814346,,,0.0009426656989278982,,,0.04064663072149578,0.0007652643040066586,,0.0020321463775465885,,0.04022857832233251,5.2040614735224045e-05,0.0028329994479430022,0.0020845176062409846,0.0019658274780726868,,0.013596411555159307,,0.006678595157771624
,,,0.0008747956512280229,,0.0006314421952078526,,0.01856385669805195,,0.0010191473030767518,,,0.0012591712348576742,0.0,0.0,,,,0.0030316334454316206,,,,0.07310967876607363,0.021839309144305548,0.011992572943244522,,,0.0013080375331851798,0.0,0.0,,,,,0.001346157949739384,0.006991563703492443,,,0.0213285370393075,,,,0.002869380420519539,0.0,0.0,,,,,0.0023515353851121137,,,0.004949465574524827,,,,0.001104918377326759,,,,0.02140999871904603,0.008486100042424696,0.0006865950445487988,,,0.0005570703590578187,,,0.012728906385379319,0.0011895938878464817,,0.01814950806877934,,0.03853460329884073,0.0014782925767084622,0.02614846569014983,0.007328754297517644,0.006484213300674183,,0.0019359720606765879,,0.000792570510759062
,,,0.0009507872618522934,,0.004582710564021898,,0.0006859377856497731,,0.004612425739991098,,,0.0012429529127421781,0.0,0.0,,,,0.0015418708833755965,,,,0.07369202639036898,0.022920494389149584,0.011005057625126883,,,0.0012815990657919054,0.0,0.0,,,,,0.001463749612461607,0.00034367447489124306,,,0.015806341218622875,,,,0.003130493912527601,0.0,0.0,,,,,0.005898680629096918,,,0.0023951538353523738,,,,0.011921144057177152,,,,0.0025127809526520055,0.005734238577494068,0.005203823112747872,,,0.00072826480684915,,,0.021761632108321948,0.0034611229737469486,,0.0029769442442370017,,0.0013977763529132222,0.001780270011276927,0.019554998049705313,0.004483401525339624,0.007427765547127594,,0.01047292123475189,,0.009028507453587705
,,,3.5301412518095915e-05,,0.0032313304599966204,,0.023077198543652505,,0.0016737361739203656,,,0.0009536231981269654,0.0,0.0,,,,0.007027130267082321,,,,0.010757419266201166,0.003422918403447153,0.0031068941710368,,,0.0018742257146971174,0.0,0.0,,,,,0.00682804472688329,0.011488066772852875,,,0.01855937071618874,,,,0.0004972697510818434,0.0,0.0,,,,,0.010945975969727437,,,0.004388035679685408,,,,0.016989354531200974,,,,0.0008221970980843027,0.005989610101259187,0.0015825399038077437,,,0.0008831253373122215,,,0.031785965868725424,0.0015995011258597936,,0.028052998718299835,,0.037776750189607106,0.0013267970439944522,0.02652954127626469,0.0021486347033008103,0.005768738427511956,,0.011579989056989598,,0.012975508037351563
,,,0.0009447745530982784,,0.00030206865521280747,,0.0021862959390136815,,0.000682002530959338,,,0.000728442078640148,0.0,0.0,,,,0.02353893490414131,,,,0.004606264140589617,0.0018388553730014745,0.03387395378911225,,,0.0020690201732332892,0.0,0.0,,,,,0.016495946381473375,0.008209619818676647,,,0.021154915897070817,,,,0.006280893896053042,0.0,0.0,,,,,0.004398396481959202,,,0.0105825465426891,,,,0.01586342374983996,,,,0.023526603807304855,0.003942560444082543,0.001700631950696837,,,0.0003574415114721121,,,0.0028767543155174494,0.0011840408677152952,,0.0011422786675079925,,0.0016292386235815385,0.0006674197462989239,0.014448745224775465,0.010046603275807267,0.0002959636455806126,,0.012388471677297995,,0.006373880129425262
,,,0.0008246523021268801,,0.00402783140279329,,0.021602380099823633,,0.0018114793496604167,,,0.0015836765390578275,0.0,0.0,,,,0.00047348750509084174,,,,0.052058457553101574,0.01826928622578892,0.00767172530767519,,,0.0013652174274473297,0.0,0.0,,,,,0.003034901848956657,0.007081518275149157,,,0.018005282581298892,,,,0.005046279210475706,0.0,0.0,,,,,0.005863902949349199,,,0.0001235093640716868,,,,0.004961903054828224,,,,0.002116720974335001,0.0006198174266890263,0.0015071382979248878,,,0.0008471991307647988,,,0.04672120085388899,0.0003087451915285635,,0.03649142969640989,,0.001578285774733109,0.0014413489142511495,0.022167745643396904,0.0049609729723745465,0.004218241690124256,,0.02483283137926001,,0.0031710402565941743
,,,0.004327694130515574,,0.0009144278978863135,,0.02279137569023905,,0.000490902250228351,,,0.0011645455912232421,0.0,0.0,,,,0.00033740830649476374,,,,0.07398460349887104,0.0013277211774753183,0.00041108464708019074,,,0.001439774696438333,0.0,0.0,,,,,0.0025599308931443195,0.004973417705678815,,,0.016473867298752193,,,,0.0012390338229668384,0.0,0.0,,,,,0.002625510678502395,,,0.0006271849352629666,,,,0.005305627926852841,,,,0.0018693898367718267,0.00175341519407736,0.0011646231636530167,,,0.000894881543262533,,,0.015848350673274187,0.004195886327650965,,0.045250926611774656,,0.00034660024651367847,0.00032556379444432647,0.007466648340121077,0.0017888914438631762,0.004724392073291287,,0.0005159581814619176,,0.007380825024299337
,,,0.0033093778018004863,,0.001335196418114434,,0.024607116522979356,,0.0026531670362223395,,,0.001012799521279677,0.0,0.0,,,,0.000784860965807447,,,,0.039499291464604486,0.01772495571104083,0.0007291948412239789,,,0.001496769813404393,0.0,0.0,,,,,0.00037240308694754074,0.004402529837193126,,,0.01866480889331836,,,,0.0019240943611819209,0.0,0.0,,,,,0.0022282029971096833,,,0.004664850091215555,,,,0.0018755097551237943,,,,0.009357129521179302,0.014756865977195825,0.006052683264431084,,,0.0008931053159682024,,,0.01326792426147294,0.0021010509716693523,,0.03767700230080922,,0.0004814240860387143,0.0006843367784065238,0.029396305977407413,0.00026284451312895017,0.002679119185734399,,0.0037860111671519482,,0.0005584330975119496
,,,0.0013407360722166221,,0.003832205529770307,,0.004903118235313974,,0.0072287802438425666,,,0.001110741782740931,0.0,0.0,,,,0.011281580767783782,,,,0.016441123574956203,0.0025164567818026715,0.012588014872089713,,,0.002089859030402811,0.0,0.0,,,,,0.0011544319106889067,1.7399353019718323e-05,,,0.018959021121233485,,,,0.004706496368056298,0.0,0.0,,,,,0.0015888247271285908,,,0.0015707201540232942,,,,0.015456084180882125,,,,0.0026097382544380413,0.0017067024631066555,0.011681929659389027,,,0.0011771334138913853,,,0.05678745577142894,0.0031975716607951198,,0.04047360245986936,,0.0057405078972969014,0.0026198927321690497,0.011725913330489288,0.0049345348979247675,0.003169142250139858,,0.004266619387478558,,0.005874332912995287
,,,0.002084813005378027,,0.003364352199902347,,0.015859655976130635,,0.0023016860749126007,,,0.00038598291700735985,0.0,0.0,,,,0.0028690370588304735,,,,0.032308072305441006,0.014427464006936213,0.0003695685834424789,,,0.0008426896815614015,0.0,0.0,,,,,0.0005066190676262754,0.0014781299266146274,,,0.0025120759552192,,,,0.0003533200210793533,0.0,0.0,,,,,0.0014115354268539433,,,0.013465957413908472,,,,0.005337251168002788,,,,0.006564624852552476,0.014746095581068633,0.0071165599538836645,,,0.008587406992486288,,,0.012688103932282747,0.000982323386294413,,0.0031521023150187562,,0.011817592941710456,0.0008547173490999363,0.0531823964385583,0.005768242842225318,0.005814642009493047,,0.013446472783076877,,0.011611514230117746
