Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.004336182007667713,,0.0004443326671577452,0.00696717404450189,0.010647665562288928,,0.0011835736653570009,,,,0.0,0.0,,,,0.00470239955994545,,0.007402871847974886,,0.015270015599028918,,0.005238850314664909,,,0.0015190375028683188,0.0,0.0,,,,,0.006299202909059248,0.0014322658243167716,,,0.012787835325733285,,0.030306344921096615,,0.0016377492699016355,0.0,0.0,,,,,,,,,,,,0.009625475990615334,,,0.00455628842109311,,0.004079249599373217,0.004924664054002036,,5.013997119390785e-05,0.0009759085264371026,,,0.017317085843632268,0.0028653901851884286,,0.01602956480154753,,0.004047362538142281,0.00014138051923529517,,0.010577721995687043,0.001308820388102436,,0.016145569188846822,,0.015660673582350113
,,,0.002151222822315077,,0.0016342998318876476,0.0044143358765953615,0.005445199418235174,,0.001555948848716419,,,,0.0,0.0,,,,0.006476937908301737,,0.0036995381892858253,,0.011665363708419427,,0.004571034499938644,,,0.000797974308872744,0.0,0.0,,,,,0.004384444111081439,0.00041553679286138027,,,0.010880849371322401,,0.014785037686298613,,0.01190760630181388,0.0,0.0,,,,,,,,,,,,0.0046108380593597766,,,0.0006627829396661705,,0.001324256245270852,0.00021288219381741553,,0.0008381862403217599,0.00034382416129203036,,,0.009379873961809825,0.0003761471660752464,,0.014060679141716029,,0.0046991323456890685,0.00044370081288724173,,0.00672733054380086,0.0006947543950428498,,0.020535278482143975,,0.01801472137270836
,,,0.0022160583845756677,,0.0019170764949149408,0.004769001242640124,0.007203887160771167,,0.0019816387290710487,,,,0.0,0.0,,,,0.007857531227184427,,0.004274949111271161,,0.012686192114901497,,0.004882486853187824,,,0.0007570774623457544,0.0,0.0,,,,,0.0038366716238953636,0.0007630355652329875,,,0.01447011281017634,,0.014125264650894283,,0.01562931703642933,0.0,0.0,,,,,,,,,,,,6.6704819771616495e-06,,,0.0020578391096952465,,0.0013731919227496488,0.0006607689493687852,,0.0003558773184465553,0.00032355055095645345,,,0.008775388137744103,0.00030227653698108246,,0.012877364429275957,,0.004661431018298918,0.0005214501577487088,,0.007782606160844715,0.0007362976235617626,,0.01963379933285016,,0.012650632010774232
,,,0.0047618706283106445,,0.0029950560715805317,0.006945552846017314,0.0028728909752948595,,0.001328292718358221,,,,0.0,0.0,,,,0.00802013835704233,,0.00582838238273654,,0.017544669852125487,,0.0030691733431181417,,,0.0010090014990280767,0.0,0.0,,,,,0.003558117899008589,0.0017668344722257332,,,0.007942342595918566,,0.02696685972762161,,0.01010609775146534,0.0,0.0,,,,,,,,,,,,0.002943554420674773,,,0.005342241596423978,,0.007112205133363973,0.0035064577629931493,,0.0006641588588888849,1.8847956298515078e-05,,,0.03160358650222329,0.025202679075634195,,0.0038344268666223253,,0.008362947862650424,0.0002388107747824414,,0.024569408268177852,0.0005825235475594282,,0.03293251802571962,,0.01672693941788207
,,,0.004970478866451705,,0.0014967309871048665,0.0010227786047924778,0.013729274384965164,,0.002135031593767712,,,,0.0,0.0,,,,7.5760026838032e-05,,0.0022608067761244045,,0.01342497981011219,,0.00040293917238297074,,,0.00034163345863065026,0.0,0.0,,,,,0.005947480893599399,0.00238472468288289,,,0.007839181653722663,,0.03759888145813066,,0.011129305693222158,0.0,0.0,,,,,,,,,,,,0.008223901579240704,,,0.0031217287782124496,,0.0005100171715013768,0.0024987511438265613,,0.00022033562569668766,0.0007343576470273054,,,0.008114587179057667,0.00037665871140187733,,0.013507637912773153,,0.006487718770293537,0.0010756391878173825,,0.010180958149997666,0.0015009480443235188,,0.017301944582149138,,0.01139540414750411
,,,0.0034470449493057627,,0.0005818334304704525,0.0022265102932828135,0.002579746136535881,,0.00120056774202999,,,,0.0,0.0,,,,0.00034186958869590237,,0.007253710137561756,,0.011794655653890191,,0.005285654147591211,,,0.0007593360478897879,0.0,0.0,,,,,0.004523171119542135,0.0004676333906740954,,,0.009743036909707651,,0.024056253855187483,,0.009066345836255695,0.0,0.0,,,,,,,,,,,,0.00395518656213285,,,0.0020011777808469464,,0.0024893397474380144,0.004673034974790956,,0.0006001599356933433,0.0011532706260737268,,,0.012528664202390655,0.001942443259635403,,0.016051326222837416,,0.006001766632967662,0.005720946430771842,,0.011570002406176687,0.0011600739496863152,,0.0177727015721553,,0.013589703130679762
,,,0.002552191716047639,,0.004436581597199006,0.0023305062427250237,0.001487359042548255,,0.003528120811341235,,,,0.0,0.0,,,,0.008207115186651022,,0.00704862725376625,,0.0034805030250035993,,0.00840750078206772,,,0.001207791987562475,0.0,0.0,,,,,0.004990490043780193,0.0001067628372080298,,,0.006599801140010772,,0.020652957386501365,,0.013725831449227429,0.0,0.0,,,,,,,,,,,,0.010817457087413461,,,0.0053387857123427815,,0.005335546349273124,0.007783039091605977,,0.00011627621642038739,0.0003015190159912636,,,0.009263531868524391,0.0009466788468259934,,0.005629146063868313,,0.003535578299779289,0.0020369438056534674,,0.011870769029419895,7.765986177612596e-05,,0.024094299254847518,,0.013630756003606958
,,,0.001083707077253941,,0.004863417314500791,0.0008952015648416958,0.011661151280255019,,0.0036444009393172216,,,,0.0,0.0,,,,0.00045240358329200653,,0.001896892816558743,,0.029790616611159986,,0.00023628028857689663,,,0.0014478866382807239,0.0,0.0,,,,,0.005345872533591955,0.005268450108989305,,,0.018695232710144127,,0.00658481358279757,,0.00530742998199459,0.0,0.0,,,,,,,,,,,,0.009964190261884548,,,0.005517699655880373,,0.012887755395426373,0.003973023627174356,,0.0009405573770900109,0.0012744471890039043,,,0.01750367181527633,0.005850090610837833,,0.023202456502581136,,0.010167455482751303,0.002290737807958645,,0.008723687530403753,0.0017143410003345148,,0.008228649973838974,,0.07313528475079459
,,,0.0052351202745279405,,0.0024995894408590467,0.01799096641332781,0.011021225039325238,,0.003856039647111368,,,,0.0,0.0,,,,0.0074292849191812844,,0.0015901070774758884,,0.02048708320965394,,0.001333006718821678,,,0.0016636767847551801,0.0,0.0,,,,,0.0023552102357026206,0.0016433383861370937,,,0.0013117530419355459,,0.013305989639011513,,0.00630947933845644,0.0,0.0,,,,,,,,,,,,0.010909111489268949,,,0.002034963867538887,,0.005586112627719981,0.003188727594952487,,0.000427332536524067,0.0004874173289049734,,,0.006814796896502046,0.0024922968232049952,,0.007048309376600047,,0.00348472464359265,0.0006708658931371803,,0.00732115435757732,0.00021233379468954902,,0.026712196586219292,,0.013593265371599017
,,,0.0025344373346206078,,0.0005502816075565057,0.0034770668092323647,0.01615795822579954,,0.0003374361502300015,,,,0.0,0.0,,,,0.010109351666403577,,0.006428464465903667,,0.01801598193378181,,0.003964139518238818,,,0.000902453765533276,0.0,0.0,,,,,0.0012928502693110276,0.0010874714276210757,,,0.025229470212766173,,0.0002501056374143636,,0.006729025328367533,0.0,0.0,,,,,,,,,,,,0.0006812932903985207,,,0.003854175732391043,,0.005891808140933826,0.0009006890007212639,,0.0006408804206096994,0.00014559461269135154,,,0.01284229158332373,0.0019907490226899666,,0.016146922567258037,,0.005504579342442667,0.0005504986227226042,,0.01165437562385318,0.002494803960843719,,0.013211314575662651,,0.012943605521651068
