Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,0.04342284826663963,,0.0013305651125150597,,,0.0007771048199625105,0.007835222030685412,0.0006247005928858256,,0.0074791716078787835,,,0.0,,,0.0009810462707390596,,0.005573593804931956,,,,,0.004162287454892812,,,,0.05548822822880492,0.0,0.0,,,,,0.0004982787394452771,,0.0007825783347910592,,0.010018920446357575,,,,0.05633964082577212,0.0,0.0,,,,,,,,0.0052957658379184725,,,,,,,0.011221759442361397,,0.008496018172756933,0.009551146073203025,,,5.459817664687451e-05,,,0.0043799883690536735,,0.0005705617525697607,0.0024718703610575534,,0.008196789472704677,0.021803310692426428,0.0010632188645845466,0.03644450911937823,1.7042095835031971e-06,,0.00417374299939612,,0.004076575752091049
,0.013843503168733756,,0.0012685222269715492,,,0.004136235830852623,0.0009095866523558021,0.0012178531866048486,,0.0034869769382203882,,,0.0,,,0.0075761327120817895,,0.00039701912828207005,,,,,0.00029730385158115613,,,,0.004533438918376412,0.0,0.0,,,,,0.000688666966695488,,0.0033849308618788244,,0.0017015864680414708,,,,0.0009165997216458472,0.0,0.0,,,,,,,,0.003575170252776361,,,,,,,0.0020995166539684034,,0.0005518564822493787,0.003660757091662931,,,3.506634970103832e-05,,,0.0099472965403033,,0.00488037848182965,0.0005858115006341108,,0.000334382207227184,0.004657576721511514,6.447944971094187e-06,0.007471598438117302,0.0003213818045895425,,0.004357642812303506,,0.0014833459218421786
,0.014176452962782108,,0.0077221223452304056,,,0.02108337457203684,0.0014320773268410708,0.0004344994264634657,,0.011967597256522423,,,0.0,,,0.04577153489909695,,0.0031033793416852177,,,,,0.001832282065546105,,,,0.011792672693746013,0.0,0.0,,,,,0.007698780443678188,,0.025437025251443566,,0.007193647058827779,,,,0.017780092466787873,0.0,0.0,,,,,,,,0.0070190518174044845,,,,,,,0.002932805100733112,,0.004706885357226037,0.03198606314290721,,,0.000785412959727431,,,0.07080812710256423,,0.03106311348690155,0.007226920290521218,,0.006523673389305585,0.023745910354047585,0.0005702250746476517,0.03758763949947731,0.00021064853995436303,,0.002580646050254682,,0.004879396404649148
,0.015601908240629004,,0.0005937741125207508,,,0.010465130455799219,0.0028406983370787265,0.0016954947678685776,,0.0005771675451853722,,,0.0,,,0.009787707416533942,,0.0025305714772978706,,,,,0.00042858785563783903,,,,0.005305719427415496,0.0,0.0,,,,,0.0009527790201720323,,0.0033588453925342356,,0.0005684285857376697,,,,0.005132491604385308,0.0,0.0,,,,,,,,0.0019744088411517567,,,,,,,0.003166979717006617,,0.0034442586933203624,0.004480644912608799,,,0.00014711227438719035,,,0.009497603233510296,,0.010761918528177396,0.0014627687403483418,,0.00310113502826765,0.008199361169136376,0.001504471750572021,0.007731874182227604,0.000728836962689135,,0.0016456190679354427,,0.006298241277945618
,0.014745139496154113,,0.0018004232865460126,,,0.005249483589526306,0.002625537901038989,0.002341799795250143,,0.00287757434537399,,,0.0,,,0.014301828258671347,,0.005979312138966102,,,,,0.002233108001799036,,,,0.0030810334968779172,0.0,0.0,,,,,0.0005395142835409128,,0.006224051670390216,,0.0016881456092366048,,,,0.006073946922044468,0.0,0.0,,,,,,,,0.0033116173868294532,,,,,,,0.004045563970224727,,0.0022362474022110295,0.0036523619740456248,,,0.00030665009757581066,,,0.013194291819669957,,0.005877858732404331,2.1959943435752987e-05,,0.005693113551036299,0.005445692568021605,0.0016461586312197787,0.012594202443491406,0.0008049219467675236,,0.0018252573908616877,,0.0016884852796324307
,0.013999105523297577,,0.002980197392331029,,,0.003567490868024712,0.00019491211617926564,0.0002436182606352022,,0.002635626651058415,,,0.0,,,0.00804528879194448,,0.001793179801459145,,,,,0.00038016227574238365,,,,0.003657759750666303,0.0,0.0,,,,,0.00045170444738754285,,0.004506236834355075,,0.0021667499801775536,,,,0.00718189455172373,0.0,0.0,,,,,,,,0.0007628198311544752,,,,,,,0.0018188713751922964,,0.001977046217311522,0.002278917376788679,,,0.0012540268065449065,,,0.013378802519640284,,0.0016127508645986677,0.0009092949464081577,,0.0034644298733368605,0.00033228829434314017,0.00040974612452930994,0.00745293755017436,0.0007153005472353205,,0.0018189237887952657,,0.0027156283055966225
,0.010545931093179845,,0.0003573281301897385,,,0.008400586272032872,0.0024415856203626983,0.0006408597276900175,,0.001879988941019446,,,0.0,,,0.0078049474730915985,,0.0014580323624570621,,,,,0.0047705790667617745,,,,0.006267955951178129,0.0,0.0,,,,,0.0005437475323231802,,0.0025827988727344124,,0.0017111940123525128,,,,0.00950644141673531,0.0,0.0,,,,,,,,0.0013354373908579956,,,,,,,0.004219863042904467,,0.0012558663786267161,0.003456434719441232,,,0.000249325856913416,,,0.017205354085105335,,0.004535289842670213,0.0018216923749609208,,0.005313421629718327,0.005385114300254377,0.00021767650917337597,0.010678351920247001,1.4801955037324736e-05,,0.0013668898962943185,,0.0005168445654796056
,0.016505091373509334,,0.005227914104568089,,,0.032243112038455556,0.0021496114664408613,0.009893839129442042,,0.009533018843142359,,,0.0,,,0.002555475246088684,,0.005900980804072716,,,,,0.001401455192989226,,,,0.017050266157096077,0.0,0.0,,,,,0.00834393753969381,,0.0026257318231848233,,0.006282788646995515,,,,0.026873174627860066,0.0,0.0,,,,,,,,0.008981476158362155,,,,,,,0.005859427331670858,,0.00477304582202238,0.007936181942215471,,,0.0003992962459273044,,,0.02764629048458652,,0.024155457112548063,0.0053217858639736495,,0.007200397428594893,0.019816769901310583,0.010063434117407951,0.01647983466049653,0.006622786782669559,,0.003380080680578207,,0.0017582065710296853
,0.011105352829929287,,0.00243860604949027,,,0.00516345090707036,0.0013793172454898352,0.0005089639118872577,,0.004508505333278146,,,0.0,,,0.002346393783995266,,0.00108120648450996,,,,,0.0026975532538475854,,,,0.007099661868135263,0.0,0.0,,,,,0.00023102496038349238,,0.003853052778824986,,0.0009107343281496009,,,,0.006204526846145686,0.0,0.0,,,,,,,,0.0006979262655718793,,,,,,,0.0033537353849354317,,0.003423821946941961,0.006313383346619941,,,0.00018763013589584096,,,0.009928791661722261,,0.004469490415043563,0.00045047070949629913,,0.0027942874017829722,0.004833339343993091,0.004181823071449447,0.00010429850464320359,0.0007665677028484933,,0.005496454637144619,,0.0016372339321300549
,0.01630957661853927,,0.003711763190931065,,,0.026766810772850418,0.0015365471599307053,0.0009237828860813634,,0.012234406406651334,,,0.0,,,0.04357169750997477,,0.0030127259144185287,,,,,0.005223952443488843,,,,0.008674102175311862,0.0,0.0,,,,,0.0013731944527812852,,0.032450772876317174,,0.008951221141259631,,,,0.017379945516274215,0.0,0.0,,,,,,,,0.006256933269340182,,,,,,,0.003733748662041818,,0.003771910204212734,0.02799287244245936,,,0.0027574796755865513,,,0.0790312816261015,,0.031754874356517616,0.008109613880808442,,0.004345470446283377,0.003391067128300657,6.560791146224343e-06,0.02428920391945889,0.0008270560054194092,,0.00018598717915964996,,0.003076243538526318
