Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0019491433621449223,,8.443094642067631e-06,,0.0009378712608978922,,,,,,0.0,0.0,,,,0.0007797159692569469,,0.0035427753310862875,,,,0.00681500970649031,,,0.0006032764461805591,0.0,0.0,,,,,0.00014476925649713226,0.02487841692016289,,,,,,,0.0062217757935747655,0.0,0.0,,,,,0.001716441045538656,,,0.0006983061320861442,,,,,,,0.0010561237240972327,0.00928282125900987,0.004076885762671839,,,,0.0004680326198208419,,,0.005205548400888254,,,0.012084712829662673,,,0.0033962582752017573,0.002633398353064686,0.004638607840502107,,0.0018417153268906652,0.0031942630872239678,,0.009743762843002582
,,,0.0014269523087519678,,0.0013055800217547627,,0.001542816748328835,,,,,,0.0,0.0,,,,9.832099615304866e-05,,0.0037263872980523747,,,,0.007294511199464812,,,0.0008124865860919259,0.0,0.0,,,,,0.0004684460215632855,0.01188182135618604,,,,,,,0.0002688576808136097,0.0,0.0,,,,,0.0001656053228738529,,,0.00288970846154444,,,,,,,0.0001909969942265055,0.0024063612964786586,0.0022754625212883465,,,,0.0003821421575997124,,,0.01302304808230477,,,0.000100392893165954,,,0.003926729628287449,0.001473506932955153,0.0042156407200795295,,0.001553752281961773,0.002899091917329168,,0.0009050588631470687
,,,0.0014549558112823741,,0.0003589982485682226,,0.002677140772979849,,,,,,0.0,0.0,,,,0.000888150429733329,,0.0015180693631150505,,,,0.005297088548956503,,,0.000599072373256427,0.0,0.0,,,,,0.0008857596810200809,0.007910379259725205,,,,,,,0.0007757539185633426,0.0,0.0,,,,,0.0008589561285176736,,,0.0019802192356068236,,,,,,,0.0023405160288501713,0.00537762981238619,0.0006125258548704937,,,,0.0005690537046629194,,,0.008711631960163203,,,0.0062522428315900345,,,0.003931319133298907,0.0015805194161104064,0.003843806556805057,,0.0023184992948203295,0.0034117552818499776,,0.00217788942909199
,,,0.004889403395908881,,0.0005015507828996204,,0.0018089717901680607,,,,,,0.0,0.0,,,,0.0007346042457093583,,0.00016199152706056314,,,,0.0028212284904580508,,,0.0022413110570063625,0.0,0.0,,,,,0.0031449854473618788,0.012180101427137742,,,,,,,0.000894428603809121,0.0,0.0,,,,,0.005777181550181946,,,0.0010983283819505103,,,,,,,0.0023753409074079093,0.0038247989794126967,0.006579192346304688,,,,0.0003524648051082647,,,0.007134739000349966,,,0.015231871880091867,,,0.0041869010922305815,0.0037332429826619005,0.0077113399093069294,,0.0015762932707321334,0.007488321185230936,,0.0023481411508621507
,,,0.008599615333256455,,0.00025738970166226785,,0.02882496634417147,,,,,,0.0,0.0,,,,0.007758627655491572,,0.008091738916188657,,,,0.018408542626510593,,,0.00044273557209676626,0.0,0.0,,,,,0.005075392084744914,0.025555580126291375,,,,,,,0.006216099155308504,0.0,0.0,,,,,0.004974864549187358,,,0.003015885732894663,,,,,,,0.0005868159169993255,0.015620429714468049,0.006963404002902515,,,,0.0008954915263776089,,,0.008268119403526281,,,0.004029769912722002,,,0.05754183780175344,0.00247629206907219,0.030975019375521468,,0.0006308702943690633,0.014370736982991355,,0.000328865462226353
,,,0.0012771896742801113,,0.00045811865289697746,,0.0016102937932580192,,,,,,0.0,0.0,,,,0.0006064921550991839,,0.002847328276514104,,,,0.008285684298894737,,,0.0010302633493269348,0.0,0.0,,,,,0.0015775843774438981,0.01656061513358751,,,,,,,0.000688759362232729,0.0,0.0,,,,,0.011430117410376599,,,0.002360624966771037,,,,,,,0.0017647155956141255,0.0061778465794075565,0.0018339193064989103,,,,0.0007603561901661629,,,0.008246610352762114,,,0.002933243594083014,,,0.003869478308108494,0.0025253226241943585,0.0014840220168128495,,0.0018847642066261846,0.001444235909185078,,0.00252850845027524
,,,0.008013603649348684,,0.01046418201659378,,0.0005738781998013992,,,,,,0.0,0.0,,,,0.009367361338035021,,0.02563475072757189,,,,0.0716180257654454,,,0.016825010971797106,0.0,0.0,,,,,0.0030392980740743033,0.022594923159232363,,,,,,,0.001390152773145385,0.0,0.0,,,,,0.006440306635226232,,,0.00944565200230226,,,,,,,0.0010396542619989142,0.01904276269013396,0.0028005904245242737,,,,8.073908597418133e-05,,,0.06015751752303749,,,0.005802797481580238,,,0.035871316620652745,0.0014801615383366559,0.045389895690886486,,0.0003996089994237596,0.00811917157395497,,0.0021545822675377636
,,,0.001180391925045368,,0.0001071822817910017,,0.00022567119834571975,,,,,,0.0,0.0,,,,0.0006690800168981817,,0.006369054119730259,,,,0.009697845582636809,,,0.004650081449170109,0.0,0.0,,,,,0.0011164321096738827,0.01721721930350935,,,,,,,0.0006168526582728114,0.0,0.0,,,,,0.004321504574746268,,,0.00010056812781483343,,,,,,,0.001763971686528678,0.003685594582457676,0.0037191295084537837,,,,0.0006578817673386412,,,0.009810934716165691,,,0.006054244054833333,,,0.003169453283370566,0.001432317101186273,0.004000629501661706,,0.0009789022977025417,0.0003400661168951155,,0.003323530771100367
,,,0.0003187754084408641,,0.0004927591219294689,,0.002068489383955124,,,,,,0.0,0.0,,,,0.004356006175000581,,0.0015908327648889611,,,,0.0053112889439511915,,,0.00047192875593932425,0.0,0.0,,,,,0.0013326352525456315,0.007493716500278921,,,,,,,0.0010271516592388638,0.0,0.0,,,,,0.0013873155637999192,,,0.008612135737063124,,,,,,,0.004537785982210642,0.004233061152425454,0.0036770441604824494,,,,0.0007620752740464778,,,0.005901083197696356,,,0.004638123236405771,,,0.0038228050463461056,0.002339843625944304,0.00483374424096909,,0.001612116048462529,0.0030736874960458687,,0.0016064696383155503
,,,0.0006646468858883416,,0.0002786714749866221,,0.0037387942511412976,,,,,,0.0,0.0,,,,0.00403027823033681,,0.004891582056569104,,,,0.00968139065180382,,,0.0009940623145447316,0.0,0.0,,,,,0.00025077567215805107,0.005867428475305928,,,,,,,0.00011239331235990943,0.0,0.0,,,,,0.003746089829855357,,,0.005850355299968722,,,,,,,0.0038869935069974146,0.004155849356445444,0.0019345240952713416,,,,0.00038280988175198844,,,0.01273106084936644,,,0.005344729849854137,,,0.004147884289326077,0.0006595344062051277,0.005647680850257005,,0.0012689938542564904,0.0011082934925945374,,0.003851755016428463
,,,0.001857563661754097,,0.005425116499884096,,0.00013168069527264475,,,,,,0.0,0.0,,,,0.0008546182953023776,,0.0015738941105511853,,,,0.007505072107264726,,,0.0007079576730360736,0.0,0.0,,,,,0.0026792444254829036,0.012740524014468941,,,,,,,0.006090168649545394,0.0,0.0,,,,,0.00410539063837362,,,0.0024942462481968262,,,,,,,0.0016328879763693638,0.007612796511676305,0.0031623159076931318,,,,0.0001175056789654735,,,0.008317757574077966,,,0.010634531349983139,,,0.0014727904703611366,0.004129526404216266,0.0042485649781999,,0.0023279898655757694,0.007781610630341361,,0.0035944466626118272
