Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0016771368652122687,,0.005040696032291424,,,,,,,0.00021567114220943513,0.0,,,,,0.0005105007225548562,,,,,0.01749787326168763,0.003074470928564301,,,,0.0,0.0,,,,,5.688159970397205e-05,,,0.030716370872320844,0.00663789167718354,,,,0.0023481725724971135,0.0,0.0,,,0.003990533729638937,,0.0030018376532475735,,,,,,,0.014573145274657941,0.00837645095532482,,,,,,,0.0003477610395578605,0.0017955993176622632,,,0.0005303932175229776,0.0023691942576698896,0.03568153390158835,0.021523804888699864,,,0.005452621460041373,,0.02734523566496805,0.00026433462742732436,,0.040391964548262146,,0.011463289537082007
,,,0.0006900440246154364,,0.006699407854191193,,,,,,,0.0004309245878548859,0.0,,,,,0.005673653036152586,,,,,0.004118501977792791,0.008626140886059844,,,,0.0,0.0,,,,,0.0022370842244824212,,,0.01463728242562643,0.0051969563807646064,,,,0.006438811430979247,0.0,0.0,,,0.003091365954000746,,0.003750566607611085,,,,,,,0.01725592758813906,0.0010085644066996874,,,,,,,0.002426763032445312,0.002488159392460312,,,0.0035446800493976367,0.008057895722764706,0.019647170517805033,0.02278517894487827,,,0.007553054578786356,,0.019662433159819175,0.0022332527489542053,,0.023457744898436602,,0.012694730372796996
,,,0.006164985580732791,,0.011027348226947646,,,,,,,7.566528633191436e-05,0.0,,,,,0.009565804532528133,,,,,0.009622822833275497,0.011079325095389322,,,,0.0,0.0,,,,,0.00012258883457998173,,,0.027780102840324235,0.008361455368975791,,,,0.004063340045094037,0.0,0.0,,,0.0019438659281440158,,0.01662045142390461,,,,,,,0.009947138175641818,0.0031197859124401776,,,,,,,0.002755412290602637,0.01813123323304295,,,0.003829002858837526,0.0019543523431137613,0.0006176786540694183,0.037088138069302286,,,0.00978443966819282,,0.03382751112590141,0.001850529272413842,,0.024386772320234663,,0.006114818534641397
,,,0.0031456992439276915,,0.0007912177192568319,,,,,,,0.011687252783909061,0.0,,,,,0.007532647530983216,,,,,0.0072009912711236005,0.01673474253318122,,,,0.0,0.0,,,,,0.00017407128191303123,,,0.026340365209367084,0.007884706802582006,,,,0.008583543662516983,0.0,0.0,,,0.0016916426815695711,,0.011661452853907888,,,,,,,0.021784171459138142,0.00076316576457178,,,,,,,0.0011375657692487627,0.0028065947416187624,,,0.003996378137716352,0.00570903820171879,0.006653148753611097,0.0019671628569961318,,,0.007644793118711017,,0.011951583993696278,0.0012870146739533594,,0.045483639600706886,,0.016596663921508065
,,,0.0013055862311505838,,0.014518137968252715,,,,,,,0.0006873707416311569,0.0,,,,,0.0067372072912886966,,,,,0.00881877594569373,0.008557635827325227,,,,0.0,0.0,,,,,0.002549181570216407,,,0.026668881504457845,0.008741236400564938,,,,0.0010511998442240577,0.0,0.0,,,0.005225026383546882,,0.0050771181204546595,,,,,,,0.004077849536743395,0.006553435631429824,,,,,,,0.006385047757457618,0.00286349259772339,,,0.016203252168342005,0.009037088300254664,0.015472227604071659,0.014624109544200462,,,0.0007618949726815457,,0.002894414510586557,0.0006937414351021959,,0.04233152842115405,,0.017033713987871735
,,,0.0027154733393527247,,0.0014216558496848914,,,,,,,0.0005949291752137021,0.0,,,,,0.0018728190967479093,,,,,0.0227681371940852,0.0035711796812860847,,,,0.0,0.0,,,,,0.00011532928946338759,,,0.041555077632845855,0.015411844566101113,,,,0.0009600684848739097,0.0,0.0,,,0.011571003037058368,,0.0027476683592770903,,,,,,,0.01125775394059446,0.009917226506308722,,,,,,,0.0055107066454465,0.0020048183301853754,,,0.007932412687655157,0.0018776935000708028,0.001566086202915643,0.0032286281135315785,,,0.00511014247429258,,0.013620005635706332,0.0008029994407861906,,0.053117828855160504,,0.011403559812075366
,,,0.009336187534020924,,0.001407562411075851,,,,,,,0.0003420859681213852,0.0,,,,,0.007757564594467303,,,,,0.003217098030919642,0.015346301547826284,,,,0.0,0.0,,,,,0.00014886843288254833,,,0.017872910129993664,0.007495221091545254,,,,0.005549340589386697,0.0,0.0,,,0.005612190095603119,,0.0041828970742871395,,,,,,,0.00853053632301393,0.001196302390598942,,,,,,,0.003715564833333423,0.004427835318772253,,,0.010552439718085158,0.011412849294091506,0.019195732800742098,0.0161664843004228,,,0.010905094059716652,,0.028504087510589218,0.001463952147358716,,0.018299119475383683,,0.02050261674223397
,,,0.002719444067606631,,0.0035457783561203323,,,,,,,0.0031157676421429093,0.0,,,,,0.0009366000511557175,,,,,0.01355638826892881,0.0013129215552675395,,,,0.0,0.0,,,,,0.0010847518548066223,,,0.0061573339761867825,0.002270851357540335,,,,0.009591168127310137,0.0,0.0,,,0.0014868604324907845,,0.005223033025784981,,,,,,,0.012577978851428329,0.0023511344112269817,,,,,,,0.0025442367321826705,0.0013664234766620398,,,0.04923686342881428,0.0017021596262344033,0.04147804761762003,0.005979192918933046,,,0.002907624846478114,,0.07015041843044242,0.0005123040936153978,,0.019563013734961443,,0.002004724289229216
,,,0.004085306986674267,,0.0023701792179300464,,,,,,,0.001563669510608942,0.0,,,,,0.0044828149786824735,,,,,0.0036744953883803286,0.011847247264056704,,,,0.0,0.0,,,,,0.002642474351556396,,,0.020821988251926847,0.005817706511832942,,,,0.0032465994639150385,0.0,0.0,,,0.00936379467196135,,0.02098248049269933,,,,,,,0.008327042475118411,0.020974935112155882,,,,,,,0.003976033971806787,0.0031611099913072416,,,0.009696236788214851,0.0004536879649809284,0.0038176084123291297,0.0003204411126517521,,,0.000986036445685902,,0.023379674603743142,0.001076405005291724,,0.005599188559572438,,0.018982141240424882
,,,0.00462947511590613,,0.0031588057702190185,,,,,,,0.0007618270320954706,0.0,,,,,0.0032694107898379324,,,,,0.01427131387982094,0.0008716514440609017,,,,0.0,0.0,,,,,0.0008268138069596309,,,0.020330096201878898,0.020028714920662598,,,,0.010934403899068275,0.0,0.0,,,0.011147279092539684,,0.0053952949646899765,,,,,,,0.03388987198435849,0.01354206278574144,,,,,,,0.0001503584553355662,0.009230706364067092,,,0.004782833364650626,0.007637790204800053,0.020380270418270664,0.017101520961893105,,,0.006436631785259998,,0.013572291261658462,0.0008297779904216886,,0.0006469877430653738,,0.005786276317421924
