Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,0.0005388023537344663,,0.010451229335667625,,,0.005746849162683932,0.0022998631421970533,0.014447871346397669,,0.008525246564121713,,,0.00014545199891571723,,,,,0.002203643914208953,,0.007558776114342129,,0.009089747152811942,,,,,0.010229833553720223,0.0,0.0,,,,,0.0008515005184190705,,,,0.017904683816068002,,,,0.010410436776067398,0.0,0.0,,,,,,,,,,,,0.002687448439061934,,,0.0016138140529557657,0.002321071503409381,0.008918823092548508,0.022365878101358528,,,0.0002829590301753692,,,0.030164435816489175,,,0.005902065052394968,,0.01222985449689865,0.005197331839016437,0.006541009212726347,0.07803008963577,0.0011549105423236245,,0.012569125766548912,,0.03357524718815374
,0.001360319206115791,,0.002092256101177408,,,0.0018490891858064646,0.002302319272985358,0.004988738688235388,,0.0008507982316863917,,,0.00022360955323732376,,,,,0.004191445404271824,,0.0015173109822924837,,0.005862197412172233,,,,,0.003144436809680481,0.0,0.0,,,,,0.0016750221141664011,,,,0.0023416841771610936,,,,0.020358118184149517,0.0,0.0,,,,,,,,,,,,0.016923821870586647,,,0.0045772235184081585,0.00033060324167470407,0.004804234265727602,0.0032081884297420564,,,8.600925435166e-05,,,0.008216630798515237,,,0.003323168193273686,,0.006648192969547167,0.007379204420775758,0.004893290228022699,0.015518816232831129,0.003603706537881441,,0.008420704653315965,,0.015951261864323114
,0.0007778706030334072,,0.00020319350315575085,,,0.0009891676201644686,0.00033481824795115214,0.014115499117941573,,0.0025939730293340095,,,0.00022171585052305814,,,,,0.01894020337474022,,0.009762344017569672,,0.01742699194435493,,,,,0.008649679594935943,0.0,0.0,,,,,7.067866619016184e-05,,,,0.02108644247752176,,,,0.010046652788438803,0.0,0.0,,,,,,,,,,,,0.00485712842038391,,,0.00432288166286196,0.003901106254269376,0.015128256996604217,0.013583673427430713,,,0.00022978228023806392,,,0.0030799851037146093,,,0.0032341997905509837,,0.00017606857711234487,0.00180022919633329,0.0007045283190555746,0.003706152712760421,7.57010742817323e-05,,0.01491936338030015,,0.06697569362450469
,0.0036883169714074294,,0.006157575807728871,,,0.0014704429933953178,0.003733456829412985,0.006465188659175218,,0.001302501838714047,,,0.0003388327698023338,,,,,0.002896596211072105,,0.002737380447150322,,0.004662639840977022,,,,,0.006103327194758408,0.0,0.0,,,,,0.0014009327454332673,,,,0.0034425753500537987,,,,0.02919427992948276,0.0,0.0,,,,,,,,,,,,0.006631713394310892,,,0.0001948178531586001,0.002148464046805802,0.0013683681336265972,0.0027204185962149763,,,3.974515200136183e-05,,,0.012550728373644066,,,0.004518615897168588,,0.0014760506127248628,0.004577347340286675,0.013076861180992227,0.014704739972156844,0.004051602078006635,,0.004464645250881661,,0.018310494311606623
,0.004460348312283526,,0.00547750197072378,,,0.014105063638283361,0.002194181598291594,0.0007459412236504496,,0.0031789016395261716,,,0.00026609355862244736,,,,,0.0017227137062416351,,0.005159207772536301,,0.00045123853948998455,,,,,0.0021181650861795296,0.0,0.0,,,,,0.0009971737913229547,,,,0.00015808668611663412,,,,0.024313643429082172,0.0,0.0,,,,,,,,,,,,0.004300339354170193,,,0.008302762991775972,0.0004989123671265104,0.0010765908876728117,0.0033586918754826126,,,0.0002310332951727733,,,0.01604731431095617,,,0.0067840283702883634,,0.0008879102210416383,0.004654982615810954,0.011446349971133734,0.011483411159154657,0.0029191979221528624,,0.0058247715229582135,,0.029966295170265774
,0.00042772750738390885,,0.007709771621270856,,,0.017979337591796627,0.005074290415847452,0.01794263434796666,,0.0011761485034132268,,,0.0001676278686961414,,,,,0.007372017337909508,,0.006793278253296538,,0.007995656987231587,,,,,0.006280765060301107,0.0,0.0,,,,,0.00661421115262915,,,,0.0018820358635257947,,,,0.01087225321787338,0.0,0.0,,,,,,,,,,,,0.0006100803956979211,,,0.001938548391228476,0.004465305302432088,0.0009786184411877633,0.002696420325468056,,,0.0004938410818397546,,,0.02091996443201229,,,0.0032496825931636435,,0.010057388126205248,0.006062371190052685,0.0020923460645159244,0.08166676016787798,0.013774539486007906,,0.010257298181086451,,0.05326848231909774
,0.0006704646656138866,,0.0004681288878978069,,,0.0014041580791850589,0.0017215705691355082,0.0017234220502793944,,0.0003550347430667117,,,0.00018620530732532507,,,,,0.004037950337050111,,0.0034150108929819566,,0.010819588356328298,,,,,0.006210317042916927,0.0,0.0,,,,,0.0002628949865810105,,,,0.008832244246391233,,,,0.02184858115158468,0.0,0.0,,,,,,,,,,,,0.015441410746066676,,,0.004278553924484863,0.0015460510960644707,0.001748965187298811,0.0035520929272580683,,,0.00015805014146008886,,,0.009297679310750337,,,0.0027266820845430004,,0.006791476580414817,0.005606510927197624,0.004410374898886228,0.013116630249547468,0.002653146751868943,,0.0039187131578855205,,0.016581118892060636
,0.005272057367758643,,0.0018713509882242647,,,0.011592319740433125,0.004197069230907111,0.0007443835638408638,,0.0011259621184530723,,,0.00029250333679577985,,,,,0.0043373489372918,,0.0038267540058368214,,0.028579231218335846,,,,,0.013270398105861987,0.0,0.0,,,,,0.0018748828895485108,,,,0.0022549198092899608,,,,0.03670056534139311,0.0,0.0,,,,,,,,,,,,0.031125421398307755,,,0.004051719061337423,0.02563562969120796,0.0009466346303757001,0.004033359690604908,,,0.0011770419308834228,,,0.03958527213368361,,,0.003771714209568949,,0.0059747032091366885,0.03347841932513745,0.0034792513603948516,0.0478067083289369,0.0019308051314469018,,0.005249122222110362,,0.02744833373847859
,0.0019351395388322215,,0.004198298623918924,,,0.0043258168716320666,0.002391492874827533,0.0019745265031661727,,0.00017731886352310926,,,0.00031092706016740346,,,,,0.002908061791864263,,0.0022274813134911613,,0.0018733820613464156,,,,,0.005271368007617747,0.0,0.0,,,,,0.0012633291427874905,,,,0.0070043344245140715,,,,0.02657824721771129,0.0,0.0,,,,,,,,,,,,0.00907986576056298,,,0.0012641236187894954,7.7839892737882e-05,0.0019538829729316867,0.0006017602745853651,,,1.2962006494005312e-05,,,0.013950023178621046,,,0.005583727789544914,,0.00038233016813483825,0.006513454365646103,0.001699586947921702,0.00556581392943426,0.007708054465324073,,0.0054526633352920744,,0.01979559585338905
,0.008389668248771862,,0.0017392003077387188,,,0.006199750402357441,0.0071653343139871754,0.00713994642756256,,0.00166352275696697,,,0.0005847978800481494,,,,,0.01893163949675675,,0.00497670681783661,,0.011050117708064428,,,,,0.001599383677739227,0.0,0.0,,,,,0.0007914276048655024,,,,0.005590412698898984,,,,0.024210471314734784,0.0,0.0,,,,,,,,,,,,0.02351566825691286,,,0.012148826059947396,0.0073270264423487205,0.0056694734766579435,0.00651027712268454,,,6.307371775571818e-05,,,0.011829444528057441,,,0.004001091835500252,,0.0009656162261820595,0.009219358519738216,0.002445291368537957,0.001639238319035127,0.004876187070509669,,0.0005908640884710562,,0.034585427257599534
