Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.00550306507992853,,0.004331419802649051,,0.012339972835475735,,0.010504546887224806,,,,0.0,0.0,,,,0.023903320649307634,,,0.008701654165249116,,0.012588432193628374,,,,6.597883330057517e-05,0.0,0.0,,,,,0.00017319981587627945,,,,0.013591729859097247,,,,0.0039798413784645935,0.0,0.0,,,,,,,,0.0012783781710014167,,,,,,,0.007893090295952362,,0.002194415757051068,,,,0.0038735687365234694,,,0.000252623789762564,0.0023648720570740413,0.0030407161517664364,0.029009332443169236,,0.010354189830789442,0.0067331659593396365,0.00853780752068529,0.0038173938655751867,0.0014435031738350822,,0.007992058258240403,,0.010415628630795967
,,,0.020675231754065927,,0.00294890017976841,,0.012138452874892043,,0.002109802187321994,,,,0.0,0.0,,,,0.004396345731789561,,,0.0036753556374291615,,0.0010394585741100393,,,,0.004490306677264297,0.0,0.0,,,,,0.004250173315944156,,,,0.0047148364857809676,,,,0.001975945517886585,0.0,0.0,,,,,,,,0.0020499376595202222,,,,,,,0.01609305216849201,,0.01997978895817846,,,,0.0013016590727817797,,,0.005054551398130399,0.0014585034736021008,0.01295899380657511,0.03975296511090767,,0.015010760284727994,0.0016564050106284273,0.0001851128805280546,0.015149079098970153,0.00012120292536774716,,0.022018991952523683,,0.0025089158262152976
,,,0.003263958869706274,,0.0026565732465536262,,0.003403967673710518,,0.008535393474588523,,,,0.0,0.0,,,,0.0034251886365440133,,,0.002499357538123078,,0.008584985087716537,,,,0.00024317170710598434,0.0,0.0,,,,,0.005222366175528051,,,,0.015570325426377566,,,,0.009043902205256067,0.0,0.0,,,,,,,,0.005586147754553343,,,,,,,0.0075371777316404435,,0.009065505973755928,,,,0.0005118195630669882,,,0.008377132129960845,0.002288946121786408,0.0147592967431943,0.03539401621047091,,0.018500724510039868,0.0017535812299485363,0.0013463986574298095,0.017349939248217164,0.001236852144177211,,0.026659225100128362,,0.0040542128479263825
,,,0.014718213569103935,,0.0016606164179276102,,0.004730085471703578,,0.0030933824461574313,,,,0.0,0.0,,,,0.008292582160756956,,,0.002579285187082398,,0.0026548864817437273,,,,0.0004148444045794398,0.0,0.0,,,,,0.02377283529413889,,,,0.008385878476125314,,,,0.011359314795199962,0.0,0.0,,,,,,,,0.008821044552213962,,,,,,,0.0194472656251686,,0.0029288359712643557,,,,0.001972503548505924,,,0.0006374914111066833,0.006491120839382481,0.008939057858900036,0.010450372526946416,,0.008912576052049119,0.00030038238068968016,0.006319020372570896,0.006731043596967985,0.0031016883402959308,,0.0014915535603947324,,0.004310623333445496
,,,0.0010827881902121602,,0.0037063522547918937,,0.010589450400326739,,0.005569451793750491,,,,0.0,0.0,,,,0.04727099379770945,,,0.002431841454646517,,0.022320316126340424,,,,0.002099854658165324,0.0,0.0,,,,,0.008972981392012086,,,,0.019380286134741177,,,,0.023745133514965478,0.0,0.0,,,,,,,,0.006494452008937457,,,,,,,0.007527530432066107,,0.0032125961431266163,,,,0.0013557576355187704,,,0.0058673688775532605,0.007286941464789208,0.005593625835489884,0.013820401204596797,,0.002074191246174624,0.022892102169403728,0.004466387458351424,0.017112924640473686,0.007496315622368361,,0.0024196468175436752,,0.019370199901691112
,,,0.029433484877486357,,0.004474869348849415,,0.013496341858052499,,0.005997457445508214,,,,0.0,0.0,,,,0.004611597539432951,,,0.016678368723885506,,0.0026408257248477173,,,,0.0010718178737336886,0.0,0.0,,,,,0.0052042654036556476,,,,0.006610074242318664,,,,0.0024335091103765815,0.0,0.0,,,,,,,,0.008838554896597853,,,,,,,0.01994395597206869,,0.0005122407003594569,,,,0.025203507954418124,,,0.006814507457095571,0.004408187393369063,0.008043557338741266,0.001024918913657239,,0.0008710232754406509,0.0068400153527439405,0.0018443327808303875,0.0037191915334785605,0.002055242663910049,,0.0027199074130807386,,0.014339936689040147
,,,0.027167210867719747,,0.004750115572182561,,0.002101845874813424,,0.00598042871719812,,,,0.0,0.0,,,,0.03656794437986321,,,0.0001078887177857851,,0.011943264779141592,,,,0.004373303805687017,0.0,0.0,,,,,0.008944817602003899,,,,0.018115808509541316,,,,0.012411813433596526,0.0,0.0,,,,,,,,0.0006697462334908518,,,,,,,0.007901926838482228,,0.026387977629243446,,,,0.0013098528349535967,,,0.005726451805557853,0.0005635358574505143,0.010649714279146657,0.0053461498349895815,,0.0025016523563447398,0.018505836248538247,0.0033596748450356547,0.007109541983821551,0.005748790407981562,,0.007249005468122274,,0.001602403872439341
,,,0.007060897103047485,,0.004662314661595764,,0.012789644336285612,,0.007360379745686153,,,,0.0,0.0,,,,0.023467046966140315,,,0.0018797101477359011,,0.0025516574082815238,,,,0.0005268131744680029,0.0,0.0,,,,,0.025881955183423552,,,,0.013032647092711692,,,,0.007791690677097053,0.0,0.0,,,,,,,,0.004129252578237488,,,,,,,0.001428046424734334,,0.0034130620076380227,,,,0.004588113307117914,,,9.446242314742237e-05,0.0035632551047693377,0.011067296524555742,0.02296174427473774,,0.010835661479060038,0.004637900164241729,0.009299894612959325,0.00024032084331822434,0.003031500070739246,,0.003776756187496301,,0.014412534905255684
,,,0.0054603933565260205,,0.0012331951546531781,,0.009721666022562254,,0.005258042795568313,,,,0.0,0.0,,,,0.013577446052347904,,,0.0018513118587098773,,0.01395326399878699,,,,4.439213811591637e-05,0.0,0.0,,,,,0.003769751914034991,,,,0.007428888077238496,,,,0.018936704767758123,0.0,0.0,,,,,,,,0.0087926359275507,,,,,,,0.011580279967074383,,0.007936994841455105,,,,0.0030464767693651113,,,0.001099328513324269,0.005264715556718923,0.0026224175366234854,0.002085517375702838,,0.011340557386598771,0.003216275598589368,0.007390804538793326,0.004002851334076472,0.0025431515601650645,,0.030247800345705598,,0.005610628993616159
,,,0.007732503335269411,,0.006380746418778058,,0.003010264406438635,,0.003144791962643573,,,,0.0,0.0,,,,0.018238777867288922,,,0.010879856855321743,,0.006900294545945304,,,,0.00043654647514173727,0.0,0.0,,,,,0.02180645465332809,,,,0.004963260057112595,,,,0.007235605402376087,0.0,0.0,,,,,,,,0.006296357745040764,,,,,,,0.003984308233092556,,0.022353232394613363,,,,0.003217668396018529,,,3.755286092256114e-06,0.0015353756585800894,0.00036191161150478645,0.018773610560874426,,0.005560866788246498,0.006952148443161486,0.0004955683250716287,0.009695690874723236,0.0027071796747692874,,0.012468287615793683,,0.000923532279515208
