Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.00033829752035280733,,0.00441853030848373,,0.002457063640852663,,0.003481441740536202,,,0.00029579974265744923,0.0,0.0,,,,0.035066478908105596,,,,0.0032260657291776204,0.012133318492897558,0.0044051101728950414,,,0.0007262765421637943,0.0,0.0,,,,,0.00018709325092968062,0.0028348014518383255,,,0.024189091033766038,,,,0.00026805122101787365,0.0,0.0,,,,,0.004706774499616651,,,0.011300656627930096,,,,0.0008969380616304949,,,,0.002670251544172628,,0.0003009357192262752,,0.0015617189238627312,0.0004636152117521605,,,0.006217818421684444,0.007341214804033402,,0.008148384666206624,,0.0017556741177647485,0.002450061289252004,,0.007983902116480571,0.0003706674910971358,,0.010873221480284218,,0.013992820370601443
,,,0.009671989306872514,,0.0015143486947889091,,0.004157317724505908,,0.008547900749316578,,,6.086316082122396e-05,0.0,0.0,,,,0.08125068570455053,,,,0.007765042429056876,0.024406891428644058,0.007293416977572901,,,0.02417583751137097,0.0,0.0,,,,,0.000582159635656647,0.0019789310099387115,,,0.010406001933506492,,,,0.007967993844443532,0.0,0.0,,,,,0.014920993431802794,,,0.05364770936393663,,,,0.0018140355921374665,,,,0.009073808129726758,,0.022583785268855915,,0.002755103012501834,4.533067890452398e-05,,,0.009195652520725867,0.00022281492477236963,,0.01203346732897306,,0.006119582065746276,0.0007186611215885185,,0.0073798001020049546,0.00470608377507662,,0.040380674791526176,,0.003530060496034195
,,,0.0001005560656817778,,0.0019805465156767935,,0.00546524385784502,,0.0001628545154463162,,,0.000379742770126695,0.0,0.0,,,,0.0065900338950937555,,,,0.0066579940624762355,0.005914126974699796,0.0034455477630231397,,,0.00027958906377016245,0.0,0.0,,,,,0.0002645219123593595,0.003062742299621568,,,0.03362131265977196,,,,0.0013017068813015926,0.0,0.0,,,,,0.005595178578437016,,,0.003979187025910484,,,,0.0034670918186158442,,,,0.004407951172062375,,0.01097257585810575,,0.0010515599422126697,0.0021947419889583705,,,0.007918807754475019,0.00015574926697016874,,0.002119151452662715,,0.0004345914964093475,0.0014692977320225262,,0.004554815573864353,0.0031895637010481716,,0.009943687035683203,,0.00990822368833727
,,,0.0008494588825584583,,0.0004865828350756142,,0.0021976092411943307,,0.0016441813233217845,,,0.011950179966101067,0.0,0.0,,,,0.005613324547864449,,,,0.011020173475549568,0.009114240471785212,0.004446579207961239,,,0.011716567250094642,0.0,0.0,,,,,0.004462150371974281,0.00154184269664593,,,0.001927334790273192,,,,0.0034427108076319234,0.0,0.0,,,,,0.0060871219554200495,,,0.0002338709644825399,,,,0.017454913403099542,,,,0.007541460863604294,,0.01047143271174951,,0.000592469777794456,2.7896665488394015e-05,,,0.02036807371453473,0.0003151308978734488,,0.005003365810761275,,0.005560665885151565,0.007331552094811661,,0.06124670920517478,0.0392802967028838,,0.010726761831622784,,0.023460476026131962
,,,0.001412303462337909,,0.0026633649638019784,,0.0015103642967830761,,0.0007075061777957567,,,0.000507870158369802,0.0,0.0,,,,0.006949005416758225,,,,0.0014741801562510365,0.005982511971219985,0.0004891427128264528,,,0.0016171366904359163,0.0,0.0,,,,,0.0002464604627003646,0.0005799735233177747,,,0.0033358775202961687,,,,7.831942090658027e-05,0.0,0.0,,,,,0.0003020910888930278,,,0.00036812531584168437,,,,0.0038028257495348193,,,,0.0009610160325262243,,0.008790773804138095,,0.001521539672499392,4.819405626740874e-05,,,0.0002533039243793917,0.002511582288149977,,0.0010469269591851242,,0.0011430143800241206,0.0012026991906915166,,0.0012645448402325392,0.0011087375655972043,,0.0033836376489110296,,0.007086632707303292
,,,0.0006373670418464045,,0.0009237201114166863,,0.0025463845179284775,,0.0012799981870349256,,,0.000379297853633474,0.0,0.0,,,,0.005946377864712204,,,,0.002574308978365302,0.004880754282396586,0.0032287742989525452,,,0.001575407906847324,0.0,0.0,,,,,0.0028348564378103524,0.0008282820782013466,,,0.0030272846621064694,,,,0.00010888540113024573,0.0,0.0,,,,,0.0009025984768484033,,,0.0018187542764929168,,,,0.0026308508168902322,,,,0.0026677719779814976,,0.00518905020917393,,0.0004977220796459644,8.112156652661606e-05,,,0.0027207261170929917,0.0027704954709607886,,0.0022418067951871087,,4.4836065499096736e-05,0.0014257703786763835,,0.004914205106145828,0.000266589486266446,,0.007868422881952022,,0.009344004566897449
,,,0.0018703427448238826,,0.0007331057743223202,,0.005278427588120962,,0.006352836978668743,,,0.0005144703821197839,0.0,0.0,,,,0.011927487363261081,,,,0.002758014847475057,0.013705699591585437,0.0016484876548460625,,,0.001221926100248699,0.0,0.0,,,,,0.0017677464300531614,0.0002851158231792632,,,0.00384906841703417,,,,0.0024729989414992966,0.0,0.0,,,,,0.003859337536179452,,,0.006187462442809678,,,,0.0010376479504096887,,,,0.0006199358652494436,,0.0018466633517637524,,0.0014580742195293933,0.0003691261505191212,,,0.01029093796531403,0.0009354651909116824,,0.0028894906303276345,,0.00027289574321088096,0.004313638934722529,,0.042907390893998316,0.0008890597723838353,,0.030212955865185468,,0.020985096522861253
,,,0.0008148340664886764,,0.0003586756741851935,,0.004212217078392513,,0.0009520273295707612,,,0.0003440289523147567,0.0,0.0,,,,0.004639047710451098,,,,0.0006271330466854235,0.003176348698663112,0.0010798011883689988,,,0.0012018805927631205,0.0,0.0,,,,,5.39323653946904e-05,0.0009958297019970548,,,0.0024715074278029176,,,,0.00038412195325902084,0.0,0.0,,,,,0.00171276706062871,,,0.0012680398441258188,,,,0.002608696328786392,,,,0.002573476378389835,,0.005212608188676558,,0.0005981795226632247,4.819405626740874e-05,,,0.0008556557501776738,0.0020800738858430677,,0.0035636674375687815,,0.0010745677766770018,0.0012819630889479236,,0.0037082350237469947,0.0012872994418247508,,0.0054167384539115055,,0.007177752110459187
,,,0.0008536923122766988,,9.544468157728204e-05,,0.0035638946645435376,,0.0010115888598072045,,,0.00041838179922971,0.0,0.0,,,,0.006613104489845691,,,,0.0026234933473207327,0.005365820553237717,0.0019450821400969647,,,0.0010559179350873558,0.0,0.0,,,,,0.000192073671125576,0.0009181671316114863,,,0.00290682042934484,,,,0.0010360786265598183,0.0,0.0,,,,,0.001571185345333167,,,0.0007774024833424577,,,,0.0027855134186280726,,,,0.002899931557027454,,0.005690825117007839,,0.0014346217036617529,4.819405626740874e-05,,,0.013796109691366175,0.0028899633474646458,,0.002365241313030307,,0.0017935194950938493,0.0014603826918450212,,0.005850032111228452,0.0015045668386237205,,0.004744083200036025,,0.0017061003955808275
,,,0.0007243248070524549,,0.0005493606837847812,,0.0031906540362758736,,0.0009425782686736812,,,0.0003470006982533,0.0,0.0,,,,0.004980982889299552,,,,0.0005621910222304203,0.003267712526645107,0.0013701503607973409,,,0.0012128489979639904,0.0,0.0,,,,,0.00017023102205252557,0.0007370892431104634,,,0.0024337583927983293,,,,0.00034669955669560173,0.0,0.0,,,,,0.0007900422879113915,,,0.002147596865784482,,,,0.0033067120120599596,,,,0.0019911741677341756,,0.004344108371567625,,0.0005084364926278269,4.819405626740874e-05,,,0.0018886919127094146,0.001990259026704059,,0.0023860872834485817,,0.0005376358932026068,0.0014357919677831464,,0.004032545814071803,0.001184023782616941,,0.006478572023074366,,0.007181351924085331
