Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.008979517433066686,,,0.011664859350386693,0.005310707563447369,0.0043696013404489675,,0.007528660507980986,,,2.4994991177636713e-05,,,,,0.008279593688571606,,0.007260443012493743,,,,,,,0.0009736068231084168,0.0,0.0,,,,,0.00046818535410467893,,,0.0020803834049117793,0.01183205293602173,,,,0.00044430066822248105,0.0,0.0,,,,,,,,,,,,0.001144310593921736,,,0.018208172997348903,0.012555867687917846,0.03999904163804493,0.005140085423844595,,,0.0003668501367377493,,,0.004143787940761007,,,0.02202169332820979,,,0.002908851415645694,0.013687607019041035,0.010482062380531789,6.229397637670162e-05,,0.007451308852689514,,0.006471977123402312
,,,0.004689876092154521,,,0.006395788275373522,0.008206872070498564,0.002411736891062863,,0.002083487562580696,,,1.1672124804819744e-05,,,,,0.001108609011644811,,0.0007087347633648903,,,,,,,0.0006524530778044702,0.0,0.0,,,,,0.0028855388107698497,,,0.014447797907534322,0.0013196956047961876,,,,0.0021369079047783225,0.0,0.0,,,,,,,,,,,,0.01200625983382898,,,0.004510790661500437,0.001300781305349664,0.003908733841792382,0.004629023281992046,,,0.00016358115770984143,,,0.02456788818972254,,,0.0037968703143803966,,,0.00478038479080763,0.0037392268307501137,0.005943504412940749,0.0005268140609183655,,0.004525581021851979,,0.006218121438921826
,,,3.8525153463976656e-05,,,0.004605552284681726,0.0022837185760201605,0.003097154093391053,,0.0031979138803684445,,,2.8006781008281992e-05,,,,,0.009576041236518746,,0.0030762726474278133,,,,,,,0.0038643319906009224,0.0,0.0,,,,,0.0007408502652384597,,,0.023821704951932896,0.00792902003568417,,,,0.004451911713926251,0.0,0.0,,,,,,,,,,,,0.009300674324842714,,,0.007865663421438261,0.0035636987604505625,0.0038675647266260466,0.00036877065429891944,,,0.00014927885421783894,,,0.021239183788720712,,,0.019960695403771395,,,0.005104362417765405,0.004535220496972778,0.009717995512518375,0.001896404724988081,,0.001500797410983481,,0.013574527557362537
,,,0.0017005662933579462,,,0.004561252095871247,7.604434731636742e-05,0.00022782716101834934,,0.00013595233054495835,,,1.2252803432598992e-05,,,,,0.0028312650493407462,,0.0017899570427362223,,,,,,,0.0002695513217645477,0.0,0.0,,,,,0.00022408905692622308,,,0.024512233501017593,0.001454137533242699,,,,0.0009689437953842708,0.0,0.0,,,,,,,,,,,,0.014021771824125373,,,0.0011650938396264574,0.0013485422388122615,0.0007607918407212857,0.0024788252015260845,,,0.00020496891540713,,,0.014708653471684072,,,0.00935534537659943,,,0.0037850750166171145,0.004253684341971653,0.007662119648398897,0.0002456221888437848,,0.004134555080036469,,0.013919797295904552
,,,0.0023125430590880554,,,0.00654653931891888,0.0060423948133145975,7.49509369180717e-05,,0.002141843889736851,,,2.4994991177636713e-05,,,,,0.003209293779473274,,0.0033310069800635556,,,,,,,0.0005902068541473735,0.0,0.0,,,,,0.0001606742010685613,,,0.008525410616786001,0.004681168895045939,,,,0.005078898287848696,0.0,0.0,,,,,,,,,,,,0.00792145721889569,,,0.0010537074760170934,0.001550648566410375,0.0018621031514902998,0.006497576356792118,,,0.00027603315608849024,,,0.015557849783307466,,,0.011875340389163044,,,0.005504049716430139,0.005838992853893608,0.009982117058453477,6.0342047353663396e-05,,0.006214908241343645,,0.016845875838482106
,,,0.004524570005793818,,,0.009934563535853095,0.006450344609110261,0.0182817657015592,,0.0027170990151763907,,,1.3039813989568891e-05,,,,,0.0017555021134141905,,0.002786132615937841,,,,,,,0.0001717730952163064,0.0,0.0,,,,,0.0013479358923601731,,,0.024836969084779278,0.01059453710138138,,,,0.0038131373540258944,0.0,0.0,,,,,,,,,,,,0.010760011168948577,,,0.008706854113463076,0.0032672129356428495,0.0017717631256619032,0.007970484712435428,,,0.014154046260030903,,,0.0309600914739204,,,0.009619291024484316,,,0.014612998306200846,0.0027105177723894948,0.015846472578147232,0.0015104849984282488,,0.004978538975989786,,0.010234241618084424
,,,0.002148412719003665,,,0.006549249188060887,0.003137421992446274,0.002883335075305792,,0.0007375275927051457,,,1.1752020125253137e-05,,,,,0.006246611958045501,,0.0022342626745006076,,,,,,,0.0007659711385989238,0.0,0.0,,,,,0.0008421395641039051,,,0.030417082152161382,0.009143306973249563,,,,0.008053665169125084,0.0,0.0,,,,,,,,,,,,0.016582025481487617,,,0.0012243525364077727,0.006434683084375783,9.805199405415655e-05,0.004286941231714896,,,3.031437143489361e-05,,,0.018256569363791393,,,0.0015159407696973292,,,0.0038936074792549316,0.004281660011742312,0.011256646982996738,0.002218247395516995,,0.002252650707316544,,0.01703037738091153
,,,0.0023172587464979242,,,0.009653016527309289,0.01359166253011718,0.0003152499619976317,,0.0006004884276721284,,,0.00010307988449993314,,,,,0.004060478320848408,,0.0019570710175526008,,,,,,,0.004347317236321794,0.0,0.0,,,,,0.0013167633635164909,,,0.0242405881842316,0.0067808379901049464,,,,0.00299778882591877,0.0,0.0,,,,,,,,,,,,0.01100029343262394,,,0.0002949048876633397,0.011220840104742688,0.0034497214075952065,0.007767003663440661,,,0.0003462401285403445,,,0.03397357410202444,,,0.012302560886557417,,,0.00870088064047967,0.0038487825652856384,0.01582720182364813,0.0007971373022336006,,0.0031986092724977204,,0.0060515165098850255
,,,3.07336571762271e-05,,,0.004228076840563171,0.018086861206510083,0.0009982673331298273,,0.0013748765251418889,,,6.941805576666498e-06,,,,,0.00044369138044940485,,0.0006015473349597489,,,,,,,6.718708397512767e-05,0.0,0.0,,,,,0.0010904781549422357,,,0.0030652483661354687,0.0011467280278950572,,,,0.005941585788312043,0.0,0.0,,,,,,,,,,,,0.015407839364825052,,,0.001651523121021341,0.0029114890275829604,0.004630912527645622,0.005965714758823538,,,0.0003450538137343906,,,0.008957915902464659,,,0.012644353241007667,,,0.004915779604932332,0.00031573634752381235,0.012954164464245693,0.00044958981094369807,,0.007754663600052198,,0.020623453193429415
,,,0.0032771654008023334,,,0.0022999142622454716,0.001899435137121444,0.006780363062563065,,0.0008402702197616701,,,2.365957751630916e-05,,,,,0.01314546818366635,,0.0014956676973559614,,,,,,,0.002700306683891106,0.0,0.0,,,,,0.00391632884460693,,,0.035269351564284415,0.008085887314985657,,,,0.024079383690100323,0.0,0.0,,,,,,,,,,,,0.02149984376302585,,,0.011853344891611424,0.00016709229232845786,0.000872521636992651,0.0008574827565868345,,,0.0016536334166299188,,,0.05689645522767831,,,0.009484150631362605,,,0.041379551679387776,0.007797055813459443,0.023546522711586974,0.0008389244686471574,,0.00031161923859370535,,6.990387913104971e-05
