Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0007557025249830192,,0.0006598209163803888,,0.0004798703364790023,,,,,,0.0,0.0,,0.005308951528130682,,0.004428291387842243,,0.0007172847287263828,,0.0022446219574917565,,,,,0.001729696132283369,0.0,0.0,,,,,0.0016398886016035041,,,,,,,,0.000577554090956344,0.0,0.0,,,,,0.00032887890879136357,,,0.0014108738543406852,,,0.008323428807169558,0.007026590226140195,,,0.0007785288545726096,,0.0018104946755007714,0.0004887974665093419,,0.00035679883656874057,0.0005041882613181113,,,0.0023548103900694487,0.001269506866298936,0.0004957617422030047,0.00025199833621271806,,,0.0034491734789067405,,,0.0008702763937930504,,0.003711724057013514,,0.002910663394324339
,,,0.0009642772572908742,,0.0004939764286577386,,0.00022168678890863164,,,,,,0.0,0.0,,0.004851280454748495,,0.003795898913369546,,0.0010022963610060599,,0.005118575765045709,,,,,0.0009673481552526379,0.0,0.0,,,,,0.0015901506429174745,,,,,,,,0.0009858626458637651,0.0,0.0,,,,,0.0027639180638049966,,,0.0006730130164884719,,,0.010053500486680491,0.006414891365323576,,,0.0015421262943177622,,0.0001703223502908362,0.00020322462123059738,,0.0016931705813051662,0.00046813598911707986,,,0.002213663091784981,0.0009121730816887844,0.002432022358578964,4.5837334921024875e-05,,,0.004049924791243901,,,0.001064870605135428,,0.0037548724438494453,,0.005533810744716363
,,,0.0006719312511852541,,0.0014510741020128158,,0.00040154762350848143,,,,,,0.0,0.0,,0.004417952689938018,,0.010883619343713551,,0.00013572873903964223,,0.0037651349579169583,,,,,0.0009127072777785617,0.0,0.0,,,,,0.000952331449644888,,,,,,,,0.0009689838140570716,0.0,0.0,,,,,0.006771995252910739,,,0.005379649777881491,,,0.006063516841008712,0.006019857389583069,,,0.0002292236709936283,,0.00022772019185695003,0.0005521464494303522,,0.00042144766469186733,0.0005193219847613753,,,0.00376682856042858,0.003204843876310641,0.0033192844934657527,0.0033992919780732006,,,0.003402613964030244,,,0.0010066705798784236,,0.0071776299839683335,,0.007940536570905234
,,,0.0027331430311251484,,0.001256790012942613,,0.0006753082595971799,,,,,,0.0,0.0,,0.005782789331073416,,0.006257043257707849,,0.0016665801477003274,,0.003707419341359366,,,,,0.0009413576634657181,0.0,0.0,,,,,0.001035171734688763,,,,,,,,0.0006262120109461835,0.0,0.0,,,,,0.00245876767513011,,,0.0012093784871676522,,,0.005391835906925249,0.004754169219916638,,,0.00043304550014481,,0.0017093291724187463,0.0024232480402199153,,0.0005324814449811481,0.000509119598559123,,,0.0028753572304524456,0.0007799206638818498,0.003725914181836301,0.001706741920817428,,,0.0026231311377042355,,,0.0009668265330131076,,0.0038477046987355442,,0.004526821487866817
,,,0.0005327087555426039,,0.0004187017768401164,,0.00018323513463615776,,,,,,0.0,0.0,,0.006427744653312994,,0.0067139694145511505,,0.0008074653613285193,,0.0028261918710908657,,,,,0.0015043441121758163,0.0,0.0,,,,,0.00039120601284656567,,,,,,,,0.0004652200339630833,0.0,0.0,,,,,0.002968394030035026,,,0.0017501600567621282,,,0.00785056986359191,0.007871736213691754,,,0.002441146278428939,,0.00119819278694978,0.0003890066975449382,,0.0003170904450034205,0.0004620014004012721,,,0.003045371796463358,0.0012588040100388886,0.001823498314873737,4.6701985253568684e-05,,,0.004130986156383196,,,0.001035218028144823,,0.004544308172347227,,0.003749695075816641
,,,0.001840272464275052,,0.0013657586409432396,,0.002848780977804055,,,,,,0.0,0.0,,0.006913159968921799,,0.005563085673074839,,0.0026530240908846842,,0.004673559919441775,,,,,0.0023094056720508386,0.0,0.0,,,,,0.0003648485632601497,,,,,,,,0.0011162561248700222,0.0,0.0,,,,,0.0001341811538331519,,,0.0021569350335441965,,,0.005259503099200737,0.004190552441235527,,,0.00011295522192359631,,0.001488626717942325,0.00024991472416152735,,0.0008122577378161696,0.0005376119693541486,,,0.003590389770645138,0.002439851908251112,0.0031657497864316475,0.0007996034137397992,,,0.006941309599007995,,,0.0021516424287373317,,0.009122151743029511,,0.01208116222345331
,,,0.0009739262456932501,,0.0002519900608855529,,0.0016414519006538633,,,,,,0.0,0.0,,0.005899821069501387,,0.006176053256563334,,8.840519578231612e-05,,0.0044784620418225896,,,,,0.0016998126638730056,0.0,0.0,,,,,0.0016588425370706469,,,,,,,,0.001520864071137961,0.0,0.0,,,,,0.0007807151168075684,,,0.002239306896192628,,,0.005994331877698854,0.016433325692625275,,,0.0036012007543467692,,0.00033316711121644154,0.004760366502598165,,0.0006847893873833625,0.000575274248092464,,,0.001703720143380555,0.00275637755091066,0.003725975218137775,0.0013517936053924252,,,0.004730752130944989,,,0.0013296623171085995,,0.00706999155053707,,0.0005718855943667598
,,,0.0016810408141410276,,0.0005542612496614612,,0.00018735823617972957,,,,,,0.0,0.0,,0.005379827381623458,,0.0031514965091274925,,0.0008469708452116887,,0.0026688018259590643,,,,,0.001340001764933192,0.0,0.0,,,,,0.000772222797002553,,,,,,,,0.0010057495575349043,0.0,0.0,,,,,0.0002759899276604465,,,0.0016086656060045465,,,0.007770137756105801,0.006466808911431466,,,0.0009814464823176706,,0.0013743295344219948,0.0007181483602989941,,0.0004810523485576658,0.0005638918312794887,,,0.003368610050299423,0.005260967257532631,0.002002600445214605,0.00019725457138871963,,,0.0028181994077757138,,,0.0007661275305118158,,0.0037046113806302877,,0.007496284025836205
,,,0.0026670794956002455,,0.003171535752805402,,0.0017057245561045602,,,,,,0.0,0.0,,0.00574480966268688,,0.002202775984956427,,0.0007802029659778735,,0.0036669466946702527,,,,,0.0014696035048100216,0.0,0.0,,,,,0.000873592335253416,,,,,,,,5.971337252977965e-05,0.0,0.0,,,,,0.003022241502598995,,,0.008646254888674538,,,0.011121328640169298,0.00918784623821885,,,0.0010226450043375687,,3.733207662600867e-05,0.0005306810410818347,,0.0017357246088067326,0.0019427490038605552,,,0.0025827412090284677,0.0008493123902943749,0.0014219867295706412,0.00018221486700626183,,,0.0034923402327430323,,,0.0006150427975850938,,0.004016811180916281,,0.0009270783344291032
,,,0.00016773888356381525,,0.00046377868622113713,,0.0006894130125311265,,,,,,0.0,0.0,,0.005268911436181483,,0.003926573744643378,,0.00012744248531656183,,0.00305591406405525,,,,,0.0012443064559425577,0.0,0.0,,,,,0.0008521344812660997,,,,,,,,0.001416810538517665,0.0,0.0,,,,,0.00023667294940393275,,,0.007477280128854244,,,0.0049914965681552015,0.006353115619806215,,,0.002178940439989236,,0.0001636742395761453,0.000664764725004383,,0.000356287647922789,0.0005739253584036534,,,0.0029638655777482347,0.0006188575821803571,0.00043011599384451684,0.0003590668394646393,,,0.0030737630201190975,,,0.0010804862442402715,,0.00560516777428964,,0.00671393467723768
,,,0.0014547542098940938,,0.0007292893785442527,,0.0005440690216817736,,,,,,0.0,0.0,,0.0007791730754848615,,0.004296188421366238,,0.0007625727794544197,,0.0024320064349251085,,,,,0.0005176328380908924,0.0,0.0,,,,,0.00029544899093890333,,,,,,,,0.0037240141562623224,0.0,0.0,,,,,0.0015772303837610342,,,0.00043496809210744167,,,0.001978131937059804,0.00571136527114437,,,0.0009143778572033472,,0.003861797623586306,0.0007754293749456901,,0.0014337482629312376,7.212689441414082e-05,,,0.008677287482373805,0.002233841032422585,0.008098041423471168,0.001314421927398689,,,0.005199157978242289,,,0.0006297558316976542,,0.007044179453094675,,0.008860788553537956
,,,0.0007218840492016189,,0.0004105423162988999,,0.00016320878836504252,,,,,,0.0,0.0,,0.005101193590488387,,0.004362248592709194,,0.001074444129416402,,0.004999203414546884,,,,,0.000950165000329755,0.0,0.0,,,,,0.0012608326844133122,,,,,,,,0.0008730225516108881,0.0,0.0,,,,,0.002258268243079109,,,0.0007468976264263288,,,0.009773301777496442,0.006748412382171067,,,0.0019448570725237031,,0.0005692385330325502,0.00012104926553729956,,0.0016614112241396777,0.0004724654753867354,,,0.003358175197602277,0.0008614245384210149,0.0020613357363738153,0.0002151843635597989,,,0.0036923674748765433,,,0.0010531252885811393,,0.004263567081021227,,0.005423945062830996
,,,0.0004326182033191655,,0.0011796692474236262,,0.00035024243588671866,,,,,,0.0,0.0,,0.0053355833556361825,,0.0054772311193989915,,0.0008918251143864713,,0.004676860873801629,,,,,0.0010212302691077748,0.0,0.0,,,,,0.0013439332607686578,,,,,,,,0.0018230784206037386,0.0,0.0,,,,,0.002001545761026754,,,0.0010824262339102133,,,0.007537300917294402,0.004013682232768997,,,0.0015438039274552231,,0.0005097199954798776,0.000918606475793134,,0.00023833897646387438,0.000497068370554017,,,0.003318449069352699,0.0017434271880119154,0.0016272692615172193,0.00030399124826841135,,,0.005255396290178482,,,0.0010415223883735866,,0.004578230569459125,,0.0067340713762074405
,,,0.0019769996214113058,,0.0021983629932285646,,0.001045095181861845,,,,,,0.0,0.0,,0.004984573084338819,,0.005952911797186217,,0.0046379964313270445,,0.00347268387499096,,,,,0.0023308885060666948,0.0,0.0,,,,,0.003841515937674283,,,,,,,,0.002650225637984252,0.0,0.0,,,,,0.0023975878274507144,,,0.0009446711058307465,,,0.0005537178642599662,0.018916513827896508,,,0.0017172379334077638,,0.0012317183286712535,0.005281545392317682,,0.0005326746020011178,0.0010376861436418147,,,0.000132299838247095,0.001762114740121901,0.0012966166467662408,0.00034614441953184806,,,0.0051016235815032765,,,0.0017031368030472806,,0.010296269951752576,,0.008657177464158195
,,,0.0018726886709077232,,0.0023172452345688937,,0.0004802925692280924,,,,,,0.0,0.0,,0.0031741641938294856,,0.002248946153292818,,0.0009566361026873171,,0.006905647309368941,,,,,0.0016603389037490083,0.0,0.0,,,,,0.002459769152035746,,,,,,,,0.0016316989039229105,0.0,0.0,,,,,0.003830056177256633,,,0.001023330183755225,,,0.00985172387389029,0.005738213952845502,,,0.00019024883145400963,,0.00041120101013960257,0.00037750057920292565,,0.0020059824152456733,0.0009675924716535801,,,0.0015993364100753637,0.0012322015771543432,0.0020402760884575513,0.0013655168165938483,,,0.005038375947600632,,,0.001954481635807665,,0.006834102853129589,,0.005283666051325929
,,,0.0004692463574731229,,0.0012522764990164717,,0.0002294839424985357,,,,,,0.0,0.0,,0.005985993033569964,,0.004795835847240091,,0.0010844973674775699,,0.0052110552452186406,,,,,0.0013392873910716752,0.0,0.0,,,,,0.0009360364574229591,,,,,,,,0.0007704614977892584,0.0,0.0,,,,,0.0030653992639772263,,,0.0006151617322959066,,,0.008417077688271934,0.005222009671742033,,,0.0017392860609035203,,0.0021756596037885555,0.0008382871725361804,,0.0002527311339950922,0.0005011915895853267,,,8.799973255520149e-05,0.0013983673099330386,0.00259771354928022,0.0001402273410270446,,,0.004467557029427344,,,0.0010962883383776418,,0.005103349663570578,,0.006562865731648958
,,,0.001779735938701187,,0.0018709590715197339,,0.0008528866181821197,,,,,,0.0,0.0,,0.0029680257137189698,,0.00020794202318993648,,3.7153631144247117e-05,,0.008086129005363362,,,,,0.0015232287598351485,0.0,0.0,,,,,0.0029162010352674346,,,,,,,,0.001898648077164844,0.0,0.0,,,,,0.0018166759692657746,,,0.002602695739559256,,,0.004077146438527219,2.762493149993293e-05,,,0.004562651338256546,,0.0022210924503553247,0.00113302448954945,,0.001553945563328302,0.0009447072107560136,,,0.0014060237766968893,0.00010529653599158163,0.00469746630403142,0.0006187036100587385,,,0.0007749496152989422,,,0.0036508273423956064,,0.0032401942870734827,,0.0034071685127364535
,,,0.000830575341237203,,0.0004574510140748577,,0.003108899425555372,,,,,,0.0,0.0,,0.006386019502836862,,0.0011664585959825096,,0.00015953597916905525,,0.004405135262542325,,,,,0.002071731161278913,0.0,0.0,,,,,0.0029911111563122182,,,,,,,,0.00238774520815723,0.0,0.0,,,,,0.0028506899914790187,,,0.0005921579861476542,,,0.010045124789925234,0.00793230310413102,,,0.0051788596236362165,,0.000856950995998585,0.003207904313251685,,0.00043770987656459933,0.0008128258006446108,,,0.007647319599471111,0.0024243917207766247,0.0034082041604023413,0.001213620483824303,,,0.003068102212723463,,,0.0010084627576306998,,0.0064176812411722095,,0.005266567660491337
,,,0.0032244852401221475,,0.0019554315696864977,,0.0009157166971309156,,,,,,0.0,0.0,,0.0052270197614524535,,0.0022055409843465077,,0.0010698373118291837,,0.009684978548664387,,,,,0.002230822727577969,0.0,0.0,,,,,0.0040031258630223235,,,,,,,,0.004254552162649983,0.0,0.0,,,,,0.002137639277369607,,,0.00014061771044276842,,,0.00042068763457242357,0.005347112229858525,,,0.0010886189982589566,,0.005966134022439738,0.0037968557490901623,,0.003340869391414151,0.0011502519893827222,,,0.015884420902429013,8.553286684465051e-05,0.0063096346359180966,0.000440047727279827,,,0.010503414757366696,,,0.006576706311820978,,0.007624158158578029,,0.0019292768874342996
,,,0.0016179238642193474,,0.0035203351777115415,,0.0009595822574869717,,,,,,0.0,0.0,,0.0041951529451498,,0.00025681881054112686,,0.0002871980798702965,,0.005637561464014642,,,,,0.0026992708019362684,0.0,0.0,,,,,0.008812197525694712,,,,,,,,0.0009320920376543348,0.0,0.0,,,,,0.004255531877913916,,,0.0004453323305100562,,,0.006928426110564406,0.006554389801473909,,,0.0031695037787352206,,0.00123615970741374,0.0006390708822993427,,0.00048127448712039563,0.001449585546077837,,,0.003951824102970911,0.000999789483705808,0.004393262585497729,0.0010159014304381116,,,0.0035285805272964243,,,0.001282675421889034,,0.005204563365160761,,0.0033389803760539272
,,,0.0018925476461677056,,0.002845210063013888,,0.0008481022427810406,,,,,,0.0,0.0,,0.005714513063234518,,0.0016811967204812621,,0.0003017843682529114,,0.004380825113447719,,,,,0.0013347739818729849,0.0,0.0,,,,,0.0023987152221768217,,,,,,,,0.0025625385423239974,0.0,0.0,,,,,0.0029509305077163404,,,0.00016476564522537897,,,0.006167198721659101,0.006335079978418992,,,0.0010021213309343352,,4.038511639506035e-05,0.00012342595228482983,,0.00023588506145053368,0.0006340938941033505,,,0.002076530265762562,0.0026118563698494615,0.0027767777623833,9.858529149563451e-05,,,0.00537065267850118,,,0.0018501168309224046,,0.0030001042446296134,,0.00368835224699583
