Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.003155008897750126,,,,,0.00792321984113888,0.0042097384356373484,,,,0.0,0.0,,,,0.006055904978051578,,0.0007415298012456237,0.009046892912522916,,,,,,0.0021356968880654557,0.0,0.0,,,,,0.0030664377549130912,0.009540471046281356,,,,,,,0.005956331483558743,0.0,0.0,,,,,,,0.035174333780372435,,,,,,,,0.0001395192455639613,,0.0033529473370274873,,,0.001408591612432823,0.0020791798828471426,,,,,0.011286153279271125,0.004333908205396424,,0.00400968192578162,0.010181082247125094,,0.008321222192339297,,,0.001577706735288713,,
,,,0.0074424583979555885,,,,,0.008177284111075003,0.0048682776712657486,,,,0.0,0.0,,,,0.008332612334336345,,0.003357541862469191,0.008455855810688572,,,,,,0.002511762563537501,0.0,0.0,,,,,0.004479159116371048,0.01291624216667545,,,,,,,0.00968467411708957,0.0,0.0,,,,,,,0.015702988722586103,,,,,,,,0.0015886892916186588,,0.010557203959064993,,,0.002476082424757363,0.002704343903276249,,,,,0.012505826199163905,0.005146546053010414,,0.0045650877028353696,0.011318027592979235,,0.013687303468544864,,,0.002942364172859562,,
,,,0.00246425907321923,,,,,0.004507789516595741,0.0046165436004901245,,,,0.0,0.0,,,,0.0027027965385211885,,0.000708109997258658,0.014790536916484834,,,,,,0.0020168555337282588,0.0,0.0,,,,,0.005626848720290872,0.00538769146670603,,,,,,,0.005418039165932232,0.0,0.0,,,,,,,0.018661363770176964,,,,,,,,0.008848235858597146,,0.006263277121549903,,,0.004443769462285867,0.0013259953516047247,,,,,0.013246636936879115,0.005420820079140994,,0.003496197845636415,0.001104288271682872,,0.013177737991566109,,,0.007486134851170403,,
,,,0.006276176812026583,,,,,0.014251714714281823,0.006510106297319523,,,,0.0,0.0,,,,0.003025901967429928,,0.0042515241274259895,0.008585038783911304,,,,,,0.001952810945590142,0.0,0.0,,,,,0.0034182709228110604,0.008874225735809746,,,,,,,0.006652706106677547,0.0,0.0,,,,,,,0.022968492080872347,,,,,,,,0.0036715802135256735,,0.005962866905547397,,,0.003952427444699606,0.0026772415844180187,,,,,0.042763492044336146,0.007549670805970019,,0.004025704443161853,0.0018103260719767617,,0.008170218491442324,,,0.010591849329144485,,
,,,0.006213767992996249,,,,,0.008507532004562376,0.001551095828568985,,,,0.0,0.0,,,,0.0028077955488754864,,0.004597251659739468,0.012102490790997964,,,,,,0.002130509569379428,0.0,0.0,,,,,0.0012346998026603138,0.010845117943443403,,,,,,,0.009482437665369473,0.0,0.0,,,,,,,0.010988506853095107,,,,,,,,0.0009330802861120666,,0.011950123189721166,,,0.002315030832416922,0.001974885051251183,,,,,0.011156642475961709,0.00436964914488325,,0.004789531612826546,0.011497610673977761,,0.004295887801005751,,,0.003826645816569212,,
,,,0.006736323892650214,,,,,0.004289638079026384,0.0013660386578684478,,,,0.0,0.0,,,,0.012355239495897747,,0.00125374357095164,0.013420828310895278,,,,,,0.0021598107835219386,0.0,0.0,,,,,0.005096835175077991,0.0054087706488280055,,,,,,,0.006268853954842048,0.0,0.0,,,,,,,0.019668494944958592,,,,,,,,0.0029955270160791376,,0.007489806485587254,,,0.002126456899379715,0.0011727717522405899,,,,,0.0076145031408899186,0.004330234749851081,,0.0048387564337683655,0.016598956001570967,,0.023990681582415893,,,0.0065441564830991845,,
,,,0.003629893371095479,,,,,0.005421944486896405,0.00010670524323643527,,,,0.0,0.0,,,,0.0005095447712559453,,0.00017237438419797008,0.0021407752876116543,,,,,,0.0024681982901904437,0.0,0.0,,,,,0.0007999340246377313,0.010278803054142558,,,,,,,0.004354045337173376,0.0,0.0,,,,,,,0.01393061803034659,,,,,,,,0.0004295468844644846,,0.007750226006989467,,,0.0018321400259504552,0.0014152916843924307,,,,,0.012197824038059822,0.002896674645967282,,0.0022284635114011545,0.0019428127769603712,,0.008283544170702432,,,0.008854596155372488,,
,,,0.005561261809467175,,,,,0.0030807204022032866,0.0019980801725982523,,,,0.0,0.0,,,,0.0020963358141461107,,0.0010490312579634967,0.010154851512011157,,,,,,0.0019060258756486005,0.0,0.0,,,,,0.000893955333481672,0.008809750381470869,,,,,,,0.005840813208747094,0.0,0.0,,,,,,,0.026706236450769364,,,,,,,,0.0040395663203958015,,0.00566732508423368,,,0.002306343452407202,0.0015140472141962702,,,,,0.008007837156501153,0.002888419538487559,,0.003815919301311583,0.005203490330484462,,0.019699134917404652,,,0.010102781112105694,,
,,,0.006639168740647577,,,,,0.00421703105177378,0.0020218686315519067,,,,0.0,0.0,,,,0.003728398432412472,,0.0005640115488707038,0.012999442995479098,,,,,,0.001709064730356401,0.0,0.0,,,,,0.0024828402682493763,0.00906374236463807,,,,,,,0.003209127510515549,0.0,0.0,,,,,,,0.014955731407497135,,,,,,,,0.00872885259084705,,0.0132773634235871,,,0.002760905302006572,0.0013255391653487956,,,,,0.004964465164040252,0.00537860901281796,,0.004265314436124435,0.006890637193042488,,0.007223718602132124,,,0.0075631953374490695,,
,,,0.005580278030506547,,,,,0.005457639876811872,0.0014909487866928616,,,,0.0,0.0,,,,0.0027286727041224168,,0.0030888766651609844,0.009886121008162177,,,,,,0.0019467237740707624,0.0,0.0,,,,,0.004328225580505659,0.00866959872099944,,,,,,,0.00597164859510015,0.0,0.0,,,,,,,0.010880705520448909,,,,,,,,0.00033567690627642844,,0.01115636411918796,,,0.0014897787905974046,0.001598899316928102,,,,,0.008180091954897759,0.0026147213759785846,,0.0036952935887606194,0.009946638004241197,,0.008217068415066364,,,0.011201124427512995,,
