Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0030517250350725745,,,0.004950093037504645,,,,0.015660998534988004,,0.0010562974610615224,0.0,0.0,,0.025248299351697378,,0.0027195154502031157,,0.007223505563698347,,0.048173137900133646,,,,,,0.0,0.0,,,,,0.003623312026228689,,,,0.009900995071047547,,,,0.011840014710813898,0.0,0.0,,,,,,,,,0.0015570126199274169,,,0.004591802405311345,,,0.002830508066482799,0.011210692947010693,0.003563259589852652,,,0.003402927828092767,0.0006742128184424096,0.01851210457432925,,0.056035947172792484,,,0.0063074040886508115,0.03239801436206179,,0.01681773912433631,,0.04119454506021096,,0.0013283192818193512,,,0.0036910759024321414
,,,0.0007581057906666122,,,0.004542081092642367,,,,0.0017011540393640058,,0.00013842633598297314,0.0,0.0,,0.01694181089364983,,0.0006117321241224267,,0.0008716888874126237,,0.020211716246548002,,,,,,0.0,0.0,,,,,0.0013125514458342692,,,,0.014835853314163698,,,,0.0016069428101129783,0.0,0.0,,,,,,,,,0.0007604967569440739,,,0.003045214900505802,,,0.002406696400944894,0.004189129926957376,0.000776871043752022,,,0.0014825751141896196,0.0002688464374997726,0.011550694989560845,,0.009362479157861665,,,0.004293548997644863,0.011204853364293768,,0.0016937407829909347,,0.01307463295833507,,0.0009347204249616903,,,0.005110128053631166
,,,0.0013197789713703984,,,0.01338383916646096,,,,0.0172821605404262,,0.000877978440061181,0.0,0.0,,0.04012061031483457,,0.0052401229792990184,,0.004795209001701604,,0.045845806404419855,,,,,,0.0,0.0,,,,,0.001997194993724538,,,,0.025143633522591226,,,,0.01279677908383766,0.0,0.0,,,,,,,,,0.0041666075839655895,,,0.0057596943584890085,,,0.001859162121354358,0.014997779693877753,0.007832885464225251,,,0.016280663224612704,0.0006641947709896901,0.021979100906389347,,0.0362363563440115,,,0.00013146621757358022,0.015997743674055348,,0.019253491110428903,,0.03389839319266455,,0.0014481920596479613,,,0.003773557614953558
,,,0.0020941952160464473,,,0.0068693712655192385,,,,0.0060026745839418085,,0.0023550290844637726,0.0,0.0,,0.010728491024768073,,0.0038526298574041436,,0.0005854782675987358,,0.02606475216542624,,,,,,0.0,0.0,,,,,0.0014602067127337593,,,,0.018399288212376148,,,,0.008476282270567749,0.0,0.0,,,,,,,,,0.0018499798462417814,,,0.0003195902174627322,,,0.0033894258339167527,0.012530226080238136,0.005142270892030081,,,0.006236703797329688,0.0003400768286570305,0.007238946624094799,,0.013651915268745953,,,0.0007970016515493664,0.0008037073385269398,,0.0020162144698703177,,0.022113562023735295,,0.000485280240111326,,,0.00652796179760839
,,,0.000672134544349921,,,0.0013569643501037596,,,,0.002987698238801473,,0.00010205224095037561,0.0,0.0,,0.01971946406730559,,0.004044172240810108,,0.005817632892678783,,0.021892573763236216,,,,,,0.0,0.0,,,,,0.0016433964916106676,,,,0.017555423149355067,,,,0.001241346324399045,0.0,0.0,,,,,,,,,0.0001689100444650286,,,0.0028581590365959705,,,0.0033965149727000266,0.004255989788102559,0.003970011452150306,,,0.0022631275677567303,0.0006083370310382403,0.012915170111416603,,0.0132224853751163,,,0.0008587060187962266,0.0047520203646119145,,0.003008925637847856,,0.018694291279310955,,0.0007939947964195805,,,0.0048698884149552795
,,,0.0032168535518042845,,,0.0009578965764682798,,,,0.0015136153463694568,,0.00013487385725064198,0.0,0.0,,0.01609757886634286,,0.0008051272333553594,,0.003278836992426729,,0.01592158540015272,,,,,,0.0,0.0,,,,,0.002733652593043652,,,,0.006192286091408901,,,,0.006154394434633503,0.0,0.0,,,,,,,,,0.007001655165543058,,,0.0058386077425637796,,,0.0014421835683597376,0.0028840224214961275,0.00825270605844398,,,0.0010414215325128915,0.00024499535711318307,0.016951454412212012,,0.008272863919066328,,,0.006021920777397395,0.011092835023413726,,0.00162013670214074,,0.007269739375634705,,0.0006107146627978416,,,0.007991300577745412
,,,0.0004408392159342975,,,0.005153996581346714,,,,0.004842172789253728,,3.698840101291502e-05,0.0,0.0,,0.012644888371952111,,0.013789219698003468,,0.0026793666209823552,,0.026039501457169892,,,,,,0.0,0.0,,,,,0.0015987251854955812,,,,0.005337638377504765,,,,0.0008150296114654878,0.0,0.0,,,,,,,,,0.009698500849434926,,,0.003800554472037251,,,0.009310970208042219,0.008830391106224139,0.005975584968664719,,,0.002974559018367631,0.00020488396694659907,0.001815202169076347,,0.015547962685017189,,,0.007120345088886274,0.0012513901380327497,,0.002331923983327213,,0.015685819300655306,,0.00025702751205627044,,,0.016352872614213292
,,,0.0012980956922944143,,,0.004530319904002679,,,,0.0006051876166392279,,0.00018469053635879708,0.0,0.0,,0.01845039913874981,,0.002531047308509036,,0.010564931852180355,,0.021921345284175317,,,,,,0.0,0.0,,,,,0.00109476663675575,,,,0.01922779040969113,,,,0.0011393772436444323,0.0,0.0,,,,,,,,,0.002278446879830267,,,0.002980233437591171,,,0.003265483678407482,0.009894953482231898,0.0064103026921354484,,,0.0042393573260522885,0.00032704413837633656,0.014325230862518409,,0.010156694682821881,,,0.002004749866673157,0.010062204651372619,,0.003307113290982745,,0.0022476035732516718,,0.0006947705750014905,,,0.004461853634817628
,,,0.0006433934238051851,,,0.0039049532589749843,,,,0.00425678737810293,,7.929171703374976e-06,0.0,0.0,,0.016928299982363473,,0.0013030091572691566,,0.003861855364854559,,0.022437189157566012,,,,,,0.0,0.0,,,,,0.0005967943470499414,,,,0.0074316993312667015,,,,0.001385703257850354,0.0,0.0,,,,,,,,,0.0022120435114360544,,,0.002600486185084743,,,0.004985664802933697,0.0061285319612097685,0.0038919841749280562,,,0.0018078360277589871,0.00044902457461221926,0.010752377497566065,,0.011590836539725131,,,0.003244094262590795,0.010535983211015806,,0.002226383922123251,,0.011902761757273483,,0.0008199335096808438,,,0.00662889546063793
,,,0.001391064698843127,,,0.010350907405531785,,,,0.0221262087292217,,0.00010514661366669043,0.0,0.0,,0.02067931933051223,,0.02492706310643305,,0.01152915613179893,,0.028029320223758477,,,,,,0.0,0.0,,,,,0.000984119571578229,,,,0.008719987666838225,,,,0.016350764588701022,0.0,0.0,,,,,,,,,0.0006853344570558435,,,0.0017479675879781167,,,0.005152754592566791,0.007159113378107028,0.011214066329280297,,,0.013743809585579815,0.000681077129915632,0.004235311807483271,,0.03020015719358739,,,0.003403581340173176,0.019680748450805387,,0.0031532622809188455,,0.0189013154604106,,0.0009188006525095994,,,0.0013323083690894545
