Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.004869092237068586,,,,0.03201584758212495,,0.025622916494558255,,,4.99148329049904e-05,0.0,0.0,,,,0.017911693716469314,0.004612320352682507,,,0.03417499724101306,0.01987840201989424,,,,7.108738124674657e-05,0.0,0.0,,,,,0.0006955052082970429,,,,,,,,,0.0,0.0,,,0.000512774352328156,,0.0009665079273229433,,,,,,,0.009452710084977828,,,,0.007020001672772123,,,,,0.0002736164208074761,,,0.0007052490591941326,0.026739132853736608,,,,0.00013119600177626155,5.068641620391642e-06,0.03432691905284215,0.00047061296316084413,,0.002273086358097582,0.024545381543579964,,0.0005730258122869003
,,,0.013488319908726138,,,,0.0003006832059838818,,0.008812198641367865,,,0.00010923118057203765,0.0,0.0,,,,0.004766032439255265,0.004437113781311575,,,0.029396186879470092,0.0037997874999560863,,,,0.00027457558428021557,0.0,0.0,,,,,0.0045181725051442485,,,,,,,,,0.0,0.0,,,0.004791670132530772,,0.0013338267211135558,,,,,,,0.010856722654603045,,,,0.003819316445733044,,,,,0.0009163955997291703,,,0.006435927825716074,0.0919047552268508,,,,0.006625897752712002,0.006143883432965512,0.02816295298407173,0.007454626210062112,,0.0037563993812172567,0.03856657165019715,,0.009366273168139122
,,,0.003449672430793552,,,,0.010932108664075752,,0.010227737437033558,,,0.00038518710966260674,0.0,0.0,,,,0.02007067910069213,5.81515116285516e-06,,,0.046943082607792314,0.03502727816849856,,,,0.00028823193627273817,0.0,0.0,,,,,0.0005714757964866298,,,,,,,,,0.0,0.0,,,0.0024071075570316776,,0.002643869353997392,,,,,,,0.029478469679682682,,,,0.0019528033730006613,,,,,0.0001063560483173097,,,5.2160113932547663e-05,0.06882274610154905,,,,0.0010690460810279738,0.0009177882629784206,0.03079351729043567,0.005391827460396905,,0.006633062481767621,0.041155169737131035,,0.009785640332751583
,,,0.012323961968228792,,,,0.01283500903885608,,0.017323363933616723,,,0.0011998762439613079,0.0,0.0,,,,0.008299135453509375,0.0013899629283238536,,,0.036660873721051174,0.02035403297395136,,,,2.570900471524504e-05,0.0,0.0,,,,,0.0019155879588566803,,,,,,,,,0.0,0.0,,,0.0037921114294016288,,0.010491747088201745,,,,,,,0.0044756943063657606,,,,0.008317040631573864,,,,,7.46855539070431e-05,,,0.000740876128888575,0.06379983779996504,,,,0.0015911015970279355,0.00045386959407736757,0.0440926850079067,0.004217588857466594,,0.0067171480437375536,0.05489303083206247,,0.008568141783433543
,,,0.013858763337303251,,,,0.021924755442890645,,0.01789160898135605,,,0.0009857420825143354,0.0,0.0,,,,0.04573671990398193,0.037915189136965136,,,0.0007722198647045592,0.04006453801225587,,,,0.0009357753991371587,0.0,0.0,,,,,0.0015470093733547068,,,,,,,,,0.0,0.0,,,0.0005713747137252478,,0.00025943577274350907,,,,,,,0.004422993443112028,,,,0.001085607520077957,,,,,0.0002180693170578814,,,0.00013348281367643573,0.050614200994547345,,,,0.00044663874673522635,0.00027436079558662877,0.012050558818605811,0.010234853526937225,,0.004203015821481616,0.009722055156548792,,0.005697675556576609
,,,0.006024832447430514,,,,0.0055048635330330175,,0.019556454743323293,,,1.924535316731821e-05,0.0,0.0,,,,0.0244508964060245,0.001068893832565578,,,0.005498161474402553,0.029758364567052845,,,,0.0005260175208942168,0.0,0.0,,,,,0.0003474731272091223,,,,,,,,,0.0,0.0,,,0.005000015617878856,,0.003902477573760221,,,,,,,0.0006307728172493278,,,,0.022205282771323328,,,,,0.0007783153920269361,,,0.009698987568058858,0.04128620932453011,,,,0.0008459038927897913,0.0003161472222587136,0.0164052698645666,0.014977104153013314,,0.003449458473256343,0.04845181003099915,,0.021510589384012943
,,,0.007177765607006922,,,,0.006178443716698696,,0.0068784495720283076,,,0.0010352787112469623,0.0,0.0,,,,0.020662414321929144,0.002015612607369972,,,0.026542169808416703,0.00017280824641690139,,,,0.0001785806988986951,0.0,0.0,,,,,0.0005569672344330677,,,,,,,,,0.0,0.0,,,0.0007261361755317701,,0.0004842299763089491,,,,,,,0.0024780387312055736,,,,0.0032978268557211044,,,,,0.0005505882510052118,,,0.001176439311499627,0.07270460604963237,,,,0.0024887150772757117,0.0003095314792486451,0.030493259941975208,0.00014461803341403077,,0.011241721160766311,0.03454797853675411,,0.0058980749044575285
,,,0.0035035417207378034,,,,0.008246717020821233,,0.010262805310336725,,,0.0003674646360577802,0.0,0.0,,,,0.02007067910069213,0.00024596887582624524,,,0.04741640598253388,0.03502727816849856,,,,0.00028823193627273817,0.0,0.0,,,,,0.0004841969892026553,,,,,,,,,0.0,0.0,,,0.0022855114082439634,,0.002641693730673735,,,,,,,0.029478469679682682,,,,0.002930439208826865,,,,,0.0001063560483173097,,,0.0008409280011784666,0.06881036556696514,,,,0.0010690460810279738,0.0009177882629784206,0.029819396007343072,0.005150698883253233,,0.006633062481767621,0.041960599601384437,,0.009785640332751583
,,,0.0070663845813882095,,,,0.00950940483148365,,0.0021195499005949494,,,0.00010521768791266897,0.0,0.0,,,,0.013426310171838355,0.0028104781808851588,,,0.02458602683426518,0.016747500354548243,,,,3.3197754768990865e-05,0.0,0.0,,,,,0.0006040757615864122,,,,,,,,,0.0,0.0,,,0.0009406154997133553,,0.00026286132712102507,,,,,,,0.00787259434942858,,,,0.0039888238157199584,,,,,8.035637062802245e-05,,,0.0010325856993980058,0.056485436376712536,,,,7.100027456658543e-05,2.969203445428381e-06,0.02981164615291173,0.0007515199143514375,,0.002446709294100907,0.03242485827814913,,0.004613369490028528
,,,0.0009548852685969883,,,,0.02116393374738306,,0.009079877918581667,,,0.00025464664491062114,0.0,0.0,,,,0.01905826494850249,0.0005622039873392456,,,0.02235709529943264,0.005810136140891074,,,,0.00021411122098034005,0.0,0.0,,,,,0.008481711218991578,,,,,,,,,0.0,0.0,,,0.008310575969941477,,0.017374753465253547,,,,,,,0.02470769057353852,,,,0.002162543129510639,,,,,0.0004913636976087049,,,0.0017169036002364915,0.07256217995521698,,,,0.000918948980968202,0.0002606681054063797,0.024221479712156505,0.009768561300827362,,0.00630891908865772,0.04135716240752331,,0.012561942559795213
,,,0.0031106460804305232,,,,0.01822776343063431,,0.022432015419202297,,,0.0005651033286874706,0.0,0.0,,,,0.03827286885102679,0.032925036592312176,,,0.006095570441657652,0.05966319716991222,,,,0.0012535141898171675,0.0,0.0,,,,,0.001954733071122718,,,,,,,,,0.0,0.0,,,0.001155855447290391,,0.01582408751998845,,,,,,,0.007886442287547823,,,,0.0025170036559739083,,,,,0.0006294794479929146,,,0.003977169540520049,0.05083025462089772,,,,0.0016079063168002704,0.00025311147740510187,0.03430054181794203,8.33144492077026e-05,,0.0027853424095730587,0.01894910806949397,,0.007934166642470734
,,,0.0027079516433509516,,,,0.012670002490901318,,0.014667335077832404,,,0.0008336164881643898,0.0,0.0,,,,0.00629901345155153,0.000339690593118445,,,0.04375214444128675,0.026546011390349067,,,,2.2747015783652533e-05,0.0,0.0,,,,,0.0020382367230962367,,,,,,,,,0.0,0.0,,,0.0034523814900274995,,0.008240386555244908,,,,,,,0.003993132573683051,,,,0.015426985296758327,,,,,9.203323992632526e-05,,,0.002125791393527291,0.0661998935100762,,,,0.001910896892382979,0.0005249271126154051,0.04388527756875554,0.0007276960537043039,,0.00664094645248261,0.05647070626595429,,0.011366586786629045
,,,0.026809992989199775,,,,0.018574665110925516,,0.01787699457296758,,,0.0005519292243990948,0.0,0.0,,,,0.02102088117182864,0.0005091380666615343,,,0.023203889287470306,0.013328107654097532,,,,0.00038245919691093475,0.0,0.0,,,,,0.008511079816898828,,,,,,,,,0.0,0.0,,,0.007281062991530821,,0.015734099428294013,,,,,,,0.01685523251521473,,,,0.01873581668753071,,,,,0.00027431549897914996,,,0.0033059921706510196,0.06677367851244208,,,,0.0004328275617504481,0.00023052990645364323,0.025201583582162956,0.0012527248398145258,,0.007333255697862382,0.039693814887355655,,0.011906976519324352
,,,0.005093325271445997,,,,0.005997873005693573,,0.00026618764906314197,,,2.4168570141472448e-05,0.0,0.0,,,,0.018391380299690036,0.0026334098491296405,,,0.024670014163488994,0.009095680565041559,,,,0.0008046124238080456,0.0,0.0,,,,,0.00015363165837034082,,,,,,,,,0.0,0.0,,,0.003769179598550141,,0.0010594478679684539,,,,,,,0.00511807541995837,,,,0.01288694269089167,,,,,0.0001617309411171663,,,0.0013100649188740204,0.07549825766579649,,,,0.008187185194907095,0.00765999794437114,0.02614838323923055,0.004829349889548557,,0.0040611757846960445,0.059516317149567254,,0.013312537483596157
,,,0.011703001404301446,,,,0.007114258434016212,,0.013139046634260642,,,0.0011117947708943411,0.0,0.0,,,,0.020891982918521228,0.0007359841642818466,,,0.03862038894866368,0.020272009749912136,,,,0.00026083698515051436,0.0,0.0,,,,,0.001675279569186842,,,,,,,,,0.0,0.0,,,0.001136626057782364,,0.009399860234196181,,,,,,,0.024444831939197158,,,,0.0019647858393592407,,,,,8.529510910641804e-05,,,0.0008801027585085903,0.06609702404281224,,,,0.0012564163749758895,0.0005965292592169125,0.03425270579280906,0.005017929888790013,,0.006837541848668114,0.04030104102118424,,0.00911031801538943
,,,0.0036743087014673823,,,,0.0011285394887083837,,0.005558595645229464,,,0.00027478739465854594,0.0,0.0,,,,0.015173808321491438,0.011870425520117134,,,0.004572086545096794,0.030297045983279272,,,,9.984899508476839e-05,0.0,0.0,,,,,0.0036516770935068376,,,,,,,,,0.0,0.0,,,0.007169407498895452,,0.0008839175100018117,,,,,,,0.016192572605744703,,,,0.016936611334571666,,,,,0.0018181426310341787,,,0.0019106342203247756,0.05609065651753201,,,,0.00018399420228130237,0.0010008534225027573,0.01702248306238716,0.01120398871407452,,0.0037216097311839618,0.03358724391090151,,0.011265383530303373
,,,0.004597298329401236,,,,0.02883753689565462,,0.031200071328804615,,,3.6699007546141225e-05,0.0,0.0,,,,0.02000208191052674,0.005245563642519543,,,0.03496614523767198,0.009133698100752843,,,,9.836466371115758e-05,0.0,0.0,,,,,0.0012451661914757257,,,,,,,,,0.0,0.0,,,0.001672760455096536,,0.004344396653998422,,,,,,,0.007545283634038137,,,,0.005337769519194225,,,,,0.00021950416012850313,,,2.4417078297497887e-05,0.027336427326584707,,,,9.926408733998381e-05,0.00010329973998412575,0.037831224115547346,0.002610878918744321,,0.0025619508295001443,0.038537453060042484,,0.002604443083381234
,,,0.004448882453110102,,,,0.008042902350744464,,0.0018185526520545195,,,0.0008143045783598669,0.0,0.0,,,,0.018320460690985085,0.002888535364690506,,,0.016781654272375747,0.018393769959180677,,,,0.0004958853354410666,0.0,0.0,,,,,0.0017057025370578658,,,,,,,,,0.0,0.0,,,0.0030176725213421334,,0.004294888390296729,,,,,,,0.012846336721923876,,,,0.007917943148102742,,,,,4.222916455628996e-05,,,0.002015674799784221,0.06486228514733108,,,,0.0006808566047287742,0.00013747176642194998,0.02378845865371347,0.004116967835211157,,0.012354969943497702,0.03868947343743593,,0.009089517117831963
,,,0.009948383118771918,,,,0.0072986982812384684,,0.005235921582832201,,,0.0005629706437140974,0.0,0.0,,,,0.02048825107413235,0.001992579436713981,,,0.02278352401937015,0.003547772131418361,,,,4.693895486278204e-05,0.0,0.0,,,,,0.001979089175095703,,,,,,,,,0.0,0.0,,,0.0014684133335588264,,0.0007612623757878682,,,,,,,0.002509663933549594,,,,0.00393645031833297,,,,,0.00018909758719157368,,,0.001086499652620419,0.07535822185339731,,,,0.0019902674522048135,0.003769328370639314,0.026724062417784272,0.0010442622927458595,,0.009892386158483635,0.029994076373799947,,0.008264402487323397
,,,0.00401376616152331,,,,0.0077597104831944805,,0.010477413392541544,,,0.0007232323912875022,0.0,0.0,,,,0.0213409908606961,0.0011976576652769776,,,0.039745510436140066,0.02606558397310087,,,,0.00019469677702207793,0.0,0.0,,,,,0.0005695019727816271,,,,,,,,,0.0,0.0,,,0.005425297775177728,,0.010450889005735823,,,,,,,0.009580285508337229,,,,0.00742851394388192,,,,,0.0001298550656874814,,,0.00018285675620187614,0.06322757148516653,,,,0.0014499803850499848,0.0005492624250943939,0.03339260660548732,0.001717366530718016,,0.006317451807514083,0.04668311527603578,,0.011270002208862095
,,,0.0033194150879809117,,,,0.009633582307435665,,0.017892870309684585,,,0.0054415859592984485,0.0,0.0,,,,0.027696160522405682,0.021697065422011573,,,0.01985160510405972,0.038907359406276876,,,,0.0008828530969483985,0.0,0.0,,,,,0.005084594594647622,,,,,,,,,0.0,0.0,,,0.02444451933737957,,0.007970682233692213,,,,,,,0.00022342519219116969,,,,0.00615503357434808,,,,,0.001054195418810833,,,0.0011750542622057328,0.059290526312249105,,,,0.0034828815968455593,0.0045513884344528435,0.0221569103573837,0.002403714885821696,,0.003931446081352918,0.02669389829104536,,0.005209482597795008
,,,0.006321943932687683,,,,0.009565552490949432,,0.0012498384849228088,,,7.292544695203758e-05,0.0,0.0,,,,0.01640236473830987,0.0023060715969868435,,,0.027464912357195406,0.018068672123743634,,,,0.00018372950783044565,0.0,0.0,,,,,0.0007743464560162926,,,,,,,,,0.0,0.0,,,0.0009328672607346677,,0.0018455195769087704,,,,,,,0.005682972052640921,,,,0.005644276196247693,,,,,3.8382441961183253e-05,,,0.000909688553245647,0.058856135107936934,,,,0.00015627100715710069,1.2065636125062865e-05,0.0284243279610431,0.0004899469981435743,,0.002401664504498159,0.028804533087788384,,0.0006784251365785624
,,,0.00503314573229404,,,,0.024892944237541403,,0.024321235243353518,,,6.838545246006466e-05,0.0,0.0,,,,0.018002626862115897,0.004279671022023438,,,0.026654845373078957,0.018593538578374664,,,,0.00011749013545311391,0.0,0.0,,,,,0.0002556988234468777,,,,,,,,,0.0,0.0,,,0.0006651221163071558,,0.0012646858387404668,,,,,,,0.007378130143999526,,,,0.0035267198998170917,,,,,0.0001578183874975115,,,0.0004543765650396924,0.026325863097317836,,,,0.0003224956858935136,4.811057692153767e-05,0.034739222352573824,0.0003788768245697246,,0.007943680565100971,0.02915311064683431,,0.005640253345453518
,,,0.013664786080023115,,,,0.021970493752599126,,0.01728760085552465,,,0.0034985244239194584,0.0,0.0,,,,0.010878854737287709,0.0008955905310386135,,,0.039804470122480916,0.01199153902968982,,,,0.0005740203063479268,0.0,0.0,,,,,0.003606550009843527,,,,,,,,,0.0,0.0,,,0.0055505752934585165,,0.010960957237794496,,,,,,,0.003541445715908865,,,,0.010595716755248162,,,,,0.00011360340041958252,,,0.00015840874496710164,0.05728623412311387,,,,0.0021136874330156398,0.0005401030997910034,0.044087721325157994,0.0019149765627558758,,0.006795263813623031,0.05373444254879855,,0.008542371818308084
,,,0.010965800684909634,,,,0.006934381713187139,,0.00017498791314349074,,,0.0001314763906563953,0.0,0.0,,,,0.012116343799058026,0.0035738394052711965,,,0.017388546710756538,0.045856576352244154,,,,4.438401937905736e-06,0.0,0.0,,,,,0.0027223023620264815,,,,,,,,,0.0,0.0,,,0.00392031060263646,,0.013762714279699656,,,,,,,0.011789013693823064,,,,0.01055521636144499,,,,,1.5155150087136151e-05,,,0.0008655234744578137,0.10379286386457143,,,,0.0007045489612465546,0.00030459156870290486,0.010116976507853787,0.0003049657025386232,,0.0026768775760559332,0.01605653112976485,,0.004027987272216503
