Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.002514299541866049,,0.00044392069880013163,0.0007724620673853334,0.0013283832150108844,,,,,0.0007867704778622234,6.970315313340772e-05,,,,,0.006663412597715258,0.002193555466985911,,,,0.002709173452366268,0.011038511004203777,,,,0.0,0.0,,,,,0.0016825183284496453,,,,0.0014015548664130365,,,,0.006188529085017829,0.0,0.0,,,,,,,,,,,0.010557688871984421,0.015835461622674074,0.0008594518653570869,,0.002361659346400138,0.0004947038267879314,0.0011432559846185782,0.0006546246251332798,,0.001791473275733191,0.0006392639302551833,,,0.006125298615591067,0.0002880819467063759,0.005797924554993803,0.004759031693593223,,,0.0006944896867205168,,,,,0.008925171274442664,,0.0027492358757317393
,,,0.0009453604190792031,,0.00043678026691215265,0.0016400639185308332,0.0016402394164800218,,,,,0.005601264257684475,2.172726412756698e-05,,,,,0.004080767442886389,0.01363554737823567,,,,0.003094122318555341,0.01235382790379106,,,,0.0,0.0,,,,,0.004116243145923414,,,,0.0020101867023194545,,,,0.004395719830958944,0.0,0.0,,,,,,,,,,,0.019923997881395344,0.006987852041260201,0.002881816943047878,,0.003009903809790716,0.0009196214116399068,0.0033511254442971363,0.0037309997602448896,,0.0015445510562150655,0.00046758147962076537,,,0.0175833177001655,0.004344392091431291,0.014284077406933047,0.0034067178889473533,,,0.0004996579632694599,,,,,0.01241677030343992,,0.017851412883889924
,,,0.0015303577863198666,,0.00027190982610500816,0.0012793542512097985,0.0016351166862911333,,,,,0.00104821295700748,5.38298728663186e-05,,,,,0.0023558832598615017,0.0025683789182558833,,,,0.00026828295065650854,0.010244655949987871,,,,0.0,0.0,,,,,0.00042632944880781137,,,,7.912949695095201e-05,,,,0.00684264659188934,0.0,0.0,,,,,,,,,,,0.01214478341680396,0.012287025090218288,0.008373614152405789,,0.001827378942360264,0.0008812515868243935,0.004013621443112103,0.002518445972775386,,0.00033004762110100774,0.009584271959348469,,,0.0011211906153222337,0.0010280154216459163,0.0032044886553648285,0.0016734674232419598,,,0.001735843518947909,,,,,0.007017258977964477,,0.010614908271614128
,,,0.0037020093863896217,,0.009681133590461383,1.1664318295801251e-05,0.0016852141342824142,,,,,0.03198406879904702,5.012972407633249e-05,,,,,0.013451597094619943,0.002521688358465497,,,,0.005213223107306496,0.0018214985652934364,,,,0.0,0.0,,,,,0.0016689220225766114,,,,0.009361294528378732,,,,0.011082781295046798,0.0,0.0,,,,,,,,,,,0.03272859700636097,0.023171856602867278,0.007134939034093874,,0.0005181068339801695,0.0039168698052439894,0.007562031357220271,0.010537954436809596,,0.0015712998841116506,0.00017434235403674666,,,0.00487848107783092,0.006617789120087673,0.07445017207915558,0.01373101346697503,,,0.005316486224618943,,,,,0.002710207512212622,,0.026333856841286137
,,,3.6090885695256945e-05,,0.0059915575710226135,0.0026700850432081545,0.002287239381551866,,,,,0.0022944796128013577,3.3863381479622804e-05,,,,,0.00033333578392059,0.0050396226597917,,,,0.0003104103035366965,0.007996398582364886,,,,0.0,0.0,,,,,0.0015913592556670725,,,,0.0013289549148629842,,,,0.0016355325383110623,0.0,0.0,,,,,,,,,,,0.01158782404569173,0.008878191566422305,0.0036264786904347994,,0.0027960726413490764,0.004080654777588227,0.002130162799973924,0.007708096176381076,,0.0014657285293302215,0.0003643950898643242,,,0.004217567177839204,0.00020930089719243712,0.003985377399176465,0.0017706977320758627,,,0.0007316022017243491,,,,,0.014829606211544279,,0.018245200634034984
,,,0.001180519647199992,,0.0017496300960945092,0.0005983465920976415,6.251683070826019e-05,,,,,0.0008802940040389352,3.717835986703951e-05,,,,,0.0011973208171791858,0.00011149059013998181,,,,0.0019900674734967877,0.012121835293902972,,,,0.0,0.0,,,,,0.004057225359552659,,,,0.0025751708222723066,,,,0.007628767648153909,0.0,0.0,,,,,,,,,,,0.007927617050569342,0.007737332867339457,0.004407989050795123,,0.0029253501657851397,0.0025605554313054804,0.004275314579059386,0.004163160973963183,,0.0022740536932460286,0.0001427535327090078,,,0.005000283662567489,0.0005886979845477993,0.004725799940508702,0.002145558966464373,,,0.0007980773542128341,,,,,0.022670531883759577,,0.017759903408244487
,,,0.0009877764777952798,,0.001321262729744256,0.0012462469672419243,0.0006852702719694751,,,,,0.0014571742908225658,3.116864792502577e-05,,,,,0.0033980695869981195,0.0024857548856760696,,,,0.0006662377850446753,0.010143117669318651,,,,0.0,0.0,,,,,0.0014137498181828684,,,,0.0016200056268489233,,,,0.001328011055164763,0.0,0.0,,,,,,,,,,,0.00550740202802689,0.0026756926998147746,0.0008014321548588156,,0.0009085428347967798,0.0011844066954119178,0.006951907114666768,0.0011509707858850641,,0.00016011648056625657,0.000256336520896701,,,0.005347422772151588,0.00016393348236987284,0.0074619433562317225,0.003418032531036808,,,0.00041733536042836723,,,,,0.006922284756261863,,0.02946754775569609
,,,0.0003203296339089678,,0.0013759595329275501,4.667258487445731e-05,0.002393708783203456,,,,,0.0015861789754048128,3.177917320888827e-05,,,,,0.002039834665680063,0.003695414323458447,,,,0.0003563822929864527,0.004842701314191002,,,,0.0,0.0,,,,,0.0032112970516482717,,,,0.0006808632125798921,,,,0.0057484793330723335,0.0,0.0,,,,,,,,,,,0.009873826975310257,0.0038599216172444453,0.0027407346234002068,,0.008042169490250363,0.006016003345294708,0.0003541453988032686,0.002393084425650227,,0.00315471592292882,0.00024024024545561673,,,0.003888412975481112,0.0024085613188183624,0.004688468187285725,0.00030890837268782726,,,0.0002660411868532792,,,,,0.0027256447517452673,,0.03382842305740028
,,,0.001435333935370438,,0.0005786779952588054,0.002275375593654571,0.0013616433609367987,,,,,0.0008689276617710267,3.493518934507085e-05,,,,,0.0024187726934568996,0.00366453184683862,,,,0.0007473501217837382,0.009780204135902876,,,,0.0,0.0,,,,,5.621343762404712e-05,,,,0.000968453044334733,,,,0.008107272968194293,0.0,0.0,,,,,,,,,,,0.01256669264319088,0.012032340261765195,0.004565971584170897,,0.004087596787677037,0.0006181104767233723,0.0026052097615667288,0.0017649859218688711,,9.283522197445062e-05,0.0004810213958441848,,,0.004781346330797644,0.0009296849881098365,0.010708922875648216,0.00036841962194141334,,,0.0023459930608490075,,,,,0.00418967271232837,,0.020365038731523375
,,,0.0027359030121824482,,0.002205858818510568,0.0028509525153196146,0.000881422749708823,,,,,0.0012333429486099522,0.0001588560518004938,,,,,0.0017649478671696178,0.0026671973653085777,,,,0.0010354711927517781,0.013379946993994076,,,,0.0,0.0,,,,,0.002843245711662298,,,,0.0005015123499744851,,,,0.0032184071579522103,0.0,0.0,,,,,,,,,,,0.00474779724197631,0.002864997180219727,0.0030847435181234305,,0.0023704458439908313,0.0006075069848702193,0.0010728551459280198,0.002494400055943517,,0.0005879903366828585,0.00047080670244987636,,,0.00026172110512073663,0.0003171642557483556,0.00680701771469109,0.001978711293471304,,,0.00374992584088807,,,,,0.004440595848681132,,0.02854953891475775
