Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0005478021694738947,,,0.005029404515906454,,,,0.00520994030206394,,,0.0,0.0,,,,0.0010019871454031637,0.0003022502097086208,,,,0.00529901680062722,0.012414977037672323,,0.0013845231668205204,,0.0,0.0,,,,,0.00014075761673071232,,,,0.005954484925653244,,,,0.0011616064603470067,0.0,0.0,,,,,0.0019911287368357235,,,,,,,0.0015373834703242834,,,0.002806184430858312,0.0048700653753682875,,,,0.002584591599737668,0.0,0.013479931888657032,,0.009115107012318229,,,0.0020462062730657515,,0.0022654601007582186,0.0038114538943147336,,0.014287892451999153,0.002506874743456589,,,,0.005334934540441794
,,,0.0006622924512590224,,,0.0019477254432873558,,,,0.001290316878166691,,,0.0,0.0,,,,0.0009608282922822957,0.0010627851159004556,,,,0.0008889419585494922,0.0006912817162997321,,0.0007467948692030593,,0.0,0.0,,,,,5.124969074145761e-05,,,,0.0042818567688503225,,,,0.0027218261419332994,0.0,0.0,,,,,0.0007700507431671923,,,,,,,0.003562156847117493,,,0.002158241333758754,0.0010982994688582362,,,,0.0006373668883317545,0.0,0.009638080560368183,,0.005461338733232231,,,0.00023441280233627788,,0.0033452970665721134,0.0008129301204316909,,0.00786739180313855,0.002353108813152907,,,,0.003585232266679638
,,,0.00016509957559015717,,,0.005199093282421769,,,,0.003209353903417024,,,0.0,0.0,,,,0.006033930932005279,0.00024323547128797716,,,,0.003935951883271169,0.0033826002468546014,,0.0002058358898444798,,0.0,0.0,,,,,7.95888877415318e-05,,,,0.0026166915937927363,,,,0.0013907745403649529,0.0,0.0,,,,,0.0018760566101932545,,,,,,,0.003380843390179781,,,0.004837810832340012,0.004385011928540527,,,,0.000578295213275623,0.0,0.008707488502423833,,0.015279481441907168,,,0.0031150188468422805,,0.00432633043565165,0.0028137056181924995,,0.005731437216390026,0.0006094263698727429,,,,0.0006296859009347975
,,,0.0018397602187105431,,,0.001797543079629274,,,,0.0009427659614078497,,,0.0,0.0,,,,0.0017297323645515204,0.0016004262402554022,,,,0.0008575878149033227,0.004070894289526544,,0.0006533435485944889,,0.0,0.0,,,,,0.00021857383704214925,,,,0.006498646350502339,,,,0.000372729009012128,0.0,0.0,,,,,0.0034918757489017893,,,,,,,0.001685913432332835,,,0.001130730289202393,0.001374631716515328,,,,0.0004367295119259869,0.0,0.00842580423224734,,0.004940572351718809,,,0.002182959857119731,,0.001068597143615573,0.0018566847673020326,,0.005475748170155135,0.00029977848693716176,,,,0.006090016296188513
,,,0.0003327109662839995,,,0.0013098773941821525,,,,0.002271934879225864,,,0.0,0.0,,,,0.0017883387244815195,0.003020426091875963,,,,0.001298910136404289,0.0026020578723758543,,0.004276877193654508,,0.0,0.0,,,,,0.00014822643145319682,,,,0.0022682036181683523,,,,0.0013131599067040325,0.0,0.0,,,,,0.003579081490285965,,,,,,,3.2043747027704714e-05,,,0.006384614021141011,0.0028128503118778955,,,,0.0006960217486880142,0.0,0.009070703832369707,,0.004786504954820164,,,0.005467763841052023,,0.0019125440245475861,0.003139012254823068,,0.0012027918487556076,0.00031084127361390797,,,,0.005244301393852387
,,,0.008041583251920363,,,0.005546330819888587,,,,0.003913689039139007,,,0.0,0.0,,,,0.0017568772763578802,0.0019327915980435607,,,,0.00024805491829296884,0.0044438853433801185,,0.002922351719718661,,0.0,0.0,,,,,0.0010533344376138913,,,,0.0016612774170849567,,,,0.003709168176174793,0.0,0.0,,,,,0.0012800303736444634,,,,,,,0.005772213379837834,,,0.0037146129888564307,8.912995468643474e-05,,,,0.0005424109102946331,0.0,0.01265566445210471,,0.01022948092392162,,,0.004798426483036426,,0.004796107487740159,0.011158120584925895,,0.021031169077908314,0.0007547174119991638,,,,0.006436516254273544
,,,0.0007001106742157801,,,0.002507879939026564,,,,0.001136089084900779,,,0.0,0.0,,,,0.0020762724390246314,0.00201990879774886,,,,0.0004196581911281566,0.0012232476303415318,,0.0005828530772164606,,0.0,0.0,,,,,0.00011675297966067558,,,,0.001741891684862173,,,,0.0006855928702197331,0.0,0.0,,,,,0.0004890873267103892,,,,,,,0.0016674446879712177,,,0.0028590952221347814,5.729668058098602e-05,,,,0.0006076771669808962,0.0,0.010450633462946474,,0.006510652361396662,,,0.0008630789947683836,,0.0006654069267653568,0.0014516293493227626,,0.008647574987613354,0.0008366649009860577,,,,0.002760133737932594
,,,0.0013145654737228341,,,0.00243722075405821,,,,0.0009015251717927604,,,0.0,0.0,,,,0.0028444245601826307,0.0017107289031584021,,,,0.001094991429167081,0.0009241504663559799,,0.0005984525309335938,,0.0,0.0,,,,,7.047214670865643e-05,,,,0.0021479401293232198,,,,0.004799955269354813,0.0,0.0,,,,,0.0005373404673522833,,,,,,,0.0016815692429532874,,,0.0016611606967681463,0.0007822196591930543,,,,0.0009426326950803401,0.0,0.012467550589775608,,0.0053202341798548195,,,0.0025733882192659043,,0.0014157379885833313,0.0006389513799232024,,0.0001950566340308092,0.00026426432665610196,,,,0.003787252246988166
,,,0.0024454024794238337,,,0.003869555310262871,,,,0.002427057374813779,,,0.0,0.0,,,,0.0021286437860195922,0.012465194936235874,,,,0.0029211645759926507,0.003433656479989125,,0.0016213147573602455,,0.0,0.0,,,,,0.0010571881317295608,,,,0.0038365644110188958,,,,0.0031371490755099213,0.0,0.0,,,,,0.003643511511340896,,,,,,,0.0031462186846668992,,,0.00409516958933325,0.004965615472928159,,,,0.00013435091291574635,0.0,0.004006116491450132,,0.005817917961926388,,,0.0006226539824360877,,0.0013275444652999329,0.0016283802804019953,,0.004352870718199298,0.0002572042680008481,,,,0.0004596174687768665
,,,0.0006357798668692077,,,0.0007803723784994876,,,,0.001369179147692188,,,0.0,0.0,,,,0.00120245781102755,0.0017295294106337098,,,,0.00010484250894983347,0.0012226406459679862,,0.00039371386130586795,,0.0,0.0,,,,,4.6081056812233366e-05,,,,0.002349246192505425,,,,0.003368888337505979,0.0,0.0,,,,,0.001376527995904696,,,,,,,0.0024194028450320168,,,0.00253659603615199,0.001515279376788616,,,,0.00036813230790273376,0.0,0.009654169965093117,,0.007053675637353913,,,0.001726933353762463,,0.00021790133765073024,0.0009683831306289115,,0.0076357913633409375,0.00032933012103399307,,,,0.003090871352193433
,,,0.0006071389125633664,,,0.00347018841452824,,,,0.0011305765600759232,,,0.0,0.0,,,,0.015173574371914019,0.0017348862606588458,,,,0.0013415746868905873,0.0011114307605972875,,0.0012485610119695276,,0.0,0.0,,,,,0.0009873523083041558,,,,0.0033463428483620473,,,,6.549204617046557e-05,0.0,0.0,,,,,0.00014694060456683155,,,,,,,0.0005061255410268482,,,0.0013352996568844699,0.0011561491146602166,,,,0.00039368011955641304,0.0,0.011768780472618805,,0.007926636921724847,,,0.0014532084461275404,,0.0031444263029915005,0.0006960535209423415,,0.0067911500744385015,0.00040159096188783296,,,,0.005309577026478585
,,,0.0017754606615630055,,,0.0017583623998182326,,,,0.000869327507995384,,,0.0,0.0,,,,0.00214086722021617,0.001680115636434647,,,,3.7858739449758805e-05,0.001038045185419007,,0.0017205289496338143,,0.0,0.0,,,,,0.001332145922328334,,,,0.001663874689918351,,,,0.0018713969472182084,0.0,0.0,,,,,0.00823696234348301,,,,,,,0.0015749218143102156,,,0.0012778367177616397,0.0007969982422912626,,,,0.0003738801309830734,0.0,0.009893858293072608,,0.005883011633493457,,,1.7621061374439818e-06,,0.001034421263338989,0.0008903238751318809,,0.006867875675507721,0.00027506895401637854,,,,0.005367124569228063
,,,0.0004618309884178998,,,0.004385878591528526,,,,0.004521947289977659,,,0.0,0.0,,,,0.0033455049799364905,0.0023814257299896568,,,,0.00027704090874580055,0.0013413876823458672,,0.0007854907240349105,,0.0,0.0,,,,,0.00019066545742819438,,,,0.002669049915533115,,,,0.0002830251154176817,0.0,0.0,,,,,0.0006618935811948688,,,,,,,0.0037128525924823236,,,0.003938508826113902,0.0005667675107812321,,,,6.668802875695405e-05,0.0,0.01619972060820052,,0.008925828442425964,,,0.0004364980513286604,,0.0007407482268740284,0.0007915035106557082,,0.0097724076578891,0.0003625083241203298,,,,0.002361758271271653
,,,0.0010039899438783451,,,0.005671867609936484,,,,0.0014716425195355875,,,0.0,0.0,,,,0.0019483752485614796,0.0006359683106141389,,,,0.0019265316819700637,0.005034893821745539,,0.005651091610845153,,0.0,0.0,,,,,0.0005113014942325293,,,,0.0017060305360272468,,,,0.000680097057971728,0.0,0.0,,,,,0.0030375986438519785,,,,,,,0.0020077732789774553,,,0.004782234897214403,1.7285677774681128e-05,,,,0.0003317047443122156,0.0,0.009064790923588513,,0.00564369880880445,,,0.0004142435703375529,,0.0005370673250239618,0.002159427810917974,,0.005922661983893893,0.00034045811962271405,,,,0.002141999074234165
,,,0.000777743166075339,,,0.0015681435958204626,,,,0.002282749571142017,,,0.0,0.0,,,,0.001577499456635508,0.0007037913839727843,,,,0.0015398281444857795,0.0006382229609792594,,0.0013331270212213447,,0.0,0.0,,,,,0.00024967214390310367,,,,0.0049430841057345395,,,,0.00012994200092930595,0.0,0.0,,,,,0.005094091321693588,,,,,,,0.0019318403387293284,,,0.0023583600735262644,0.001374997173045762,,,,0.00039315838618838293,0.0,0.009654921975588876,,0.005935986961905175,,,0.0003118544318104098,,0.0017407265936756056,0.0008589096905827776,,0.009046430672677833,0.0002773979133675171,,,,0.0037552457291428316
,,,0.0011364045949891193,,,0.0014591077654462416,,,,0.0017500921789002461,,,0.0,0.0,,,,0.0024542191931074117,0.003057292533232559,,,,0.0013073740978841552,0.00145251943930382,,0.002808680082517616,,0.0,0.0,,,,,4.968636083848736e-05,,,,0.0015946235571083535,,,,0.00024546026228387596,0.0,0.0,,,,,0.001126758660304085,,,,,,,0.002299310151133542,,,0.004021272536130758,0.0014304566214692431,,,,0.0015968105840034588,0.0,0.012163332295589375,,0.005726806457154957,,,0.001222373214372933,,0.0005753846962544727,0.0018976781720428078,,0.00012651590494216765,0.00043709839941568875,,,,0.006296246726446329
,,,0.0006762444155284941,,,0.001492191433818933,,,,0.0009908605362011218,,,0.0,0.0,,,,0.0017447678092672397,0.001410297795902472,,,,9.67340944782249e-06,0.0013481675090855731,,0.0005944756410242185,,0.0,0.0,,,,,6.200119640855755e-05,,,,0.004285167871983576,,,,0.0014269954838525179,0.0,0.0,,,,,0.0008881361843518716,,,,,,,0.002376974650183125,,,0.001273226965874943,0.002840883291820022,,,,0.0014178756542236816,0.0,0.010288666307013052,,0.005674541552258448,,,0.0016851730059483801,,0.0003473586853284436,0.0013645628336434587,,0.001972049364441889,0.0004575696908972453,,,,0.004545422546594598
,,,0.000631561896624243,,,0.0006653543559097003,,,,0.0017009454258629759,,,0.0,0.0,,,,0.0007939192890323988,0.0010634939806650548,,,,0.0004063123637423801,0.0009226268802799332,,0.0007445291242689525,,0.0,0.0,,,,,4.6081056812233366e-05,,,,0.0046230929136264285,,,,0.0023119342132607843,0.0,0.0,,,,,0.007766870750731404,,,,,,,0.002107273798416056,,,0.0009955432414186565,0.001462703643142176,,,,0.00024085331595678254,0.0,0.010347633722053818,,0.005843556001256136,,,5.009706791034633e-05,,0.0019280817121220984,0.0008475273992467153,,0.008758085714829649,0.000782634409533491,,,,0.004062671474753684
,,,0.0012656879758478567,,,0.0053667444263759655,,,,0.0024564676356562476,,,0.0,0.0,,,,0.002976874598777772,0.0018995511509121894,,,,0.00131961532736265,0.005908690730122938,,0.0007306814125122783,,0.0,0.0,,,,,0.0001899838811701865,,,,0.010331046803760277,,,,0.0005872941586255372,0.0,0.0,,,,,0.0012226054165740774,,,,,,,0.000566604649144251,,,0.0009419546551145755,0.0012379114574562079,,,,0.0005746958191408845,0.0,0.006460064711758028,,0.008144690834298406,,,0.0014274461238898421,,0.0041056529414094135,0.0016437108770062723,,0.014889113355991,0.00045132041059001144,,,,0.00532890938983183
,,,0.0013466753809599624,,,0.0016197106397965275,,,,0.0037516793916966664,,,0.0,0.0,,,,0.006607555994861935,0.001712812034720413,,,,0.003357244999486586,0.0015910787977679883,,0.0038521264162330844,,0.0,0.0,,,,,0.0011591392491621044,,,,0.004028409306882494,,,,0.00024072412353914739,0.0,0.0,,,,,0.002690215604815121,,,,,,,0.000269335825414867,,,0.0009208428201383993,0.00303440504245187,,,,3.8878646989697795e-05,0.0,0.02454926130909231,,0.004127322666794968,,,0.0028682970718951362,,0.0028409172444470495,0.0023410451900625837,,0.006819007974248156,0.00023553538802719527,,,,0.009553634978642181
,,,0.0005124650352744391,,,0.005275567471131507,,,,0.00129641791278184,,,0.0,0.0,,,,0.002473481443800098,0.0016406388869638095,,,,0.00048758095796725705,3.648572467445814e-05,,0.0007021501732034817,,0.0,0.0,,,,,0.0011452758578637012,,,,0.006718841500737122,,,,0.0067700551390331865,0.0,0.0,,,,,0.001818472179629765,,,,,,,0.008327946007581851,,,0.0012158967213029021,0.0044235433830513236,,,,5.285185388722359e-05,0.0,0.008605065254720587,,0.007715041307030977,,,0.0021596781486782654,,0.004704783457170574,0.0011230504746063477,,0.00684446039600863,0.0009146747558246206,,,,0.0031155494029833147
,,,0.0010655590826899335,,,0.0032212775672162005,,,,0.0007365702326965843,,,0.0,0.0,,,,0.0021082000870201578,0.0017020242069076177,,,,0.0006245788808994005,0.0018103997589710543,,0.0007622340362455368,,0.0,0.0,,,,,5.463544983502216e-05,,,,0.0044752586662751455,,,,0.004356992693258409,0.0,0.0,,,,,0.007103729050421372,,,,,,,0.0039158046542768455,,,0.00767748047442094,0.0015732796183023996,,,,0.002074152793413018,0.0,0.01145723447770286,,0.004342464252439703,,,0.0005201366665646272,,0.0026587714841358957,0.0009448661128729255,,0.008266993863673525,0.0010384971534499433,,,,0.004185038202551174
