Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.008608827854055777,,,,,,0.0016881346727400757,0.0032750433168831986,,0.0033986871922639917,0.0,,,,,0.008122722789246242,0.0001466828350935531,,,0.005952694095607894,0.001101771424642696,0.0008050414000601725,,,0.0021609074689194724,0.0,0.0,,,,,0.014748748903583037,,0.007515223960330353,,0.005639897680621943,,,0.0039501366270382815,0.00031867196998412235,0.0,0.0,,,0.001988581583088294,,0.001043102833003595,,,,,,,,,,,0.0031670115887246484,,,,,0.005018957400482571,,,0.0014651849321121128,0.002192644158000545,,,,0.00022280975974758602,0.0026601031373096966,0.0016772639650234548,8.378009626346224e-05,0.0009519591792503048,,0.0008151045152406422,,0.0015285986375660743
,,,0.01104951575684311,,,,,,0.0014729637637603925,0.007299669486467341,,0.0052427891069706,0.0,,,,,0.0025670328129938943,0.0002806821871924025,,,0.002452880814816788,0.007521376425046517,0.002499424720934654,,,0.0025449541290892227,0.0,0.0,,,,,0.007544321599783583,,0.002727260562416479,,0.005891560457002068,,,0.00117685792889474,0.00014284733332980024,0.0,0.0,,,0.0036635806231859885,,0.002170906124623957,,,,,,,,,,,0.0024560154646904617,,,,,0.005497890784670246,,,0.00347110564533523,0.003021223985311385,,,,0.0008858634888368466,0.0020736562763330898,0.000781154856774003,0.009122262289020263,0.001048480504419845,,0.0004486540736863505,,0.0021828640112794262
,,,0.008095207863394531,,,,,,0.0013813398781583443,0.0032983504496932794,,0.002832747711354704,0.0,,,,,0.006944593505525139,0.0001056314435583655,,,0.006251953509813952,0.0008688113665579213,0.0006510036006172188,,,0.0019372335954131853,0.0,0.0,,,,,0.013474273218952067,,0.007536742033238442,,0.004336974343285841,,,0.003785804379687383,0.00026368635912684286,0.0,0.0,,,0.0012989329513946003,,0.00029300318021114973,,,,,,,,,,,0.002643159120665921,,,,,0.0048164595076005574,,,0.0006868306108794621,0.002248328776605346,,,,0.00025509220026345215,0.0026906240802549316,0.001813453910634131,0.0069149900933668865,0.0009395330971139671,,0.0009290085285232112,,0.0015240267490926702
,,,0.0011043861613682397,,,,,,0.002428109223066615,0.01899283761901243,,0.00032516421827443294,0.0,,,,,0.001249419148743365,0.005595246920548704,,,0.012786844024196333,0.051558057704139,0.006585199008612538,,,0.0009371481077289938,0.0,0.0,,,,,0.021597201471528743,,0.02374758924658143,,0.07842822997864704,,,0.00020958453568107916,0.008168121810174452,0.0,0.0,,,0.009154862586317673,,0.010552586552705514,,,,,,,,,,,0.007000726526406884,,,,,0.06518499070646129,,,0.006057225039145136,0.005203279556700047,,,,0.009372202883409508,0.0006115685775082642,0.0018143008985025033,0.004571207603557406,0.0008955503819173316,,0.005801786715226533,,0.0014498129798148072
,,,0.0198878139962208,,,,,,0.0012543089242448627,0.02058699967856537,,0.05119931903606352,0.0,,,,,0.03892897696787187,0.0006893433319710733,,,0.01161988462128855,0.008012696710965446,0.0014951613575238814,,,0.02035759885152825,0.0,0.0,,,,,0.017417357537877837,,0.008283038723315903,,0.0013914062308792888,,,0.025205375063078978,0.0007593071555891245,0.0,0.0,,,0.00641760795757859,,0.002976803030736478,,,,,,,,,,,0.010087800000481553,,,,,0.04495836445854879,,,0.00024217529404294016,0.00036915888693154813,,,,0.006175649830841463,0.002880306629901341,0.0124026932333389,0.00366428074822441,0.0012965262449521253,,0.004096147693439115,,0.0031607690375407894
,,,0.0069499512407357935,,,,,,0.0013703440778390936,0.0033362135604242072,,0.00298815512900828,0.0,,,,,0.006683115903315139,3.0899532985706585e-05,,,0.006224754969995207,0.0009193091746006554,0.0005749015316820565,,,0.002176813820988297,0.0,0.0,,,,,0.0126572080996039,,0.007148499207723534,,0.004109604291676199,,,0.003767276063991375,0.00022885273230715132,0.0,0.0,,,0.0013811457240064844,,0.00045747693877326394,,,,,,,,,,,0.0022557165532982463,,,,,0.004874553618870252,,,0.0018470651881452537,0.002224138111977321,,,,0.00023240705368132088,0.0026561950863522887,0.00188023907283049,0.0068588675314135905,0.0009617487504655561,,0.00086541441943963,,0.0014926603628674612
,,,0.009616368426640858,,,,,,0.007939358645026913,0.0018761676940092912,,0.0016766297601020204,0.0,,,,,0.01440887190891903,0.0007166186584345216,,,0.010277652056353778,0.0027930774941790876,0.0014588330048450695,,,0.0012809181170063359,0.0,0.0,,,,,0.010762251779430982,,0.013522316248557735,,0.0055250495343026835,,,0.0008065429282684273,0.0005066749266355368,0.0,0.0,,,0.017069988005958717,,0.00020911463111810563,,,,,,,,,,,0.002188814335451489,,,,,0.02873338626493429,,,0.00022411104770233122,0.004534300889424412,,,,0.005894784583227654,0.003479806031474149,0.0009298897325447015,0.014223372176091535,6.445145231250253e-05,,0.005374029160698415,,0.0004066947993365183
,,,0.007612620116492095,,,,,,0.000556121930171725,0.00083517621962307,,0.0029380962474191345,0.0,,,,,0.003309479817663522,7.741424366955128e-05,,,0.0014933091064690978,0.0037920352790312807,0.0016267609478857763,,,0.005281691029532375,0.0,0.0,,,,,0.009757307178247982,,0.004304102132758804,,0.0049169771998852415,,,0.003986759947575411,0.0009682349663912504,0.0,0.0,,,0.001464169743922089,,0.002723072963034796,,,,,,,,,,,0.0015472180902021113,,,,,0.00525071973987654,,,0.001663496680189558,0.0014454567869162142,,,,0.002222139824257108,0.0036116967038482936,0.0032291671033118515,0.008268073963709602,0.0007479637091543178,,0.0012796389671825934,,0.0032790125658343737
,,,0.007696879567670322,,,,,,0.001398186218357543,0.0032836925492665345,,0.0028433378358735917,0.0,,,,,0.006911390164949158,2.3178576607178878e-05,,,0.006241449356234851,0.0008830356589374744,0.0005808768950980149,,,0.0019372335954131853,0.0,0.0,,,,,0.013164289752642382,,0.00754161337258193,,0.0042184168463503926,,,0.0037392256346702843,0.00018791387412594323,0.0,0.0,,,0.0013456833810276004,,0.00036733010969422703,,,,,,,,,,,0.002264565166283631,,,,,0.004817672305565706,,,0.00044130844921305755,0.0023010091012722156,,,,0.00025174559945244563,0.0026906240802549316,0.0018616299417700158,0.006916080145687467,0.000937190201114613,,0.000851632901212262,,0.0015393147849856433
,,,0.008236776943738493,,,,,,0.0014328433455222057,0.003331752517554025,,0.0034125758582826122,0.0,,,,,0.007998979716807068,2.5309553174016204e-05,,,0.006308790346124217,0.001059383676295904,0.0005788048368463253,,,0.0019265090106866584,0.0,0.0,,,,,0.014500628475392009,,0.007499321232964977,,0.005650105151578092,,,0.0035261619203204885,0.0002428994849832232,0.0,0.0,,,0.0020286641453596526,,0.0011706233042032897,,,,,,,,,,,0.0027213858140569275,,,,,0.005029919888877278,,,0.0004385010994311728,0.0022453244826674146,,,,0.0002650260815382356,0.0026645361917652373,0.001748556739681635,0.00010357283418472235,0.0009494926836214634,,0.0008346808979263302,,0.001554403549551063
