Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0009689853488770519,,0.006019647344466529,,0.011539667476166877,,0.0023537353310618746,,,0.0028108306712896014,,4.060400035475181e-06,,,,0.012085375828501452,,,,,0.012855540722035336,0.03175667075720272,0.01052693184588071,,,0.0,0.0,,,,,0.002474628509489182,,,0.01959225066773939,0.0053674196059275035,,,,0.0071137271899549305,0.0,0.0,,,,0.007678876457001372,,,,0.0009612547009238497,,,0.07549102533138337,0.04674239392815258,,,0.013175094641077613,,0.026184376593203745,0.012687008789736188,,0.0029259612130295835,0.0033095890346474554,,,0.02740984374863819,0.008273231912526905,0.033155004131618045,0.012262908141171985,,,0.0007033433958135304,,0.02778418795106589,,0.01860959841049706,0.009749970695604947,,0.014075079785541532
,,,0.00268430975441067,,0.0011665737316728796,,0.010931665351867514,,0.008018531465615451,,,0.0028013531767180533,,1.2671251138587761e-05,,,,0.00801770942941616,,,,,0.016427632332818944,0.013495929698571798,0.015350016284366967,,,0.0,0.0,,,,,0.007089649945682021,,,0.002183478530094416,0.009699728701321346,,,,0.007738286994811849,0.0,0.0,,,,0.009564458156510112,,,,0.0031728053875614078,,,0.013365576402624315,0.0238933063816495,,,0.011911920827916544,,0.007341667368826197,0.00809081734844516,,0.008181964947392798,0.017463761669106806,,,0.018330688770886196,0.007471503047680363,0.011647187082745631,0.012455999242735518,,,0.01583573973850698,,0.005098544060331761,,0.011420203596811541,0.02194936784841923,,0.001689263655900808
,,,0.040168011436446875,,0.004491246898964307,,0.01088442501109938,,0.0007263575743620401,,,0.008937290256317284,,1.9169906002561205e-06,,,,0.0033368930593935075,,,,,0.0029443929038270433,0.014048687800249465,0.006944005253238292,,,0.0,0.0,,,,,0.0074214666051972316,,,0.0042989776807617515,0.004514085015727387,,,,0.0028891233788732287,0.0,0.0,,,,0.0042221586207375475,,,,0.0028999875704037864,,,0.05780645631354783,0.042754186844543934,,,0.0009655334506158746,,0.0035894090178871423,0.0048551870388015015,,0.00972421404250199,0.002282399306384058,,,0.005082009758644903,0.0007796283753668354,0.0027087213475990956,4.4684889079272505e-06,,,0.010237010265727682,,0.0072858086929577315,,0.02113943416719667,0.00573960215576309,,1.1228103484465027e-05
,,,0.0049236615796150315,,0.007352440643806128,,0.000999807483171795,,0.003112588156519107,,,0.01286260495159957,,2.4406040499375595e-05,,,,0.005408229829491946,,,,,0.00038120902566586215,0.012949754293498249,0.00012270782889868166,,,0.0,0.0,,,,,0.003472424654749984,,,0.013307226010053118,0.0021560486066252824,,,,0.0024375090652678033,0.0,0.0,,,,0.006064081180048165,,,,0.0020020567700487677,,,0.035606480096846395,0.031731483852540036,,,0.006088436549322347,,0.0035502705132816194,0.003233732855700332,,0.002155153430049657,0.0003057643822628331,,,0.019321464118944188,0.0038555792040693977,0.023373529787786992,0.03888585002992388,,,0.00720613595234273,,0.02489109520894205,,0.021664016675893776,0.01233411516574347,,0.005330837390859996
,,,0.010183689033190968,,0.005790624913851716,,0.0014078848612571436,,0.0002866654454809229,,,0.006489935935208292,,4.71289767295947e-06,,,,0.002297634809193531,,,,,0.0012745252505119975,0.004904303987788038,0.0010381632195077969,,,0.0,0.0,,,,,0.002233308377485759,,,0.011137639643960437,0.011082950374662299,,,,0.004600388903836909,0.0,0.0,,,,0.0016428755026896137,,,,0.002430026323961246,,,0.07720527516046806,0.02010065329261526,,,0.001760736742932655,,0.00409086933186931,0.013694154373329152,,0.01217100408138615,0.001517223770109607,,,0.0038424151092227555,0.004229895687492599,0.027164881748657586,0.013290525915866566,,,0.023690634249309263,,0.009909637037937076,,0.07749420007989434,0.02039150985132057,,0.006214147983774794
,,,0.000944842496491443,,0.004918193210048335,,0.011985330438503444,,0.0008509608340034842,,,0.005125228538243741,,4.753666057258662e-06,,,,0.002835475202696557,,,,,0.005346539259421521,0.015177938529069245,0.0008955403354527637,,,0.0,0.0,,,,,0.0020810757510885004,,,0.016631907923645984,0.008037337425749233,,,,0.016592908293708304,0.0,0.0,,,,0.009978033669153152,,,,0.005880366593895167,,,0.09943897562607577,0.015038541532632147,,,0.006691689293512194,,0.0005798754460412806,0.006465807806345162,,0.005176878144856119,0.002350068038608569,,,0.033056274373821075,0.0020835597748633606,0.03532055010802876,0.018333899637007232,,,0.02547358459587661,,0.045542874787565885,,0.026287266638985833,0.015367237226606524,,0.020608220764436254
,,,0.0010225034603441874,,0.01115952155290377,,0.0029870973126022004,,0.0038837031348871493,,,0.0035404920425648654,,1.3925913141023532e-06,,,,0.005277323147628255,,,,,0.005593334998168524,0.014546792334221861,0.0009981845435293299,,,0.0,0.0,,,,,0.003533726078647792,,,0.004184229119674599,0.0033054679533298286,,,,0.009761704189444512,0.0,0.0,,,,4.1966933488037945e-05,,,,0.015346377009121755,,,0.10325177700283104,0.03904407768719258,,,0.0013839058444012008,,0.007999271546229987,0.008104338262780465,,0.004498871655732304,0.0115227783737342,,,0.026402366137290863,0.0017423346133232055,0.019553002422792464,0.01887884187036102,,,0.015678084123713666,,0.02835514687007002,,0.02183188931297185,0.006780406898671196,,0.0187394318990803
,,,0.00017416432979232947,,0.003690419785354164,,0.025121231460348725,,0.0008642118787228807,,,0.005771721116772685,,3.824611061858673e-06,,,,0.00300400121320293,,,,,0.003911280976708468,0.01724546572865521,0.0020353639445600774,,,0.0,0.0,,,,,0.005455255246067817,,,6.601839477178636e-05,0.007395739284961944,,,,0.00011558752848989332,0.0,0.0,,,,0.00555851116608313,,,,0.0015703666835407502,,,0.05253127720667895,0.05523198744874072,,,0.00028913340767465056,,0.015730151299601335,0.004544541231959949,,0.030366834035218004,0.0053046150943137,,,0.018285234924950496,0.002852820923244782,0.0017633079417394395,0.02222186468053996,,,0.040140857070271714,,0.021801469161040164,,0.016565522217052563,0.014231773019780012,,0.0022135484244995385
,,,0.003096270633484529,,0.001586424837543477,,0.000353587395781134,,0.0006557396972121078,,,0.005945085985538946,,2.904722869135348e-06,,,,0.0003561948531009174,,,,,0.001963842606386869,0.007556275701867091,0.0060942669298422476,,,0.0,0.0,,,,,0.00959777328766249,,,0.006703705254597244,0.00959590959393895,,,,0.0011565877896983444,0.0,0.0,,,,0.00256805800520702,,,,0.001601488550888609,,,0.08254232200991467,0.00026652037589255115,,,0.006810732187334451,,0.0002462880616423027,0.016577047086022697,,0.018057484936632714,0.0017217178611683558,,,0.002954004309135516,0.0014698611363211228,0.006715108211533551,0.008336908496865416,,,0.006265197147603034,,0.0226205468194759,,0.02035868504798077,0.010761335145584899,,0.007819328114835539
,,,0.008141775265204246,,8.875148157923597e-05,,0.007614027563573391,,0.001497048501161723,,,0.0074713249545765754,,9.424444106398942e-06,,,,0.009786750388248612,,,,,0.0035333335256948345,0.03078797870638336,0.004002344778095208,,,0.0,0.0,,,,,0.002421080706514761,,,0.009172164833531069,0.0075727481434984395,,,,0.00202123382327142,0.0,0.0,,,,0.0018757586666749782,,,,0.0033070730493847044,,,0.012836052789268072,0.06459355026436979,,,0.0006107570582667293,,0.006604942415961821,0.009795987096692197,,0.008289962432313162,0.007878225397099434,,,0.021497867838437983,0.007207135613447833,0.019050442992426565,0.037670743396439346,,,0.03662812358692694,,0.0412717081490541,,0.0365347866288424,0.02311348539752428,,0.0028187024728020074
