roc_auc,acc,mcc,t15
0.49237132352941176,0.6704545454545454,0.02750095491084634,all_code
0.7432170542635659,0.8344827586206897,0.35179264862666854,all_code
0.7194160272804775,0.7636887608069164,0.3296137385768333,all_code
0.6963593504452593,0.7597840755735492,0.2851375389037517,all_code
0.7410771704180064,0.7977207977207977,0.2658017901610348,all_code
0.7389801210025929,0.6407185628742516,0.33408754100280763,all_code
0.8002028985507246,0.7967213114754098,0.4233192657329722,all_code
0.8138367525098211,0.8070739549839229,0.4593998859743543,all_code
0.8161687631027253,0.7513661202185792,0.3535701903251582,all_code
0.7196098920236851,0.7333333333333333,0.21867346044008384,all_code
0.6553296703296703,0.5968586387434555,0.18816881141496264,all_code
0.5691287878787878,0.5473251028806584,0.1464524903758294,all_code
0.6226171124575144,0.5357142857142857,0.16759980176292544,all_code
0.7080927051671733,0.6581196581196581,0.31749625412054727,all_code
0.49711844197138316,0.37216828478964403,0.03715567967891897,all_code
0.5519438841004951,0.42744063324538256,-0.021366088518527553,all_code
0.707700312174818,0.6359447004608295,0.3095135131517308,all_code
0.7472422062350119,0.7857142857142857,0.20960095150293578,all_code
0.5907291666666667,0.7045454545454546,0.16124317044685477,all_code
0.6847932042890962,0.7114624505928854,0.29336559663386225,all_code
0.7645225786695967,0.7205513784461153,0.24137914724295217,all_code
0.6137423491693383,0.43005181347150256,0.1932236012995964,all_code
0.4783773060900615,0.4413145539906103,0.029373674772302332,all_code
0.5962393162393161,0.5745614035087719,0.05195721416247809,all_code
0.6827968295050145,0.6532738095238095,0.19051181136676582,all_code
0.6140239783856805,0.596816976127321,0.21016664634060497,all_code
0.7643170280880621,0.716589861751152,0.44140305668994884,all_code
0.37243488555643256,0.5486111111111112,-0.14174937310145264,all_code
0.5730590869113297,0.6269662921348315,-0.010403354720683846,all_code
0.42391390518471544,0.4259818731117825,0.18520178267343623,all_code
0.47711397058823535,0.6590909090909091,0.06262242910851494,code_nosize
0.7062136627906976,0.7827586206896552,0.20475899204520276,code_nosize
0.7678601875532822,0.7492795389048992,0.2886200763854369,code_nosize
0.6899842849659508,0.738191632928475,0.25659214531371494,code_nosize
0.7360932475884244,0.7378917378917379,0.250361801201792,code_nosize
0.7120426390089312,0.6347305389221557,0.31359172811460834,code_nosize
