Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0012400455206672913,,,0.011049058725543372,0.008406932523425363,0.0057940607939096994,,0.02285803437141844,,,4.8037587137726866e-05,,,,,0.058326539903074244,,0.011557944441998789,,0.01300221839340651,,,,,0.012024691956441009,0.0,0.0,,,,,0.00019721773612112702,,,,0.012032010144346447,,,,0.011431031023212697,0.0,0.0,,,,,,,,,,,,0.04198065478196049,,,0.012550379661077015,0.0057939151016390845,0.008656384271287114,0.005434525720163457,,,,0.009012568536821836,,0.052759323411772516,,,0.06432535755351604,,,,0.05726706492439437,0.010778064936128921,0.0024844142386780017,,,,0.07340205060832222
,,,0.005060225913521751,,,0.015171527660610362,0.017370410299153823,0.012447668070573755,,0.014418535391111433,,,4.973712345601965e-05,,,,,0.011082805019364376,,0.0004030403302382093,,0.008193305072200912,,,,,0.018522369976204392,0.0,0.0,,,,,0.0034372879006253246,,,,0.009986968873344314,,,,0.022228515826995414,0.0,0.0,,,,,,,,,,,,0.019253032632642508,,,0.07634808357788225,0.00880448388084534,0.006692976342976905,0.024282735138817575,,,,0.012356531337387311,,0.05232366787936504,,,0.0044155468970977895,,,,0.06642799680929515,0.01356209850089734,0.023022533870121636,,,,0.09261934883966423
,,,0.003263522619584625,,,0.013139334254784783,0.004643956727539712,0.021035180721388255,,0.026829863520177712,,,0.00013915357421569795,,,,,0.005232729000438255,,0.01272191105770431,,0.03135140870652379,,,,,0.042236943568049794,0.0,0.0,,,,,0.003930905085090504,,,,0.02916498267918127,,,,0.05042685344460075,0.0,0.0,,,,,,,,,,,,0.0782702307357515,,,0.025947675449284207,0.02639842618103374,0.007178695471449604,0.02170684911736471,,,,0.0067657076310287,,0.027282730835536066,,,0.004546612812154265,,,,0.021822026932744664,0.0009749635531262926,0.005347692884321951,,,,0.04094860201116098
,,,0.005290229259212665,,,0.020902833268852113,0.010477699466467668,0.00020236938164812994,,0.006509129360863486,,,3.221340572833424e-05,,,,,0.023229871593007354,,0.0011172019271423446,,0.05497032875312272,,,,,0.027913268395828028,0.0,0.0,,,,,0.012003694851451287,,,,0.0702731350909419,,,,0.025088994480904844,0.0,0.0,,,,,,,,,,,,0.12944257571401546,,,0.003081391069072795,0.0025007324235788563,0.00014463960167225174,0.00670192564661266,,,,0.003105491742209979,,0.03312150487223389,,,0.004546507847620189,,,,0.014526347276542204,0.02008035261635254,0.004515885806572614,,,,0.051177518401808335
,,,0.024461921721538975,,,0.012868622757918198,0.010943456976545309,0.015486355880932735,,0.02491661394293958,,,2.7455658513335038e-05,,,,,0.018447677570617292,,0.0019786783436601717,,0.03345567553691669,,,,,0.011524417645632385,0.0,0.0,,,,,0.010594233965813622,,,,0.00866462772458429,,,,0.005952646361156607,0.0,0.0,,,,,,,,,,,,0.11445407785794474,,,0.00771295812834993,0.006393383944277723,0.014950533152482317,0.003954143949940585,,,,0.0017891622086432554,,0.019421726087389676,,,0.055175904493903055,,,,0.02666077759993511,0.010788733063625088,0.0007509585714891064,,,,0.03149232711000064
,,,0.02463674739754719,,,0.02043047312122868,0.003911861784828467,0.003178687685128951,,0.0002534017142981886,,,0.009965115696909227,,,,,0.01825077243097872,,0.008372467249827837,,0.029408402034180534,,,,,0.02352730796658554,0.0,0.0,,,,,0.010516639438308365,,,,0.04110956380714654,,,,0.014069182319085978,0.0,0.0,,,,,,,,,,,,0.09123947610915255,,,0.01651309631903984,0.0020612569897213336,0.0365459932884595,0.007488523817967589,,,,0.009199803236299691,,0.02552666554266336,,,0.0015085608791372382,,,,0.00023075365779894096,0.013416099727859494,0.00049368015751438,,,,0.012227273566493582
,,,0.006976341002261502,,,0.0028862221886824043,0.003907552077563086,0.011842395863334096,,0.020717192625373908,,,8.683374839557008e-05,,,,,0.021607057934860084,,0.006315905409177029,,0.07182801631848035,,,,,0.03137805512842592,0.0,0.0,,,,,0.008593977857656072,,,,0.024087348622242346,,,,0.04150429030296046,0.0,0.0,,,,,,,,,,,,0.07197921509521786,,,0.014272817888360035,0.0037875175708143166,0.023637186683788714,0.023871710843620896,,,,0.016771427142534927,,0.08644369089617455,,,0.015142350079465326,,,,0.01131451302125118,0.012479807442794182,0.00103531518500218,,,,0.00501210115552288
,,,0.005299632428942343,,,0.003994682083267361,0.011962546667691618,0.033972747286944015,,0.00021363414901117206,,,3.3156549074855054e-05,,,,,0.012282772697353278,,0.004952880742726044,,0.11704915699064174,,,,,0.05174803645818778,0.0,0.0,,,,,0.00197545152611988,,,,0.14666448730024806,,,,0.0374427283099653,0.0,0.0,,,,,,,,,,,,0.01970106156637919,,,0.005689197076071076,0.003091936430023712,0.004174396214724881,0.012322644241182207,,,,0.00719991485562647,,0.033940193049207944,,,0.004554375384833671,,,,0.0019586258337159247,0.023070719091532455,0.0014303582382835973,,,,0.009178813133007621
,,,0.005896099289210231,,,0.011582328164329001,0.0038590997999365766,0.016393291802121932,,0.020438907665582033,,,1.9787627069276752e-05,,,,,0.019653573785781635,,0.004928757527971256,,0.0485476975082069,,,,,0.018616385315997776,0.0,0.0,,,,,0.011850782543729588,,,,0.06383317285299284,,,,0.022147146934282835,0.0,0.0,,,,,,,,,,,,0.11270082387673144,,,0.0036865988330586374,0.002268589974704698,0.0013649221107700318,0.005233744850480687,,,,0.006168427454228851,,0.02671902393349632,,,0.04022590836229861,,,,0.010763527842701933,0.010723174571869833,0.0035205079742796127,,,,0.038423566307567845
,,,0.012913549788342842,,,0.0036044690523659014,0.012192283358292854,0.024440428673162914,,0.04326370682206661,,,4.948424841524865e-05,,,,,0.0015849559880677952,,0.0053197167077456455,,0.0066815442223216535,,,,,0.021958619562313028,0.0,0.0,,,,,0.0014315761468539307,,,,0.009161063338926313,,,,0.00048177358444932933,0.0,0.0,,,,,,,,,,,,0.05112062524874382,,,0.02243025340074394,0.02110757992798869,0.004152020904591651,0.011330456710909929,,,,0.029393523176060126,,0.0006684346619228938,,,0.03491004917366449,,,,0.013828629549297878,0.005413329668894071,0.004939066996841936,,,,0.007862023876626295
