Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.040312466789048686,,,,0.02911960787550763,,0.011397975604208722,,,0.0009123401607341577,0.0,0.0,,,,0.007207898839046179,0.007019048438299842,,,0.030237660651975837,0.029587035663078264,,,,0.00012528177031044662,0.0,0.0,,,,,0.006077315584929689,,,,,,,,,0.0,0.0,,,0.0019519595462475382,,0.00204876535111737,,,,,,,0.005448190554887922,,,,0.0032313525583509374,,,,,,,,0.0019748997049835585,0.23830306752647998,,,,0.0050070534067348516,,0.11606638170015139,0.012818511007689232,,0.05355736036896387,,,0.006341277864296507
,,,0.030013889999681794,,,,0.09540115260675794,,0.10590351806368382,,,0.0002458075317611911,0.0,0.0,,,,0.04355032809045988,0.013687024741258928,,,0.04030771974338784,0.03516311745185768,,,,0.0010257999331205777,0.0,0.0,,,,,0.0025428317039040142,,,,,,,,,0.0,0.0,,,0.0006187978435264707,,0.0121015159289343,,,,,,,0.013057765878864676,,,,0.0058547471520196065,,,,,,,,0.0021748095806746926,0.04730106617611575,,,,0.0035235143827912333,,0.11458212624794167,0.0012614180972248393,,0.03500656640247104,,,0.0017232158144168687
,,,0.051057445476422894,,,,0.03587914785310088,,0.03448345023691572,,,0.0008270583789700736,0.0,0.0,,,,0.05595886571733254,0.0022845777219111254,,,0.05036523552760169,0.006133487889796006,,,,0.0002787370466731301,0.0,0.0,,,,,0.008731602661258914,,,,,,,,,0.0,0.0,,,0.004136625345246858,,0.011621964028832367,,,,,,,0.026861580851636962,,,,0.008566156441261475,,,,,,,,0.000446751665941163,0.10749235248597451,,,,0.008506363834098788,,0.07119910226878337,0.004337324666413648,,0.017535539027351995,,,0.006585057820866029
,,,0.027511050700112796,,,,0.0015242827395265824,,0.0091079666933508,,,0.00010504131190942247,0.0,0.0,,,,0.05103361453547395,0.0026496778222123564,,,0.04078528309613902,0.006931187307942615,,,,0.0009763901129488556,0.0,0.0,,,,,2.5392605114831916e-05,,,,,,,,,0.0,0.0,,,0.0016519255556644117,,0.005580620853898213,,,,,,,0.004079431184336436,,,,0.0028240638430886006,,,,,,,,0.0033205858958485247,0.19808901035229096,,,,0.024376417196390023,,0.08830967973963819,0.00301407160492784,,0.0431863158361976,,,0.03170330282773005
,,,0.026208734155883144,,,,0.09823446479398261,,0.10627301128812751,,,0.00011575055452432362,0.0,0.0,,,,0.01336384772836156,0.012137119861632519,,,0.04903903902630245,0.021335691673498865,,,,0.0007279384916662736,0.0,0.0,,,,,0.011019127803452782,,,,,,,,,0.0,0.0,,,0.0016525510818623198,,0.01303463826642817,,,,,,,0.01658128079322626,,,,0.005609226859084022,,,,,,,,0.0013159008828953224,0.05044101403008349,,,,0.004259257712774579,,0.12735212248636396,0.005349528129513983,,0.02526329394942485,,,0.011506644819635387
,,,0.04237691404825963,,,,0.020774688755233296,,0.0018327969307742086,,,0.0005403097849389453,0.0,0.0,,,,0.08166108239499457,0.008854964622072001,,,0.007898350235454247,0.021023582302034022,,,,0.00016968782888798818,0.0,0.0,,,,,0.0011170693341279862,,,,,,,,,0.0,0.0,,,0.0037798186432853238,,0.0014160916605654558,,,,,,,0.028517413213970888,,,,0.015526665857142753,,,,,,,,0.0003500919141193506,0.25907571289730946,,,,0.03855749203967186,,0.03910661591738303,0.008826843795801393,,0.010719214233231404,,,0.0232847520971204
,,,0.03337384916328356,,,,0.1024801408770492,,0.1179212749707339,,,0.00024996635269293547,0.0,0.0,,,,0.04215172952736677,0.013252191458220142,,,0.04348926205438559,0.04175725889156836,,,,0.0011283820965790159,0.0,0.0,,,,,0.004405617391604454,,,,,,,,,0.0,0.0,,,0.001939352037918439,,0.0023562849596958165,,,,,,,0.015824401196093858,,,,0.002655468242830767,,,,,,,,0.007370033468283785,0.04876752908636775,,,,0.004056530725834671,,0.11268506384474862,0.0013337914703241364,,0.006620202033347401,,,0.022104984002035366
,,,0.047111231223839534,,,,0.000284208097089589,,0.002899327779089832,,,0.0008735173356440486,0.0,0.0,,,,0.023217164246292287,0.0033498023706300603,,,0.05620705912787124,0.08527985817056805,,,,0.00043301995071797243,0.0,0.0,,,,,0.0105930271689684,,,,,,,,,0.0,0.0,,,0.008740136282056029,,0.01873095248155654,,,,,,,0.02447637372730326,,,,0.011016177274873116,,,,,,,,0.002294128380871275,0.30305126761996565,,,,0.0015430097943896716,,0.018906853671357932,0.005447508502294256,,0.00859376454969411,,,0.011842336545052448
,,,0.0324858277281168,,,,0.09212160520660713,,0.10090972186449983,,,0.0001788684791245947,0.0,0.0,,,,0.04211728322175036,0.013596921802814077,,,0.03879813219325546,0.039198795297982925,,,,0.0011923687135320818,0.0,0.0,,,,,0.002674504670872623,,,,,,,,,0.0,0.0,,,0.001195308539235487,,0.010623178308078723,,,,,,,0.014091297585774779,,,,0.006651199547936504,,,,,,,,0.002120380437866546,0.047699366840173466,,,,0.0039236452004550925,,0.10980866197318984,0.0009636057809511708,,0.028836355737004705,,,0.012973069938453263
,,,0.01696029580188794,,,,0.031152276369527367,,0.030019420238970678,,,0.0002155165525899897,0.0,0.0,,,,0.042756456680859284,0.002608603172471808,,,0.06697407079171747,0.04213384571213281,,,,9.8628836868876e-05,0.0,0.0,,,,,0.0028132184604262264,,,,,,,,,0.0,0.0,,,0.005816654657250458,,0.0010067087986869133,,,,,,,0.04833034585607615,,,,0.0037879015339134727,,,,,,,,0.003344939884733294,0.12405309079594201,,,,0.00618481247244,,0.06933739211727777,0.00839167295732445,,0.01766996089106689,,,0.024910680982122374
