Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0028593427190964356,,,0.026341261815182142,,0.03700811219417485,,,,0.0005865900344781865,0.0,0.0,,,,0.004494756076499145,0.016941083783455116,,,,0.0006106501885321473,0.0033425930894403653,,,,0.0,0.0,,,,0.00026149137829172106,0.03236896389686151,,,,0.0023140553226754963,,,,0.08422337826661674,0.0,0.0,,,,,,,,,,,,0.0012595192316917623,,,0.011414670947706068,0.007172232308153425,0.022767248900523333,,,0.0035631648489806117,,0.009857267967293535,0.02218260933011521,0.02764876669202958,,,0.0065939969946073596,,0.003951885744081827,,,0.010117715976726614,0.005525565486639138,,,,0.15724438958916268
,,,0.009980110792105173,,,0.0034068761699571626,,0.014320470672777502,,,,0.0004670115983012105,0.0,0.0,,,,0.016520363860519867,0.015437575004090312,,,,0.0025538790266528924,0.010207956723613913,,,,0.0,0.0,,,,0.00872194303386868,0.053710895505263256,,,,0.015624035639423675,,,,0.0008383717019495966,0.0,0.0,,,,,,,,,,,,0.02563897515380791,,,0.0032021516909665026,0.0736980804770383,0.008267752534609662,,,0.0017418301900996168,,0.009879273435375811,0.01788249289329352,0.15592228265819016,,,0.028175565514571125,,0.04203345592081456,,,0.006979707380903411,0.005949449589845217,,,,0.021104015268601225
,,,0.0016670706406226774,,,0.00018070875857651981,,0.018718943322573692,,,,0.000745982241362221,0.0,0.0,,,,0.06440699698441237,0.001478802034075367,,,,0.005401569732308763,0.016978968451933238,,,,0.0,0.0,,,,0.003290206291878938,0.013394223713313298,,,,0.008911204285301948,,,,0.040640049665080856,0.0,0.0,,,,,,,,,,,,0.000501174215553905,,,0.002395432940914153,0.005328484283558636,0.014932123735446752,,,0.0009543553841208614,,0.003687622653729603,0.06544524624373155,0.042681496579422724,,,0.02232092126027226,,0.09187033544923884,,,0.015338103181077424,0.0023519528964190124,,,,0.06805258108420474
,,,0.007741887391510902,,,0.00395776187947088,,0.01132262735433811,,,,0.0009519573423317904,0.0,0.0,,,,0.09006279270069643,0.01716936860982245,,,,0.00813339555901361,0.03221553160314566,,,,0.0,0.0,,,,0.00502767891908045,0.008935328774655542,,,,0.004901665443437803,,,,0.027330068722936425,0.0,0.0,,,,,,,,,,,,0.0023605892534747154,,,1.786034057877938e-05,0.02509818601810769,0.022577791986605474,,,0.002149458505235984,,0.004791127052894055,0.054326282375519744,0.0008580673050774906,,,0.014036226184277622,,0.04940399979042322,,,0.013997605855953351,0.010043483043567572,,,,0.08963595904067438
,,,0.0015737422141273395,,,0.014442284172240145,,0.029638343232043583,,,,3.587776507697368e-05,0.0,0.0,,,,0.0004375667548230485,0.0014897581899411495,,,,0.013189758746733208,0.027818746856921282,,,,0.0,0.0,,,,0.0045945773123604195,0.0006023863252373977,,,,0.016930437699465718,,,,0.056663610606939106,0.0,0.0,,,,,,,,,,,,0.0011764069678977128,,,0.03218251702922128,0.007431809090163055,0.024661551085204153,,,0.0047555094762736045,,0.004675979815367981,0.02436118895274055,0.015660975384390402,,,0.004154239159782668,,0.15051654691414332,,,0.008689576843084882,0.044457304043359874,,,,0.004350321497367584
,,,0.005259139495999105,,,0.0007761744516685163,,0.007242201355039537,,,,0.0002575439686770167,0.0,0.0,,,,0.11586916941412388,0.008721521910017724,,,,0.00032827510139403363,0.011983862995361144,,,,0.0,0.0,,,,0.001800636613817278,0.018218117720544207,,,,0.014743170249844863,,,,0.006866255621446974,0.0,0.0,,,,,,,,,,,,0.01248830789713241,,,0.009339642502848175,0.0069025062650726115,0.028182004168619375,,,0.0002212293736659479,,0.005351270319569501,0.0324801502065165,0.016346108604509867,,,0.033196779979847685,,0.03282373204320036,,,0.007366216033011785,0.004002698377963281,,,,0.12423602655239438
,,,0.0023047136761105147,,,0.02104972397137303,,0.020857468253900516,,,,6.223161092069105e-08,0.0,0.0,,,,0.0019582793730384103,1.1844709628702592e-06,,,,0.0012936469493925562,0.01471017933870124,,,,0.0,0.0,,,,0.0019466295540529384,0.009550862653455028,,,,0.0005728765133933309,,,,0.0587643124340341,0.0,0.0,,,,,,,,,,,,0.005203786117039314,,,0.008049531420111274,0.01386958497209938,0.04424378945042107,,,0.030603300352792007,,0.00010892118602975721,0.10543156696705988,0.017719745308489864,,,0.0027888051645301565,,0.013133260425730502,,,0.01724932792089175,0.004046951458514921,,,,0.10829175997333908
,,,0.003070078639956004,,,0.00033002531801887123,,0.04516334480141793,,,,0.0003013721597212094,0.0,0.0,,,,0.0053247748627165805,0.004206776330308863,,,,0.014294294073208718,0.030643465691484913,,,,0.0,0.0,,,,0.052093492087129004,0.04358279367312109,,,,0.02196909523379323,,,,0.031207799269377254,0.0,0.0,,,,,,,,,,,,0.0037481690979651126,,,0.04533995873450193,0.004738921427816586,0.002885932168612292,,,0.003320271615040414,,0.008359059434399452,0.042302042274339584,0.02007286485302997,,,0.0013824517101413602,,0.18396014025319596,,,0.0032296488305408977,0.004935470311344949,,,,0.014103519643251187
,,,0.0035539825579124205,,,5.5083954437666705e-05,,0.008328168371495515,,,,0.0006788497114888436,0.0,0.0,,,,0.07960721923150704,0.006107003342350295,,,,0.005335390372569266,0.007869970884217446,,,,0.0,0.0,,,,0.0008584150829218712,0.015445373802123734,,,,0.010475858199234162,,,,0.007961671924525276,0.0,0.0,,,,,,,,,,,,0.009119615991985673,,,0.020999080036266906,0.004532193627757364,0.031389496659705717,,,0.00043090712284757024,,0.004404302872238342,0.0802875226139061,0.017911905356791425,,,0.024792553889677892,,0.1012360173780238,,,0.016744774045970502,0.0027480259711168686,,,,0.08570197362313052
,,,0.0015328310798429195,,,0.0033577612085045217,,0.012794745191781049,,,,0.0003443200179328946,0.0,0.0,,,,0.012294324501009979,0.0028164199653802715,,,,0.0034102269263760194,0.03414272624490672,,,,0.0,0.0,,,,0.004212826432811006,0.005713214740065826,,,,0.004904765105755216,,,,0.008292228290545257,0.0,0.0,,,,,,,,,,,,0.016890366807722563,,,0.004575320146577296,0.06199701149729389,2.902698598628691e-05,,,0.0006881281826159568,,0.009348988597860744,0.031357764214790605,0.09551728505509302,,,0.013836508383374621,,0.005770808018334809,,,0.007809748885202906,0.0056578342087593644,,,,0.1538782768374517
,,,0.0010281006902085057,,,0.0009020887511628065,,0.007292527400523877,,,,0.00016444522391256976,0.0,0.0,,,,0.07972793275635169,0.013153268070404461,,,,0.008773141878425811,0.006386842947349261,,,,0.0,0.0,,,,0.0013096740733487128,0.008725704872225208,,,,0.0036816899782979996,,,,0.004886730937798926,0.0,0.0,,,,,,,,,,,,0.00635459226163534,,,0.001280655415960251,0.02944492313958434,0.0052317111723237135,,,0.0008475598170370412,,0.005364722985432889,0.09850732108055754,0.06995276326700106,,,0.02568385431943468,,0.11730446820412313,,,0.02001130882568488,0.003934969845999796,,,,0.013130297376610528
,,,0.0045018625142007615,,,0.0019140970763394578,,0.006313320559495299,,,,0.00040169493939529275,0.0,0.0,,,,0.143364027124073,0.04517798925340861,,,,0.0066303901348036135,0.017183878077546306,,,,0.0,0.0,,,,0.05676807844631195,0.00695514001016663,,,,0.0005384230951778414,,,,0.0010587282240594822,0.0,0.0,,,,,,,,,,,,0.02140695822707489,,,0.051501915376589893,0.05138736464071427,0.0659870911242233,,,0.001034058242256242,,0.002304911878156136,0.006872383530250679,0.00904525574371842,,,0.013098296670522385,,0.030926144532855703,,,0.007117267111636067,0.004134554939812031,,,,0.01114051308967536
,,,0.001395739288814373,,,0.0030759159238327024,,0.003921847307217056,,,,0.0035686228932164566,0.0,0.0,,,,0.07677499102071195,0.0011662550774353673,,,,0.008268377564398896,0.01754224180014931,,,,0.0,0.0,,,,0.019049757604081265,0.010998238646584054,,,,0.0013020162914502698,,,,0.007775426968899788,0.0,0.0,,,,,,,,,,,,0.013990621435593011,,,0.028404481306611686,0.01902381253222929,0.00019408726718449945,,,0.000661738830912448,,0.014323909777304628,0.07461888505973087,0.012275224282253996,,,0.0192797296376165,,0.1010894937062852,,,0.014246867339150215,0.0021184099811699213,,,,0.07219369194067968
