Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,0.06503817977230446,,0.024441709574415493,,,0.021992986072313904,0.0013251624877195815,0.03300283178332163,,0.03769233684113771,,,0.0,,,,,0.003338191043390971,,,,0.01903924824968491,0.0025902027995680743,,0.020502626497803843,,0.02427758455125753,0.0,0.0,,,,,6.118497026293955e-05,,,,0.0011107107483030248,,,,0.007150661219302363,0.0,0.0,,,,,,,,0.020141029918119318,,,,,,,0.003129830314190193,,0.0021001285760087257,0.02150237107136928,,,,,,0.03434169413248756,,,0.003438326021701189,,0.04012545498248485,,0.027951208531463437,0.0637154395033972,0.0017136430017880297,,,,0.04310508408848722
,0.0486421457464947,,0.018126137439521586,,,0.03788707012007675,0.002619870810561604,0.009405023914616744,,0.01730729588926142,,,0.0,,,,,0.002527038680310691,,,,0.02138277865378257,0.0068355047419480725,,0.008251865472849203,,0.03213323132985666,0.0,0.0,,,,,0.003027338696055523,,,,0.03180051314960001,,,,0.027239319460604126,0.0,0.0,,,,,,,,0.006657658227975406,,,,,,,0.009762868613761879,,0.006868099855781977,0.027716319393022437,,,,,,0.06360607678557335,,,0.019429614377794363,,0.0201721923582376,,0.018542443549285755,0.054621838510163334,0.0024502257129022497,,,,0.022986837020330397
,0.08549502615240319,,0.011934226858427578,,,0.011887220498244462,0.013358381694279806,0.010925974295823294,,0.004823070499095141,,,0.0,,,,,0.009356643203890888,,,,0.009473167392706781,0.02403781651776514,,0.010463501969214186,,0.041365744219738765,0.0,0.0,,,,,0.01563960144619201,,,,0.016812659504500883,,,,0.04688528554442123,0.0,0.0,,,,,,,,0.03250371046622164,,,,,,,0.012927952088160988,,0.02462037051008073,0.06288382934057687,,,,,,0.05060063797201028,,,0.004513383751179072,,0.05179079226879797,,0.01752010831307043,0.021121040674193927,0.0018806980797977462,,,,0.00014610898751911728
,0.019105999276331328,,0.015308260779990942,,,0.020336592074161903,0.008299404173877218,0.0007913050876152259,,0.009418926062438377,,,0.0,,,,,0.002770592302790103,,,,0.057643135416335596,0.023306026200518106,,0.025725687988912598,,0.007639227108324979,0.0,0.0,,,,,0.021673857084681718,,,,0.002385476322909516,,,,0.002210208108508937,0.0,0.0,,,,,,,,0.004239328333700446,,,,,,,0.05166070031564698,,0.0524987424034441,0.016793661844134708,,,,,,0.06626746237402505,,,0.008092850880908118,,2.1039866670378333e-05,,0.03675337070907819,0.08829597082291779,0.0018049805892843803,,,,0.012781888279545371
,0.04059080548510504,,0.006384650422498634,,,0.0362414420756873,0.012209701169130425,0.006548180567103572,,0.014396177219691442,,,0.0,,,,,0.000618745454303651,,,,0.0016746618028225307,0.01161333974737518,,0.006351717557799133,,0.023721040073000323,0.0,0.0,,,,,0.0032076236789295377,,,,0.009883521364079537,,,,0.009361061644653085,0.0,0.0,,,,,,,,0.00039935598552507854,,,,,,,0.0035126017344766034,,0.0047228059101525055,0.00527761031918128,,,,,,0.014064273736800158,,,0.007992470290588773,,0.02421862483785986,,0.12076972361851611,0.041466458061331486,0.0012222122595271418,,,,0.10185204260370045
,0.08937199958305996,,0.012105705365064844,,,0.012423614390192976,0.0028872696142586644,0.0018922908388749222,,0.007843122241418175,,,0.0,,,,,0.004858325038390042,,,,0.003276222463136135,0.0009215991606354388,,0.03479948010107918,,0.047064977207843466,0.0,0.0,,,,,0.009392394662875845,,,,0.004408949361260235,,,,0.05972098774476745,0.0,0.0,,,,,,,,0.009774039818852503,,,,,,,0.007585944227493982,,0.04670221986909379,0.026546740252246914,,,,,,0.045278098101489424,,,0.07903202942189097,,0.008978495947175346,,0.007980303863492667,0.027433462725377455,0.0007700228374277178,,,,0.06940327414852494
,0.06489589148516588,,0.025941612014477297,,,0.045114249757982484,0.0018623969877430652,0.031686452523862436,,0.009311209455581079,,,0.0,,,,,0.008235122679234767,,,,0.01652069286875303,0.014216500410184258,,0.002007074920439236,,0.02797236880883165,0.0,0.0,,,,,0.012321546346934737,,,,0.008826836480591007,,,,0.035194677638557874,0.0,0.0,,,,,,,,0.004457925719782052,,,,,,,0.012157332670219137,,0.00023176216298458958,0.03609763275108725,,,,,,0.0646616269220588,,,0.01551610883542035,,0.059754882237913025,,0.015685307415240723,0.06559296719954345,0.0029000520062520533,,,,0.0510335160319182
,0.0871046081047682,,0.04551933207936017,,,0.019374147488296783,0.00978447468428974,0.04102860760387636,,0.04842947940981474,,,0.0,,,,,0.001026390252895498,,,,0.007151956505523999,0.0021065187584738574,,0.00014795390449427823,,0.03211632952270331,0.0,0.0,,,,,0.0028724598179171146,,,,0.006230727173308263,,,,0.0078134478691086,0.0,0.0,,,,,,,,0.015261257397863694,,,,,,,0.005815801453418175,,0.008741029327282416,0.028739370654871227,,,,,,0.02902483661886706,,,0.04302527302459636,,0.004181331281020759,,0.03755674640597481,0.060524381173278054,0.003834269721332904,,,,0.007205592534083859
,0.061823300519541435,,0.013135395714682155,,,0.05223807218269571,0.016626155907240245,0.009497819636802133,,0.02102638409633408,,,0.0,,,,,0.00039375894496515476,,,,0.03535163389155533,0.010980478300984935,,0.01223612838216606,,0.006726111731446803,0.0,0.0,,,,,0.012212159407516994,,,,0.019502449400999638,,,,0.03501853581291212,0.0,0.0,,,,,,,,0.01833894524090141,,,,,,,0.020442421055601658,,0.01436137006357659,0.01575520219869563,,,,,,0.004778800223904527,,,0.02518666021230171,,0.06856366546179686,,0.0171996696143469,0.06977190565512308,0.0025960463338291634,,,,0.048401929954626555
,0.010362150623171943,,0.01941648454489982,,,0.035822486347724676,0.0114383765804248,0.02019389680156917,,0.02303168789053944,,,0.0,,,,,0.0011624336471494155,,,,0.009843742112858373,0.006545771268920654,,0.004256261544529633,,0.025707384967041173,0.0,0.0,,,,,0.018967309239012048,,,,0.007019635383610906,,,,0.042691368523087914,0.0,0.0,,,,,,,,0.017296388579474655,,,,,,,0.011341697217245941,,0.003299117962437512,0.021364533164547672,,,,,,0.04823341591565863,,,0.015996935076394114,,0.014996138581776572,,0.01057675579497738,0.06271385871719935,0.0007666337243644348,,,,0.06569238149477348
,0.08326011541980999,,0.02216799092353354,,,0.014444623097081883,0.016089856266667295,0.0130841937299367,,0.011629285736626974,,,0.0,,,,,0.014722374372801928,,,,0.0064318892787263325,0.12243024183875593,,0.03198146497587834,,0.02003809262004297,0.0,0.0,,,,,0.009360748984425455,,,,0.02291648895579184,,,,0.01706801869393877,0.0,0.0,,,,,,,,0.036028731445414935,,,,,,,0.004659326517310962,,0.018840645097130782,0.013871426865496346,,,,,,0.021038183700066437,,,0.030594723885827374,,0.03784128294134225,,0.00733721681578451,0.037387606102514924,0.0007139775641689567,,,,0.027832401190118053
,0.04659399185914929,,0.02556298647062119,,,0.014988954898512284,0.00237272629472213,0.028935994903742192,,0.02836323081034572,,,0.0,,,,,0.0027135694292560074,,,,0.017782075800412668,0.016143745050825848,,0.02152080826877682,,0.02737852899085547,0.0,0.0,,,,,0.007587056728142356,,,,0.03530870516434531,,,,0.039132167807695746,0.0,0.0,,,,,,,,0.005737732034216704,,,,,,,0.004909842836027863,,0.0015829107839082192,0.0019543061878739476,,,,,,0.032613769115228834,,,0.0059968909301719685,,0.04476189739933651,,0.002320386722386603,0.05257271411105745,0.0003875763268911163,,,,0.034690931792998085
,0.09411101742814895,,0.023241018732126126,,,0.031518381770998985,0.006834373407105055,0.0035912932761204843,,0.05430128770434337,,,0.0,,,,,0.0007898135653030473,,,,0.011059867949320477,0.007570829203388258,,0.009725094847972529,,0.03026421786111036,0.0,0.0,,,,,0.023598910099013118,,,,0.0018460534684367868,,,,0.011559513119238819,0.0,0.0,,,,,,,,0.005500172608687285,,,,,,,0.001107108898065555,,0.001842877689889703,0.01001734571037258,,,,,,0.06379589148109585,,,0.06837960431127012,,0.005779217108651818,,0.005747657270111526,0.12642385129706135,0.0006620937752936851,,,,0.013962715208269373
,0.0940297501623081,,0.026489677166079216,,,0.03925363304682955,0.018064505356876093,0.01653304733682137,,0.03396906266186683,,,0.0,,,,,0.0023283550530685013,,,,0.01943402472406362,0.004971835623274406,,0.01249393006846565,,0.030793119572434743,0.0,0.0,,,,,0.01726084914813989,,,,0.01474848920524358,,,,0.04265728637398364,0.0,0.0,,,,,,,,0.018451390259177847,,,,,,,0.004287602888148723,,0.00027876152599823616,0.025852451747319347,,,,,,0.014168302668194561,,,0.01450801293711207,,0.042801797056657744,,0.027830875145454417,0.02878082333962787,0.0011850215280536313,,,,0.02272088955558551
