Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.013796854835377405,,0.029601074838777604,,,,,,,0.029180438846302593,0.000131319862541982,,,,,0.0022813949195940185,,,,,0.007884739491235467,0.003666042864580956,,,,0.0,0.0,,,,,0.0003331609425457291,,,0.08974299997137142,0.01440282993863763,,,,0.040340849969754955,0.0,0.0,,,0.0038602472766312407,,0.018038589673770613,,,,,,,0.054497119847769955,0.02854642607654554,,,,,,0.025272896652427667,0.0016036869242887517,,,,0.0047966169404640305,0.02287829949420251,,0.04970661430423677,,,,,,,0.02156832084465847,,0.023349437671890592,
,,,0.0022200070764214447,,0.017253100324110236,,,,,,,0.0011108962697221627,1.884040301072378e-05,,,,,0.00013066597904856251,,,,,0.0070167149283581354,0.011010575790127555,,,,0.0,0.0,,,,,0.005153249267500327,,,0.0445388431874575,0.07108736011211331,,,,0.05131639271884685,0.0,0.0,,,0.006766665359410209,,0.008912837913452524,,,,,,,0.006667553030702462,0.022356505804416983,,,,,,0.04862165901593161,0.004518772318658304,,,,0.012105740881623004,0.002141044997863225,,0.10079763227312638,,,,,,,0.0036685146051696096,,0.017326465571567817,
,,,0.0036549030115172994,,0.03338888097033742,,,,,,,0.0036599656845434747,1.7954199989849142e-05,,,,,0.034986453954333925,,,,,0.012134113929318924,0.024494628752218545,,,,0.0,0.0,,,,,0.0069108143992095755,,,0.0033727861495111778,0.012550233549275201,,,,0.030952608381013953,0.0,0.0,,,0.03550347832546789,,0.04471859868596556,,,,,,,0.020933818224817196,0.019949628673898937,,,,,,0.024307660371324584,0.022598679856301346,,,,0.00619499634098129,0.01382897278285706,,0.11127458721965061,,,,,,,0.00951869619055835,,0.01230363500621319,
,,,0.00731744641371813,,0.006946995718238254,,,,,,,0.00012280438038921417,0.00010546642332424816,,,,,0.004566746510844782,,,,,0.039753861104944804,0.01910530239241371,,,,0.0,0.0,,,,,0.0039865677759791975,,,0.10821548695441331,0.0242698926123792,,,,0.04570909930569167,0.0,0.0,,,0.00954894607949309,,0.0057033183941552525,,,,,,,0.015856396927427508,0.05008210382910485,,,,,,0.01226862223200392,0.011528875724900696,,,,0.013248490492567993,0.008675607059467325,,0.07360941097038058,,,,,,,0.01202689792235154,,0.002939492535315359,
,,,0.0007099715265962155,,0.001732367565520104,,,,,,,0.00046004428706462777,1.5607863356029648e-05,,,,,0.0014636704966170023,,,,,0.008583602416674146,0.01043909653536862,,,,0.0,0.0,,,,,0.0027288473010055997,,,0.06811895956438968,0.007360294086660301,,,,0.002647763751691471,0.0,0.0,,,0.010131536761015908,,0.00026172494485962746,,,,,,,0.0668066776015929,0.024774997487580296,,,,,,0.05642084139919648,0.012348321368578071,,,,0.020325192897634205,0.003688048998075776,,0.11013485343082705,,,,,,,0.005953148037012726,,0.013407664404661807,
,,,0.001801938567130452,,0.01915128228948843,,,,,,,0.0021931998378408187,2.9993979182079612e-05,,,,,0.037982911455681584,,,,,0.007198791352542928,0.027199399196699652,,,,0.0,0.0,,,,,0.00854728457146532,,,0.051768534639693366,0.0056872171176652825,,,,0.0005430559885100484,0.0,0.0,,,0.03459924428120951,,0.03739022116938603,,,,,,,0.07667429495884547,0.007358081146517872,,,,,,0.06472991305773969,0.0028353526178961394,,,,0.007721703071014863,0.01285863790595347,,0.09187513320823672,,,,,,,0.007402042997725346,,0.026079679602751562,
,,,0.006438658803252654,,0.022991977755215814,,,,,,,2.0249226895330746e-05,3.637845640422428e-05,,,,,0.005344813840976098,,,,,0.04525212989825442,0.04251039302478542,,,,0.0,0.0,,,,,0.004334750641169725,,,0.103899396393633,0.09691834874553931,,,,0.003453900504708692,0.0,0.0,,,0.01539281730087237,,0.0032227275872253303,,,,,,,0.0441009061559389,0.03460449358774466,,,,,,0.018138944118461876,0.019380393591485315,,,,0.01611984770737644,0.02340739285891293,,0.0019215197548081951,,,,,,,0.002139175414744765,,0.00022601915727090032,
,,,0.00042544792605964137,,0.00403181456787149,,,,,,,0.0019270505013041419,1.7441374797452844e-05,,,,,0.04200053929306838,,,,,0.033181015432844026,0.01647972872094376,,,,0.0,0.0,,,,,0.006294827284349674,,,0.03255103337978407,0.013884371180600298,,,,0.019359617059366382,0.0,0.0,,,0.03339626263689222,,0.03840135953483532,,,,,,,0.010916698728545239,0.029116136391690042,,,,,,0.02848488302243638,0.0030349766264059943,,,,0.00813748442390676,0.012481692915721715,,0.13182480217593132,,,,,,,0.014603128392160417,,0.026404771866758502,
,,,0.003949581830911296,,0.06795273140485017,,,,,,,0.000687244215344699,1.8283231345473575e-05,,,,,0.04171128565624052,,,,,0.029191895584876573,0.0005015406733463848,,,,0.0,0.0,,,,,0.006231619647832995,,,0.0012924196929857776,0.024985773196675172,,,,0.0037791990291607376,0.0,0.0,,,0.06017928536877178,,0.07382022198961735,,,,,,,0.01352017178804016,0.0073649439029424574,,,,,,0.016606650291369207,0.0408949898216785,,,,0.009860002370110673,0.020853904128947248,,0.10443376663706444,,,,,,,0.005477022646642859,,0.0024156993724355424,
,,,0.0271172839928092,,0.007810205913149418,,,,,,,0.0014501749682447797,6.35298074152233e-05,,,,,0.046768002676061224,,,,,0.023705916085144985,0.004392274645164008,,,,0.0,0.0,,,,,0.0006066800297361056,,,0.024402870276725573,0.01826899918302914,,,,0.005109594710054411,0.0,0.0,,,0.03516141922868771,,0.008971836986225404,,,,,,,0.019030177284870275,0.02913398255054068,,,,,,0.029899851310903097,0.0014455660994211771,,,,0.013521011002178228,0.0016967653357425492,,0.13496446283127234,,,,,,,0.012335053594297256,,0.02122914922224189,
,,,0.010127757678468758,,0.007192430225974433,,,,,,,0.005625464389089104,3.7140959814213995e-05,,,,,0.04882038016160443,,,,,0.03907791606738439,0.008826439008424393,,,,0.0,0.0,,,,,0.005269508288730515,,,0.03208593241591774,0.021337775387609954,,,,0.0010544476756162086,0.0,0.0,,,0.03351861671295721,,0.03608899012504155,,,,,,,0.031789648689855475,0.03231776915344524,,,,,,0.004303695248255188,0.007494249916935115,,,,0.0013079639065167637,0.0022074500325725203,,0.12788538237793923,,,,,,,0.015668649213186888,,0.03248928040804332,
,,,0.0012448244360152812,,0.01711786190232724,,,,,,,0.00037168646092014914,2.922501039414913e-05,,,,,0.004627284898908886,,,,,0.025742314163066014,0.04398997241403701,,,,0.0,0.0,,,,,0.005787705614514953,,,0.09959471790117844,0.06145633152478127,,,,0.0515779859252883,0.0,0.0,,,0.025438602026743237,,0.007814732043547325,,,,,,,0.04401247917095329,0.026970985584956766,,,,,,0.019292247246073577,0.024413806394038843,,,,0.012536819564790577,0.014681862534843038,,0.004203091193177681,,,,,,,0.002915082187067523,,0.000911030503871892,
,,,0.015761537103341126,,0.017420048283083408,,,,,,,0.00030675251129386443,0.00010689839276941667,,,,,0.008965197036916417,,,,,0.010849625929901865,0.051552567748705674,,,,0.0,0.0,,,,,0.002854154654715728,,,0.10139748271617538,0.027110373358755827,,,,0.018700288551961396,0.0,0.0,,,0.001771858900258955,,0.020474396779558,,,,,,,0.04653719108782191,0.029721258731942285,,,,,,0.019942713146231573,0.008276388376293173,,,,0.003708699927495648,0.021031830452394328,,0.07110305984963772,,,,,,,0.02750585570556147,,0.009546995379383071,
,,,0.013240482362993513,,0.023526490201325446,,,,,,,0.0015732148474207237,3.693176739210763e-05,,,,,0.011449651220180119,,,,,0.015920259601839577,0.04466365443651339,,,,0.0,0.0,,,,,0.0019349051478610199,,,0.14335314951249808,0.021066524797280804,,,,0.013339558266105035,0.0,0.0,,,0.009809493861863609,,0.007704782434965919,,,,,,,0.0755069111065221,0.01863563386397567,,,,,,0.00615782259941346,0.01394227239441552,,,,0.0038197027969702137,0.010081950513507208,,0.05728488135129827,,,,,,,0.0017113977802949724,,0.019193633855631737,
,,,0.017694096619167054,,0.028401444959690613,,,,,,,0.0023259536879588257,0.0002552014444524717,,,,,0.006772898324598867,,,,,0.046872926789428775,0.012019821648419035,,,,0.0,0.0,,,,,0.0013188943820656533,,,0.023132255544577297,0.026936023012742148,,,,0.024084084818495416,0.0,0.0,,,0.019903707493691556,,0.02895810215327803,,,,,,,0.06649385503082132,0.02684614477617306,,,,,,0.014031257685975377,0.011836870168107874,,,,0.00606163678188078,0.02724533239383879,,0.043304958321359346,,,,,,,0.01746322770874852,,0.011810523337498336,
,,,0.014850267598882453,,0.008403302464247028,,,,,,,3.8890080605498786e-05,0.00017087707399180988,,,,,0.025545828009566868,,,,,0.03442421823692277,0.0007015167683391563,,,,0.0,0.0,,,,,0.00606903416786594,,,0.01177224178393849,0.0534479597846375,,,,0.028022679218884107,0.0,0.0,,,0.005641267689727928,,0.01743526416439735,,,,,,,0.050707413862751245,0.039400464716437655,,,,,,0.0003875127075675639,0.010374994428502302,,,,0.011883710034226712,0.0012182408617985234,,0.06484682181703913,,,,,,,0.004106909052394527,,0.04459051415050676,
,,,0.004486837077520573,,0.008135341094586489,,,,,,,0.000617813515490838,2.0388647000924254e-05,,,,,0.001796048575672588,,,,,0.003793295929500283,0.028522161262638006,,,,0.0,0.0,,,,,0.009420269360678794,,,0.02641327226463622,0.013420492715749667,,,,0.024611672454658173,0.0,0.0,,,0.02822756877776593,,0.025450211524212916,,,,,,,0.02368156475540334,0.0003582275681389477,,,,,,0.09654677525422141,0.005635473056101635,,,,0.011332799856209589,0.014900143798867949,,0.1270664562339761,,,,,,,0.006981323282103947,,0.041917062751987734,
