Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.029663149754124495,,,,0.008279384840734443,0.01692771379613698,0.04794817027443319,,,,0.0,0.0,,,,0.00013831048877493738,,0.027415189301504907,,,,0.008731933583228718,,,0.01298584375739366,0.0,0.0,,,,,0.017628518119154467,,,,0.025386263398483242,,0.0008046016846907872,,0.018874971674321034,0.0,0.0,,,,,,,,,,,,0.04496486737732121,,,0.004208664914887086,,0.028458587470175226,0.020022414738081865,,0.005385554361953762,,,,,,,,,0.07717751225136892,,,0.028041180023303365,,0.0035867209997991045,,0.00024066392098252737,
,,,0.02072179554056219,,,,0.006568511704654172,0.008506277920388277,0.03199555937732912,,,,0.0,0.0,,,,0.016995744579509597,,0.005306033327090236,,,,0.06517029352068325,,,0.06487026917730346,0.0,0.0,,,,,0.005587549048224732,,,,0.014466667666194566,,0.023422975092639197,,0.022133881213814526,0.0,0.0,,,,,,,,,,,,0.046090797678467514,,,0.021049078888909604,,0.07380843791755447,0.034788771478788075,,0.0004090495460296905,,,,,,,,,0.03167632241337493,,,0.007351379213620768,,0.00044005857803916006,,0.03765951730721136,
,,,0.01096252094360709,,,,0.004816304991456209,0.0025968138683516006,0.02718594754789177,,,,0.0,0.0,,,,0.007696389826730917,,0.018331630739810048,,,,0.1605331890352451,,,0.010723817721252854,0.0,0.0,,,,,0.016369765262309956,,,,0.015360215040680388,,0.01666368860485072,,0.00773250755227992,0.0,0.0,,,,,,,,,,,,0.020242600882656517,,,0.00215469879974771,,0.013744934742687547,0.011275267087009651,,0.008251375406313866,,,,,,,,,0.006082050356688208,,,0.04437908411802373,,0.006652409623737429,,0.026797777450934195,
,,,0.019260270148624158,,,,0.0041684369021641144,0.017319891843089772,0.00370817845597362,,,,0.0,0.0,,,,0.010863834718950856,,0.015713004114650844,,,,0.1674987745580439,,,0.011330835360893368,0.0,0.0,,,,,0.021048141518766467,,,,0.03194420810182888,,0.03115782721421833,,0.018506171653888872,0.0,0.0,,,,,,,,,,,,0.01763650243130307,,,0.010274010594171558,,0.09577092326666115,0.008129146112233459,,0.00021454592898811838,,,,,,,,,0.010614649670635648,,,0.0009363291791328922,,0.01073877516777247,,0.005812724171364353,
,,,0.013693084960676774,,,,0.010937493240699286,0.007531743675603275,0.012854008479894588,,,,0.0,0.0,,,,0.012270233642525033,,0.017520869123280852,,,,0.2117059271792687,,,0.009314157582023553,0.0,0.0,,,,,0.027044057064508714,,,,0.0006598996774613222,,0.013649450275331132,,0.014665256378490296,0.0,0.0,,,,,,,,,,,,0.016172044962124224,,,0.013318214228635815,,0.006134194172316272,0.019926032559114275,,0.004752607095202823,,,,,,,,,0.005501301138734911,,,0.062195721271662445,,0.0013735367337647962,,0.0070702661146464195,
,,,0.01613736636622846,,,,0.0036250128131937107,0.0027064502004799018,0.015986426817585612,,,,0.0,0.0,,,,0.004804176795714083,,0.03657152169622673,,,,0.10348016598685993,,,0.003185695104436526,0.0,0.0,,,,,0.012482170382252558,,,,0.00016322686125570487,,0.0181999398943619,,0.004928849096462224,0.0,0.0,,,,,,,,,,,,0.03272390015171701,,,0.006866118320533527,,0.001846878870593031,0.02619988194613083,,0.003392826212172801,,,,,,,,,0.02888936154447255,,,0.09051792175061914,,0.0010416676626394611,,0.038841894682627415,
,,,0.03410795304200537,,,,0.023373869745757263,0.013590210146269498,0.06274996763510289,,,,0.0,0.0,,,,0.02687366703836712,,0.013057315311275512,,,,0.03759639437013821,,,0.011735525292425693,0.0,0.0,,,,,0.020765956497648536,,,,0.0062737859801020495,,0.028460762230725762,,0.02643505044071275,0.0,0.0,,,,,,,,,,,,0.03044088218494224,,,0.01513975137961003,,0.025089555007782698,0.017364267244872212,,0.003620593306462173,,,,,,,,,0.040880822656822455,,,0.037669581672368814,,9.765764259470579e-05,,0.08643721881874464,
,,,0.0027493290113478758,,,,0.009407059833651556,0.004005262359530532,0.018967466599315756,,,,0.0,0.0,,,,0.013629844667013395,,0.01512770714102208,,,,0.1962262014251065,,,0.009795766450755406,0.0,0.0,,,,,0.007915042627083976,,,,0.010926800050572378,,0.007505513444390944,,0.0015370488579949354,0.0,0.0,,,,,,,,,,,,0.02164928946239571,,,0.0018227573315758466,,0.02741635283216321,0.0009219618681070526,,0.005355230705195893,,,,,,,,,0.0070617458997579464,,,0.05671633044203729,,0.0049604237371190605,,0.007415944097648033,
,,,0.013281283302342597,,,,0.019820040718553266,0.0015975175218953276,0.009950235627185673,,,,0.0,0.0,,,,0.02006808060351877,,0.012677767828088594,,,,0.09236994830527544,,,0.00160379755927973,0.0,0.0,,,,,0.03129295391008118,,,,0.04868804730492584,,0.0169835576262626,,0.024644775729843388,0.0,0.0,,,,,,,,,,,,0.005344585215387231,,,0.0178909276024341,,0.006787286381316477,0.04001834682182953,,0.00516577528614283,,,,,,,,,0.011123075102510675,,,0.060267183767032474,,0.007695786351102989,,0.028256921728739788,
,,,0.014119765175613981,,,,0.00527418636066416,0.008774950103097647,0.025159147844608834,,,,0.0,0.0,,,,0.019481269148244957,,0.004608723389910347,,,,0.04066918305691479,,,0.014903226832005833,0.0,0.0,,,,,0.003396795435721842,,,,0.0025078176195564576,,0.021505155026268808,,0.016760884415699832,0.0,0.0,,,,,,,,,,,,0.043842980491261535,,,0.025041923815042173,,0.0944049795272306,0.017216583663030055,,0.0004028319144139224,,,,,,,,,0.017335072887207776,,,0.022911593108335182,,0.015706105610560385,,0.03618798022117742,
