Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.02630016204830331,,0.0013965610402806858,,0.005113628134669751,,,,,,0.0,0.0,,0.010296273586325426,,0.0089347909754507,,0.0025098817024308286,,0.01291400073338018,,,,,0.002526641919660614,0.0,0.0,,,,,0.00826234790632801,,,,,,,,0.003651930349906306,0.0,0.0,,,,,0.10925626625123112,,,0.007583396458141421,,,0.04708764382907317,0.08766663449576902,,,0.01485612538274228,0.0018400521517792313,0.010646367892951841,0.0020685336451043007,,0.035153525503005385,,,,0.0009569429175659421,0.002759443041460954,,0.0869706570136926,,,,,0.01639352651733208,0.00015333390379147289,,,,0.01987625778271787
,,,0.018408822821817244,,0.00805124784259156,,0.005694375956309132,,,,,,0.0,0.0,,0.053836661183380145,,0.05351778367570915,,0.00886754471680595,,0.005288591135621889,,,,,0.000329264394471857,0.0,0.0,,,,,0.007990045891532276,,,,,,,,0.013215499756475423,0.0,0.0,,,,,0.095564445702844,,,0.0008417152960212172,,,0.012313688463546845,0.10070052106401642,,,0.021756229297718924,0.025227327085455147,0.01478822342687195,0.0056715224285716565,,0.022930611849566854,,,,0.0018152909335937399,0.0048963987424193445,,0.00917791205167004,,,,,0.0001857673977363646,0.0015331178764919238,,,,0.018240875431667584
,,,0.03851939089175078,,0.003733939288712226,,0.00591990559552393,,,,,,0.0,0.0,,0.014197939858602586,,0.015210820357340322,,0.00600773590823751,,0.01014035440748834,,,,,0.0011771878938080325,0.0,0.0,,,,,0.016677183016774934,,,,,,,,0.005817788747429553,0.0,0.0,,,,,0.01619541600945956,,,0.005799333629383509,,,0.0073367787586407045,0.11561715776925907,,,0.008898569764699878,0.029102488892626153,0.0028301077725168913,0.0007371848692063443,,0.055783867338865485,,,,0.055609076112611434,0.0241735461961779,,0.08003352822449131,,,,,0.004554781172432235,0.0001779334064447735,,,,0.02477641155905123
,,,0.010717676574186496,,0.002169802572679636,,0.002344797202298824,,,,,,0.0,0.0,,0.09808221385438372,,0.0752306226763546,,0.11567161658741873,,0.017493268283703938,,,,,0.022432511213534893,0.0,0.0,,,,,0.009515897774803418,,,,,,,,0.0030146918860166844,0.0,0.0,,,,,0.008641075735699616,,,0.002078271726386385,,,0.001288882668196922,0.03750389161525631,,,0.004593622677940369,0.00243013538294386,0.003234162402940965,0.04244939997227019,,0.0026282983361471278,,,,0.009872960200074943,0.014610355061800265,,0.08943629423305344,,,,,0.00992386466582106,0.00038786352494162387,,,,0.03422402955111442
,,,0.008674021234172104,,0.0025313735750718443,,0.0023441333161135355,,,,,,0.0,0.0,,0.0391127951514404,,0.047358312290003965,,0.008929492449086527,,0.00204905994544362,,,,,0.0019485916484221772,0.0,0.0,,,,,0.0007118372873122566,,,,,,,,0.014684887499992088,0.0,0.0,,,,,0.1069690848367144,,,0.0038315890163883207,,,0.005287205508775136,0.09834996772334571,,,0.003911716326877008,0.0007641161117158343,0.01599431786633708,0.035391938283965585,,0.008592501033092274,,,,0.021058557417337212,0.001186617903174427,,0.06393739457658741,,,,,0.012818729072045792,0.00017058765307577527,,,,0.014981053945053176
,,,0.02978800317663808,,0.004310776814308537,,0.002375095619033118,,,,,,0.0,0.0,,0.00702435211263445,,0.017062365857036115,,0.018017555402179725,,0.009410466239138191,,,,,9.166037587378294e-05,0.0,0.0,,,,,0.010558815672048878,,,,,,,,0.0018220841015698206,0.0,0.0,,,,,0.1738675248432337,,,0.06718275853693671,,,0.009152691021945342,0.11714205173017929,,,0.005122979529365519,0.0030829124627960412,0.014188434153681873,0.003616881471655243,,0.007821948752587042,,,,0.0028647485229303447,0.006171510969237365,,0.0009620480634841431,,,,,0.01113650125775739,0.00037248391714955894,,,,0.011540339170755838
,,,0.03755102060444451,,0.024774863362718415,,0.052359508970315445,,,,,,0.0,0.0,,0.020556068514007677,,0.008807039061181984,,0.03273037591906632,,0.0036787196498083746,,,,,0.0023712869321801263,0.0,0.0,,,,,0.010977574956131969,,,,,,,,0.017507593244412367,0.0,0.0,,,,,0.0064577228645725125,,,0.013584705915551472,,,0.025442672244246695,0.06877870467394094,,,0.0203789865894059,0.029697163291051133,0.014751850164976208,0.015725908795290393,,0.005338166910470841,,,,0.014956949053838701,0.018238310512162764,,0.07721570679817108,,,,,0.022682680500004774,0.00021984338022892463,,,,0.023683145964982794
,,,0.02303874208365255,,0.009093839987826804,,0.009521542474552301,,,,,,0.0,0.0,,0.07174570998574945,,0.03319958757254975,,0.028279842366831204,,0.0017329439111520917,,,,,0.0034484553026106523,0.0,0.0,,,,,0.004908554347867703,,,,,,,,0.019932565995736833,0.0,0.0,,,,,0.024125892011734755,,,0.007029198159639876,,,0.011198221154300594,0.1045117848110898,,,0.0037626935520358685,0.017735664510746638,0.003900764580535387,0.029164720660308823,,0.014865027647908103,,,,0.008691064838395525,0.008235682252088585,,0.05538453170813432,,,,,0.023421559955906654,0.0007352041737902139,,,,0.05495243948058587
,,,0.009658580967075378,,0.0006040726036094457,,0.017751729453075404,,,,,,0.0,0.0,,0.00911785282563623,,0.019379762020428966,,0.010787489852284617,,0.008319113980227744,,,,,0.038245388948872826,0.0,0.0,,,,,0.002261819927457151,,,,,,,,0.009031056690402857,0.0,0.0,,,,,0.032078678979215715,,,0.08929562814687807,,,0.022667962800012324,0.05740487669929182,,,0.0039103658082162976,0.015702770519788665,0.00970970800537604,0.05185929787500472,,0.004447191269249261,,,,0.043858181359037345,0.002060716775797601,,0.01557485065751515,,,,,0.08664174884386963,6.405532174913458e-06,,,,0.011103760205139245
,,,0.01420604456585619,,0.013265942023270702,,0.00792727066075135,,,,,,0.0,0.0,,0.002105380641529535,,0.007997431337421118,,0.003310829796663416,,0.0073894783916702254,,,,,0.0018474112725228892,0.0,0.0,,,,,0.016710110768605138,,,,,,,,0.002360395413995655,0.0,0.0,,,,,0.0029814798403494944,,,0.02415494126244242,,,0.015394606283448032,0.11978849672023616,,,0.0031387002657954945,0.0011362890604176294,0.003130310315451992,0.04786643174569331,,0.007082064901878778,,,,0.011257043716629502,0.006077542696721761,,0.11639810190344493,,,,,0.024607372723473075,0.0001595048147569897,,,,0.03433933472180901
