Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0057497655704994485,,0.00914368399607501,,0.056379678912472135,,0.012495358136636906,,,,0.0,0.0,,,,0.0108871079049905,,,,,0.016617461239454838,0.006034354481122221,,,0.010154518049186831,0.0,0.0,,,,,0.0015958068853788223,,,0.03698149831872944,0.004165538882301954,,0.04163030550885767,,0.017044525029972245,0.0,0.0,,,,,,,,0.039984368338493406,,,,,,,0.027747350733139074,,0.0007701886360203742,,,,,,,0.018783522547108838,0.016085011284712424,,0.03499156957385454,,0.013801410392793227,,0.01740560990429798,0.03980109093504505,,0.00038746567133432855,,,0.006479328808503916
,,,0.008650640843960226,,0.00515682398402424,,0.0022805269774284925,,0.0068949906455504,,,,0.0,0.0,,,,0.032894547471678436,,,,,0.0043911059223664785,0.010170719577523584,,,0.022167269956892707,0.0,0.0,,,,,0.006294609301679143,,,0.02581581865795593,0.003823210058958689,,0.0015116473726830733,,0.0013124439410015028,0.0,0.0,,,,,,,,0.0009151032005385752,,,,,,,0.012543445942227845,,0.016155543350029406,,,,,,,0.012079577935963159,0.010835074002075673,,0.05271967936531157,,0.038971715370118565,,0.025241798048492678,0.11094266210505804,,0.0038962573879921768,,,0.0755596168506034
,,,0.011816331066076612,,0.0026966071587256088,,0.013427788347390139,,0.0005867707862226432,,,,0.0,0.0,,,,0.01273619419562034,,,,,0.03184706101979744,0.009710824918493337,,,0.011935804135645703,0.0,0.0,,,,,0.005433616389395058,,,0.012851999186030949,0.04421108922061428,,0.053457191428744215,,0.0046064171077459,0.0,0.0,,,,,,,,0.007561975003394697,,,,,,,0.017122076608685387,,0.013181894595107845,,,,,,,0.015022617758452386,0.005740189144722237,,0.00991988539537374,,0.030713844861367322,,0.007367913859279221,0.10406231519375411,,0.003152892083001108,,,0.06177302445524385
,,,0.0009230005441706584,,0.004594080533951106,,0.011159691460095988,,0.011660425127390945,,,,0.0,0.0,,,,0.03235953376012492,,,,,0.02113641972930068,0.01285597007191082,,,0.008207827065163686,0.0,0.0,,,,,0.001208813007283666,,,0.01311097657591154,0.019969650094225154,,0.0053928185697055195,,0.00612638604911436,0.0,0.0,,,,,,,,0.10419671262447255,,,,,,,0.021204511246303435,,0.04751162006006018,,,,,,,0.0030616745213592348,0.002122159315678529,,0.04935638689194644,,0.028038826340673957,,0.007239276820462635,0.05083852492586494,,0.004067971480199313,,,0.0313582592867785
,,,0.008705950629761879,,0.010479354287130723,,0.012652432745975785,,0.0039005436281771026,,,,0.0,0.0,,,,0.0010759546836770814,,,,,0.006690381988308466,0.029261209785473054,,,0.010844285415154468,0.0,0.0,,,,,0.001045746056487084,,,0.023466743218040785,0.0010348013844135955,,0.0158703678264835,,0.0056012056146626885,0.0,0.0,,,,,,,,0.05676863602124449,,,,,,,0.047711358754818585,,0.022819345216524924,,,,,,,0.004431331662855817,0.01111689738998046,,0.04415229032714012,,0.023849242241411616,,0.012782295750380257,0.10346126202761627,,0.0012772358894146182,,,0.02232486666844608
,,,0.0032986866026923217,,0.003674305087525418,,0.009849861844753238,,0.005429852128166171,,,,0.0,0.0,,,,0.005351186384280301,,,,,0.014994325306363443,0.03191146094393851,,,0.014009416412501493,0.0,0.0,,,,,0.013014671676362114,,,0.04041610924411371,0.012351420064871475,,0.008689032031626857,,0.00202125084359462,0.0,0.0,,,,,,,,0.016778779411525783,,,,,,,0.0021792443583213386,,0.01565006716697714,,,,,,,0.03152454955785892,0.007703777858817955,,0.01276016997611459,,0.023153651899613714,,0.01719720895410225,0.12081326372510062,,0.0017072308205401793,,,0.015624653745586003
,,,0.0036307483219804987,,0.008776981778509121,,0.0026916084963266645,,0.01751986774529475,,,,0.0,0.0,,,,0.011647734495980255,,,,,0.005279787739550934,0.009066537036477619,,,0.017517865390322122,0.0,0.0,,,,,0.0033137560140555594,,,0.0005834152842005518,0.025198854421998904,,0.008958702348811874,,0.044304991114476215,0.0,0.0,,,,,,,,0.004636133241456578,,,,,,,0.014415123208400856,,0.003467790893229832,,,,,,,0.01419513343294695,0.015012925047489566,,0.007687465015143882,,0.007225208948163525,,0.07410801129773899,0.020344954324892126,,0.00695713652553328,,,0.0011461314882840392
,,,0.0049037395597133545,,0.004684196389622372,,0.021430075552537443,,0.0034593738300812515,,,,0.0,0.0,,,,0.004080058285423997,,,,,0.011310105582716522,0.0008333445465703612,,,0.006119540067502796,0.0,0.0,,,,,0.004176866571096153,,,0.029782578904370683,0.018320157554598294,,0.018873460578963563,,0.02076150255783418,0.0,0.0,,,,,,,,0.01631278541863804,,,,,,,0.04823831899414423,,0.02304716429124489,,,,,,,0.005350894776992579,0.007097469652978998,,0.0335876248945769,,0.027643639818894734,,0.011362664300961807,0.03556509644673374,,0.04272450921386729,,,0.05599910335320964
,,,0.012429717762391624,,0.00632413519050661,,0.0033728091436178733,,0.01904738512872471,,,,0.0,0.0,,,,0.014405856399965304,,,,,0.027332312604321517,0.006556419970621444,,,0.006580078972346394,0.0,0.0,,,,,0.00339023821061395,,,0.05268929197727398,0.009875758604419152,,0.014271257236834544,,0.01080640677947751,0.0,0.0,,,,,,,,0.04178713190686204,,,,,,,0.04207284666172526,,0.021141994089677166,,,,,,,0.004271870753407358,0.02910742787631935,,0.028203439056497102,,0.03132103767039498,,0.011833185892930791,0.08396604775029666,,0.0036214482918886424,,,0.048447569915387824
,,,0.020459717508957673,,0.013577929596802993,,0.015876539411669645,,0.010000404583765847,,,,0.0,0.0,,,,0.013268402192097423,,,,,0.0530462284026111,0.016815388802781932,,,0.0045279303355811795,0.0,0.0,,,,,0.0002027854927970179,,,0.012393889354382896,0.01032441416647883,,0.03509421903785855,,0.005263445155440741,0.0,0.0,,,,,,,,0.05943426937402385,,,,,,,0.03767823475578128,,0.022065627569135784,,,,,,,0.02191770511616271,0.02263065048639013,,0.02202081307355739,,0.0056684388463888865,,0.01300672473473631,0.013476861008539481,,0.00034761669879736456,,,0.04976478234981896
,,,0.0027122632594584546,,0.0002525468979950714,,0.007567236234387149,,0.0012099423621148625,,,,0.0,0.0,,,,0.028120984397483523,,,,,0.011352096900212126,0.0497374889223479,,,0.09354540585698014,0.0,0.0,,,,,0.0056060481026004375,,,0.04622935178228979,0.0038753143649743116,,0.019329558009407475,,0.013082048309907798,0.0,0.0,,,,,,,,0.028178173196101997,,,,,,,0.005570322705784934,,0.014450904294688396,,,,,,,0.0464859219060659,0.007231109299573203,,0.027095989342091335,,0.027297906733103384,,0.015639876982955877,0.028199483958239447,,0.003498086511219776,,,0.04168741550691766
,,,0.009458224091670363,,0.0017905789802137749,,0.006257530534420398,,0.005491037038737446,,,,0.0,0.0,,,,0.028416938658546408,,,,,0.016246821361757004,0.006033985918555638,,,0.034529750998110266,0.0,0.0,,,,,0.0004934338767141529,,,0.028226162786984456,0.013789825525555377,,0.013236854005782034,,0.00012599256330541505,0.0,0.0,,,,,,,,0.03804551875633514,,,,,,,0.03628032841353326,,0.00427318674626731,,,,,,,0.005091151434562833,0.0053217486222033455,,0.020757390703229937,,0.02627006932325816,,0.011681283284415044,0.11629647249176658,,0.006394162042535722,,,0.02192368508488354
,,,0.0051665814008056,,0.01045587712869265,,0.023747839850602498,,0.0023550193412504106,,,,0.0,0.0,,,,0.017419423717491896,,,,,0.03430172175101929,0.0003027243808833878,,,0.00864029658235837,0.0,0.0,,,,,0.0001846706275799933,,,0.023814160789273942,0.009973617006229812,,0.0053037074128465984,,0.0067209977122588286,0.0,0.0,,,,,,,,0.03764583315493055,,,,,,,0.005219019423866165,,0.02184176649589639,,,,,,,0.012711512970114002,0.009589218472242148,,0.0426700602997561,,0.01736805234235435,,0.019248050007403126,0.032420683615243966,,0.001985929125592136,,,0.04114718534859469
,,,0.013499886928510068,,0.004461268743451548,,0.008699571284852282,,0.018378852903669727,,,,0.0,0.0,,,,0.03127805171774354,,,,,0.01109905986850755,0.023456118288533646,,,0.01340440489021994,0.0,0.0,,,,,0.030512237941357552,,,0.014169476459868548,0.03880307949072411,,0.04607449618437405,,0.018954452144251264,0.0,0.0,,,,,,,,0.00014826632534845616,,,,,,,0.0983588004714593,,0.0017239168358824297,,,,,,,0.02394470533669743,0.0032438959220257805,,0.0421598993769321,,0.004129220207049544,,0.005594078139247777,0.0190851915542304,,0.0014573267670078692,,,0.003103952417189939
,,,0.0005884302629427972,,0.017255076812016164,,0.022716405297024102,,0.02933409504932842,,,,0.0,0.0,,,,0.009295260298038954,,,,,0.05776076592227253,0.0125071259897426,,,0.007524852540813193,0.0,0.0,,,,,0.01027812772151963,,,0.03595726059343334,0.011057293750403851,,0.024886972612376126,,0.0006693880540754349,0.0,0.0,,,,,,,,0.06153644070463102,,,,,,,0.03443003267637537,,0.03290146118171651,,,,,,,0.010844549415566831,0.025889195174464415,,0.034704608385255666,,0.007122726458620109,,0.019424171521677167,0.06902468186750435,,0.0002117527436694586,,,0.031081983608922954
,,,0.0036494110717984747,,0.010630830210432336,,0.004143018360168518,,0.008058935748108528,,,,0.0,0.0,,,,0.01932077068536509,,,,,0.03316800811789262,0.03079046435719691,,,0.011510307827565467,0.0,0.0,,,,,0.005300347437631623,,,0.009118263573547034,0.0017139866996311853,,0.0013549902215795877,,0.016402638254894623,0.0,0.0,,,,,,,,0.009890005011622106,,,,,,,0.0019084451690753782,,0.005542670245810417,,,,,,,0.01329589842224953,0.0043213219200352055,,0.0655541586377667,,0.03296431127866666,,0.005958708125044373,0.11198849998471873,,0.0025456264106286782,,,0.05681064148409817
,,,0.0020212118259376266,,0.0014472809306090672,,0.005516558755116439,,0.006693847241292326,,,,0.0,0.0,,,,0.029658819997376084,,,,,0.01831686564028159,0.016686959811293377,,,0.008796404768362428,0.0,0.0,,,,,0.002966944757937618,,,0.03507737755309017,0.003951108803773342,,0.008221877096426201,,0.0005631882981687283,0.0,0.0,,,,,,,,0.022981262321029355,,,,,,,0.03808950353430654,,0.022993275074429744,,,,,,,0.0016218824048762443,0.009153838545818901,,0.027399347732903413,,0.01605284182672089,,0.014508590329553107,0.15693175526343886,,0.0017950810102223824,,,0.033499441441893964
,,,0.000830882079750375,,0.017949900825953338,,0.0075157994101060785,,0.0029993083223252208,,,,0.0,0.0,,,,0.023909336839555966,,,,,0.01696131901439883,0.021753707204952007,,,0.01013822975898439,0.0,0.0,,,,,0.008774072858670141,,,0.03511604185753001,0.002148373011459676,,0.04299932205647486,,0.006615190775272692,0.0,0.0,,,,,,,,0.08958960820687652,,,,,,,0.0752886931863524,,0.0019204730759113092,,,,,,,0.006604466581077296,0.0041874642040197994,,0.010043698760646454,,0.013779756136770141,,0.018729180749924645,0.07400430560242337,,0.009207965267902138,,,0.04819980811071484
,,,0.006712969417743418,,0.001280648541128108,,0.004471934433448127,,0.00694010949881611,,,,0.0,0.0,,,,0.02737519914712383,,,,,0.01424614689324318,0.005759611838644464,,,0.00833966536282659,0.0,0.0,,,,,0.0007101514494186015,,,0.03337231396032435,0.0022407652655359787,,0.016011566463507692,,0.008833486697060746,0.0,0.0,,,,,,,,0.033158300985778134,,,,,,,0.04263983489756159,,0.015260704966189611,,,,,,,0.006109116226126826,0.009560389949391452,,0.031089226346939523,,0.025886102993464926,,0.013894978792692733,0.11404321451686733,,0.013856427542111154,,,0.041677509315828205
,,,0.003663037063270513,,0.009952320933128433,,0.009224070943394622,,0.025277987024685995,,,,0.0,0.0,,,,0.025055841580579993,,,,,0.0022788292773776413,0.008886126688877002,,,0.009270072145422121,0.0,0.0,,,,,0.010916858018812382,,,0.047847906466802315,0.00756642661599428,,0.012512374701251534,,0.027720463821073005,0.0,0.0,,,,,,,,0.022079258880626795,,,,,,,0.04799680722584473,,0.029668787838961253,,,,,,,0.007797671870457373,0.010431109066560897,,0.0286984109385991,,0.04085059720317968,,0.011822868282423288,0.0731212793163132,,0.030494147261564436,,,0.025785289452280296
,,,0.0014845213619432145,,0.008305607423394824,,0.01811684545017008,,0.010573316253254458,,,,0.0,0.0,,,,0.0016573777062250342,,,,,0.011489251559901242,0.009379960327308198,,,0.01290360144890085,0.0,0.0,,,,,0.0042525228493648275,,,0.07607572739165414,0.008526462211645653,,0.005094598089050416,,0.0031909649361847236,0.0,0.0,,,,,,,,0.058396709446107406,,,,,,,0.002986226378586106,,0.009157824810182057,,,,,,,0.008662280357202238,0.010453621910183591,,0.00983404180911943,,0.013391821244383473,,0.046322703052444875,0.11315965253104462,,0.009439028321808353,,,0.10079080212318223
,,,0.00644560575954512,,0.0021120385064532566,,0.025619618877825236,,0.007930273578820316,,,,0.0,0.0,,,,0.00020584767204058144,,,,,0.005009807061766822,0.0023370127094290293,,,0.013268722046803903,0.0,0.0,,,,,0.0008325237711958784,,,0.08989004429992548,0.003687450159043574,,0.003413049803878197,,0.0012909661448198533,0.0,0.0,,,,,,,,0.007136797121707648,,,,,,,0.00942434293136088,,0.02582862358042344,,,,,,,0.020639427318034215,0.008111909311664927,,0.013379936393144281,,0.024811953947284665,,0.0008498868267058119,0.11178686930383878,,0.00886609530424197,,,0.09030591868416608
