Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.03304447050184827,,,,,,0.027869981113945595,,,,,0.0,,,,0.020456536481750838,,0.029102973028648487,,,,0.028120385961069003,0.006276771331147127,,0.005123128726000883,0.0,0.0,,,,,0.01606868319849107,,,,0.06990711302716385,,,,0.04058838366665788,0.0,0.0,,,,,0.0052633648052776575,,,0.012017025731383956,,,,,,,0.012325608785046085,,,0.022358386945325846,,,,0.009454718468860049,,0.04083857180410234,,,0.002056002543253297,,,,0.0041859040992114835,0.0050902106640662225,,0.00725010683497943,,,0.004510414072544648
,,,0.007482958485149001,,,,,,0.020605391708423702,,,,,0.0,,,,0.023139897809214872,,0.004722653417443794,,,,0.015824390952080054,0.020390824759547423,,0.000558069849999617,0.0,0.0,,,,,0.06904612198233143,,,,0.00044000872320988226,,,,0.07567613504361843,0.0,0.0,,,,,0.020449484342344545,,,0.02481446044980523,,,,,,,0.002062939295736776,,,0.003951509118275522,,,,0.03928799942392425,,0.028120515301695542,,,0.07101674666429224,,,,0.004360905093304331,0.013499033947833123,,0.004047107810551308,,,0.02764601610409181
,,,0.010445494775938275,,,,,,0.00033385847009853033,,,,,0.0,,,,0.033994293857883356,,0.01345710787967552,,,,0.009392579222026597,0.014728538728156458,,0.002582671199036951,0.0,0.0,,,,,0.0009196515533815926,,,,0.0034094437888549066,,,,0.015867358846220866,0.0,0.0,,,,,0.003384224115294202,,,0.0018608830781204025,,,,,,,0.03488449100801818,,,0.018726812092111526,,,,0.008438978296016822,,0.04444898469647138,,,0.02500108428191896,,,,0.018658905477809715,0.07600089317954595,,0.008863151305662212,,,0.012040649042246273
,,,0.013554919945892112,,,,,,0.024896622211450985,,,,,0.0,,,,0.013975936497960651,,0.023084490917600346,,,,0.008236524415984027,0.030801783895597817,,0.001601817969178956,0.0,0.0,,,,,0.03200590414344488,,,,0.010231143351789712,,,,0.011241248365486078,0.0,0.0,,,,,0.001626903863196051,,,0.012147923526645552,,,,,,,0.006269539203784748,,,0.007137368067628792,,,,0.008056536321197955,,0.06580489889926754,,,0.007048311681230733,,,,0.012797874489418508,0.12401993893369687,,0.016686578107043642,,,0.029009078795989306
,,,0.011947220607377995,,,,,,0.01955178465927433,,,,,0.0,,,,0.011592376453709832,,0.03206650849212914,,,,0.04384639377659353,0.008141723599671049,,0.0019254263208727037,0.0,0.0,,,,,0.028209392133814775,,,,0.003275536998622434,,,,0.0034771909968080235,0.0,0.0,,,,,0.0007684269575539438,,,0.0644047217732587,,,,,,,0.025410455322543782,,,0.001852277877385873,,,,0.011411506729665398,,0.11499800674367353,,,0.007449190450050256,,,,0.03663875736545549,0.02304429068742022,,0.004680855263749954,,,0.03809418890851124
,,,0.01637674474234465,,,,,,0.009074609436717495,,,,,0.0,,,,0.006012400942422539,,0.010134679269641973,,,,0.07700139548836445,0.0023778985161767158,,0.0014703864074078704,0.0,0.0,,,,,0.00011787682870899397,,,,0.029409852052974934,,,,0.004169317276677092,0.0,0.0,,,,,0.0074875020279456805,,,0.0080763909462787,,,,,,,0.012595397967302288,,,0.020138907216938097,,,,0.008146018316566474,,0.117584867481099,,,0.026775656878711362,,,,0.013693620714051571,0.08652810036940815,,0.0024526148962751254,,,0.03459590840694823
,,,0.010085773532541593,,,,,,0.00807054779460995,,,,,0.0,,,,0.008170858273512348,,0.011542023334888931,,,,0.057317977560862654,0.005561513805398174,,0.001205908214348372,0.0,0.0,,,,,0.024021035763493716,,,,0.0013749433950246766,,,,0.005693137367963292,0.0,0.0,,,,,0.00017890841623656843,,,0.026280264014581264,,,,,,,0.003714643082418408,,,0.029303378428889755,,,,0.049047899207582395,,0.09744143289536518,,,0.013244912429830233,,,,0.0043926882298236545,0.07484133386815776,,0.0035794786640702164,,,0.07008126192460884
,,,0.04068506128205735,,,,,,0.030035577301901487,,,,,0.0,,,,0.014148201801892041,,0.026173701348165285,,,,0.03884205971989882,0.009310784860221862,,0.0018499528779728164,0.0,0.0,,,,,0.00806607144827462,,,,0.01540144909571268,,,,0.05190683284438958,0.0,0.0,,,,,0.003449283560436831,,,0.018499815310239733,,,,,,,0.0009878374308688682,,,0.02098717140938527,,,,0.00825230973931709,,0.03240194886967511,,,0.024772227110850233,,,,0.0033188523488808888,0.017021799598293988,,0.0048836158068297116,,,0.10425768924232542
,,,0.01646981384079439,,,,,,0.009666821100286162,,,,,0.0,,,,0.00807116838954264,,0.0087192056824418,,,,0.06866277922527254,0.003751202060815685,,0.007733991929722577,0.0,0.0,,,,,0.027280949552083104,,,,0.02632023244413013,,,,0.004696822915943389,0.0,0.0,,,,,0.004699739615745272,,,0.006834715627686685,,,,,,,0.013557142361883736,,,0.0021121277880133764,,,,0.0076766754485964065,,0.10568517463856916,,,0.03339408325265776,,,,0.018012099044798353,0.07335521295378279,,0.007433579886090478,,,0.06044085614552029
,,,0.001450752933284313,,,,,,0.0021860871928444433,,,,,0.0,,,,0.00882768840880631,,0.007436288404003105,,,,0.027860375414614162,0.030390874895137608,,0.0004412617434067566,0.0,0.0,,,,,0.01992243249345118,,,,0.039451790126699075,,,,0.0031146704929614173,0.0,0.0,,,,,0.011509832864809026,,,0.0010659934284104132,,,,,,,0.0031281145800681966,,,0.004246456545305883,,,,0.005380180211122754,,0.03230892609514569,,,0.11271026755738026,,,,0.012369845081240111,0.04525920187594846,,0.008652763465139289,,,0.05638503543461271
,,,0.014480479088723007,,,,,,0.004007110364244327,,,,,0.0,,,,0.011133244979144275,,0.00974714530780073,,,,0.02339020736985284,0.01184828964294816,,0.0026790511196920917,0.0,0.0,,,,,0.038076802034006096,,,,0.02166162053097937,,,,0.02092826693878432,0.0,0.0,,,,,0.01372034076347147,,,0.009497943942730538,,,,,,,0.01582429893198287,,,0.0195932149206876,,,,0.025975363053757677,,0.07206728165022175,,,0.04564550455223878,,,,0.023138156394675806,0.08701918333916107,,0.014520347431087753,,,0.01521923019499573
,,,0.04256685626585489,,,,,,0.014310418304716264,,,,,0.0,,,,0.0004514420804197213,,0.021875304124437278,,,,0.04186331921861046,0.009921301957434746,,0.0050093344845488245,0.0,0.0,,,,,0.02053849943865194,,,,0.057157504787772644,,,,0.009754624078995066,0.0,0.0,,,,,0.050293101299271614,,,0.0023112120459304426,,,,,,,0.006980449409388821,,,0.08471756818271252,,,,0.049303771788614566,,0.042189452690414554,,,0.024399638454595637,,,,0.010460823885305247,0.048202473418568245,,0.001271495576181222,,,0.058032407104428155
,,,0.011924031706718038,,,,,,0.0007701617427478494,,,,,0.0,,,,0.01006873532273698,,0.0038192875584529664,,,,0.029099835546326763,0.011415114344087396,,0.0015081509152791803,0.0,0.0,,,,,0.012726113910695835,,,,0.01747329950949232,,,,0.019564545568631124,0.0,0.0,,,,,0.0024106205637548918,,,0.014900108485056636,,,,,,,0.03924790829790337,,,0.039944899847742056,,,,0.04402504111676057,,0.08107354101165473,,,0.06350922977765767,,,,0.006214214361018737,0.07227924437925133,,0.001323127487084943,,,0.04487578273010356
,,,0.0024749348231013968,,,,,,0.02809465732277215,,,,,0.0,,,,0.0023749383063233105,,0.01841286029258076,,,,0.031058818325277644,0.0028254980115243675,,0.004428192468468145,0.0,0.0,,,,,0.031600353990238854,,,,0.07312341869571427,,,,0.001294389864025656,0.0,0.0,,,,,0.0033420184547607577,,,0.08474378313927658,,,,,,,0.01580687976323012,,,0.007624255162494316,,,,0.04145488299099416,,0.06506944836152154,,,0.010771804382368725,,,,0.03388443359687603,0.016031090786051205,,0.005223377542357301,,,0.05476995472313059
,,,0.03464680335915467,,,,,,0.00411871089646468,,,,,0.0,,,,0.02327689161396111,,0.024669672930931842,,,,0.0014362527890016833,0.0022024954784241367,,0.000749077809338522,0.0,0.0,,,,,0.03144921001677363,,,,0.008624172979385754,,,,0.0024367268943099826,0.0,0.0,,,,,0.0016445596427604205,,,0.004552208457801891,,,,,,,0.014980054982536429,,,0.01700808992418191,,,,0.026293350168210168,,0.10217043154294846,,,0.03874875681790793,,,,0.0018358417603878225,0.08098811512828649,,0.001700588385472874,,,0.10828822992734397
,,,0.009946194990174153,,,,,,0.0017165593092908818,,,,,0.0,,,,0.00018369011534255373,,0.00815944852368172,,,,0.042158631819521834,0.0020432344200641537,,0.0019774655696328473,0.0,0.0,,,,,0.019757444214849772,,,,0.029503992649389087,,,,0.02206466863320019,0.0,0.0,,,,,0.009575794462013535,,,0.002602803934782047,,,,,,,0.0008265996201656739,,,0.035040974650558554,,,,0.046114340258771945,,0.06760864874051824,,,0.08253168189810087,,,,0.0145730950448288,0.09367311280467808,,0.0008007623255769153,,,0.0005369927021343968
,,,0.017290921785561356,,,,,,0.01193748545613734,,,,,0.0,,,,0.021081655754362827,,0.008821975929971297,,,,0.07345349698735366,0.005113948044003393,,0.0007586733074561765,0.0,0.0,,,,,0.02461433591734697,,,,0.0074477046566551654,,,,0.011648330436050283,0.0,0.0,,,,,0.0029669785866946246,,,0.0032078796690927914,,,,,,,0.010784592411943624,,,0.013979175841982707,,,,0.012497055469976533,,0.0926708904818545,,,0.019951736912699896,,,,0.015725346203110658,0.07467334069529356,,0.0032269638623907307,,,0.060996069782096374
