Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.004940414799493114,,,0.029547457986730766,,,0.031001682756344975,0.006954937338892406,,0.0057304334039093635,6.356199500299956e-05,,,,,0.0004366944715655554,0.0004229581669180923,,,0.0018120684367049938,0.02655518990301066,0.04856715840693744,,,0.025955277558432126,0.0,0.0,,,,,0.005825581889194731,,,0.002258458235025521,0.02401646617261624,,,0.07136514378841712,0.06303448961930917,0.0,0.0,,,0.0013398990349147493,,,,,,,,,,,,,0.002174368439861592,0.0020400679533790103,,,,,,,0.0041059383098219935,0.02452719599028849,,,,0.10199228275529709,,3.608710344062874e-05,0.00891279909965079,0.00665556376030758,,,,0.009525924851588152
,,,0.0019370041981622817,,,0.0004977989315382344,,,0.006998687626040328,0.025504979219639175,,0.0054856018376616845,8.521494399152402e-05,,,,,0.015975148601102572,0.0011217571246515021,,,0.00445706629435202,0.06647631102931928,0.08587447304274032,,,0.027316007055476803,0.0,0.0,,,,,0.0007936262693619116,,,0.0070433555836836356,0.002473469841837738,,,0.01911441604458295,0.004782450866603914,0.0,0.0,,,0.00016327192293761266,,,,,,,,,,,,,0.0037334886894780017,0.0014175816955861837,,,,,,,0.006131579234984571,0.025480882253194774,,,,0.18961578823851205,,0.010592321524098123,0.0117459240541054,0.00763148060645334,,,,0.011868459634291565
,,,0.004315166539345805,,,0.02085753589768475,,,0.023481711134007904,0.01962343591024036,,0.005272240754054331,4.326348253589313e-05,,,,,0.0104032731238721,0.002028600045815538,,,0.0025325947613172375,0.025255136144435093,0.07815002816831715,,,0.023190061611280642,0.0,0.0,,,,,0.003702948884686295,,,0.017140277329042147,0.01552955772988403,,,0.029386466552626868,0.00874905293796958,0.0,0.0,,,0.0063585182418030625,,,,,,,,,,,,,0.0036524408942083153,0.0004414699656316417,,,,,,,0.002575090741838793,0.02870634345367934,,,,0.13906764791827764,,0.0075572726346146285,0.008633671531532315,0.004729858458365154,,,,0.011534518428257895
,,,0.008459808620793098,,,0.019524435725039393,,,0.004652541336211468,0.006552540227330751,,0.004913926188238619,3.709956721646167e-05,,,,,0.0062088772933337364,0.0008780857512537732,,,0.020793362788302017,0.04695746121735204,0.08110039560519698,,,0.0339129787670551,0.0,0.0,,,,,0.001919208565653988,,,0.027647403052162026,0.02265450533199126,,,0.09254345723339848,0.09181121262400994,0.0,0.0,,,0.01176169283069627,,,,,,,,,,,,,0.0033421634523778765,0.05588444428429839,,,,,,,0.004577082666565845,0.004035214462728227,,,,0.03610828998620711,,0.0027108887935488025,0.010308222177332498,0.008023977633792324,,,,0.010382938383562287
,,,0.00797359870730717,,,0.005339199796809817,,,0.025694962539799977,0.015590206036071837,,0.0016746286176350306,4.006843058752779e-05,,,,,0.006798307618925373,0.0004378521082007167,,,0.013098753540582172,0.0044703957855393535,0.09242749631545824,,,0.010119875633159338,0.0,0.0,,,,,0.0011144275667641945,,,0.0070880192359432,0.019040521979891853,,,0.06513483747628676,0.026836211483788643,0.0,0.0,,,0.006391763324585981,,,,,,,,,,,,,0.005075384630841778,0.015241684770412111,,,,,,,0.003826473777616776,0.020461812320356983,,,,0.13091418113771133,,0.006962493147284782,0.013367741497378237,0.045644320873366194,,,,0.08997654635768208
,,,0.007381193312366305,,,0.007121160649992368,,,0.0026281929710955717,0.006195680019116779,,0.003758511854730961,4.170149817089801e-05,,,,,0.009089081493430353,0.00017978003075575638,,,0.010214271630482238,0.027888075663901148,0.07687198853082208,,,0.025054307038054717,0.0,0.0,,,,,0.011141558788926151,,,0.040087035469197604,0.019861784520615967,,,0.02339298320692644,0.0070138639516197695,0.0,0.0,,,0.008849192695577594,,,,,,,,,,,,,0.006603765613150365,0.05611405360456586,,,,,,,0.005030479031445543,0.0034569986792514205,,,,0.13462414036334822,,0.007484544733897832,0.009384588798766217,0.005791472130349119,,,,0.00801881328903837
,,,0.005981309361860715,,,0.012366499152050884,,,0.003538270203176855,0.010231821338422053,,0.00453779195992374,2.3879795143719456e-05,,,,,0.0013871567400876872,0.004357429324343562,,,0.0037724889001378497,0.034624182018229865,0.05738103764758489,,,0.026193926677720632,0.0,0.0,,,,,0.001429382655255096,,,0.0018031037139955245,0.019416764471849885,,,0.0793759366564738,0.07142398618023382,0.0,0.0,,,0.0011532740172857062,,,,,,,,,,,,,0.008932297954127399,0.0021807414584723637,,,,,,,0.0043074580161933974,0.00675860846481159,,,,0.13971520698058082,,0.0003858943627532688,0.011407065607073323,0.006343983251236291,,,,0.01629061644547012
,,,0.011330694551569124,,,0.014616351646455293,,,0.0005429291580275216,0.009461456878146755,,0.005355747535526187,8.315678930028785e-05,,,,,0.016500977122495826,0.002509739151137569,,,0.009566360830746063,0.0781511662765891,0.06269932272968809,,,0.02327212248992556,0.0,0.0,,,,,0.0011500806944855018,,,0.04105977450145595,0.004942008234810165,,,0.013819601568440094,0.00429675827538892,0.0,0.0,,,0.006076310837555257,,,,,,,,,,,,,0.0019718274161713532,0.0005298589915774807,,,,,,,0.008674291017126301,0.011307552820078188,,,,0.22526714441994689,,0.004743857828210589,0.011121910127847611,0.0025554886544484922,,,,0.028002986798764205
,,,0.006945904547275744,,,0.007302758031095157,,,0.002588569417803558,0.0058805502545669856,,0.003602497370259195,4.336592186161243e-05,,,,,0.008352786772290373,0.0010060413360122322,,,0.0021979816362902448,0.02445860489992957,0.07809320320844781,,,0.027918513193866262,0.0,0.0,,,,,0.010758851744461756,,,0.01698608262225588,0.020097148771149827,,,0.021278891028759142,0.007382961923555662,0.0,0.0,,,0.0076867344307597245,,,,,,,,,,,,,0.008568829239069629,0.055542193398096906,,,,,,,0.003123672601460561,0.025708774958089344,,,,0.1384142371045479,,0.008723211550165783,0.009851520648335133,0.005852707107791339,,,,0.008380593222637026
,,,0.007661160994457325,,,0.00872345940684082,,,0.004041010685767064,0.007491449857682448,,0.0035432483679017942,8.529713314921726e-05,,,,,0.0008358657056126762,0.001140215727411268,,,0.0002074343992465714,0.021579114419977345,0.08320579826100509,,,0.03334610623607962,0.0,0.0,,,,,0.010843363638148792,,,0.02431900318119277,0.008979888636676859,,,0.013262971237736974,0.0078054889561816896,0.0,0.0,,,0.0008263833796692715,,,,,,,,,,,,,0.004345631052164002,0.06467126106912614,,,,,,,0.005075328475683895,0.03340893783792619,,,,0.16874906499593686,,0.01400462770678348,0.010865356381035762,0.008059966213540892,,,,0.007902474261247405
