Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.008458921874924058,,,0.012103878020550067,,0.0024627776410321065,,,,0.01975777021865393,0.0,0.0,,0.00042324646802061966,,0.0008283742039256288,,,,0.004823319831354826,0.004476979998230874,,,,,0.0,0.0,,,,,,0.0004325116219261676,,,0.02804280515193008,,0.017721399978458754,,0.05456230667239219,0.0,0.0,,,,,,,,,,,,0.01411199261674659,,,0.00961296364821655,,0.044250055321806155,,,0.00509250157145192,,0.07611096879046465,0.05984562790485923,0.011809270604897781,,,0.005488552693129432,,,,,0.017000608309392685,0.0005222953263908751,,,,0.06396171891188109
,,,0.0036286985649018493,,,0.023862214969249323,,0.07295128745057333,,,,1.6444186339729586e-05,0.0,0.0,,0.01205638176503841,,0.003738807958815038,,,,0.005566025964568483,0.0016450579100393198,,,,,0.0,0.0,,,,,,0.008314937807451565,,,0.0037798392934982076,,0.0010879932121773124,,0.1594850232242764,0.0,0.0,,,,,,,,,,,,0.005670656839013852,,,0.02068156424489998,,0.013154800281673176,,,0.009594823989650173,,0.01717707120642727,0.08315828781038195,0.01401964555082637,,,0.015677696066073273,,,,,0.019989929930284835,0.002373770166173536,,,,0.002449875805208875
,,,0.0040325984806816135,,,0.03229995769342094,,0.06192129828941988,,,,0.00043503141853932603,0.0,0.0,,0.011037870914421882,,0.000326865599061218,,,,0.0030153951377096156,0.00015811854964065111,,,,,0.0,0.0,,,,,,0.0006564625617856024,,,0.009627546494458695,,0.014404548541612692,,0.12317143397237122,0.0,0.0,,,,,,,,,,,,0.004921405588489083,,,0.016687563937154832,,0.08053386166886889,,,0.007662926769148552,,0.013790122237259669,0.08039775915263067,0.0070521980624580006,,,0.01842882531807072,,,,,0.02727306306844662,0.0003848054890267618,,,,0.007881433115719622
,,,0.007166426129650506,,,0.0028870845122470844,,0.014714165000107847,,,,9.110859305385365e-05,0.0,0.0,,0.004329818402916245,,0.007212264107430996,,,,0.07077442150331814,0.01654910281507937,,,,,0.0,0.0,,,,,,0.017862178744498854,,,0.001678685698887959,,0.0049680755751281384,,0.11242197005319145,0.0,0.0,,,,,,,,,,,,0.007968822959050504,,,0.008577547156043759,,0.011215515419660212,,,0.00314389651950863,,0.05767354596537798,0.08483952725755553,0.0019503692728582793,,,0.01579525292177338,,,,,0.008224830293972083,4.915934575929698e-05,,,,0.06446233266932973
,,,0.0006050804058741809,,,0.002789675429712432,,0.012774336155960941,,,,0.00012067336581775897,0.0,0.0,,0.004715629306200871,,0.003766484445208728,,,,0.08541534532675749,0.01015061629917608,,,,,0.0,0.0,,,,,,0.0035822797631546283,,,0.01032757271108856,,0.004653715550560373,,0.026794735255091153,0.0,0.0,,,,,,,,,,,,0.001735247476602394,,,0.04678587784200383,,0.0008527502568053667,,,0.0069830470589401315,,0.04512892097873722,0.08307439351814733,0.012510234264850296,,,0.0018066226536830226,,,,,0.013440322894397418,5.4354926431318475e-05,,,,0.11304763061973067
,,,0.0028592768297267587,,,0.03586333073555457,,0.06932387943224962,,,,5.629652490840288e-05,0.0,0.0,,0.011593423929561003,,0.0005625267282840056,,,,0.004102407093407288,0.002932617471223896,,,,,0.0,0.0,,,,,,0.005736803063806321,,,0.0012883121745078684,,0.0005382447696018965,,0.1500309995466343,0.0,0.0,,,,,,,,,,,,0.002902534420114722,,,0.017129848509352067,,0.02591500721019412,,,0.009942915371658116,,0.021398588778608375,0.11716617711076209,0.015273974012177099,,,0.02033940773993002,,,,,0.032361531724110486,0.00018072034275760994,,,,0.021226319285449918
,,,0.0015626901806811767,,,0.0018748474954988536,,0.01997163595644066,,,,0.00014035247106347423,0.0,0.0,,0.003304362886818114,,0.03763644788667185,,,,0.004521524302846783,0.005164913730151023,,,,,0.0,0.0,,,,,,0.012411769754691201,,,0.005559217244115263,,0.027283803646730952,,0.007685808117709987,0.0,0.0,,,,,,,,,,,,0.00490812235960954,,,0.020183389536027947,,0.016543088448414876,,,0.005576680162328785,,0.019208640872983563,0.10348470878943558,0.025551800549952985,,,0.009869052871362213,,,,,0.027703936276396154,0.0012907794866970053,,,,0.12064695837610333
,,,0.001031915375730358,,,0.006227473447432074,,0.03412653327473312,,,,0.00038741501103933313,0.0,0.0,,6.226743393408644e-05,,0.0005263154118234645,,,,0.026933415135396387,0.014185790366957416,,,,,0.0,0.0,,,,,,0.0021464801161967034,,,0.026268616196628302,,0.01634146862523228,,0.023207086284489725,0.0,0.0,,,,,,,,,,,,0.0034379885944349274,,,0.021825271179138954,,0.024585882221655076,,,0.007967851304706017,,0.025567375770064883,0.09026874664932209,0.003557730043650296,,,0.012940744707855285,,,,,0.04049908352569417,0.0004892258285049435,,,,0.15041597296717113
,,,0.029612126572940496,,,0.009978092605579511,,0.019783306323068177,,,,0.002272509946086944,0.0,0.0,,0.022214027562667524,,0.02904834253759459,,,,0.016534928587631822,0.003808725501713209,,,,,0.0,0.0,,,,,,0.011132506829082393,,,0.008641723191006489,,0.055601822932546445,,0.021007749838391047,0.0,0.0,,,,,,,,,,,,0.010557461544070598,,,0.009779093043642053,,0.14700268097488267,,,0.005709214463624135,,0.0008327067260133349,0.07972763128973209,0.0029518937395096546,,,0.010526884846890988,,,,,0.013566143860827646,0.0008288069534081293,,,,0.026254028810826474
,,,0.0020837845285005424,,,0.020920510045781916,,0.048569020719044925,,,,0.00029574731932905204,0.0,0.0,,0.004552389333805953,,0.003407270523039314,,,,0.002459250268600202,0.006076185029323079,,,,,0.0,0.0,,,,,,0.00010519252722406003,,,0.007855681986149195,,0.0023693288789936543,,0.11850524471723445,0.0,0.0,,,,,,,,,,,,0.008196316920153865,,,0.0326787687474084,,0.07891291594357316,,,0.011628306843622455,,0.01894851156551328,0.0849493486223572,0.011807383680443631,,,0.00951025193146443,,,,,0.018148455973968997,0.0005657206341861432,,,,0.004016235860430022
