Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.005018478745456962,,0.011562726037764315,,0.033907730987638746,,0.011409677170160958,,,0.005829236865437564,0.0,0.0,,,,0.02978971157065261,,,,0.011050247003184348,0.01320582919048179,0.014459369562936487,,,0.009898576682612828,0.0,0.0,,,,,0.022191644722288534,0.012748072680350976,,,0.0059522987157463346,,,,0.03996067952874922,0.0,0.0,,,,,0.005105301390230723,,,0.005306247134273571,,,,0.023529218458482354,,,,0.05937573079999622,,0.02656190325763385,,0.03326792465066655,,,,0.009563661266952815,0.008533399378456291,,0.0034642815801316502,,0.01892861925224541,,,0.07900094251191678,0.014323839312538564,,,,0.035113516412125775
,,,0.014646327098182981,,0.017899216586736585,,0.014597979337075517,,0.009391698158663237,,,0.0009180158061644631,0.0,0.0,,,,0.06883829457858541,,,,0.03884233946643777,0.04347468364765149,0.03586816770264123,,,0.002136236481501116,0.0,0.0,,,,,0.0013918345105670801,0.008228833804447081,,,0.05967410989484039,,,,0.017082454751907394,0.0,0.0,,,,,0.0011939222444914553,,,0.0359306201455107,,,,0.005651533716265882,,,,0.0009030137975673746,,0.05775950235239591,,0.10916902364282131,,,,0.017374720553573662,0.0036999299109557867,,0.019792296383043775,,0.015515249706198053,,,0.006743060498414917,0.07637430867995564,,,,0.08506385483800462
,,,0.012379184952954495,,0.0054703654816431555,,0.010070968859344782,,0.00377413332033155,,,0.0007658830122492897,0.0,0.0,,,,0.06821313969628842,,,,0.04965654702347036,0.028016058468226607,0.01694010800650215,,,0.002361266330406737,0.0,0.0,,,,,0.007128398950498718,0.0006052698199434823,,,0.04353871698655664,,,,0.017780174616117427,0.0,0.0,,,,,0.005659901749294745,,,0.004184151030118519,,,,0.03403271796896044,,,,0.00010051957211983547,,0.06385564274148058,,0.057534402705211714,,,,0.012508810280306608,0.001635706587857583,,0.0072707945171967495,,0.0076085888558082605,,,0.0029546491864347324,0.0397071850830131,,,,0.012770596637091626
,,,0.006409834015378707,,0.013949869005819179,,0.0022214902236527938,,0.0010523687571235792,,,0.0022652060556012463,0.0,0.0,,,,0.062130865555956385,,,,0.014694256368951893,0.01691682129563316,0.00972395970150881,,,0.00560244591417166,0.0,0.0,,,,,0.00203234663299519,0.004543609074565628,,,0.06290649939638182,,,,0.0021811555681903625,0.0,0.0,,,,,0.0016424677467820248,,,0.0017809799308665215,,,,0.005610520641684891,,,,0.011280786218864096,,0.04330067387945122,,0.12573909190724603,,,,0.003715952625074659,0.00276073405391951,,0.00042155847623385025,,0.005359937838896763,,,0.0004862479588546076,0.0832142159640936,,,,0.03338809978295644
,,,0.00551793065013225,,0.003780867441215268,,0.018340905139489654,,0.003129146315914931,,,0.002232832174898704,0.0,0.0,,,,0.05543788298165009,,,,0.015834699499317623,0.0140319465965944,0.0074412705945681844,,,0.005338765769116428,0.0,0.0,,,,,0.0023126165528204934,0.0014719754581807346,,,0.05913241065679236,,,,0.006089513646935659,0.0,0.0,,,,,0.0014586627852001498,,,0.0026597591729980623,,,,0.0295653736124716,,,,0.010200163145820087,,0.0745216740732768,,0.08164166221701898,,,,0.0032806087382281305,0.0009084934179232977,,0.0011375962197759928,,0.005249789086866623,,,0.002497572366738604,0.06486890769465307,,,,0.04372110054441617
,,,0.005511616291676425,,0.002785993455084449,,0.0030146363994010775,,0.0038588316035708045,,,0.0009614080868572272,0.0,0.0,,,,0.06039141901253605,,,,0.044242935600568106,0.028838974905163715,0.021482936698179803,,,0.0033049040319387828,0.0,0.0,,,,,0.004353041946435213,0.0024805301938304785,,,0.004743900077715199,,,,0.01292463129316965,0.0,0.0,,,,,0.00837205843428515,,,0.005628087727140598,,,,0.034127557508174096,,,,0.004721608432378098,,0.012402251547488303,,0.02006276437642006,,,,0.02493272653020132,0.009610502416642954,,0.08604922142702037,,0.026236476106067108,,,0.012849758444451728,0.0094385918347263,,,,0.09226082045629172
,,,0.004940843579817405,,0.012959427849635163,,0.008610549606782144,,0.0008928379821271891,,,0.0021766693692647685,0.0,0.0,,,,0.05839983012436744,,,,0.012308659057785684,0.015646348828474297,0.007141821515695205,,,0.005786271210132924,0.0,0.0,,,,,0.0013235413042948015,0.002164813696654577,,,0.04853003285362751,,,,0.002086379855803477,0.0,0.0,,,,,0.004074806038465063,,,0.000581624495223335,,,,0.019196810011301937,,,,0.003777594997911479,,0.06564765128281785,,0.09982577001178318,,,,0.0077134638688698895,0.002125985024022615,,0.007401499339409914,,0.008341227058833785,,,0.0067003399293110175,0.07050359149303184,,,,0.02679704056858778
,,,0.01001508036268511,,0.0012979347998807453,,0.019571475645637066,,0.0016384673632008101,,,0.001970719386152066,0.0,0.0,,,,0.0467658281332638,,,,0.012574796865961984,0.01171971211663607,0.006385608377579866,,,0.004483172295147216,0.0,0.0,,,,,0.01129311926731718,0.0011863398279575977,,,0.04235952416386435,,,,0.0013333301437183532,0.0,0.0,,,,,0.00861356408277343,,,0.009021678524855609,,,,0.02189371067906205,,,,0.004297467646337286,,0.08410332535928249,,0.08331158753468235,,,,0.011176407652086901,0.0016976089710945667,,0.0008105371390774349,,8.596723306908195e-05,,,0.0020214490811648602,0.07114170642978354,,,,0.039095321308588026
,,,0.0007806166413484548,,0.0039043767760070193,,0.002858101958152023,,0.0006955901875306424,,,0.0039172295736702705,0.0,0.0,,,,0.09052805409126544,,,,0.0004004082406753928,0.0006528141593964131,0.025635313844128958,,,0.0060815517128604306,0.0,0.0,,,,,0.010270674885213434,0.0024885240010462813,,,0.004407666537466319,,,,0.0005611960977656568,0.0,0.0,,,,,0.006621470424681391,,,0.005595971793137287,,,,0.04984361718206844,,,,0.009474982161617343,,0.02804850763549745,,0.1368034482674027,,,,0.007232777172806192,0.004024771824177433,,0.0006537294803188635,,0.0013058222391740893,,,0.0015751674604960186,0.0981935738636714,,,,0.04619569112609481
,,,0.010176440623077354,,0.0011839723208716168,,0.021625014724105898,,0.0001785415398590265,,,0.0023772543151048533,0.0,0.0,,,,0.05063447450814755,,,,0.011814324408620949,0.014604493943732012,0.0035292992519321193,,,0.005169363468463104,0.0,0.0,,,,,0.010875283219929,0.0010284144526594853,,,0.050874940055701555,,,,0.0013128225585490659,0.0,0.0,,,,,0.00207775283447652,,,0.007901742869419326,,,,0.021646897568628688,,,,0.011579531831528924,,0.090901215201082,,0.08680822300317156,,,,0.003084666443464839,0.001856509563078534,,0.0023331377028938385,,9.94561631232393e-06,,,0.003185154116364773,0.06942351287852994,,,,0.03575854495143543
