Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0024059608268957723,,,,0.0008878471250645453,0.007120214965968666,0.012628932499778306,0.0025021305137932015,,,0.0,0.0,,,,0.0007570014743808052,,0.016043435284163285,0.0355695003642802,,,,0.0076191506171955576,,0.012616215043088021,0.0,0.0,,,,,,0.0027234149852746995,,,0.023184621614400356,,,,0.012828419119715967,0.0,0.0,,,,0.05385890354336587,,,,,,,,,,,0.0031372585137995463,,0.016843795788703517,0.016826615347510707,,,,,,0.03765734065041463,,,0.022085274367999768,,,,0.01378717846532656,,,0.03294909377095948,,,0.045930569542153965
,,,0.004595176717185845,,,,0.0033382151298449155,0.001205241965705364,0.015394220254660765,0.00048567826776798635,,,0.0,0.0,,,,0.009097245073159864,,0.03249799906765964,0.15958063770611391,,,,0.01779744104288652,,0.043488923162159625,0.0,0.0,,,,,,0.0026953625035015887,,,0.02032564793956232,,,,0.012816628685908812,0.0,0.0,,,,0.029802341175417583,,,,,,,,,,,0.002604539083999681,,0.0054874730416334385,0.0013778406444353458,,,,,,0.02712334306053275,,,0.022821187385710172,,,,0.015108903084654101,,,0.012859835390216675,,,0.004985623609065394
,,,0.030812847588247677,,,,0.0051573028427718895,0.010374284772048107,0.015362626487977683,0.027723218967893797,,,0.0,0.0,,,,0.003323579164289338,,0.029927029960335368,0.04254774911932875,,,,0.0007919047494841185,,0.05629402739089116,0.0,0.0,,,,,,0.013024426101778485,,,0.0061834342100343075,,,,0.00047844099952020424,0.0,0.0,,,,0.004561523341688481,,,,,,,,,,,0.015226097577175093,,0.010588487043741417,0.006111014640234682,,,,,,0.06572425662610988,,,0.04253948513720753,,,,0.005903125396453151,,,0.03558542079874196,,,0.013111752256929768
,,,0.00020057124607935332,,,,0.004788397340100242,0.011535898120424397,0.014777294089883111,0.001823690199154888,,,0.0,0.0,,,,0.029006017964813845,,0.0005149907812494691,0.08283272602088818,,,,0.03754300097295586,,0.02172896700445312,0.0,0.0,,,,,,0.005318188576574695,,,0.020664411122099786,,,,0.012973091653899028,0.0,0.0,,,,0.047514611738346986,,,,,,,,,,,0.010850164709513456,,0.01414252498899987,0.020874729217855825,,,,,,0.041482991279493536,,,0.004851994312605926,,,,0.006782928459706655,,,0.022243319183114053,,,0.007081023975446719
,,,0.001550411078839587,,,,0.0040971665671548614,0.0024253906767485334,0.017816988102540787,0.001312121116100759,,,0.0,0.0,,,,0.02159038996472636,,0.00039862398781114524,0.06184509330131049,,,,0.04050583879142022,,0.02979996286893468,0.0,0.0,,,,,,0.024018440458578188,,,0.06761721752502178,,,,0.006509503626105011,0.0,0.0,,,,0.038384043479828156,,,,,,,,,,,0.0164537038992364,,0.006970300878630064,0.008668588404969523,,,,,,0.04095448929888097,,,0.011476654246060309,,,,0.0001562614282905829,,,0.02648668749497574,,,0.039080799350886826
,,,0.008770837095349768,,,,0.01631518947564497,0.003970459252285333,0.01204763141619423,0.00046578229555588514,,,0.0,0.0,,,,0.0057779725209330356,,0.025589730105001006,0.0006307959842498719,,,,0.014740620046866498,,0.045870303359943326,0.0,0.0,,,,,,0.02200045710877123,,,0.02991383760199699,,,,0.021855466775840545,0.0,0.0,,,,0.045219536661334096,,,,,,,,,,,0.0020735641530680643,,0.022256663554269283,0.003998701873276873,,,,,,0.0026016259475960596,,,0.032778704626528654,,,,0.01098885556916081,,,0.07688720286143973,,,0.005321041598068843
,,,0.0020612759696548564,,,,0.010329480226176697,0.01925781400573573,0.005268418591501388,0.003690273196762396,,,0.0,0.0,,,,0.012760253820043208,,0.017371529646558363,0.12225860007759136,,,,0.0165072311634185,,0.04416715083591591,0.0,0.0,,,,,,0.0012684340997214506,,,0.04423241276342264,,,,0.01383952089658749,0.0,0.0,,,,0.0400710531158897,,,,,,,,,,,0.00203917467235531,,0.005468628356574621,0.019393240823663994,,,,,,0.06972232876893862,,,0.0026884829396286534,,,,0.00846129414072467,,,0.007619201817883781,,,0.052915300048181645
,,,0.0024290915854221955,,,,0.010163197428786604,0.006843079738490726,0.018793283962924918,0.0004923926745061692,,,0.0,0.0,,,,0.03834213530158066,,0.024369650204478684,0.07600175495815538,,,,0.04115226145299603,,0.01883306070952526,0.0,0.0,,,,,,0.003833624534754286,,,0.0006329613659885813,,,,0.010713042608478546,0.0,0.0,,,,0.049917430307718384,,,,,,,,,,,0.010706057328810551,,0.007559577396103287,0.0263221906591432,,,,,,0.03091900384556447,,,0.012171920409563134,,,,0.009192946769631028,,,0.025098407855718347,,,0.04020422034628415
,,,0.030167379243507556,,,,0.011356865224740057,0.013937576496273278,0.03524136586926238,0.023268667476070894,,,0.0,0.0,,,,0.00031715239335271153,,0.015646250014492588,0.03487112566364298,,,,0.010050883743366497,,0.05391030034540049,0.0,0.0,,,,,,0.016462860088511454,,,0.010431267097082867,,,,0.0006841945645786579,0.0,0.0,,,,0.008550453561777032,,,,,,,,,,,0.016402689288039313,,0.021571510583783208,0.01797581816379299,,,,,,0.0714046212181547,,,0.037463121098961986,,,,0.007733925173258952,,,0.03458826653882878,,,0.025353037444864758
,,,0.004485759218323166,,,,0.010104148379269703,0.013438582902680966,0.009359402805199262,0.012263993004046476,,,0.0,0.0,,,,0.016996358783766503,,0.005443892972820781,0.0548356114044017,,,,0.019650075777100703,,0.06303054745583207,0.0,0.0,,,,,,0.011795557974648785,,,0.0290941463997501,,,,0.014586431595623716,0.0,0.0,,,,0.03260933991340781,,,,,,,,,,,0.0012756943488980597,,0.008381881517809796,0.024689121154826167,,,,,,0.09216719685348673,,,0.03686132421737679,,,,0.014263287116061719,,,0.01706869977297469,,,0.0026293119994358813
