Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0029884494595190667,,,,0.02889391261798073,,,0.014813607421938255,,,0.0,0.0,,,,0.002380205668430598,,0.024374170064646976,,,,0.12198194734317953,,,0.01697147723106242,0.0,0.0,,,,,0.005503067476895446,,,,0.029574440833306938,,,,0.019460059214871588,0.0,0.0,,,,,0.024109261359996473,,,0.0013477585867607397,,,,,,,0.002825167989935288,0.008885797482975251,,0.0016686684400197124,,,,,,0.029413676959651074,,,0.031025554234813534,,,,0.011937558993499285,0.10948530302019203,,0.0019342738752343815,,,0.039533897370794435
,,,0.0014620816627042633,,,,0.026285227800909507,,,0.0018502045547547506,,,0.0,0.0,,,,0.04914809863198906,,0.011815796869705273,,,,0.08159499914516966,,,0.019879598967735026,0.0,0.0,,,,,0.007863520795233803,,,,0.01255008522434849,,,,0.03868065917025619,0.0,0.0,,,,,0.030906351297346323,,,0.0014020392437489228,,,,,,,0.016717674148996938,0.030711387931433753,,0.00382045307290098,,,,,,0.039055138936168264,,,0.01353970168875693,,,,0.006254206392259603,0.12249427236929558,,0.003302865865581583,,,0.040786955197564215
,,,0.0013362241033024204,,,,0.01942534527270316,,,0.000246973682267887,,,0.0,0.0,,,,0.06582458894845758,,0.014753826897406312,,,,0.05349311513515001,,,0.02442222037181577,0.0,0.0,,,,,0.0018442653088222882,,,,0.0036315706672821664,,,,0.01902911830315401,0.0,0.0,,,,,0.031320486035010864,,,0.040782198161710255,,,,,,,0.0004874875975630032,0.03692420446948124,,0.02611627468207208,,,,,,0.024335923312473896,,,0.014872369065733634,,,,0.013304800146606729,0.07737586688102735,,0.006568716984104776,,,0.06191488410442789
,,,0.01770499837775589,,,,0.01689920820931929,,,0.017733334057186637,,,0.0,0.0,,,,0.0185940992378681,,0.035824155592730056,,,,0.025837779248869878,,,0.02035443607804897,0.0,0.0,,,,,0.017543871152130852,,,,0.02948907836423928,,,,0.029484025258861478,0.0,0.0,,,,,0.0568995525987208,,,0.04371053462755078,,,,,,,0.04633735949749698,0.0007394822799386158,,0.0030368982498247725,,,,,,0.07067884231477962,,,0.01335253815781124,,,,0.04873643353875137,0.0503641552721283,,0.010038002999709522,,,0.031283456021297465
,,,0.006667791259668351,,,,0.025551204966991717,,,0.01023713698733107,,,0.0,0.0,,,,0.039739847338419704,,0.030991516949725552,,,,0.017779689529346478,,,0.02883721213737029,0.0,0.0,,,,,0.02796216126119893,,,,0.025255483497946218,,,,0.037561554004520895,0.0,0.0,,,,,0.04166842316779766,,,0.046053186701982836,,,,,,,0.07968368879351864,0.004883493592609877,,0.00039837086819335737,,,,,,0.022500753802617082,,,0.009281189711710354,,,,0.00434334052726472,0.005719361957242434,,0.006743321692072606,,,0.015589811584685314
,,,0.0054014385324740845,,,,0.002091466096954377,,,0.0035886712334896867,,,0.0,0.0,,,,0.010179407231248286,,0.017038050297026774,,,,0.05792202595900532,,,0.024375971108901003,0.0,0.0,,,,,0.0033990144262838456,,,,0.0204657173357165,,,,0.02557488881575507,0.0,0.0,,,,,0.019365290934386593,,,0.004156425708906676,,,,,,,0.005921420328958648,0.008671935373762115,,0.016194649339072133,,,,,,0.09797229116210077,,,0.024072150970880293,,,,0.0040078977031294555,0.099409714696522,,0.0034221028229356656,,,0.01782181945971278
,,,0.01542933811279717,,,,0.006818137353383049,,,0.010794516476210448,,,0.0,0.0,,,,0.0032804150527431537,,0.03015962362156626,,,,0.11655886156983726,,,0.008588844343675088,0.0,0.0,,,,,0.00803592243828308,,,,0.006509116531082988,,,,0.006975829209010199,0.0,0.0,,,,,0.003993801677356323,,,0.053386654900046446,,,,,,,0.01752125631666508,0.05581472669583247,,0.023813241062528072,,,,,,0.020906360102421803,,,0.01553540174600772,,,,0.0284209506311393,0.017989957040984904,,0.001478499849961643,,,0.05676884519981658
,,,0.004193459113788945,,,,0.012451536470356541,,,0.01620222105106042,,,0.0,0.0,,,,0.031103799144091313,,0.028821087542023314,,,,0.06455697535466948,,,0.02970575641650438,0.0,0.0,,,,,0.029437174101231034,,,,0.026532196645992923,,,,0.008542435862375788,0.0,0.0,,,,,0.000502534634820771,,,0.032466305121508436,,,,,,,0.06044647400632051,0.013877778977960633,,0.001187427251070576,,,,,,0.04170109727087265,,,0.010321033760123081,,,,0.0038264965324766725,0.06382857350889903,,0.003962927063475049,,,0.05482399849549075
,,,0.0389368616700379,,,,0.00827097579960487,,,0.021999543606228265,,,0.0,0.0,,,,0.007141764546152524,,0.009126398384235884,,,,0.018972556110815313,,,0.011751785895628065,0.0,0.0,,,,,0.0075069189466991995,,,,0.0006976996015619609,,,,0.010688240778102187,0.0,0.0,,,,,0.0035854478851328623,,,0.049210609771648,,,,,,,0.0007503636835422357,0.0072189934005167196,,0.06258592709469772,,,,,,0.05047525414520285,,,0.01174660872914729,,,,0.05069789945732492,0.05235295733397989,,0.0019032796438308126,,,0.05094624642080631
,,,0.007539471557629388,,,,0.005606019449776096,,,0.005268667494665476,,,0.0,0.0,,,,0.011265153138079444,,0.005595606992099549,,,,0.0479579676690852,,,0.019050490151478784,0.0,0.0,,,,,0.008900427907552484,,,,0.006400832144173332,,,,0.002968739043641387,0.0,0.0,,,,,0.009641719133139357,,,0.01907519166597692,,,,,,,0.07520497015694483,0.014492776415471548,,0.058501041291877234,,,,,,0.047359692834177056,,,0.010389374594278895,,,,0.02460169764055547,0.02771114583809171,,0.006352280614244836,,,0.022254678330180036
