Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.005166600942805704,,,,,0.013356490597103504,0.032136255047204944,,,,0.0,0.0,,0.07212840765923854,,0.007216704800665645,,,,,0.005716726600229689,,,,0.000868549660601204,0.0,0.0,,,,,0.015502577600704165,,,,0.023095869338250606,,0.003688161675617068,,0.036751633181493694,0.0,0.0,,,0.0002606187750216853,,,,,,,,,,,,,,0.014315532481514544,0.043008896910665374,,0.07425938733186015,,0.10105400618860519,,0.03297496834734998,,,,,0.013534108337536105,,,0.034540298259182055,,0.05718605103806869,,0.002451722817680594,
,,,0.01912335540995151,,,,,0.0353091925583068,0.004700621899409002,,,,0.0,0.0,,0.017183706292183406,,0.03658591712500174,,,,,0.014069120912953252,,,,0.007611165681248224,0.0,0.0,,,,,0.06015121240305901,,,,0.01646898598474728,,0.0026969976048285696,,0.08197869480533389,0.0,0.0,,,0.04000944784754449,,,,,,,,,,,,,,0.007230449724358892,0.025732992398019856,,0.04416230443681945,,0.022896328487343225,,0.004565006730427079,,,,,0.0004128425536218516,,,0.014386603433805394,,0.029279404988637184,,0.0030333785594321375,
,,,0.00070634297639653,,,,,0.009256497320659607,0.04544181905916582,,,,0.0,0.0,,0.039226382050850085,,0.024622759165630566,,,,,0.01583479935861436,,,,0.006562453620906061,0.0,0.0,,,,,0.022451347684826525,,,,0.014493645093760454,,0.015479304319395294,,0.0578554125684735,0.0,0.0,,,0.0422030500850431,,,,,,,,,,,,,,0.005949416689075261,0.022970141969679392,,0.03122622549511369,,0.06050115133420297,,0.01814626555986342,,,,,0.009135784300218103,,,0.023514657551506973,,0.03320979392599523,,5.775667683174946e-05,
,,,0.017697892885392474,,,,,0.016490006041416684,0.02626522545827023,,,,0.0,0.0,,0.027814893396249,,0.019706113117075593,,,,,0.011523403225634317,,,,0.004005341974771851,0.0,0.0,,,,,0.04294545100963613,,,,0.008149692934755022,,0.010879292986193258,,0.06797891454737129,0.0,0.0,,,0.03576340958769912,,,,,,,,,,,,,,0.012096481467793055,0.02648380717947502,,0.03945231177737135,,0.06233344793227727,,0.02714874952955829,,,,,0.002433105268834915,,,0.018466535361553488,,0.026465607959402317,,0.0017359146520411204,
,,,0.018469880596832744,,,,,0.020016827616216964,0.007194665490547934,,,,0.0,0.0,,0.04560582151491704,,0.021625765801707483,,,,,0.009647189223261434,,,,0.004070119614185698,0.0,0.0,,,,,0.04360964911105849,,,,0.025963855352635738,,0.011829114275393083,,0.04405630094051126,0.0,0.0,,,0.005129337456422669,,,,,,,,,,,,,,0.008653086205067282,0.03319909403433057,,0.017467539904553474,,0.12720285755863284,,0.010635318493158834,,,,,0.02717348694343069,,,0.016113666424819578,,0.029039807724772916,,0.022755938681080078,
,,,0.0006976119626914317,,,,,0.0049246395993163845,0.023657265743101473,,,,0.0,0.0,,0.02173682722296885,,0.06812226472750854,,,,,0.014512210037703437,,,,0.0010695533484474623,0.0,0.0,,,,,0.09493347344258754,,,,0.01071023795897468,,0.0096679899027619,,0.02902534782548648,0.0,0.0,,,0.09204914749803123,,,,,,,,,,,,,,0.019340680833476946,0.0017518861444081291,,0.09882850738517371,,0.018908379296114122,,0.00018198581261398507,,,,,0.00522083295494995,,,0.02647089670449201,,0.05561098036213225,,0.00044767783424288474,
,,,0.01318240211850225,,,,,0.018356067519451298,0.019553000127481412,,,,0.0,0.0,,0.020099741039717314,,0.019917209344535985,,,,,0.010846629476476861,,,,0.005570770705663893,0.0,0.0,,,,,0.03756301426313263,,,,0.0074092426856046155,,0.01606739870696061,,0.05611561398291246,0.0,0.0,,,0.022733626873317606,,,,,,,,,,,,,,0.00995955236427709,0.027335489327515932,,0.025268795151760396,,0.10637408181116807,,0.010041343516650009,,,,,0.011867712313357629,,,0.020415992052758597,,0.03123279741518245,,0.0011415939919748933,
,,,0.006850382511672329,,,,,0.0045292833495335335,0.003368571920844961,,,,0.0,0.0,,0.030518048409121583,,0.014774664731211971,,,,,0.015508758607941766,,,,7.930274534530538e-05,0.0,0.0,,,,,0.11073370910194648,,,,0.029521619752730693,,0.031676068771090915,,0.05858939424114235,0.0,0.0,,,0.03513020376797392,,,,,,,,,,,,,,0.012602690067053907,0.044065765662936095,,0.014696763695855014,,0.05506271359103365,,0.0063362389689027585,,,,,0.009569854228109468,,,0.001554059732333629,,0.019777795876344435,,0.0015020301347345628,
,,,0.037282977074922986,,,,,0.0282477402131058,0.031654834140731565,,,,0.0,0.0,,0.0029602269550193386,,0.0105768547618849,,,,,0.011918830496427979,,,,0.004006506178964276,0.0,0.0,,,,,0.05182100789435443,,,,0.029539181847462615,,0.042657817455799635,,0.018909338816045645,0.0,0.0,,,0.03757055546420993,,,,,,,,,,,,,,0.02481859311132223,0.010698722118132763,,0.07242918087061623,,0.03366280130543396,,0.005254292605377938,,,,,0.024186872610058415,,,0.046738376013238256,,0.035619712260884645,,0.03263340923787617,
,,,0.0008855228486733568,,,,,0.016224601528338576,0.042894019341680946,,,,0.0,0.0,,0.016075873351383548,,0.023822110879065595,,,,,0.015462331861251361,,,,0.006377638373234144,0.0,0.0,,,,,0.028949471179824608,,,,0.00961682027577637,,0.018605802559338323,,0.05154663649016371,0.0,0.0,,,0.01014157424341424,,,,,,,,,,,,,,0.0023057994215574073,0.024008991334738248,,0.018377788654991838,,0.113226093269523,,0.01256963268481581,,,,,0.01400299529726856,,,0.01674851950114328,,0.0295781892021875,,0.001070885366824709,
