Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0029743401722306,,0.023168496696772824,,0.04145794903325308,,0.004536414144775647,,,0.00019842067034525716,0.0,0.0,,,,0.005367796026381692,,,,0.12066513454791807,0.01974760654752442,0.016143307721100078,,,0.0009763026750341457,0.0,0.0,,,,,0.0041841926111007574,0.005442018886046108,,,0.08023847979723886,,,,0.0031199241044199506,0.0,0.0,,,,0.0025867838035485576,0.0008638743355456901,,,,,,,0.006219013353997444,,,,,0.0005356154600736934,0.010399579429789333,,,,,,0.06813371944498159,0.002489992744551157,,0.01598444075193052,,0.009224286800864645,,0.007303001453400141,0.016449408313391964,0.019927086749564796,,,,0.00742049622650171
,,,0.003862267787232046,,0.02174464575931127,,0.05026964826840664,,0.00445353905010816,,,1.0261591792251809e-05,0.0,0.0,,,,0.007381984819052176,,,,0.12233190983455641,0.022620040505557413,0.016383681690452352,,,0.0010190312235170843,0.0,0.0,,,,,0.002855434841669804,0.000592140484329406,,,0.08016615768656823,,,,0.002511351355436052,0.0,0.0,,,,0.0032261918401366514,0.003840353285338175,,,,,,,0.009284798903898639,,,,,0.004372221233584578,0.009284582367686579,,,,,,0.07601170288515496,0.003408773477424872,,0.016442787508561783,,0.006301576910396891,,0.004415341619632313,0.01689230215433646,0.019058324098044997,,,,0.0030475512929928135
,,,0.005358492669268072,,0.003434229943244956,,0.08912346982396319,,0.004605271292368855,,,4.405451322485694e-05,0.0,0.0,,,,0.004321883691820845,,,,0.0810841673587513,0.018886064617199414,0.021584474970106793,,,0.0009202242572916189,0.0,0.0,,,,,0.004810460350916658,0.0038756979575393104,,,0.056983412533171636,,,,0.005516686475168498,0.0,0.0,,,,0.002777447810396633,0.004954662721182336,,,,,,,0.016264521035967965,,,,,0.013497588571869388,0.013346546908944578,,,,,,0.06357355851905806,0.0029401377159144347,,0.025109017013168138,,0.008569444551828793,,0.027158237992244323,0.014730630856353505,0.025298123764186737,,,,0.0010997390243371152
,,,0.0005723048152572786,,0.019380586878771252,,0.0499305513580006,,0.005740544131291801,,,0.00010683155959283987,0.0,0.0,,,,0.006353849467428288,,,,0.12786348250360519,0.021321175557556405,0.01493277905456716,,,0.0011486984927406713,0.0,0.0,,,,,0.002327669547920113,0.0006219380958844655,,,0.08007522356838587,,,,0.008625331082342615,0.0,0.0,,,,0.004081797063841182,0.002139268774211175,,,,,,,0.006353963368657128,,,,,0.0005589814429021153,0.0007940980209014232,,,,,,0.07787751025914794,0.0021476039845969705,,0.01702426046861604,,0.004677883069251512,,0.009389564281596232,0.021908415287940134,0.026542863925972788,,,,0.002438908330595554
,,,0.0005679346926231402,,0.008844844073596458,,0.05258812449867008,,0.015899371566682908,,,0.0023854265899459887,0.0,0.0,,,,0.0047380239629193415,,,,0.05664266858107163,0.029560247745120224,0.02721642639279517,,,0.002352985122140489,0.0,0.0,,,,,0.004303640628076613,0.004872993043749865,,,0.028572484098375376,,,,0.019521814722335225,0.0,0.0,,,,0.004452835171369653,0.01169432781892752,,,,,,,0.02131555318655942,,,,,0.011724551347843053,0.022314586055877557,,,,,,0.005420864563320841,0.0017913822036515605,,0.0030796039264431563,,0.04163203700488774,,0.018665559953184852,0.06143307683729806,0.010814530597703986,,,,0.012319205052177798
,,,0.009673660475730778,,0.024344466200731277,,0.02093920525777435,,0.0330007997544813,,,0.0003023813231616529,0.0,0.0,,,,0.004480950044955833,,,,0.030405548771185384,0.020766619129505857,0.015492178975602879,,,0.0018944733983995712,0.0,0.0,,,,,0.006962888347354144,0.02342191962704769,,,0.004498929992750359,,,,0.01396153959693945,0.0,0.0,,,,0.02403046946491908,0.005988481146079728,,,,,,,0.02444127443474106,,,,,0.03144367489414415,0.009955706976718062,,,,,,0.07756145458945168,0.011082439957354324,,0.04505822488143147,,0.02329539332322429,,0.02534591765407291,0.024840928346557333,0.010104426528466418,,,,0.001709944321926543
,,,0.015436318198934106,,0.023231917804737656,,0.017126689791942352,,0.05283430021617087,,,0.00032892517951627173,0.0,0.0,,,,0.07285703441226397,,,,0.04010370420707792,0.02490063561394549,0.01290317799507908,,,0.0019224314836126847,0.0,0.0,,,,,0.008097423567719027,0.015338065414267646,,,0.002045856667182579,,,,0.004269978020642227,0.0,0.0,,,,0.01760063906204549,0.018595386157268624,,,,,,,0.018017341417552242,,,,,0.0032071261063764014,0.029623717507260297,,,,,,0.04227659167430458,0.037039795744472956,,0.004291796470726257,,0.013180705988155298,,0.013353089478603503,0.019309925432950795,0.011649832102756892,,,,0.02356981262249127
,,,0.00032914032130040594,,0.00888431302705507,,0.024629125130396622,,0.007840038118502996,,,0.002849443593507633,0.0,0.0,,,,0.005405532541574986,,,,0.18559605794400982,0.007064352937340063,0.004372327990476922,,,0.013527058108874137,0.0,0.0,,,,,0.0019041896458832054,0.033753773342997846,,,0.006696870206721858,,,,0.00681313468249645,0.0,0.0,,,,0.022584739859489042,0.00784325777086909,,,,,,,0.01027816023750978,,,,,0.014838030249437228,0.0011330531755345966,,,,,,0.07837811280135869,0.0060261827636027485,,0.019586937170571403,,0.010291334665759226,,0.005496177791501953,0.031213284433042606,0.0036423418641539406,,,,0.03166552533799276
,,,0.0033952050442591373,,0.020690528085601213,,0.0537762500689981,,0.006685008529708247,,,8.46354836406519e-05,0.0,0.0,,,,0.024987810281791065,,,,0.0996895367597017,0.016938273366636263,0.01435291768638789,,,0.0013958512669955253,0.0,0.0,,,,,0.003649749873875315,0.008282630718351908,,,0.08378077010319424,,,,0.010771126280380407,0.0,0.0,,,,0.0013423691606174637,0.003059937835413084,,,,,,,0.006770876078636283,,,,,0.017206151966663637,0.0069064961564712915,,,,,,0.05713867919198731,0.00345701817180646,,0.0174807028468031,,0.008671737324058638,,0.012645068477166248,0.01796152641899006,0.02932958566006193,,,,0.0029659990550945105
,,,0.0014909638356070945,,0.011829010138258201,,0.03806387120916758,,0.013393396500654301,,,0.003892912717213647,0.0,0.0,,,,0.009536051025199293,,,,0.14101703350364367,0.007559391416870735,0.008625652541152905,,,4.881207817567526e-05,0.0,0.0,,,,,0.007765612662184449,0.01752287525257906,,,0.052072193508552994,,,,0.01781341544166097,0.0,0.0,,,,0.013913307481051952,0.0011406568392954414,,,,,,,0.01737371702518399,,,,,0.0014242054148552524,0.004065841921058483,,,,,,0.05273205907943031,0.023762161221661034,,0.014286972857401572,,0.02209884566446645,,0.007699013958460708,0.025271986723468212,6.902726349636793e-05,,,,0.011491324856525261
