Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.008949588479635492,,0.021095472142926685,0.005691421919442363,,,,,,,0.0,0.0,,,,0.02429389766701169,,0.02711163848323099,,,,0.009543304710724211,,,0.001957428661493814,0.0,0.0,,,,,0.0015753645287152735,,,,,,0.1109470820462574,,0.0026441150947099546,0.0,0.0,,,,,0.015612995129110867,,,,,,,0.11111108492275214,,,0.023307545092568327,0.00418459232668806,,,,,,,,0.07090761775693644,,,0.05601585224158093,,,,0.016244889820415716,0.0171668659707047,,0.005942107480504219,,,0.005006270659865451
,,,0.040177487563669144,,0.013956689718441552,0.002553718339839057,,,,,,,0.0,0.0,,,,0.033334548979295435,,0.00978416046759421,,,,0.04294471464548668,,,0.00042852665685273327,0.0,0.0,,,,,0.1130764163198509,,,,,,0.024604322008263325,,0.0025484501438505103,0.0,0.0,,,,,0.006995254265016627,,,,,,,0.023988848828414396,,,0.0011724005145421683,0.002539769297564376,,,,,,,,0.001747350801256763,,,0.04089575632132662,,,,0.0020993426655986644,0.026609710805897278,,0.003968444079605338,,,0.01588064867439821
,,,0.005467884969434473,,0.005282490239069284,0.0001602953007402219,,,,,,,0.0,0.0,,,,0.17521655424380297,,0.03594740069277779,,,,0.06874850410358768,,,0.0006757860633202881,0.0,0.0,,,,,0.0029235083754924353,,,,,,0.002679543327239082,,0.012760455252059226,0.0,0.0,,,,,0.012304271423508753,,,,,,,0.11000926644967436,,,0.018188392934151098,0.024671323517013892,,,,,,,,0.0006222521536203618,,,0.023685482373189487,,,,0.029331676459556436,0.0006240676233057593,,0.0032881130558509077,,,0.01044199569949442
,,,0.006268288729562527,,0.0004371060450751054,0.010510546502981435,,,,,,,0.0,0.0,,,,0.03573289184988765,,0.005064165887903631,,,,0.02235865058180992,,,0.0004223285447607459,0.0,0.0,,,,,0.0023650526784204655,,,,,,0.029442995978886152,,0.01590906833603337,0.0,0.0,,,,,0.1445888302503928,,,,,,,0.16972541007502365,,,0.006874334262131084,0.013268164225874091,,,,,,,,0.001642381692974198,,,0.01765215843913029,,,,0.006299155366288308,0.009052387926643372,,0.0009695541926839329,,,0.030751898249738476
,,,0.007867296906790678,,0.0028981637451736732,0.0022615142541470004,,,,,,,0.0,0.0,,,,0.015442015724507695,,0.0025125475894200223,,,,0.008593027339897972,,,0.002042655913897066,0.0,0.0,,,,,0.0038476535134819834,,,,,,0.12826683537264197,,0.017722300601810972,0.0,0.0,,,,,0.18649927011589224,,,,,,,0.040934835698068286,,,0.003530932467695429,0.004238817991869968,,,,,,,,0.0023155125584951954,,,0.01990660758162311,,,,0.013099600796023935,0.001315882451828732,,0.0027070722151405014,,,0.0313524932469866
,,,0.011341868322084371,,0.0035799239379287156,0.02085012321594263,,,,,,,0.0,0.0,,,,0.11800528945586733,,0.02109775285769085,,,,0.07647414138195122,,,0.002349700163698366,0.0,0.0,,,,,0.04857081120457075,,,,,,0.013907897985198519,,0.013505686534124114,0.0,0.0,,,,,0.06814162102419785,,,,,,,0.009006890441411942,,,0.017577753482328814,0.005367171668834624,,,,,,,,0.0007182638245289317,,,0.04047921986413642,,,,0.023201200861175445,0.011261452923237925,,0.002045391602069667,,,0.020610478623786992
,,,0.005641463267879083,,0.009536078742250733,0.001195638821558375,,,,,,,0.0,0.0,,,,0.16768588947817475,,0.04341415423109918,,,,0.0544964038789961,,,0.0016007539150372815,0.0,0.0,,,,,0.003125415395175879,,,,,,0.004737995235591902,,0.008552444752319805,0.0,0.0,,,,,0.06993848119854706,,,,,,,0.09114850139360284,,,0.013341584742693514,0.012538839330442558,,,,,,,,0.0023617745576222063,,,0.0158003074227009,,,,0.02609887840948498,0.0020505791914722194,,0.0012632670275138688,,,0.001200012871955949
,,,0.010760003886549036,,0.009482142935691688,0.003684447378458053,,,,,,,0.0,0.0,,,,0.16985410264131118,,0.035953211926294346,,,,0.09381938297053219,,,0.0012342936844383456,0.0,0.0,,,,,0.0015128662761581188,,,,,,0.0027556253306662,,0.006743389905461753,0.0,0.0,,,,,0.09573367285669519,,,,,,,0.006422342532746414,,,0.002792562528356494,0.0025833422520665774,,,,,,,,0.019969290994578757,,,0.03392440720464887,,,,0.0026509388954178317,0.012344866098050366,,0.0003304395815269632,,,0.013164838563856208
,,,0.0023453842725050036,,0.002388165335693263,0.03038678689247933,,,,,,,0.0,0.0,,,,0.18318899921144827,,0.04691964989890759,,,,0.015440103788770925,,,0.0016757881363693987,0.0,0.0,,,,,0.014654546458422676,,,,,,0.01943442916904587,,0.008102434273735772,0.0,0.0,,,,,0.0946810203501945,,,,,,,0.0016877797274961644,,,0.027822044993725634,0.005030480541069686,,,,,,,,0.018735579529303624,,,0.029995029621367714,,,,0.006539859641181453,0.00467106314867633,,0.0020614244685440864,,,0.011002196498181006
,,,0.009456909297286856,,0.0006227364287805141,0.0035097307445718403,,,,,,,0.0,0.0,,,,0.0062386538659769996,,0.0026258108139736733,,,,0.02055064516379493,,,0.0032276587052223684,0.0,0.0,,,,,0.0023172461548243116,,,,,,0.09917793910692516,,0.019890104731153588,0.0,0.0,,,,,0.178996447136966,,,,,,,0.03840352292421647,,,0.003083690418153338,0.009068957077647079,,,,,,,,0.04593281234575702,,,0.001376077166801532,,,,0.0378509807635756,0.05139381235637017,,0.0072438923893518425,,,0.0287011897617411
