Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.04957003507181071,,0.16250874659562495,,,,0.00627863779664962,,,,0.0,0.0,,,,0.06055685337136032,,,,,0.02203500635803987,0.02187233281644897,0.04157488825274937,,0.05842702240907375,0.0,0.0,,,,,0.05041284900812125,0.017399902750894734,,,,,,,7.945883176854397e-05,0.0,0.0,,,,,,,,0.02439540096480944,,,,,,,0.020391343257475974,,0.003226901252220996,0.002200118715711766,,0.0005904974815668923,,,,0.009703459668195307,0.014084466242825631,,0.006497069586840097,,,,,,0.0007066025570182042,,,,0.013660797703493084
,,,0.010872693707638065,,0.002403496775694284,,,,0.0049074225207662294,,,,0.0,0.0,,,,0.0033787719144131195,,,,,0.008859126212494196,0.10422745981544113,0.0075208221877902225,,0.049024498790107375,0.0,0.0,,,,,0.08201864236891743,0.0051451944733376664,,,,,,,0.0030030590905463484,0.0,0.0,,,,,,,,0.0009747332935872415,,,,,,,0.019663690366179664,,0.00793644708372764,0.007882877996646477,,0.00019264845726681037,,,,0.12613837073317305,0.0004143039015919433,,0.045153421935888644,,,,,,0.0012579802996720488,,,,0.04930546080355577
,,,0.005716086998630984,,0.0011430015894786261,,,,0.010914141339345472,,,,0.0,0.0,,,,0.0030225748885261416,,,,,0.01387430752877441,0.03724466039241835,0.01592048682998127,,0.07207255280705728,0.0,0.0,,,,,0.11458057079149664,0.0055493681259310874,,,,,,,0.011793337292674526,0.0,0.0,,,,,,,,0.011881183263938751,,,,,,,0.010923232146904384,,0.007105281272933848,0.007108401976382447,,0.001717322145910063,,,,0.12819165145810582,0.007662140726588115,,0.0675318927713291,,,,,,0.001557866895141051,,,,0.05256764841708946
,,,0.04486703580517154,,0.023392026766172667,,,,0.00508529561689851,,,,0.0,0.0,,,,0.0191268237671669,,,,,0.011904823390691772,0.05112143410338692,0.008141526947608724,,0.11501795563605867,0.0,0.0,,,,,0.03739156308449918,0.007495101937431846,,,,,,,0.020277631653448407,0.0,0.0,,,,,,,,0.012311518124701751,,,,,,,0.033509440653498535,,0.00795715203017222,0.013565090398231632,,0.004156913666237607,,,,0.09921679853465747,0.008160323990449431,,0.02202954448107978,,,,,,0.006732699895588012,,,,0.07214216360745546
,,,0.030483600927091785,,0.008526133585287778,,,,0.008397188648185287,,,,0.0,0.0,,,,0.02178866217937399,,,,,0.0363216767622248,0.13169820052391054,0.020912725625776906,,0.1074391880226929,0.0,0.0,,,,,0.06566161281918496,0.017785353165386746,,,,,,,0.023096593798810402,0.0,0.0,,,,,,,,0.0017757985783779043,,,,,,,0.0018000296223956607,,0.015085121464500686,0.0031267919845336563,,0.00037145491312682265,,,,0.06513650736126894,0.005323719449088768,,0.06319658876805041,,,,,,0.0011098185711230512,,,,0.03261222962462976
,,,0.0036882085433679176,,0.010363768928138728,,,,0.005883226584783835,,,,0.0,0.0,,,,0.006290455418152381,,,,,0.010778881007723232,0.029308720894427914,0.014152597234857404,,0.0806699390444297,0.0,0.0,,,,,0.04598090699487738,0.005318163588940205,,,,,,,0.00849729532412341,0.0,0.0,,,,,,,,0.02510011199948395,,,,,,,0.012448949464081057,,0.016372594223847684,0.0634456105631039,,0.011587922078339072,,,,0.031367088790810425,0.003489913198377459,,0.09147502750866188,,,,,,0.06041316511099599,,,,0.013093068010401731
,,,0.05680950965468003,,0.0061697291572973545,,,,0.01682552156288108,,,,0.0,0.0,,,,0.002294996586025841,,,,,0.08805073785775887,0.1439929156199548,0.014036317459762549,,0.033128262645157884,0.0,0.0,,,,,0.05596926177391921,0.023037906707249887,,,,,,,0.00021546360360826536,0.0,0.0,,,,,,,,0.011930294976806876,,,,,,,0.017705554143639404,,0.0020317907145593656,0.008559052534971457,,0.021561730054301023,,,,0.009688404834403789,0.023708919010334003,,0.06554843497222003,,,,,,0.00795844519662032,,,,0.020774014326302576
,,,0.04146045967296106,,0.018938827945892196,,,,0.0076285333940412136,,,,0.0,0.0,,,,0.013960785119404929,,,,,0.03167583720648452,0.08764252142830208,0.0033355316520255218,,0.11035975596558131,0.0,0.0,,,,,0.02734977296961649,0.0035125642658548383,,,,,,,0.009332527321489936,0.0,0.0,,,,,,,,0.005538509537259605,,,,,,,0.010391020701245934,,0.0031005644825884545,0.010430596874462798,,0.000882337128497991,,,,0.07229920364842064,0.00023987299600224378,,0.03415125881637517,,,,,,0.002091374125042136,,,,0.04054402041223558
,,,0.06108123208305628,,0.015647297504577887,,,,0.023706244787293485,,,,0.0,0.0,,,,0.003894890458925035,,,,,0.0007755487067856528,0.07298994819244956,0.016559170248873815,,0.04965802004990751,0.0,0.0,,,,,0.05788355856749787,0.0040040341074103585,,,,,,,0.006828186203724457,0.0,0.0,,,,,,,,0.0029211279082649684,,,,,,,0.016399925648639336,,0.00828527779095791,0.000600067034285103,,0.0018375154584265468,,,,0.18321635065349554,0.017744751367765252,,0.015033626248635634,,,,,,0.0017718234502407328,,,,0.06418223480109383
,,,0.013978883184004903,,0.002903846634503107,,,,0.00041377915147543427,,,,0.0,0.0,,,,0.004680955760359341,,,,,0.07522233760356764,0.132676432719708,0.0034215202508817077,,0.06596134454125259,0.0,0.0,,,,,0.14829456861866214,0.014337496461394272,,,,,,,0.01099271063967055,0.0,0.0,,,,,,,,0.011840706185928753,,,,,,,0.05285358427707429,,0.01305421369645017,0.009122592426156546,,0.001831580725086133,,,,0.039355687300066694,0.001128317354272166,,0.007581963203476624,,,,,,0.000589330757446829,,,,0.03166897657270642
