Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.08862758172600108,,,,,,0.02403111469998024,0.05747196722577153,,0.006689468498586899,0.0,,,,,0.026089775098744192,0.031234007181565934,,,0.0010624630692634986,0.028796079654686696,0.008802306532929745,,,0.0031989139721181263,0.0,0.0,,,,,0.060791539846649346,,0.016431722123367024,,0.015368493706442932,,,0.009370231337862777,0.009791378336797718,0.0,0.0,,,0.011229929943304238,0.01090647293513739,,,,,,,,,,,,,0.012829640854278903,,,,,,,0.0055451674375372045,0.03687061366783282,,,,0.006311699520694996,,0.05803052716154242,0.02010098873613496,0.006216242529083496,,,,0.043990148203885866
,,,0.06568777685055932,,,,,,0.009874732201452564,0.022611960088545466,,0.031849360728090206,0.0,,,,,0.004604348724643563,0.002914318750607994,,,0.019303004143665283,0.009206006186756915,0.001761716537067691,,,0.0032810718033193125,0.0,0.0,,,,,0.10203628455240125,,0.02539273025772115,,0.021976171247011775,,,0.011795526915290852,0.05247028691405255,0.0,0.0,,,0.006656226322374226,0.02418261503714263,,,,,,,,,,,,,0.0742642763939214,,,,,,,0.0039999709195914146,0.00964936983486637,,,,0.031116306091615854,,0.005220063705591107,0.006616577639179697,0.0043806705082263695,,,,0.01871067758358076
,,,0.06635077523601415,,,,,,0.09636311484172617,0.026993970033069987,,0.025476920944577063,0.0,,,,,0.0032728200102754954,0.011816465171577611,,,0.00011589587784557867,0.005812034057923126,0.0027682205330771354,,,0.0022291567137474612,0.0,0.0,,,,,0.08020394804626439,,0.011825241994585255,,0.01709856050717435,,,0.016800542097662317,0.011178167624299832,0.0,0.0,,,0.007125594688044041,0.007893220982745603,,,,,,,,,,,,,0.0008418326819529527,,,,,,,0.0018287878615060743,0.009214334660527729,,,,0.018665818926213888,,0.05379396876498071,0.012369531098691426,0.032428958607217645,,,,0.010559267994118214
,,,0.01436862503295209,,,,,,0.005863810558073994,0.06724866045902685,,0.04137868995387074,0.0,,,,,0.013638046796923702,0.04148328321450188,,,0.06515872443775454,0.007327387837605436,0.014409155002551204,,,0.009600995087711894,0.0,0.0,,,,,0.028484526280833738,,0.015079121089595549,,0.006040595196080473,,,0.002689677711159725,0.0029975316303367553,0.0,0.0,,,0.007288264839065556,0.035814012070965656,,,,,,,,,,,,,0.005876902010056,,,,,,,0.00623574252607305,0.007589256719160384,,,,0.027244447511236204,,0.014146257008051596,0.015954713920629093,0.004177573858306794,,,,0.0423276324088096
,,,0.06290090775031898,,,,,,0.015252899052088003,0.029780392799621042,,0.0373093260199417,0.0,,,,,0.003599135564928539,0.019142576300435064,,,0.01690560824887558,0.006720992357029701,0.009466773464691169,,,0.007365908371169983,0.0,0.0,,,,,3.446997645022957e-05,,0.004402662488318528,,0.016639751115436304,,,0.002506950628327255,0.00499141001556177,0.0,0.0,,,0.0013704322808715274,0.03355162948589389,,,,,,,,,,,,,0.0034389909495441935,,,,,,,0.030133947000160487,0.021982626614306545,,,,0.0208641569255788,,0.013118313456752176,0.02054312720944847,0.05181070993928282,,,,0.026850296525127573
,,,0.034334964962193744,,,,,,0.006127745972769436,0.03755689924150926,,0.03618204235882918,0.0,,,,,0.04641261170408883,0.01053656001788364,,,0.024692022083394695,0.006358182198402194,0.012430196369653842,,,0.006486715147733576,0.0,0.0,,,,,0.048679705811533296,,0.00305490670698084,,0.021222163626324002,,,0.0026097645587427037,0.002141233777787742,0.0,0.0,,,0.03460131921625758,0.013053865892853183,,,,,,,,,,,,,0.04896072039548413,,,,,,,0.01131846067077329,0.026676396971640894,,,,0.035143571110761246,,0.0076215882404918845,0.008766529512134089,0.002020155375208696,,,,0.017389724359165352
,,,0.07775098474423567,,,,,,0.009263577136938976,0.03557075732431865,,0.04049271758506172,0.0,,,,,0.004487467117792635,0.0009158904724389507,,,0.0037259396735276826,0.007164132808084034,0.013037167749440094,,,0.013589547401717226,0.0,0.0,,,,,0.0015252145780603886,,0.014235136756914934,,0.00048712132225867886,,,0.014968695480530453,0.0018930695809808917,0.0,0.0,,,0.010499120698883618,0.025186083597871767,,,,,,,,,,,,,0.012797074004802745,,,,,,,0.023654000245028287,0.018682295939754796,,,,0.0040204752906285515,,0.09940551108655316,0.022520327975050453,0.044793026941156805,,,,0.00131958457476697
,,,0.08288340266394775,,,,,,0.010290155611700717,0.036715286044365913,,0.03720209153078211,0.0,,,,,0.006180490852603075,0.0026295089121075262,,,0.0012444456728643205,0.009874513012004982,0.011047816519460664,,,0.0009289123477698996,0.0,0.0,,,,,0.0012515118076292361,,0.011003918235882607,,0.009662051047439784,,,0.009576401486849828,0.0019386834668285815,0.0,0.0,,,0.003017255609011562,0.02655640069863831,,,,,,,,,,,,,0.004519298904238219,,,,,,,0.022909813563661195,0.021006678158518536,,,,0.005492346160332092,,0.09780229019718947,0.017353940650231294,0.04897098612224631,,,,0.019998929333022237
,,,0.05154376578703971,,,,,,0.007478958511829188,0.009272813401254233,,0.029398705267402753,0.0,,,,,0.028368471587020057,0.003655423609902715,,,0.011307556440911559,0.00885222430470801,0.0070008817566935685,,,0.004358265390144656,0.0,0.0,,,,,0.062123350935866656,,0.03420244495484913,,0.026745600375141062,,,0.0029382959088127786,0.05036813350127436,0.0,0.0,,,0.0287349693516624,0.019859904719866275,,,,,,,,,,,,,0.05451642325345126,,,,,,,0.011346849476876447,0.007940213868383976,,,,0.03882426983828773,,0.0019991240815431456,0.01634899744145541,0.0033368984816968274,,,,0.019568094554412746
,,,0.0533012925215089,,,,,,0.006235621974151852,0.012731451707032646,,0.028687966352722114,0.0,,,,,0.03220063271802934,0.0019583065700220096,,,0.010697563752329607,0.00573297660938215,0.0033561388670540044,,,0.004089113036291171,0.0,0.0,,,,,0.07967066825926848,,0.032810514851152515,,0.023085137082489816,,,0.0023185807913322144,0.05330413051693401,0.0,0.0,,,0.03154941652701552,0.018718688057143863,,,,,,,,,,,,,0.06057770282707321,,,,,,,0.0039040209707499603,0.010356067538852846,,,,0.032620117227889565,,0.0015505042226590991,0.007703242569350956,0.0036250799441810144,,,,0.021329858778653135
