Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,0.02813563583304716,,0.013848742242930766,,,0.038790016147757775,0.002473596237183574,0.005530888941917532,,0.004058779809929444,,,0.0,,,,,0.008862573026534912,,0.03857491134354015,,0.0023596290665261386,,,,,0.041523383505025234,0.0,0.0,,,,,0.0018375845605080542,,,,0.023206945670677444,,,,0.009240503137832676,0.0,0.0,,,,,,,,,,,,0.03469712580028403,,,0.013266908326799259,0.02107456991551044,0.0016276955462357463,0.008945692490705138,,,,,,0.07945812195072172,,,0.005683543341994525,,0.0050940870345797026,,0.005328199403422596,0.0023133709057928456,0.004127287892729472,,,,0.006462760372455979
,0.008745643908079316,,0.0003712342294233355,,,0.0099888910702926,0.002049208184471081,0.0013911803295358904,,6.682608522928573e-05,,,0.0,,,,,0.01244032501129715,,0.021681348396410227,,0.09458999093328596,,,,,0.0858455092954092,0.0,0.0,,,,,0.006480797427743781,,,,0.03429475488817663,,,,0.04777367944002775,0.0,0.0,,,,,,,,,,,,0.07409980514769879,,,0.007033297599469897,0.00268012487035872,0.006232311933147065,0.00674043382699434,,,,,,0.034885544033525076,,,0.006198090003064895,,0.018507798974876966,,0.0037996110906741544,0.01872479696619831,0.0009787423400656465,,,,0.0376984092059359
,0.007055381849173861,,0.009665904755289164,,,0.012218363465935885,0.007991511685584712,0.00834829298465792,,0.0030972695512761776,,,0.0,,,,,0.023662935607004113,,0.041356857196833206,,0.07601864461496811,,,,,0.07098576646150044,0.0,0.0,,,,,0.004491493222278045,,,,0.004247820474345046,,,,0.006961992468572836,0.0,0.0,,,,,,,,,,,,0.0726857637829961,,,0.0031209854985701944,0.02149350270502916,0.006943741579663973,0.001043696933507354,,,,,,0.043176526282201734,,,0.018500876354764228,,0.00979330553376441,,0.00828444376372257,0.01380544008187391,0.0020896840514768897,,,,0.017130169407904853
,0.011038153999535076,,0.018109853485307702,,,0.007876144340596284,0.002372180133119664,0.02395984879607086,,0.001446743215272523,,,0.0,,,,,0.008439176950556898,,0.003950539558509009,,0.09105159544211941,,,,,0.0025032603869563057,0.0,0.0,,,,,0.0019887493080418678,,,,0.0011988058416614095,,,,0.027474639958676744,0.0,0.0,,,,,,,,,,,,0.0722076393256079,,,0.004745106194241884,0.012003723145183276,0.0037844718993701658,0.004513435562449373,,,,,,0.03284865270299268,,,0.035388886414322966,,0.002812220674334973,,0.046016280332995714,0.008289835065801898,0.004922670387792787,,,,0.10466120001867305
,0.006096506422931066,,0.0018759861855232284,,,0.00984901479419093,0.00374075027484841,0.00935664845687221,,0.0001848846873070685,,,0.0,,,,,0.007927816427561353,,0.024283221564912884,,0.09361112414541894,,,,,0.064715611487325,0.0,0.0,,,,,0.009981289442576207,,,,0.03651597930958007,,,,0.03015370078715032,0.0,0.0,,,,,,,,,,,,0.05924535693767381,,,0.001056282938887774,0.001272260581432723,0.005559727010056508,0.004310795848501676,,,,,,0.02294830291745219,,,0.02357565195448356,,0.01594387189114007,,4.8678302793756835e-05,0.007949790388272426,0.0057938509729816585,,,,0.057274099410403345
,0.004823076252832787,,0.00934976421977407,,,0.001405448063697126,0.015259169730017667,0.0031870962104580606,,0.005480476206488151,,,0.0,,,,,0.02681075116331996,,0.054202102514366655,,0.0007915172295691653,,,,,0.06628530952352717,0.0,0.0,,,,,2.9953555588273236e-05,,,,0.025111091339787346,,,,0.015148084153958392,0.0,0.0,,,,,,,,,,,,0.0938416162774572,,,0.007642478233422539,0.03061778310002291,0.03095939057212089,0.018199815882023254,,,,,,0.026036613877635652,,,0.016542159726823626,,0.013501341097408937,,0.013694523710967401,0.004226589006250035,0.003471840735011517,,,,0.07135596017435769
,0.006830932902259596,,0.0024111215152996367,,,0.00908362464924179,0.007573551886473541,0.011910159991557374,,0.002614416028209477,,,0.0,,,,,0.011804493095357969,,0.003941478356959419,,0.10198250976588741,,,,,0.07534052437893325,0.0,0.0,,,,,0.011895312323919391,,,,0.02917458787425523,,,,0.04408306046723216,0.0,0.0,,,,,,,,,,,,0.07593402204659551,,,0.01085532938199191,0.0171591219719714,0.0004107411286121249,0.010197582599936906,,,,,,0.040314803700254184,,,0.0301455331020107,,0.006749881945656836,,0.0015786770822264942,0.010437961093033896,0.010649598584409708,,,,0.0073548314672233946
,0.0036326528123983323,,0.00016144233636964717,,,0.008787234090288564,0.003911954292047051,0.0056773738015415106,,0.004600876895065195,,,0.0,,,,,0.036576195779234544,,0.0558018731091651,,0.1354140251134731,,,,,0.07648380929349835,0.0,0.0,,,,,0.0030149658938271777,,,,0.0016084992799861055,,,,0.040879410720810895,0.0,0.0,,,,,,,,,,,,0.02965230260729485,,,0.008136213118616554,0.004697730192993727,0.008523024518104385,0.0038398993797468355,,,,,,0.018557414867769125,,,0.0034719078354630267,,0.03356285898911828,,0.004237525097486925,0.02132691505878357,0.0012871892193099957,,,,0.0579567891640988
,0.01353185671313851,,0.024362718579295298,,,0.007267066462351967,0.006686670140930249,0.018206397398355507,,0.012206010237810731,,,0.0,,,,,0.011472095041676489,,0.008003211388525479,,0.0058267718902619715,,,,,0.01913345636653586,0.0,0.0,,,,,0.005565415008083066,,,,0.0012640131493921235,,,,0.009957826533076855,0.0,0.0,,,,,,,,,,,,0.07676310209988037,,,0.014270404806991226,0.021772063063510726,0.013997967772095698,0.0089552707623719,,,,,,0.06452139480401513,,,0.058117442691097046,,0.0007370879362600995,,0.06009328426091134,0.006419386971664282,0.0006531805195553575,,,,0.06088623173865894
,0.010640892483783956,,0.0015198021127646652,,,0.006198142241268385,0.0114050439026216,2.7000353213013405e-05,,0.0008567110638333744,,,0.0,,,,,0.009630002234138412,,0.00094806181662735,,0.052778944165518454,,,,,0.12334844843117344,0.0,0.0,,,,,0.000629575650498945,,,,0.007447867530056345,,,,0.008892061690381758,0.0,0.0,,,,,,,,,,,,0.02831435399271425,,,0.024219856732381303,0.02270200367070733,0.007097490759056188,0.005584966420075508,,,,,,0.04402175344364074,,,0.0016666855142060612,,0.003588054934335745,,0.015183048049522,0.015347569431771764,0.007783311455385535,,,,0.05894381309433111
,0.0014875343851210325,,0.00242708475176644,,,0.007366234950279588,0.00843445717254009,0.005753248400183049,,0.01003851835135561,,,0.0,,,,,0.0017763726434743001,,0.0161346107770494,,0.14528967680699906,,,,,0.12197386153402406,0.0,0.0,,,,,0.004337113961341959,,,,0.020781518633712352,,,,0.009475459439637346,0.0,0.0,,,,,,,,,,,,0.03445688278719918,,,0.012085073679817416,0.00786601729477477,0.01612006102734414,0.0057363418770344995,,,,,,0.03567480918488731,,,0.0025263397492647495,,0.006969536510332133,,0.004191471844772117,0.0160060484373469,0.0026212034577658364,,,,0.059943462550467855
,0.0032331389804723825,,0.0014407599442981633,,,0.007423278404681209,0.005378832348441596,0.004270263950867174,,0.0014918192996398111,,,0.0,,,,,0.02346731948700408,,0.050647284452749276,,0.10286397719048161,,,,,0.06508807138918105,0.0,0.0,,,,,0.0055786422613187505,,,,0.005776557078932248,,,,0.03704157980091951,0.0,0.0,,,,,,,,,,,,0.06445775447700372,,,0.007726808937125304,0.00801679520942643,0.004646581485762821,0.0003056203446808396,,,,,,0.0016193616208554167,,,0.0023880169395900062,,0.02726329634252993,,0.002653611541257905,0.0041270120634806316,0.003922967385898126,,,,0.032256268003681296
,0.0005895515047183448,,0.005643156272654541,,,0.0026996047313124923,0.0005325230184737294,0.0034544221953415246,,0.005675105519854052,,,0.0,,,,,0.023119315699721515,,0.008240614576664215,,0.10830222668010371,,,,,0.06613616408679676,0.0,0.0,,,,,0.0037294715483468287,,,,0.0036410000962759587,,,,0.026685126669193832,0.0,0.0,,,,,,,,,,,,0.08130137465992016,,,0.003756670229814028,0.007540673440524911,0.0015250054416147236,0.0006926319647768942,,,,,,0.07906085041593736,,,0.010923554737032848,,0.011238798344475725,,0.009109244586419863,0.005773879950762705,0.009108204803497668,,,,0.03850613724554747
,0.006375202516903342,,0.0014518351365427886,,,0.002952615434867656,0.014293438954859234,0.005594286278373343,,0.008771342323710218,,,0.0,,,,,0.022510564268785806,,0.0023637626918520936,,0.12015566389512748,,,,,0.07206372581598826,0.0,0.0,,,,,0.013353038822841857,,,,0.0006016180763238011,,,,0.004372810978047751,0.0,0.0,,,,,,,,,,,,0.07658062461302802,,,0.004034486173974396,0.010185853460889158,0.006406234095971352,0.004220787119131198,,,,,,0.06791400715707442,,,0.018754107964442115,,0.009915505610651305,,0.009443004648777722,0.004645555765558007,0.002639228451901459,,,,0.04096198164696591
