Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.055165016652707476,,,0.012413653922859508,,0.0074036869787934625,,,,,0.0,0.0,,,,0.03943646838950347,,0.024264290885565806,0.02737116406689768,,,,,,0.0005000076036659505,0.0,0.0,,,,,0.004312076822187371,0.0014779674525740973,,,,,,,0.015873923813862156,0.0,0.0,,,,,,,0.0008980070921983915,,,,,,,,0.08129650641995677,,0.03911690415463559,,,0.003104000139260996,,0.03846627955692243,,0.06491796891419568,,,8.808616845505245e-05,,0.015077451902007587,,,0.002317360558332975,,,,,0.003908399342945067
,,,0.0023920831920293388,,,0.0077231180326323345,,0.012481972949204632,,,,,0.0,0.0,,,,0.004773398009070832,,0.01583334356943485,0.02905952582720409,,,,,,0.00033913551456742357,0.0,0.0,,,,,0.0010172742945018674,0.004500241052903568,,,,,,,0.003614791211258379,0.0,0.0,,,,,,,0.0134771762597411,,,,,,,,0.012024983504101932,,0.051257704774001316,,,0.0019397684649473796,,0.0016834554322678287,,0.158295345854996,,,0.07300550899245534,,0.01593077131768717,,,0.043349916959352995,,,,,0.026050537005724964
,,,0.0019179071625243624,,,0.002629957253038838,,0.005880299147980066,,,,,0.0,0.0,,,,0.023536634966049113,,0.0036210699200978427,0.01616533220363763,,,,,,0.0005882679704487612,0.0,0.0,,,,,0.0013309371313603255,0.002122203372948596,,,,,,,0.005053702617226389,0.0,0.0,,,,,,,0.0436958271645704,,,,,,,,0.03768255153715755,,0.027490673708923143,,,0.001209322338810167,,0.10355917893245294,,0.11640678370302807,,,0.020390526194027498,,0.012513030609786091,,,0.01915547362841841,,,,,0.03626952671392215
,,,0.004478283440402098,,,0.009221879151279585,,0.011434322815471134,,,,,0.0,0.0,,,,0.003235128263105145,,0.007564952240372216,0.009973288926437781,,,,,,0.0002485942203044256,0.0,0.0,,,,,0.0030994193157622193,0.005046806042894162,,,,,,,0.0038000642159196304,0.0,0.0,,,,,,,0.11121320865057044,,,,,,,,0.002912505322441848,,0.23118313476935948,,,0.0024893818609179035,,0.005585245263076467,,0.011890255302797172,,,0.035510240571513974,,0.016686047652601642,,,0.0009341365003257616,,,,,0.05225254751429612
,,,0.0031278919976062036,,,0.0060160817814019045,,0.009480055548148687,,,,,0.0,0.0,,,,0.007619862397653662,,0.002387102827519658,0.008598225115753075,,,,,,0.0003959612133894502,0.0,0.0,,,,,0.005272185397950532,0.00906763537271718,,,,,,,0.004239784186360474,0.0,0.0,,,,,,,0.10004151268628084,,,,,,,,0.0004262479557771661,,0.03368946027350534,,,0.00024169488446962602,,0.17084730725785005,,0.020556888697988048,,,0.023880030608783236,,0.021841506024295573,,,0.02270415198721417,,,,,0.06329889792792916
,,,0.000434657329492222,,,0.03454126965841467,,0.028384897310796024,,,,,0.0,0.0,,,,0.00298800731765282,,0.014578162501627223,0.0026552330823211346,,,,,,0.0003761979990575783,0.0,0.0,,,,,0.010397125110416515,0.03041152346004762,,,,,,,0.0010270017586572785,0.0,0.0,,,,,,,0.022579916972700783,,,,,,,,0.02496452143921473,,0.029149862421388773,,,0.00382122152440158,,0.1026726840353732,,0.06268432841829756,,,0.02512256364975974,,0.010696892550434727,,,0.013790172678043208,,,,,0.034325319747420674
,,,0.0019455209836473834,,,0.003901269737342818,,0.01252793544855768,,,,,0.0,0.0,,,,0.006931590662319898,,0.006024069864805216,0.013817168868560985,,,,,,0.0007892823198309934,0.0,0.0,,,,,0.0020366648745201664,0.008365571430931435,,,,,,,0.0010331315132663915,0.0,0.0,,,,,,,0.0583634305511649,,,,,,,,0.03731696191115966,,0.02963819475862048,,,0.0016284666971290234,,0.11953673336875854,,0.11867926854492275,,,0.045237525601623335,,0.017612890601218935,,,0.03206510359841858,,,,,0.03290502676073064
,,,0.0037437309809400716,,,0.008233054443399598,,0.0050983335312860594,,,,,0.0,0.0,,,,0.014262392194221556,,0.0073330794871963745,0.0016639934639462333,,,,,,0.0006048948783046449,0.0,0.0,,,,,0.002994208847980695,0.07715672702806049,,,,,,,0.0018626407202356884,0.0,0.0,,,,,,,0.02492761146623424,,,,,,,,0.06567793368250929,,0.17999300977549096,,,0.0003587142422876193,,0.00507528102300218,,0.06312841910355686,,,0.012133768014463758,,0.015380275388760498,,,0.000958935460683443,,,,,0.049904950014115566
,,,0.002794845383988359,,,0.0048597488641102925,,0.005075697499176848,,,,,0.0,0.0,,,,0.005378876298479865,,0.0006656903532031965,0.015256823550681116,,,,,,0.00026834765727047784,0.0,0.0,,,,,0.00470727122827502,0.006619911069522852,,,,,,,0.003323722119301637,0.0,0.0,,,,,,,0.11643422114279621,,,,,,,,0.009194843645261422,,0.03228960034768313,,,0.002705737649449246,,0.17061058472616425,,0.03151350961063483,,,0.034721012944376996,,0.020444815051644298,,,0.018970392427200503,,,,,0.057936676080486804
,,,0.003524798252576,,,0.010828805014279422,,0.010203316501273553,,,,,0.0,0.0,,,,0.0025640750542044433,,0.001065875109054458,0.00644177147185974,,,,,,0.0005208348360483306,0.0,0.0,,,,,0.004748704514257716,0.00021819132727776043,,,,,,,0.0016461934138992326,0.0,0.0,,,,,,,0.020700877507650036,,,,,,,,0.007144604980368887,,0.2671560809206193,,,0.0024529716782103594,,0.0029551749707890937,,0.01835478928963917,,,0.037563233802977054,,0.013882047365058596,,,0.005512689750017285,,,,,0.05163823689192381
,,,0.0027328709628451206,,,0.005496635285781064,,0.01321961959383475,,,,,0.0,0.0,,,,0.026262254711783783,,0.0037792471066264454,0.02252276191983166,,,,,,0.0006170333783390484,0.0,0.0,,,,,0.009546539948118792,0.023591950485123126,,,,,,,0.005820349093623771,0.0,0.0,,,,,,,0.0704405884876582,,,,,,,,0.04301828812962922,,0.026267684404797247,,,0.0035336300006666155,,0.016412512834753167,,0.1341313184347498,,,0.03151981311361971,,0.013306529820900479,,,0.030784488375641537,,,,,0.04047150291584947
,,,0.005812703993269689,,,0.008605264747802108,,0.00628366988993978,,,,,0.0,0.0,,,,0.00041068560607358177,,0.003116907112640642,0.004222977841632681,,,,,,0.00021601453368902488,0.0,0.0,,,,,4.4877697071671216e-05,0.012510615601342617,,,,,,,0.0037718548254989477,0.0,0.0,,,,,,,0.0957574149643697,,,,,,,,0.0029497068180887247,,0.15611617235871403,,,0.00140075416165591,,0.11800934917900774,,0.013055285022728923,,,0.024337657799183024,,0.01783299355165019,,,0.0006948562317008588,,,,,0.045545902471912814
,,,0.0035361446507240876,,,0.0128401266175348,,0.005401902710861057,,,,,0.0,0.0,,,,0.010680002063087684,,0.004517436793311547,0.006118540169809076,,,,,,0.0004098521409671786,0.0,0.0,,,,,0.001011354545821845,0.015271301132413732,,,,,,,0.008201157579347003,0.0,0.0,,,,,,,0.02139265125471033,,,,,,,,0.022179164487435392,,0.10928672023658444,,,0.010512998095314155,,0.008160018992979955,,0.034804293859734194,,,0.006117799367505903,,0.027543978089574202,,,0.00785610165182523,,,,,0.00430687630913637
,,,0.011059304717083496,,,0.005271553357868388,,0.005143043149661576,,,,,0.0,0.0,,,,0.010715619057754235,,0.00885176993292469,0.0064410513589765435,,,,,,0.00033628058166306727,0.0,0.0,,,,,0.0013472890281738745,0.0007119604484008649,,,,,,,0.001543661536164103,0.0,0.0,,,,,,,0.006126798163748155,,,,,,,,0.0028572739852098144,,0.023712496921160443,,,0.0024238380551133473,,0.12827903334674182,,0.13198320635288868,,,0.051860425975429995,,0.008794122494231988,,,0.005305303971756903,,,,,0.00309153217515262
,,,0.0039535747986492505,,,0.014418389592586438,,0.005912814511064744,,,,,0.0,0.0,,,,0.0025723522461057694,,0.017011956927151965,0.006556073453617463,,,,,,0.00028142174959382886,0.0,0.0,,,,,0.00208864358586651,0.06475807081484507,,,,,,,0.0033805909583261764,0.0,0.0,,,,,,,0.004466719350883879,,,,,,,,0.0007912789874112691,,0.17679344645253586,,,0.001132953163085096,,0.12465363299380816,,0.017513155280975936,,,0.0462037873842412,,0.019752850049845,,,0.001707535222688667,,,,,0.02085736982014086
,,,0.0009639039338541197,,,0.0029127223444112872,,0.0056886897652083206,,,,,0.0,0.0,,,,0.0010267828575121663,,0.000989428954300493,0.0032314075262307074,,,,,,0.000197157549022157,0.0,0.0,,,,,0.0027983549058622076,0.003653664240005627,,,,,,,0.001282325199075265,0.0,0.0,,,,,,,0.00448265334490157,,,,,,,,0.003993332596441863,,0.17475568456090415,,,0.003495554690419997,,0.12413866365621228,,0.1300260028004451,,,0.02112969997669982,,0.015410894993681014,,,0.024579684208301266,,,,,0.01743760813619854
,,,0.002993287185320002,,,0.006808196559991126,,0.006366421014500418,,,,,0.0,0.0,,,,0.007334073058662686,,0.010421186987559325,0.0038162847794406232,,,,,,0.0006760518364532031,0.0,0.0,,,,,0.00974515116315144,0.006060634798711207,,,,,,,0.009033594153583745,0.0,0.0,,,,,,,0.04351669507941163,,,,,,,,0.026692371006328354,,0.0837087824540236,,,8.911807560351047e-05,,0.05471523073490661,,0.07460209128890208,,,0.03884111867467795,,0.037692015047010044,,,0.011469117367379409,,,,,0.028415314117663616
,,,0.023868875999050125,,,0.012989306580071743,,9.395825616270118e-05,,,,,0.0,0.0,,,,0.014949313290590634,,0.011998603859652476,0.013488957770129598,,,,,,0.0004757448886220272,0.0,0.0,,,,,0.003676239996316085,0.004021749423840584,,,,,,,0.0037635229123879855,0.0,0.0,,,,,,,0.03371023992142602,,,,,,,,0.06703536864895834,,0.03611142939748066,,,0.0003992416472162611,,0.022413684349667205,,0.18232091282371005,,,0.038570199963234256,,0.010333191459748287,,,0.04446145149596481,,,,,0.04479355028551317
,,,0.0016347578125847204,,,0.0018717144336192273,,0.007366944011125826,,,,,0.0,0.0,,,,0.010613552326993809,,0.010501360289155456,0.01090603914981611,,,,,,0.0004098521409671786,0.0,0.0,,,,,0.008715086232931435,0.010872491477154694,,,,,,,0.004580753485086309,0.0,0.0,,,,,,,0.04162441742348373,,,,,,,,0.020182151814065893,,0.0819458598496692,,,0.0037555608204270672,,0.037925235815382284,,0.049385309190457825,,,0.04728071710632536,,0.02340166839215116,,,0.010384922561535136,,,,,0.043877976615668585
,,,0.001982179845795587,,,0.008418853356813529,,0.014147937663963352,,,,,0.0,0.0,,,,0.004931270482797791,,0.008177387297780241,0.038159650927719,,,,,,0.0002730316748618941,0.0,0.0,,,,,0.006279489381294886,0.012119635967382142,,,,,,,0.0012493957418779266,0.0,0.0,,,,,,,0.0050902692239106345,,,,,,,,0.002105269103393158,,0.041365383643131026,,,0.02642003351672544,,0.12577745598257573,,0.13320925857315674,,,0.05021947935793526,,0.013591252497233733,,,0.01636893580980529,,,,,0.04305998850641377
,,,0.00120199197394075,,,0.006840711560246369,,0.005794464350168015,,,,,0.0,0.0,,,,0.012180018709051397,,0.004142274211506744,0.011190787860868582,,,,,,0.00042888458435910595,0.0,0.0,,,,,0.0005012456172366081,0.04840104464360304,,,,,,,0.0004792459485159072,0.0,0.0,,,,,,,0.005472685079875268,,,,,,,,0.03578492011660044,,0.12004616383258163,,,0.0010878821221241087,,0.1096091067996863,,0.09167618320926886,,,0.02075371245813567,,0.01657798596007418,,,0.015368473341327741,,,,,0.012951957811364238
,,,0.004020822628086748,,,0.007040706927558059,,0.0006591214384050106,,,,,0.0,0.0,,,,0.006218774188423232,,0.009527893515490217,0.02931853562998723,,,,,,0.0004942327052919668,0.0,0.0,,,,,0.0047628145254195444,0.02659305627057018,,,,,,,0.0037345978748937374,0.0,0.0,,,,,,,0.06088697749760968,,,,,,,,0.01991808276534797,,0.08211252636227694,,,0.00199268314156145,,0.0685726908425027,,0.08421146788691611,,,0.040923446757516635,,0.006823714982164627,,,0.017824251522492025,,,,,0.02949757843418192
,,,0.03485355289727658,,,0.01102163993164579,,0.01532559022795857,,,,,0.0,0.0,,,,0.004757020837832005,,0.0011074552665576505,0.026744152733902554,,,,,,0.00042441087174163787,0.0,0.0,,,,,0.0013787794092338724,0.0009225228579189186,,,,,,,0.001543178405484837,0.0,0.0,,,,,,,0.010098274706780878,,,,,,,,0.0006947757344021824,,0.036469942285181904,,,0.003735908520324548,,0.010701273303207573,,0.1702645155929162,,,0.0733888545743441,,0.06976297378971838,,,0.003261073835930885,,,,,0.019213268515759774
