Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.009290144609744925,,0.004282975800538599,0.002452423144727693,0.0025538005660911476,,0.021448154631073132,,,,0.0,0.0,,,,0.01146355292920028,,0.005874191454120876,,0.027212790469408155,,0.015303405478366613,,,0.0005877430420028909,0.0,0.0,,,,,0.002959980315846003,0.003660317424969763,,,0.021751277308245935,,0.01526620343206682,,0.009106975799128208,0.0,0.0,,,,,,,,,,,,0.0028913689210075992,,,0.042945576274355156,,0.01943206835244174,0.026017197494519802,,0.020434968777201936,,,,0.01635306800825604,0.042942890091249984,,0.004312508105253616,,0.006718589403666523,,,0.004343120344417603,0.04839886341204287,,,,0.047372671595491155
,,,0.0076791710509076195,,0.04245738854321927,0.05005912426596157,0.04614346723412244,,0.0036211388247911467,,,,0.0,0.0,,,,0.0042749816260164025,,0.0017057300975780044,,0.03183194401876317,,0.001815237526958398,,,0.00047756038198145875,0.0,0.0,,,,,0.0019730612849187842,0.0003622709559425198,,,0.06692486552636163,,0.042630305124681474,,0.013662719675203912,0.0,0.0,,,,,,,,,,,,0.000763103506757749,,,0.0003233179578791451,,0.005429915680609751,0.004148926502161182,,0.004672002367308,,,,0.04762504233705388,0.002307115177782278,,0.02934224428574819,,0.0035978411186469252,,,0.0202283195535739,0.0407028006386994,,,,0.03157543757109692
,,,0.0017511791241409537,,0.025532921494459956,0.02047894573598077,0.031943221731046904,,0.021527942415668615,,,,0.0,0.0,,,,0.002622148614137433,,0.0066666048779802835,,0.004127276546269068,,0.020316321257351087,,,0.007731182013576472,0.0,0.0,,,,,0.01009751066049267,0.011384914782484013,,,0.0965256694003978,,0.02022188047407381,,0.03397193500434878,0.0,0.0,,,,,,,,,,,,0.0062610116547201266,,,0.00455781453544975,,0.009066463123160265,0.005462707838168671,,0.0016121990100141856,,,,0.04567878908076058,0.015239870095144633,,0.025688644588322755,,0.0007717918619402395,,,0.0017135349371137744,0.03680771762427478,,,,0.09512996060550491
,,,0.014794823490433503,,0.010782280554655913,0.017621959982236864,0.027379773370173215,,0.006868338804723891,,,,0.0,0.0,,,,0.03544165134351385,,0.009640905299474397,,0.0005356504272677849,,0.003133905970257397,,,0.009425766014385177,0.0,0.0,,,,,0.006483453784250752,0.005571859095766663,,,0.0339461501552498,,0.08467485972270085,,0.021788198133064592,0.0,0.0,,,,,,,,,,,,0.011218491570782847,,,0.028580257799785094,,0.008845131033782223,0.008784104651771643,,0.0027065796174136477,,,,0.025471221017965014,0.012203143003418597,,0.027495080132885777,,0.005334185788630241,,,0.007548383346556012,0.036531004637351594,,,,0.08022498464617892
,,,0.0034838423695186583,,0.009316801728115132,0.011607657493835931,0.006242300981560268,,2.288089394257558e-05,,,,0.0,0.0,,,,0.020144269944633465,,0.035525886804832124,,0.03791034695261085,,0.0040723544377124585,,,0.0019023228267959957,0.0,0.0,,,,,0.022317732586431355,0.0020335515047829704,,,0.056157912353930965,,0.059647756409353374,,0.02095386737358231,0.0,0.0,,,,,,,,,,,,0.013705893867011262,,,0.0018917323884007006,,0.012026674177014713,0.0012745279099923357,,0.014507330915024465,,,,0.026065262859630064,0.023133932982074508,,0.009503523402156789,,0.03140698490106948,,,0.0026900103676111837,0.04052263719029234,,,,0.05701264107807039
,,,0.0023033203846955716,,0.031839318423365195,0.08205090201602427,0.0674321571479084,,0.0004738308445974751,,,,0.0,0.0,,,,0.0035844794735998956,,0.009417320679839357,,0.06886732342028005,,0.016816481069097625,,,0.003529312885225258,0.0,0.0,,,,,0.0011584120166747403,0.004802525766999107,,,0.021089281860445865,,0.012904444439172767,,0.012348570263834258,0.0,0.0,,,,,,,,,,,,0.0005828014330722179,,,0.0005574174726587174,,0.0005656110501544583,0.0053330576236242985,,0.006615038464505088,,,,0.05426680558915765,0.012729875043492257,,0.06361693948254472,,0.00728057948748149,,,0.015434246702313335,0.0028394774123711975,,,,0.010618566067961865
,,,0.012788683724574895,,0.01945850022499756,0.008214919163214035,0.02638618751019022,,0.01286647670238508,,,,0.0,0.0,,,,0.02154449163583269,,0.046575401686860404,,0.020786356525060577,,0.0023959207787882853,,,0.00015703009899846793,0.0,0.0,,,,,0.006653820814551812,0.012555698901469601,,,0.07929470815931651,,0.02598953950267345,,0.003148313055147786,0.0,0.0,,,,,,,,,,,,0.00042160862064422196,,,0.012240157960707512,,0.0014634593149727996,0.0003209163492949663,,0.012490330258711695,,,,0.05501224012491261,0.0028085289447967636,,0.0038757054174557697,,0.021136301623754603,,,0.05271024113318515,0.014562618255323713,,,,0.035413021382249395
,,,0.007032527367364112,,0.037062343298045745,0.039207231918539115,0.04066643552450735,,0.0036982528376532917,,,,0.0,0.0,,,,0.008732750253643074,,0.0021960148154482346,,0.03256233966627456,,0.008198403294839996,,,0.0004369906040171236,0.0,0.0,,,,,0.007663572020159496,0.0016394529076474808,,,0.058259763781814536,,0.049171950252466304,,0.01510362420516107,0.0,0.0,,,,,,,,,,,,0.0005271652072093959,,,0.00177266637054921,,0.0012795783059192933,0.00381325039402224,,0.004391275445143444,,,,0.04543400165406753,0.002653509423748209,,0.025964971782812145,,0.006851812429024205,,,0.021537887313504325,0.04044672452026133,,,,0.03729926897851446
,,,0.005055081168040859,,0.008687092845418362,0.0016519136632119837,0.00739148660335135,,0.0012167192309969009,,,,0.0,0.0,,,,0.014039796316119638,,0.017527296123335038,,0.03430863321549174,,0.02227348763612738,,,0.0010749695734288678,0.0,0.0,,,,,0.027737465644720204,0.008882910568566733,,,0.0088329124141963,,0.0668919426989019,,0.009228101359944934,0.0,0.0,,,,,,,,,,,,0.007352826911227186,,,0.015237714716056401,,0.008292787800592148,0.01378301901846969,,0.01310626975198182,,,,0.016507143150431527,0.00817041250007321,,0.01721288456898115,,0.014865701298801033,,,0.04385209418081185,0.05124635517195023,,,,0.0640560928472032
,,,0.011480117497669808,,0.06057706235629991,0.046498267232342544,0.040024873284246885,,0.0015160201141976425,,,,0.0,0.0,,,,0.007714342527460557,,0.0042219537880392784,,0.032875816184535715,,0.00014050389464187387,,,6.830944689410165e-05,0.0,0.0,,,,,0.002076218674935288,0.0020024326545940207,,,0.07285387792655168,,0.040628016163993044,,0.016770537637014256,0.0,0.0,,,,,,,,,,,,0.00027214117455374114,,,0.0014371180449767533,,0.005605044541232172,0.009063770778885814,,0.003613445427221242,,,,0.04280316927161125,0.004745124951196556,,0.02734299880904761,,0.027606427596652102,,,0.02617311389482854,0.038387066061626264,,,,0.036392720349845635
