Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.02557756655904865,,0.005678978166907114,,0.04061157813520251,,0.011278472701700413,,,,0.0,0.0,,,,0.01098443299284287,,,,,0.011683505450971798,0.055914312699557434,,,0.005800542114563947,0.0,0.0,,,,,0.006955336264308851,,,,0.012187995376728296,,,,0.008049340028827876,0.0,0.0,,,,,,,,0.005410493095469061,,,,,,,0.011332444277051714,0.05910200480024289,0.019533996586344294,,0.06596030229008096,,,,,,0.0019253051254020392,,0.00997859810899714,,0.009073731600396292,,0.003655148675276816,,0.04425610672920495,,,,0.01515913562596453
,,,0.00444099181194644,,0.004066420293384938,,0.003265837218867775,,2.6461315241746284e-05,,,,0.0,0.0,,,,0.005206914703729495,,,,,0.013322154900141773,0.04101755817334236,,,0.001736886800056745,0.0,0.0,,,,,0.006912877288814382,,,,0.007637253162284684,,,,0.056219019957732375,0.0,0.0,,,,,,,,8.460934871860614e-05,,,,,,,0.0026236700276854887,0.10403530326859217,0.011849064968727516,,0.0033552100252504683,,,,,,0.0025191750716090293,,0.03790618729576654,,0.026074096701415587,,0.0031606340713032457,,0.002382020397388504,,,,0.028504132571250833
,,,0.005684142041700626,,0.010277689756790259,,0.025089144916816818,,0.016946350020539118,,,,0.0,0.0,,,,0.009656693120764927,,,,,0.0322242198218302,0.04029489714490848,,,0.0010646376887919462,0.0,0.0,,,,,0.015646065266204684,,,,0.0029436581444753627,,,,0.047265969084032376,0.0,0.0,,,,,,,,0.0039024778093775265,,,,,,,0.005865758067172631,0.04757845517301832,0.03904673854027317,,0.04077296979473316,,,,,,0.000768062833961052,,0.04796110085088595,,0.034334675870520685,,0.06869078289908966,,0.00829621761986754,,,,0.02694653289193895
,,,0.0013172138347414032,,0.0018592946970952735,,0.035961165434002205,,4.4226717953132024e-05,,,,0.0,0.0,,,,0.0015595517594778983,,,,,0.007660071036421924,0.0551677012169773,,,0.003333962506826062,0.0,0.0,,,,,0.015904184457623198,,,,0.013004230708787224,,,,0.05036602220049407,0.0,0.0,,,,,,,,0.02072987657431801,,,,,,,0.0021379396805081717,0.12463013491016632,0.05246071638686676,,0.017797414944348087,,,,,,0.009902903693772135,,0.0025323180144019453,,0.015598683502793646,,0.011885087939240278,,0.005504388126877687,,,,0.00813036270588577
,,,0.0053677600976083355,,0.001539174133446927,,0.05930605729584356,,0.005988456447764542,,,,0.0,0.0,,,,0.02001302606036755,,,,,0.019215156442902535,0.07767369404450859,,,0.0006694618226195752,0.0,0.0,,,,,0.01688295367558242,,,,0.0040868971098909305,,,,0.014605079280142319,0.0,0.0,,,,,,,,0.005725865949902302,,,,,,,0.020173275790243944,0.12638413279830935,0.013211581164779827,,0.004160455116168119,,,,,,0.0015895422081128063,,0.012832901272280317,,0.006453462104646464,,0.0027568083999710918,,0.007718700536245915,,,,0.050044473587674734
,,,0.006223498925522661,,0.009959828721544373,,0.013146155401689417,,0.0065314034599618116,,,,0.0,0.0,,,,0.007195876905874796,,,,,0.007292567294592247,0.08580623062404799,,,0.0095094021343887,0.0,0.0,,,,,0.02605114498406023,,,,0.009506994387843429,,,,0.03900412340591981,0.0,0.0,,,,,,,,0.007538793211021936,,,,,,,0.013852404086573617,0.07610506292786201,0.03169503598889305,,0.07704724408943456,,,,,,0.018292893233073464,,0.015292804064394984,,0.014509533162581668,,0.002820030264622044,,0.0023277666789806397,,,,0.014642759599499964
,,,0.015559627898167719,,0.017561202793573608,,0.0602944883372527,,0.021371125683664213,,,,0.0,0.0,,,,0.01896471663873058,,,,,0.0018350248296471535,0.013164843451172317,,,0.0006749878516213513,0.0,0.0,,,,,0.028014438319625048,,,,0.021358143423540078,,,,0.01840734476549463,0.0,0.0,,,,,,,,0.007289762116095237,,,,,,,0.015156492550571032,0.043007112385880224,0.02520631493196847,,0.08897659516211179,,,,,,0.005031643268159332,,0.012042070346082828,,0.018315881459794944,,0.019386055923008145,,0.003783109778453966,,,,0.024655195169198712
,,,0.00643888306503243,,0.0025087557415986333,,0.050623739570669235,,0.0031171093782902865,,,,0.0,0.0,,,,0.024667749005868655,,,,,0.001400069474788245,0.0011790520689121918,,,0.002338686941247832,0.0,0.0,,,,,0.0040199163723906835,,,,0.0013175270805811062,,,,0.04901345481616682,0.0,0.0,,,,,,,,0.016478554929258975,,,,,,,0.019032554085245356,0.026304574937961202,0.04061281691940456,,0.011686688166851342,,,,,,0.0021474907755121234,,0.014503411665815695,,0.018102346172771677,,0.010043912137895603,,0.04787727670917414,,,,0.023543790788456743
,,,0.016095740210832068,,0.010209159864479688,,0.04813994450175215,,0.011516172164179108,,,,0.0,0.0,,,,0.01394782200579442,,,,,0.001784633412557952,0.001534133752567476,,,0.012483505645271854,0.0,0.0,,,,,0.008558248465529194,,,,0.007587028129395911,,,,0.03354107702886062,0.0,0.0,,,,,,,,0.029743556413933937,,,,,,,0.0004278938025038463,0.09058219117789923,0.011098272937502087,,0.09204765872697483,,,,,,0.017182950021204676,,0.01354653675505397,,0.010487695365144916,,0.008465491340254221,,0.009251041812173733,,,,0.01606977218988008
,,,0.009483852860259632,,0.013813595743537766,,0.0016252991694662826,,0.013375149197544489,,,,0.0,0.0,,,,0.04213937034426577,,,,,0.016926747522299387,0.07433901126412096,,,0.00189631500700928,0.0,0.0,,,,,0.019411454817905714,,,,0.024856010554076373,,,,0.068137082736676,0.0,0.0,,,,,,,,0.012956034051700725,,,,,,,0.022862446744296182,0.08705194401556003,0.014917420003621349,,0.01761327954847396,,,,,,0.007866865982188075,,0.003734295520848238,,0.02063251082857423,,0.030874374914575217,,0.0019018478529187212,,,,0.02051015482680484
