Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.018045045143363934,,0.002288198612059552,,0.006533225888633748,,0.00900476999739925,,,,0.0,0.0,,,,0.04465433380197604,,0.027427511330622423,,,,0.012697254697834233,,,0.009882416274566335,0.0,0.0,,,,,0.0032490488986699263,,0.03175841779463529,,0.02171466246000293,,0.030284330588549953,,0.01705075698339888,0.0,0.0,,,,,0.009508885654761474,,,,,,,,,,0.045289169737405904,,,0.022418207850471755,,0.00419716555728968,,,,,0.009352493768892271,,,,0.03637267100859339,,,0.09573383928518865,,0.020232376171949083,,0.008380797603034208,
,,,0.008787923735133691,,0.007511687369882099,,0.0031555863331869825,,0.018244641387591173,,,,0.0,0.0,,,,0.09981474717263855,,0.061093458978136866,,,,0.04921431521473701,,,0.0019765052910900435,0.0,0.0,,,,,0.011792348154807276,,0.0531150280812366,,0.028999867669888105,,0.009205495013296204,,0.016930580523018813,0.0,0.0,,,,,0.030792680358461895,,,,,,,,,,0.05383029148554264,,,0.06208280996463883,,0.00701751642716009,,,,,0.00470663460963798,,,,0.009517080760947923,,,0.031209569287422113,,0.0035793476755492447,,0.011294360193642885,
,,,0.00943379538940333,,0.012092603631809707,,0.009184708396233376,,0.020970898204104856,,,,0.0,0.0,,,,0.06039925102881703,,0.047252617956634456,,,,0.027910229566711266,,,0.002550971750891646,0.0,0.0,,,,,0.005107950135272893,,0.014777004672356025,,0.000932950814793657,,0.05866676349623591,,0.022616801798965344,0.0,0.0,,,,,0.016546858212136084,,,,,,,,,,0.04388204667319324,,,0.043493037764480394,,0.012997775591525342,,,,,0.005341040569392938,,,,0.010586449613479772,,,0.09253613247785196,,0.0056304912080339335,,0.0010828103929738037,
,,,0.0063840111858080705,,0.011214185194174815,,0.014177756640877313,,0.007543950814374965,,,,0.0,0.0,,,,0.0597803607551161,,0.02224794379290172,,,,0.006216006924125384,,,0.007698554553792484,0.0,0.0,,,,,0.009990613911647557,,0.035449652654766475,,0.024437318396009714,,0.04171636001913289,,0.031207917546606588,0.0,0.0,,,,,0.007434271541204338,,,,,,,,,,0.01187558122396408,,,0.04115108098909321,,0.01643949340313644,,,,,0.017255275187509994,,,,0.013081361663033149,,,0.0863548655911294,,0.014455953242068218,,0.005135346330880982,
,,,0.003786789604157358,,0.026371024899377038,,0.006875907594125239,,0.026331807402594665,,,,0.0,0.0,,,,0.06778711374221726,,0.006541751882833839,,,,0.011629682838268093,,,0.00488322522317153,0.0,0.0,,,,,0.016864936109775307,,0.005739403071126592,,0.007516994405439,,0.003066893372573281,,0.0029218131853434182,0.0,0.0,,,,,0.020245748590335233,,,,,,,,,,0.022223215036872343,,,0.05277033588399569,,0.010963977054175152,,,,,0.00413803921669891,,,,0.0023798566787056564,,,0.17669009224226814,,0.004152122553489995,,0.00039572729579890324,
,,,0.012543188800919832,,0.008444106167292771,,0.0092957870852849,,0.0069839002764376336,,,,0.0,0.0,,,,0.04669179082221253,,0.016806397357391208,,,,0.03974000297518129,,,0.010299592444207783,0.0,0.0,,,,,0.0017085734066214317,,0.02068213891310445,,0.016693860078587634,,0.025357865932550357,,0.000727832396980163,0.0,0.0,,,,,0.03302036500346795,,,,,,,,,,0.012463748288246538,,,0.029772510318924854,,0.007673778877406208,,,,,0.01796992803785179,,,,0.03441558038822457,,,0.09145760859455955,,0.01672007439821027,,0.01139838243636986,
,,,0.021443828546047733,,0.008214420050338114,,0.006851404736619998,,0.016185751173531163,,,,0.0,0.0,,,,0.036388811244008994,,0.006490333044727498,,,,0.014930261573347455,,,0.009810760387242925,0.0,0.0,,,,,0.005655548375370118,,0.04241276599578556,,0.014987384127886179,,0.0224043370246707,,0.021776813077899488,0.0,0.0,,,,,0.0007060845773615322,,,,,,,,,,0.012616584309810795,,,0.05838649393728545,,0.038729061809477265,,,,,0.014540795983381071,,,,0.00017141336003451352,,,0.05092021645887203,,0.016711742554574038,,0.007339497835699685,
,,,0.035084389418431644,,0.0055914084552997415,,0.006949030406052287,,0.034893154553537795,,,,0.0,0.0,,,,0.02522109581491338,,0.020322932946053966,,,,0.01819434733165165,,,0.005724852547449328,0.0,0.0,,,,,0.023905067362677477,,0.012139729869757754,,0.03056167032433769,,0.048475449908171785,,0.026831413932987977,0.0,0.0,,,,,0.01621478605411758,,,,,,,,,,0.025619257412731515,,,0.03137407833601395,,0.019370510182091526,,,,,0.03053052843876192,,,,0.012227648085105871,,,0.09632247738362212,,0.011396131995958566,,0.009140463633982044,
,,,0.017931661647109343,,0.01692073354558533,,0.009542911166582513,,0.022456579203964044,,,,0.0,0.0,,,,0.03372453808268697,,0.006790621980277822,,,,0.025496947148707278,,,0.039211655197858825,0.0,0.0,,,,,0.0021507643916449637,,0.02240903982320621,,0.011699646850395732,,0.018777625222565823,,0.025940171614121096,0.0,0.0,,,,,0.08008716902273443,,,,,,,,,,0.030500321027365964,,,0.014332244774038804,,0.002870530036998933,,,,,0.022619646985586075,,,,0.015290793642559091,,,0.053242029872718054,,0.06588423078871702,,0.010610758263878,
,,,0.014713705778058705,,0.014835630582883329,,0.010117167429878749,,0.014586005446452012,,,,0.0,0.0,,,,0.0009957174455730456,,0.012778272931725777,,,,0.006212208437952896,,,0.00964848894934831,0.0,0.0,,,,,0.006025930015409753,,0.00837778905609345,,0.02810507260539298,,0.05939684792074213,,0.023906657649353288,0.0,0.0,,,,,0.06034049806256184,,,,,,,,,,0.020472893926894737,,,0.049101772390301994,,0.027768680365820364,,,,,0.010836977958613828,,,,0.00879044800623146,,,0.07577844766790272,,0.011181846330202496,,0.0029941155532293346,
,,,0.0022895577161250007,,0.009957073377605073,,0.005677855368239334,,0.01680119208405251,,,,0.0,0.0,,,,0.04940470274884043,,0.005527659790735185,,,,0.03955869935173885,,,0.0025275437824083735,0.0,0.0,,,,,0.006037308814152963,,0.02975202120120087,,0.09376515210544288,,0.08033265936285557,,0.026687204814520162,0.0,0.0,,,,,0.025563551219917727,,,,,,,,,,0.0133015214859687,,,0.011726194942484135,,0.00774675998925281,,,,,0.005595982996943006,,,,0.005521171519216867,,,0.13899233329222768,,0.0035615554652680646,,0.0018908762383232918,
,,,0.02045117311063828,,0.002315908094070081,,0.0055933074069327675,,0.002363679826202783,,,,0.0,0.0,,,,0.05015130696602712,,0.010100091787933498,,,,0.047941574853545096,,,0.02821948001906786,0.0,0.0,,,,,0.0024227251089434165,,0.012492463271436728,,0.10661610922751089,,0.04133756275312392,,0.009620132954381449,0.0,0.0,,,,,0.015354910858905333,,,,,,,,,,0.0015183821735128852,,,0.016297509712674844,,0.016292140076650054,,,,,0.009817287676302406,,,,0.008566429873550562,,,0.1063809733332493,,0.004768950932062158,,0.0013365984582312906,
,,,0.019339948486942215,,0.017737440284497058,,0.003578744486970676,,0.01499079420269954,,,,0.0,0.0,,,,0.054142492393349936,,0.02209675562703165,,,,0.004962056033258159,,,0.0044063536567064895,0.0,0.0,,,,,0.014810407879202157,,0.009401200507089518,,0.0705405268727244,,0.018428426058692736,,0.025048279187277613,0.0,0.0,,,,,0.03499685141936685,,,,,,,,,,0.012269912792879123,,,0.0419971763092866,,0.014697882752232098,,,,,0.010506713140494475,,,,0.03866999825244544,,,0.07916764810541153,,0.014004217790754496,,0.010283354000724611,
,,,0.02095764653814294,,0.0039829455289356955,,0.007392940457557222,,0.016200508349727874,,,,0.0,0.0,,,,0.06773062198300206,,0.07134132857193078,,,,0.04109116003399872,,,0.002592482772725441,0.0,0.0,,,,,0.006238216160135187,,0.010713419907427447,,0.0026313974627918406,,0.006777191174016068,,0.030012480497855785,0.0,0.0,,,,,0.007382241744919149,,,,,,,,,,0.02589600314679227,,,0.06437015893661596,,0.0338718033780162,,,,,0.006470945445160319,,,,0.0021449998488656486,,,0.08373922881343615,,0.007492271663631317,,0.005589457658101249,
,,,0.00502734102258081,,0.003947908153797623,,0.024924066843713868,,0.013953677256646884,,,,0.0,0.0,,,,0.062222178572173534,,0.002636134663327252,,,,0.0395408146794366,,,0.0028995605164459344,0.0,0.0,,,,,0.012456215553244155,,0.005657184338196871,,0.009053907511442173,,0.0018409865761446892,,0.007757545497694229,0.0,0.0,,,,,0.006811574214719112,,,,,,,,,,0.0014948801711056599,,,0.019776182643806896,,0.0778599133325204,,,,,0.0240386240471291,,,,0.036022650069648325,,,0.13451772948463805,,0.003956344821981807,,0.00824416797151994,
,,,0.004226949670549453,,0.009014764421762151,,0.012473519881684617,,0.01119585159103202,,,,0.0,0.0,,,,0.01910921992514585,,0.012418037043471742,,,,0.04462140933940088,,,0.002127518317160045,0.0,0.0,,,,,0.010121239762560028,,0.04697194655314834,,0.08806545499533414,,0.002330812242281715,,0.008794473800250861,0.0,0.0,,,,,0.00657422058827393,,,,,,,,,,2.3191303356102613e-05,,,0.050166348544907806,,0.03820555582543683,,,,,0.0032247527678590173,,,,0.022911536529640533,,,0.09838968129046992,,0.03376777912104182,,0.00212737417788857,
,,,0.0023911562242915877,,0.00028769657849666945,,0.04866578758795193,,0.015357179290608897,,,,0.0,0.0,,,,0.013920637331801987,,0.0031095001922154908,,,,0.0004367946034379035,,,0.00021384326977050278,0.0,0.0,,,,,0.01113580233975468,,0.004165492516621326,,0.003728256474966815,,0.006799338321135023,,0.010880158675796966,0.0,0.0,,,,,0.005845859688884019,,,,,,,,,,0.016786851606916054,,,0.003911251539264557,,0.0064320735863855425,,,,,0.0023050894857410804,,,,0.0782788182855803,,,0.031243484624578013,,0.0074827076691368994,,0.0527096550777815,
,,,0.02055546536604023,,0.006296465758394276,,0.014749282064078854,,0.0033904604580530843,,,,0.0,0.0,,,,0.05817254091767729,,0.01657573504610365,,,,0.05602505327180077,,,0.00603644760114554,0.0,0.0,,,,,0.002161063225491929,,0.01388195594133986,,0.01924474323938067,,0.04112221021878213,,0.006694428690387437,0.0,0.0,,,,,0.037718288215841195,,,,,,,,,,0.04148817734211666,,,0.013835795130979756,,0.006859576236968052,,,,,0.02206919663886963,,,,0.021643429840350798,,,0.09951442578459203,,0.013198568511368186,,0.013222642392411858,
,,,0.007130950685943951,,0.011469604878774485,,0.0016809577618333224,,0.01644377728075283,,,,0.0,0.0,,,,0.04679498956796893,,0.004228047980909652,,,,0.05308514075496467,,,0.02081159834217773,0.0,0.0,,,,,0.007036085421808777,,0.031858698076459,,0.02294792974854868,,0.0429059900917286,,0.009361976638342153,0.0,0.0,,,,,0.0259861455086591,,,,,,,,,,0.020586359454605584,,,0.04555763540639396,,0.02180228031430139,,,,,0.0084712265218003,,,,0.01568588240121478,,,0.07752049981100728,,0.0031566693312655983,,0.0003330412680264048,
,,,0.006884481875571951,,0.00958431315042754,,0.0009523098658012079,,0.022274322386396726,,,,0.0,0.0,,,,0.03213031690007352,,0.04075795251983574,,,,0.03688017272069091,,,0.0032338374633406183,0.0,0.0,,,,,0.005905524417967543,,0.02654853351849642,,0.0037978963038793694,,0.01859600096037958,,0.028404134081844935,0.0,0.0,,,,,0.03615348526981399,,,,,,,,,,0.03406937768673414,,,0.0956153958074176,,0.009831433370770559,,,,,0.0021321887513044108,,,,0.07085479514754592,,,0.030862672592329124,,0.0035525016016455598,,0.010715257036832484,
,,,0.00943287397424596,,0.0020454394789761747,,0.0012298729098209934,,0.008500730304359582,,,,0.0,0.0,,,,0.05018062727862483,,0.02679887110549879,,,,0.04581239186879664,,,0.0025942884576104263,0.0,0.0,,,,,0.011560604817244437,,0.03654412694863287,,0.03163073106670808,,0.04298572623495081,,0.014458607711026509,0.0,0.0,,,,,0.06604749408268153,,,,,,,,,,0.0471306714146084,,,0.0014748852925730803,,0.011831400332916927,,,,,0.0014298006845897065,,,,0.011415976169085124,,,0.10195335148097988,,0.00638111152072877,,0.015641011817879476,
,,,0.00943287397424596,,0.0020454394789761747,,0.0012298729098209934,,0.008500730304359582,,,,0.0,0.0,,,,0.05018062727862483,,0.02679887110549879,,,,0.04581239186879664,,,0.0025942884576104263,0.0,0.0,,,,,0.011560604817244437,,0.03654412694863287,,0.03163073106670808,,0.04298572623495081,,0.014458607711026509,0.0,0.0,,,,,0.06604749408268153,,,,,,,,,,0.0471306714146084,,,0.0014748852925730803,,0.011831400332916927,,,,,0.0014298006845897065,,,,0.011415976169085124,,,0.10195335148097988,,0.00638111152072877,,0.015641011817879476,
,,,0.029034078596980976,,0.008060377464910107,,0.013629224882936095,,0.018151878097282567,,,,0.0,0.0,,,,0.015846477916439047,,0.016226934087716343,,,,0.03923701557749531,,,0.04715074752384297,0.0,0.0,,,,,0.011044052304536199,,0.021039048082263898,,0.0077518026330525725,,0.01296876199021405,,0.014624559275773712,0.0,0.0,,,,,0.02042461085812724,,,,,,,,,,0.06480457633136646,,,0.04437456778630851,,0.0051039282701332315,,,,,0.03198462172531079,,,,0.07364249384299529,,,0.0001429805976900626,,0.009469917739761262,,0.004470962430260843,
