Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0014791572933641611,,0.00023510457142424525,0.1648237004390411,,,0.010940922398965281,,,0.001173870990855288,0.0,0.0,,,,0.0010572324460329193,,,,,0.014320701831843686,0.003096215582272607,,,0.002729953393293432,0.0,0.0,,,,,,0.006960723801497452,0.18517106124303986,,0.0507420535584694,,,,0.006872800726515508,0.0,0.0,,,,0.012351144285397436,0.010299607668399567,,,,,,,,,,,,,0.005198596677524386,,0.014899840690364353,,,,0.02020299296400494,0.00462196941478751,,0.024430550033926118,,,,,0.0028684262928256534,,,,,0.006103023028520718
,,,0.0054653624200091825,,0.004955202947937543,0.03798457148382081,,,0.028696339849353294,,,0.0012190371803223613,0.0,0.0,,,,0.002971785875856041,,,,,0.023864960369716755,0.021589372085177586,,,0.00023955624841444305,0.0,0.0,,,,,,0.001964749721711233,0.14645602051977108,,0.03841193922198858,,,,0.002309882706876315,0.0,0.0,,,,0.056867177566217286,0.016468158413118734,,,,,,,,,,,,,0.04464490114407135,,0.013731978666619588,,,,0.000866093585025944,0.009890440493858321,,0.03425445293299899,,,,,0.0056194387993073434,,,,,0.003943451249527399
,,,0.009372914524623388,,0.0011283369901581705,0.05277231986819926,,,0.021635109775660587,,,0.0006540936764440386,0.0,0.0,,,,0.007203967355007083,,,,,0.05204976061596813,0.007078109466907743,,,0.00750362031025268,0.0,0.0,,,,,,0.008869319427315097,0.05720969101626854,,0.0589254873963547,,,,0.005305001245770174,0.0,0.0,,,,0.0459679527037143,0.009659030192686166,,,,,,,,,,,,,0.0391492981680698,,0.035695781957855756,,,,0.012581344889822177,0.016214201493043402,,0.010439416168577124,,,,,0.017495550814576585,,,,,0.01240043293905807
,,,0.00495902709467621,,0.004888456938218392,0.02053175430834985,,,0.0006303566901574458,,,0.001725520156752014,0.0,0.0,,,,0.002531407592500291,,,,,0.04795430488527129,0.030987957327822703,,,0.0024633154225905977,0.0,0.0,,,,,,0.005072066958036894,0.029935161780217125,,0.07235452125445391,,,,0.013217991645440018,0.0,0.0,,,,0.041571957131306875,0.01254504545391996,,,,,,,,,,,,,0.06596560956770964,,0.02241980868904725,,,,0.019322809258096943,0.035090427522443166,,0.03694476958457917,,,,,0.009879558698091071,,,,,0.018416919619357194
,,,0.00448377632646611,,0.00035170668747820964,0.021774347861256475,,,0.025088026884006596,,,0.00214447522154516,0.0,0.0,,,,0.003424939029024953,,,,,0.01670048138464252,0.014252473587588625,,,0.0024043335740963705,0.0,0.0,,,,,,0.004666596862169847,0.006602684998309761,,0.01872592878527053,,,,0.06099323294843118,0.0,0.0,,,,0.01870329688374174,0.0033598324586554523,,,,,,,,,,,,,0.0695301820482201,,0.10644244218950866,,,,0.008805803504157113,0.005131942088147458,,0.003826416200756857,,,,,0.0035355122853361386,,,,,0.01595989451998293
,,,0.004103875264666908,,0.0037650494811014494,0.012279480050231453,,,0.02484500486255517,,,0.003293697696072301,0.0,0.0,,,,0.01887918559464997,,,,,0.02497875945295068,0.01060159995131,,,0.0037734230602182246,0.0,0.0,,,,,,0.009122926117331289,0.03880267558926686,,0.003893900050070073,,,,0.004216183211234832,0.0,0.0,,,,0.05556771593330063,0.01978412756866745,,,,,,,,,,,,,0.0037289413318914266,,0.018731939729750718,,,,0.009225811007044522,0.007270878770743614,,0.030057500879516984,,,,,0.09837616022443382,,,,,0.007926757682394429
,,,0.0024595683473821904,,0.0072037764685385485,0.0014649953251196534,,,0.011877979462716463,,,0.00429450064610276,0.0,0.0,,,,0.041356041735371774,,,,,0.021623583777026032,0.01192185158687368,,,0.073704539601552,0.0,0.0,,,,,,0.003439634543655027,0.00015517587056044054,,0.052429371006268446,,,,0.07429773366023668,0.0,0.0,,,,0.008712411053666864,0.01782104976622663,,,,,,,,,,,,,0.023953187027510644,,0.02817534969613654,,,,0.03608099062864322,0.009102415311836545,,0.02336357411615031,,,,,0.0249407496822296,,,,,0.004089767164158925
,,,0.00028291704522741837,,0.0002656516014323318,0.037726296746536894,,,0.005661370854138178,,,0.00040337281699017217,0.0,0.0,,,,0.0035331559649990096,,,,,0.061956270494692676,0.003126131708292409,,,0.00606408376363912,0.0,0.0,,,,,,0.019951728544246657,0.039522178367298426,,0.02791907616220585,,,,0.002754519558235817,0.0,0.0,,,,0.04717517849090569,0.014383902315037807,,,,,,,,,,,,,0.02988385614753617,,0.032622017404012355,,,,0.025458106764022857,0.04166273410976739,,0.058308754521305246,,,,,0.025921355942300155,,,,,0.011902649905804169
,,,0.007766385536722995,,0.015610538965377233,0.01775892863609886,,,0.003121386446864218,,,0.0007849380976962631,0.0,0.0,,,,0.0016841466503674733,,,,,0.024101669075225766,0.0036643726598022137,,,0.0036311708650125186,0.0,0.0,,,,,,0.04236091029543445,0.018174798608405835,,0.0776361593124791,,,,0.014149938935196093,0.0,0.0,,,,0.0023198848967893137,0.016580446547660655,,,,,,,,,,,,,0.09828765395478221,,0.01893285871596658,,,,0.01276941804815899,0.03672677334729183,,0.011841232583476085,,,,,0.0003342772098564591,,,,,0.02872992334405961
,,,0.002195762462844441,,0.003726204846716203,0.003255519064980309,,,0.018099549603725087,,,0.00045514754307395553,0.0,0.0,,,,0.020591720343381227,,,,,0.01411385356242834,0.005447085019144636,,,0.0062089196328398,0.0,0.0,,,,,,0.01614611054950341,0.045877574472837565,,0.084085900717606,,,,0.0023890367094703212,0.0,0.0,,,,0.03623043255405321,0.008082123765234001,,,,,,,,,,,,,0.019679399264486835,,0.03232804544951554,,,,0.03801753251506316,0.012114031027824095,,0.05498448400082221,,,,,0.012936596915580032,,,,,0.012214531591273718
