Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0010144500836746571,,0.021470451389770235,,0.022042569279703956,,,,,,0.0,0.0,,,,0.029637370979776655,,,,,0.007841367101545487,0.09040167794840445,,,0.022865606013279745,0.0,0.0,,,,,,,,,,,0.006793302347329555,,0.0032226009300495295,0.0,0.0,,,,,0.020249801774893137,,,0.017633959562623466,,,,,,,0.012759674970902942,0.046822710621848354,0.07064359969589386,,,,,,,0.026976573738663825,,,0.014570067503243992,,,,0.06719045251230832,0.005438250310860299,,0.009365563967079679,,,0.0684367256056889
,,,0.009627252142058193,,0.02544440371280468,,0.0026532161666607723,,,,,,0.0,0.0,,,,0.0221757557675847,,,,,0.06329151818615023,0.16492713306452514,,,0.006193615241843604,0.0,0.0,,,,,,,,,,,0.030942399493409864,,0.02116490020158837,0.0,0.0,,,,,0.004694969369437666,,,0.0004826582582048228,,,,,,,0.03300104740457964,0.017836731556393683,0.0008089319128723096,,,,,,,0.07208959924502475,,,0.007515269994449739,,,,0.0038621391956576018,0.009187156780366116,,0.006906435947456142,,,0.0027886491069683337
,,,0.014633915257931151,,0.01942195387388793,,0.0009626611132495526,,,,,,0.0,0.0,,,,0.001114332948864746,,,,,0.10171232192450148,0.12447263078971699,,,0.009951933972729617,0.0,0.0,,,,,,,,,,,0.003642148951774157,,0.02595173448084461,0.0,0.0,,,,,0.0019923484161853567,,,0.0038442935299633323,,,,,,,0.0006260149355181926,0.01831576013776087,0.0006810914859003555,,,,,,,0.1095077438970069,,,0.020982373185439628,,,,0.027170342980628585,0.020646031830662034,,0.00701155842881234,,,0.0038014180919534496
,,,0.002996115340425627,,0.030774995288691674,,0.0023655430276264106,,,,,,0.0,0.0,,,,0.03333760508641075,,,,,0.0824202240094076,0.23337555708428717,,,0.010188798922263865,0.0,0.0,,,,,,,,,,,0.008922724399586555,,0.01017154372007394,0.0,0.0,,,,,0.007923129987526667,,,0.003014578096512105,,,,,,,0.00606191346456586,0.02682905702447014,0.007609765196227276,,,,,,,0.01760806877889413,,,0.008800682073314263,,,,0.0010051503561991331,0.03476469585194112,,0.006064082873421859,,,0.001850610326579613
,,,0.022928610057542494,,0.021456168982524112,,0.005566866610935267,,,,,,0.0,0.0,,,,0.10936547816280663,,,,,0.017949624499666857,0.022998541522427765,,,0.01526942349497197,0.0,0.0,,,,,,,,,,,0.05830478456125264,,0.012638080158777829,0.0,0.0,,,,,0.003773035374818797,,,0.007015132149995373,,,,,,,0.03260004932284313,0.13020718943104584,0.005255216436336561,,,,,,,0.025091950841852322,,,0.014298242518945181,,,,0.0066542898742023415,0.02266721967804213,,0.008928921152045534,,,0.02253419379583254
,,,0.0022408782089666348,,0.004981725531990585,,0.02757357231298685,,,,,,0.0,0.0,,,,0.027383474551582573,,,,,0.005825569567303712,0.1671235507531573,,,0.012087494860190113,0.0,0.0,,,,,,,,,,,0.001873903471217992,,0.035636290383287736,0.0,0.0,,,,,0.0014565215179118114,,,0.002921449495684988,,,,,,,0.0042539074189647105,0.01150994873015206,0.014006326006086985,,,,,,,0.071925177586189,,,0.016457413476938725,,,,0.02094874989862222,0.021767304853559447,,0.0127417284222831,,,0.004836610211598185
,,,0.004402588694999816,,0.019092621081604397,,0.0008679486117574043,,,,,,0.0,0.0,,,,0.10954791877232554,,,,,0.017666137354698505,0.029595641486245626,,,0.02309108248318335,0.0,0.0,,,,,,,,,,,0.03236116912910834,,0.05005205040160425,0.0,0.0,,,,,0.0149165376719587,,,7.291772084718494e-05,,,,,,,0.020967881071519825,0.022637336187166065,0.0011437599140341121,,,,,,,0.08606197943374785,,,0.023291379057675348,,,,0.0070752910412683785,0.022778983574436595,,0.00764015784918823,,,0.0524063403729681
,,,0.004594169666277494,,0.019481750482541266,,0.00903473687754908,,,,,,0.0,0.0,,,,0.034669140519995735,,,,,0.04086088786220756,0.15275725097638487,,,0.013900720327122227,0.0,0.0,,,,,,,,,,,0.02982586109456655,,0.012643846530903299,0.0,0.0,,,,,0.00543052640277433,,,0.00798514406541875,,,,,,,0.011528650750505189,0.057143928355806096,0.005401527801834283,,,,,,,0.0647864757334911,,,0.021604534850414556,,,,0.008358538059397319,0.014458601150431898,,0.0014427921966559,,,0.01825090013553892
,,,0.0014623669791945626,,0.005732419088004786,,0.006805515666536703,,,,,,0.0,0.0,,,,0.04837968821271647,,,,,0.04409814455009817,0.12757664861032703,,,0.010805811860255228,0.0,0.0,,,,,,,,,,,0.022303426427588056,,0.0156325437429131,0.0,0.0,,,,,0.0021206185789125714,,,7.519089998351065e-05,,,,,,,0.021839243784279393,0.05420786446154556,0.0013366732268492512,,,,,,,0.061866680237544346,,,0.042594326157998776,,,,0.004492908565925753,0.015955120100685134,,0.008203436130607755,,,0.0030425183614998914
,,,0.001808350128821829,,0.011825348517530847,,0.002187515243393501,,,,,,0.0,0.0,,,,0.0666975635202875,,,,,0.008207359087581637,0.13376475530222276,,,0.015905726874718782,0.0,0.0,,,,,,,,,,,0.007612742589936588,,0.020934786950659975,0.0,0.0,,,,,0.007215753568354969,,,0.014512546615750518,,,,,,,0.009271885775620136,0.06716929994479703,0.009710834629922427,,,,,,,0.060822758346816934,,,0.005763275363646105,,,,0.003955378951932612,0.020788841180195933,,0.005736600638265392,,,0.02543071066784966
