Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0032936272517144166,,,0.0073391927463482155,,,,0.00441293659654069,,4.302197848533656e-05,0.0,0.0,,0.11049179608384664,,0.06938210141547545,,0.01176017621267602,,0.037892807867319474,,,,,,0.0,0.0,,,,,0.013627668338371647,,,,0.002213337806229798,,,,0.08387324234149152,0.0,0.0,,,,,,,,,0.0005641173554225163,,,0.012138989860460804,,,0.009304241965942369,0.01360447056195477,0.012127436046388428,,,0.0059767918347417535,,0.054749187120161434,0.020817011420937396,0.014828859034030743,,,0.01121018528013714,,,,,0.00123286737956396,,0.0005707405986564737,,,0.01294775654637431
,,,0.004049941388146214,,,0.013001399086978381,,,,0.053953333008434586,,0.0004999945346443718,0.0,0.0,,0.0894909304871846,,0.031620334756137895,,0.011668330849640128,,0.046632317997683435,,,,,,0.0,0.0,,,,,0.00725429169522801,,,,0.00848718699837103,,,,0.04780858339936714,0.0,0.0,,,,,,,,,0.009802619975922414,,,0.013456040842414769,,,0.002903524282104068,0.01690218643801654,0.0038143226264446954,,,0.03377577885375762,,0.03638773312943972,0.0013277829822517589,0.008346552763356498,,,0.009925531544915997,,,,,0.01103971769262086,,0.0018988672112501383,,,0.03418646919917484
,,,0.002405339930506061,,,0.02045461523804251,,,,0.07191879074148058,,0.0004242228947927723,0.0,0.0,,0.1406608825173107,,0.09915415231999489,,0.0081697001536366,,0.009747070456946843,,,,,,0.0,0.0,,,,,0.0229436947494242,,,,0.051213971347630234,,,,0.01223578661605729,0.0,0.0,,,,,,,,,0.02049380473037867,,,0.0034952484195541742,,,0.0029043938648033317,0.007313005362319259,0.01964652523433233,,,0.005975237983125036,,0.01824544697627764,0.025477037802184816,0.008148603622962115,,,0.008178305884833365,,,,,0.005072660675181939,,8.732972428139494e-05,,,0.011073210589308661
,,,0.0012842716246811363,,,0.02349496261823531,,,,0.05008094355486515,,0.00030483700643075,0.0,0.0,,0.03860134682217567,,0.05936174695110362,,0.014918904926596109,,0.021723367814827265,,,,,,0.0,0.0,,,,,0.009273375470358076,,,,0.006224550101634754,,,,0.04253101806478461,0.0,0.0,,,,,,,,,0.028961484491955358,,,0.007695556227418864,,,0.023169803533456605,0.0053678908157882,0.013966649859808522,,,0.028613786926656146,,0.002746536580808885,0.005145881917670023,0.00811519242242485,,,0.016010969716515517,,,,,0.034186223979446075,,0.001267303294060647,,,0.03890626950535741
,,,0.0008912074600892487,,,0.008205460692305324,,,,0.011742723543797169,,0.00027602297086370633,0.0,0.0,,0.043105439230087576,,0.016784052159680384,,0.01737087667526641,,0.02140024645182269,,,,,,0.0,0.0,,,,,0.009120058470912998,,,,0.0012030755876658327,,,,0.1045087863964369,0.0,0.0,,,,,,,,,0.0032492672034597865,,,0.05822172283152818,,,0.0025120108952065346,0.018785080058550986,0.012517469072459743,,,0.050639224584382934,,0.016466761648454384,0.021714289151844503,0.003778295996813684,,,0.035477155770229855,,,,,0.021418552179323293,,0.0018946672797623037,,,0.008783444641739871
,,,0.0005515699765616131,,,0.005150703447821086,,,,0.027649221271088754,,4.389998355898076e-05,0.0,0.0,,0.101033067742349,,0.06957650540296899,,0.028810590344646614,,0.01426856572745958,,,,,,0.0,0.0,,,,,0.011131795790689939,,,,0.015656477202072073,,,,0.07115989068186811,0.0,0.0,,,,,,,,,0.013794416170699583,,,0.007901315237323805,,,0.018297999283103248,0.00421599099791573,0.022344214350735022,,,0.005946341915448483,,0.04016857208236994,0.015015462250771733,0.012847591199579225,,,0.005765565480556876,,,,,0.001246815733252772,,0.0013403854822587257,,,0.0428223002145217
,,,0.0022395349654329255,,,0.007653343092697527,,,,0.04068865706402386,,0.0006474066343958038,0.0,0.0,,0.08116755294495162,,0.03601307474772165,,0.007705000310537894,,0.04595441567836792,,,,,,0.0,0.0,,,,,0.00722488933417134,,,,0.016145260067518742,,,,0.0445757483703393,0.0,0.0,,,,,,,,,0.01057423347661421,,,0.012771774944309049,,,0.0031180969987474375,0.011903725994541306,0.003576754955213511,,,0.03284884612760199,,0.036819023129772734,0.052749809158172636,0.0020511543686008754,,,0.008564171739936795,,,,,0.011631266442068083,,0.0020759553891348996,,,0.03372251403959583
,,,0.00441834437586964,,,0.00999430385255477,,,,0.025328809389917637,,4.374760450077927e-05,0.0,0.0,,0.06705858953355416,,0.018772214390299864,,0.0074658446144283425,,0.013877074120052176,,,,,,0.0,0.0,,,,,0.00584515813081079,,,,0.027520498189227,,,,0.03398692228520067,0.0,0.0,,,,,,,,,0.0287805416850939,,,0.015292172031422366,,,0.026679869030958245,0.04771351913485012,0.027788521355906808,,,0.009012633860422907,,0.06603860062301423,0.010549199545856893,0.011968240067574179,,,0.0059460712809546725,,,,,0.03151743005813401,,0.0005488886164718176,,,0.04715223686360627
,,,0.0005223690558387546,,,0.009828272603623244,,,,0.00010298832437369187,,8.906369678585301e-05,0.0,0.0,,0.09860114539760069,,0.057359656412871496,,0.0041115659489137845,,0.02493534311374684,,,,,,0.0,0.0,,,,,0.00972949018829966,,,,0.0017570786580856812,,,,0.07820661213343925,0.0,0.0,,,,,,,,,0.0010789116226299475,,,0.029465464132903074,,,0.0008866819445518515,0.01464856487051342,0.007868842309913167,,,0.004649358485478156,,0.049159114688170885,0.025780203600200963,0.010441347632580015,,,0.0009565488080920537,,,,,0.013079558114039602,,0.0010060657462364231,,,0.04641446124225112
,,,0.0003382655915618012,,,0.017433468933311998,,,,0.03208464223957207,,0.002731886333604412,0.0,0.0,,0.18606207485147327,,0.11431508981570411,,0.08748465170317453,,0.024844121193360564,,,,,,0.0,0.0,,,,,0.011064267015545354,,,,0.0102228645572795,,,,0.014742742396716373,0.0,0.0,,,,,,,,,0.0055623004990268815,,,0.007073816785880782,,,0.0010309312154687265,0.0005706816050049086,0.012444421841756486,,,0.010036317369836047,,0.02412650803741734,0.028032469891931155,0.0030605088279993245,,,0.0022150460387411874,,,,,0.0065576484708922975,,0.0003301900408769629,,,0.013382728452714533
