Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.02501995340866846,,0.06557588630187414,,0.025903409114361536,,0.015479353109779801,,,,0.0,,,0.011853336345215827,,0.007966702391860255,,,,0.13167656612601794,0.007681466484038964,,,,0.006998518317565864,0.0,0.0,,,,,0.0074332023876382165,,,,0.005460706215054947,,,,0.005268819967358672,0.0,0.0,,,,,,,,0.0074238203467219795,,,0.06045012171936291,,,,0.0059524042263647044,,0.0029203889939457316,,,,,,,0.010171944435850629,0.0033406137589715337,,0.006033668141794017,,0.03628158743151791,,0.0038167517793347536,,,0.0033411581411899554,,,0.013976920166800046
,,,0.0034396695989279773,,0.03331266808979497,,0.017929097815045217,,0.005066491167659362,,,,0.0,,,0.07568240773971854,,0.013854396280190038,,,,0.11164951830883944,0.01426720242206962,,,,0.004479234000639416,0.0,0.0,,,,,0.0001564101911256344,,,,0.040535697459279,,,,0.007950190642372384,0.0,0.0,,,,,,,,0.0034534445033367494,,,0.058039523843391574,,,,0.009665758972776817,,0.003538641051900024,,,,,,,0.002975111875967675,0.0011308357347424398,,0.022850754926924243,,0.0653218551250395,,0.003229187624902873,,,0.00963596947732928,,,0.012410038045327964
,,,0.0025149835219056733,,0.03551271103242454,,0.04883756272478697,,0.0065103733740779525,,,,0.0,,,0.04283429493983144,,0.0010311439081475532,,,,0.06323983524321225,0.01504354367845128,,,,0.0023466585154028902,0.0,0.0,,,,,0.01565998657578139,,,,0.021776254595503204,,,,0.009434918998847767,0.0,0.0,,,,,,,,0.01018132642431872,,,0.03509662856263509,,,,0.028378908834185198,,0.007844260069456915,,,,,,,0.030901956227724212,0.038825348936840344,,0.013969097503824378,,0.050000558021456414,,0.008563906977961399,,,0.010737651567839374,,,0.016918840698450944
,,,0.015165629361974686,,0.06325582068943454,,0.02624636885609039,,0.02654703902162635,,,,0.0,,,0.022876006555129023,,0.005178150163745615,,,,0.015006499700697715,0.024033438263776373,,,,0.0005982395928526554,0.0,0.0,,,,,0.0031543175327342185,,,,0.0257417493933063,,,,0.01878357757767272,0.0,0.0,,,,,,,,0.011874493206959644,,,0.008033738000836824,,,,0.009871244965758997,,0.014023914622841683,,,,,,,0.0014561677490075187,0.06563030376158738,,0.043768400592588304,,0.005066778260608793,,0.004361953568953486,,,0.006835344996914486,,,0.015557184736097669
,,,0.007682523232784739,,0.028550611728745578,,0.010106562446812838,,0.002687684781911445,,,,0.0,,,0.041125763993590414,,0.008932617615091933,,,,0.044262227624105296,0.012092450341670108,,,,0.0023300276544212365,0.0,0.0,,,,,0.013799091564128672,,,,0.027755036234248215,,,,0.001154075902388231,0.0,0.0,,,,,,,,0.010416118886795464,,,0.03181186193266452,,,,0.001634569201804741,,0.006923935080526816,,,,,,,0.03801337916512425,0.03427627452772569,,0.056969375066912256,,0.066991686666987,,0.0015009442957723733,,,0.010859049214457794,,,0.03374239258941567
,,,0.013941872319144984,,0.03578752027910584,,0.011972733941646435,,0.002239092025006752,,,,0.0,,,0.003776679759373738,,0.009825792004287744,,,,0.005923264435640203,0.0044979672779085975,,,,0.02186903127103369,0.0,0.0,,,,,0.05689487823428912,,,,0.011516285832452438,,,,0.008116840753282437,0.0,0.0,,,,,,,,0.03681111168803077,,,0.001866054492534266,,,,0.059163943240248325,,0.011506210646846617,,,,,,,0.10144418885270658,0.00446959067659167,,0.03901873697825455,,0.05495844644900917,,0.003599195335923576,,,0.0036042428661804183,,,0.007565246079927871
,,,0.015285072335681021,,0.08076168632257419,,0.021335962332756475,,0.01692235230748701,,,,0.0,,,0.012719619221606438,,0.0023956116030056204,,,,0.018076477490531418,0.03162678972170163,,,,0.0023080242342805,0.0,0.0,,,,,0.002382401602909135,,,,0.012126141546030473,,,,0.01980176486482839,0.0,0.0,,,,,,,,0.010355443350662097,,,0.00957915016624242,,,,0.05171609088100387,,0.004374423341422888,,,,,,,0.001873168202047798,0.012028855425736246,,0.027726732018924113,,0.021030748014606658,,0.029049468681519395,,,0.04571006333994931,,,0.02569273620925033
,,,0.009718107527451947,,0.004052059456739678,,0.01572650388757703,,0.009734488868645488,,,,0.0,,,0.008370340811087259,,0.0015795962060957166,,,,0.0013599885514550107,0.005796677533743923,,,,0.0002864574765266175,0.0,0.0,,,,,3.825590872837234e-05,,,,0.042100224688675275,,,,0.002580404748984894,0.0,0.0,,,,,,,,0.023805644916703166,,,0.010336995156575145,,,,0.03393267099652138,,0.004260752352171039,,,,,,,0.10804598456883525,0.10201574562765255,,0.02350937694327105,,0.07461570861387812,,0.015146699252464502,,,0.0018598788398091761,,,0.009685093640463655
,,,0.0021609911998359517,,0.031927062224496996,,0.0471776710802787,,0.0024701177540265777,,,,0.0,,,0.04185902218461322,,0.011526204491394434,,,,0.02375965722614638,0.005696663590294279,,,,0.0038931352111145545,0.0,0.0,,,,,0.022846338932325773,,,,0.051506602200221865,,,,0.009679562878487563,0.0,0.0,,,,,,,,0.0024086929101650853,,,0.03767559353829629,,,,0.025002410665940108,,0.003187917002443998,,,,,,,0.009653029203838056,0.01320501583966884,,0.013894244311786147,,0.03168652942144077,,0.007319992087010774,,,0.004064082914420949,,,0.01526186882296921
,,,0.0010303628271613736,,0.03245745495645223,,0.003210960747287796,,0.007958841268603951,,,,0.0,,,0.03524423919876041,,0.006313359802284378,,,,0.035081668813219606,0.027147745379885707,,,,0.00612449309444679,0.0,0.0,,,,,0.024253020185646755,,,,0.02900728896597589,,,,0.005379034087612456,0.0,0.0,,,,,,,,0.0037698963940622585,,,0.06626269189233616,,,,0.016349270484252304,,0.034232895516397674,,,,,,,0.031362057175915475,0.024840491824475074,,0.004195832487350988,,0.04458615926234352,,0.009259543620034564,,,0.005058244336366966,,,0.018010515197597145
