Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc)
,,,0.0036777163561599476,,0.01868057410096831,,0.08700031158636191,,,,,0.009080232980682439,,0.0,,,,0.0030950213246204324,,0.0031409758143328393,,,,0.02413705013214985,,,,0.0,0.0,,,,,0.0021253925194599987,,,0.04874711475807258,0.00593330228545521,,,,0.0125735395365374,0.0,0.0,,,0.0009509303664635587,,0.019808039795951998,,,,,,0.06094402728866191,,0.07571660006883799,,,,,0.0003933161165663747,0.02209996318877858,0.002645277843855112,,,,0.007899047101952926,0.005750503808494604,,0.0027210076552591366,,,,,,0.0006393980076384905,,,,0.009613412562434453
,,,0.0039317401485449545,,0.01302959208243474,,0.06257400834790836,,,,,0.007763604008792282,,0.0,,,,0.011175560203537617,,0.013751179422955565,,,,0.00929015841781508,,,,0.0,0.0,,,,,0.001298376507034339,,,0.012864069924260296,0.027050137163104743,,,,0.0009926661648975588,0.0,0.0,,,0.006025627424679362,,0.018975697537024973,,,,,,0.042770447725062076,,0.03716923568186747,,,,,0.030192741930724406,0.007450248586422813,0.010036144736299482,,,,0.0025103090666343145,0.008792834033744113,,0.00640342429570676,,,,,,0.0015121115469929733,,,,0.01148659673552982
,,,0.0016784780632582651,,0.009450636968345326,,0.01056770447537678,,,,,0.008359274180308686,,0.0,,,,0.01160115038760582,,0.015229641796264869,,,,0.02578799098810169,,,,0.0,0.0,,,,,0.0012770040462851883,,,0.08016693711885392,0.01157401058044751,,,,0.013610886895422248,0.0,0.0,,,0.005347267249090659,,0.014144308393138658,,,,,,0.06910571246459933,,0.0009520687441007709,,,,,0.04967874987632237,0.022506601972861084,0.027809657677170037,,,,0.009722109933221186,0.003766822922461776,,0.007596668168459381,,,,,,0.00585338654869516,,,,0.005195778392368594
,,,0.00406620253875877,,0.0134781941436494,,0.006330908246995254,,,,,0.01201310026040898,,0.0,,,,0.020622611566033233,,0.03478085359057399,,,,0.015489034015479521,,,,0.0,0.0,,,,,8.912078874628922e-05,,,0.005179114481356513,0.0033464109760318566,,,,0.01831709471033593,0.0,0.0,,,0.005444244587647961,,0.014218156127906556,,,,,,0.03823124600893962,,0.006547632046661073,,,,,0.020607377392324537,0.040132664666335215,0.003364055295932797,,,,0.006091412726839514,0.03299514108782755,,0.02758168296087048,,,,,,0.02436130723662998,,,,0.02454413044952629
,,,0.0038772544247296895,,0.023146530186660064,,0.0470655007816705,,,,,0.0033584226721771163,,0.0,,,,0.014711457613759048,,0.004714513013123427,,,,0.01007755251592464,,,,0.0,0.0,,,,,0.006095486727792201,,,0.07598176878451111,0.004184008542770634,,,,0.007799880887679755,0.0,0.0,,,0.02534843720716626,,0.009965036292826811,,,,,,0.015992748685373547,,0.022938140437390564,,,,,0.03239936542272111,0.009826674664711946,0.010397112568094667,,,,0.01630406782201211,0.003683419973185801,,0.025891065719715296,,,,,,0.02354211708565209,,,,0.01060785646249807
,,,0.03398847216821098,,0.00258748642634894,,0.031096764337116292,,,,,0.0072407560133802345,,0.0,,,,0.0036894654549203716,,0.0033261547963414372,,,,0.0021513377163795908,,,,0.0,0.0,,,,,0.010807263662300599,,,0.01610763805112875,0.010856779024243264,,,,0.040818675074943966,0.0,0.0,,,0.005424648281515613,,0.022660029440424164,,,,,,0.006885794623464113,,0.010545190423151277,,,,,0.006819462602301191,0.03730502856001881,0.000451171310666343,,,,0.03217806526149102,0.014216129286614478,,0.04134233606849974,,,,,,0.005910821199683453,,,,0.0044338448373822
,,,0.0023341289950035266,,0.016122039884038136,,0.011520235715833101,,,,,0.00890340436467962,,0.0,,,,0.011755799870185909,,0.02256799932035564,,,,0.01859893257073725,,,,0.0,0.0,,,,,0.0035385775369611793,,,0.05950243165223174,0.04194846035633224,,,,0.008553434204272852,0.0,0.0,,,0.023096805800123868,,0.033412101773932744,,,,,,0.051598579343123056,,0.005027374934161766,,,,,0.03486590198741271,0.02552328148782537,0.01649044801064568,,,,2.1910979851395292e-05,0.0035979028945349284,,0.018523512838237166,,,,,,0.004153593209058238,,,,0.01997593640992934
,,,0.005838257982844422,,0.02731403532249715,,0.017454865218124036,,,,,0.005139601896202759,,0.0,,,,0.00486300347286494,,0.023501897911734345,,,,0.028497121000983713,,,,0.0,0.0,,,,,0.0024198309233108887,,,0.07437284424641516,0.013722228308286101,,,,0.005208238576288988,0.0,0.0,,,0.005886552095975112,,0.012541673081080847,,,,,,0.04545204045853878,,0.006210684752461615,,,,,0.007505928653279887,0.038958103746438315,0.019278406674120088,,,,0.02892067461776824,0.005911609933281862,,0.029878940848663865,,,,,,0.0011797172594465058,,,,0.000620018345331263
,,,0.0034930810166290847,,0.01481317949016166,,0.01400416874744297,,,,,0.016106616341629063,,0.0,,,,0.01067074632592306,,0.008411634870628609,,,,0.01853476991789446,,,,0.0,0.0,,,,,0.008014964779608167,,,0.07260533515207027,0.01611569349160229,,,,0.0051371646687483905,0.0,0.0,,,0.020652562875293476,,0.015641962537420867,,,,,,0.03847323363979945,,0.012794449232783289,,,,,0.010282832177481098,0.009518752120387644,0.018287114259479487,,,,0.010649292768804473,0.004287480801603,,0.012742510970226557,,,,,,0.005167101626510028,,,,0.00914932239128985
,,,0.00793051098426391,,0.002428183894902211,,0.020047837250084556,,,,,0.013853723487602998,,0.0,,,,0.007483396484110369,,0.013301776059245506,,,,0.02232253219206297,,,,0.0,0.0,,,,,0.007290736887435297,,,0.06085831507176282,0.015366741984868362,,,,0.0037855567778490693,0.0,0.0,,,0.015476879546403366,,0.06038355016820669,,,,,,0.03252723778595699,,0.004692693207562731,,,,,0.0029985227180233023,0.0001099405332788687,0.008430599229510487,,,,0.012456168317106274,0.012652932107640718,,0.0016639332106352517,,,,,,0.003366385597536452,,,,0.0025676298626733747
