Size.in.,Ties.in.,Pairs.in.,Densit.in.,AvgDis.in.,Diamet.in.,nWeakC.in.,pWeakC.in.,X2StepR.in.,X2StepP.in.,ReachE.in.,Broker.in.,nBroke.in.,EgoBet.in.,nEgoBe.in.,Size.out.,Ties.out.,Pairs.out.,Densit.out.,AvgDis.out.,Diamet.out.,nWeakC.out.,pWeakC.out.,X2StepR.out.,X2StepP.out.,ReachE.out.,Broker.out.,nBroke.out.,EgoBet.out.,nEgoBe.out.,Size.un.,Ties.un.,Pairs.un.,Densit.un.,AvgDis.un.,Diamet.un.,nWeakC.un.,pWeakC.un.,X2StepR.un.,X2StepP.un.,ReachE.un.,Broker.un.,nBroke.un.,EgoBet.un.,nEgoBe.un.,Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln.Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize.g.,Efficie.g.,Constra.g.,Hierarc.g.,Indirec.g.,wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max.cc.,avg.cc.,method,pro
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02252461278079518,0.008845446012335386,,,0.035536796565394775,0.044286566370421894,0.03512936224042785,0.03703585940650262,,,0.028398320125071496,,0.046884902337016726,0.02651792406878614,,0.043570071644559255,,0.021150308020138738,all_code,ant_1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02506733631599394,0.009402449163770971,,,0.037192168465672144,0.039277930175730745,0.03693871867679629,0.04109389255876461,,,0.02899928983179868,,0.04827797667593774,0.024749853063595128,,0.047385261492921125,,0.022463986078184714,all_code,ant_1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027493289909211065,0.009397028217877001,,,0.035866345240294285,0.03997248086885673,0.03861417526150638,0.043850237027995044,,,0.029304633840758584,,0.04588198542451513,0.025731093615854954,,0.0462700351472278,,0.023234389216814144,all_code,ant_1.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025775241388649353,0.009534377012171212,,,0.03286720225433811,0.03940294044334055,0.03673025110268943,0.041230334908747675,,,0.027174743194672443,,0.041007308762229286,0.023324982995062627,,0.04209395890393598,,0.021160643446501304,all_code,ant_1.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024165198944819694,0.009474474721233068,,,0.03164377736236252,0.03702853211279403,0.035826571250121945,0.0391442140176763,,,0.02704997873689707,,0.04154382758168037,0.023138903959855014,,0.042428389207778625,,0.020723408875261556,all_code,ivy_2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025271215234516704,0.009438672915300062,,,0.03161267451966376,0.035927305187300126,0.03708306435245586,0.038878508807139556,,,0.02714364843796356,,0.041503911611954984,0.02338055282585047,,0.04277870933832495,,0.02088966298885802,all_code,jEdit_3.2.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02625571510045701,0.009325511195975534,,,0.03271729150239387,0.034755865543935394,0.03898422804092389,0.03928612100699208,,,0.0272956704921691,,0.042987094996230026,0.024016383370117987,,0.043692596361871686,,0.021839194946778082,all_code,jEdit_4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02685694211958716,0.009273904564338315,,,0.03375725909671918,0.03391734153639059,0.04121008071324991,0.039195813095843024,,,0.027308408124284516,,0.04322513325623334,0.02481117940235534,,0.044442165202647065,,0.022573757489371245,all_code,jEdit_4.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02660354705886717,0.00903233312753548,,,0.034715466017569564,0.033011726033442816,0.04133750051341506,0.03911502150139115,,,0.027973903029647442,,0.04298830820631311,0.0251703697179925,,0.044685689690424496,,0.02267337250444375,all_code,jEdit_4.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026258228780040724,0.009000997442930477,,,0.03439221760937274,0.033001850474140663,0.04104789496772317,0.038794273724384834,,,0.02773238881985456,,0.042623286472086304,0.02494938946560599,,0.04435613503480455,,0.022484946162235,all_code,log4j_1.0.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026102691484928227,0.009341917083639656,,,0.03402159575206045,0.032721146589377664,0.04082536818696896,0.038660758297321234,,,0.027894634639299306,,0.04260608161414993,0.024857214826280984,,0.04428697121630411,,0.022615348609836675,all_code,lucene_2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02603618512353651,0.009566264333158221,,,0.03382672136748539,0.032517857201572055,0.041238186828356865,0.038792417604672544,,,0.02809945857941769,,0.04307631195815607,0.02501193054049112,,0.04444508335564159,,0.0226992269502535,all_code,lucene_2.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025673186886352083,0.009609353830108287,,,0.03386741152582055,0.03177149776268109,0.04142280681763777,0.03822168530408015,,,0.028165402834289855,,0.043155940091420326,0.024910031948566676,,0.04451171023821231,,0.022616571558644293,all_code,lucene_2.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02587444706034233,0.009403960934603722,,,0.03381622281784375,0.03135533461277043,0.041321398617793464,0.03849354342939503,,,0.028113993293557814,,0.04338618050071833,0.024937484400317178,,0.04419004900048895,,0.022376381455042185,all_code,poi_1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027580974130942758,0.009164532902926507,,,0.03565561533203006,0.03095663993460258,0.04307512897717516,0.04027464442279098,,,0.027687018715083958,,0.04326579848003295,0.02567405529621876,,0.04378868379782009,,0.022541867699828803,all_code,poi_2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027088734428014183,0.009295235983735875,,,0.03524745937530453,0.030638096638574586,0.04192341323751173,0.03989632812107653,,,0.0286172379132917,,0.04508465310909103,0.025412881718741114,,0.04536642640316985,,0.023345805684771372,all_code,poi_2.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02741779432024958,0.009304214816782442,,,0.035302307439669604,0.030181044889964537,0.041468857539849906,0.03986631225769779,,,0.029248785720383513,,0.04377766198292912,0.02467528644162341,,0.04540199192216954,,0.023130373540972585,all_code,poi_3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027091188226317196,0.009275730009579503,,,0.03511565380910441,0.030317004135250906,0.041344830074596904,0.039775151667185135,,,0.029328445720578588,,0.04359566878813161,0.024724849519653112,,0.04540378293289629,,0.023181406232001753,all_code,synapse_1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027089626110321046,0.009230872381192821,,,0.03503090794758934,0.0305845373481527,0.041657319345139956,0.03984873163515758,,,0.02929955446867156,,0.044051680836303446,0.02502266616923009,,0.04560461802984555,,0.023356594149208924,all_code,synapse_1.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026883882926780334,0.009167420266302025,,,0.03501995333404865,0.0306084665079064,0.041937497547162146,0.03982989174283887,,,0.02924565985198243,,0.04427991703957198,0.025223383310897476,,0.04555373800320021,,0.023392410397395032,all_code,synapse_1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025961498848872184,0.008916943964844005,,,0.03368222057596751,0.02991152375092696,0.04253431735417374,0.03952150250707277,,,0.028708493455216998,,0.0430224335021933,0.02410788620369802,,0.04571625938216443,,0.022493155722463135,all_code,Tomcat_6.0.39
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025767116423645892,0.008898963223236354,,,0.03364345008847132,0.030018612985497968,0.04262068957158982,0.03972226438311758,,,0.02860516221699167,,0.04299074014362035,0.02411409838522603,,0.04611548119834941,,0.022571696979837887,all_code,velocity_1.4
