Size(in),Ties(in),Pairs(in),Densit(in),AvgDis(in),Diamet(in),nWeakC(in),pWeakC(in),2StepR(in),2StepP(in),ReachE(in),Broker(in),nBroke(in),EgoBet(in),nEgoBe(in),Size(out),Ties(out),Pairs(out),Densit(out),AvgDis(out),Diamet(out),nWeakC(out),pWeakC(out),2StepR(out),2StepP(out),ReachE(out),Broker(out),nBroke(out),EgoBet(out),nEgoBe(out),Size(un),Ties(un),Pairs(un),Densit(un),AvgDis(un),Diamet(un),nWeakC(un),pWeakC(un),2StepR(un),2StepP(un),ReachE(un),Broker(un),nBroke(un),EgoBet(un),nEgoBe(un),Degree_x,EffSize,Efficienc,Constrain,Hierarchy,EgoBetwe,Ln(Constr,Indirects,Density,Degree_y,Closeness,Betweenness,Eigenvector,EffSize(g),Efficie(g),Constra(g),Hierarc(g),Indirec(g),wmc,dit,noc,cbo,rfc,lcom,ca,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max(cc),avg(cc),pro,method
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02252461278079523,0.008845446012335436,,,0.03553679656539484,0.04428656637042194,0.0351293622404279,0.037035859406502725,,,0.028398320125071576,,0.04688490233701677,0.026517924068786215,,0.04357007164455935,,0.021150308020138765,ant_1.4,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02661050646149391,0.009740492455676758,,,0.038196807963771534,0.03623820614033202,0.03803681085886824,0.04355669888565473,,,0.02936401627450209,,0.04912342868852432,0.023676816867341303,,0.04970068705606498,,0.02326125276168851,ant_1.5,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030751198769266398,0.00938974821561022,,,0.0340858448857523,0.04090522041639769,0.04086421205826406,0.04755184083969928,,,0.029714692365759514,,0.042664314176207016,0.027048840294105966,,0.044772353657045974,,0.024268994008172444,ant_1.6,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02389025697945014,0.009685071438299728,,,0.029576644565293138,0.03877806005745035,0.03466327358431134,0.03835586740139532,,,0.024837899611314815,,0.03565897930684691,0.02068508024917312,,0.03751211007020285,,0.01888540011146176,ant_1.7,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01703697684307818,0.009209266287848862,,,0.026227246644043283,0.02651619437584448,0.03182566386866935,0.02990822579908684,,,0.026497602761447192,,0.04391918440625871,0.022315066863807645,,0.04390902935641532,,0.018787618209430902,ivy_2.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03788774835950361,0.009030275069178098,,,0.03125787861941743,0.023365405228821835,0.051416114412013485,0.03584756014802277,,,0.028212156105817912,,0.04104858273574621,0.026137086297235802,,0.046774876096952175,,0.02278615452419498,jEdit_3.2.1,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03294385845202527,0.008556753548629923,,,0.040221443594908,0.026797757540487136,0.05189967447536899,0.042055211099105004,,,0.02832842359483762,,0.0530630162166166,0.028335861690519045,,0.04990103542019583,,0.02828978582156624,jEdit_4.0,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03145217242335686,0.008879470598416588,,,0.04170582170672328,0.027508429748821485,0.05822246592906648,0.03850558189069415,,,0.02740576295238213,,0.04504448034313977,0.030885874478330237,,0.050171184927801725,,0.028188082774721634,jEdit_4.1,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02474254726866138,0.007258169132655705,,,0.04175278897725763,0.026360648241301857,0.04227330494741491,0.038521666840498764,,,0.03286147217067354,,0.041249002921653094,0.027808357609885166,,0.046474197403937455,,0.02340497130366483,jEdit_4.2,all_code
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01746987858390772,0.008203504269733175,,,0.026165545620763633,0.03275051748990085,0.033677433829864455,0.030631242799574084,,,0.021585852180625746,,0.03333348333601415,0.019325442042369332,,0.03596896904927704,,0.01768949575302225,log4j_1.0.4,all_code
