fname,roc_auc,acc,mcc,t15
ant_1.4,0.6109111721611722,0.6892156862745097,0.13052115116964932,all_code
ant_1.5,0.793880598467555,0.8379310344827585,0.16492934088057948,all_code
ant_1.6,0.7811357319928749,0.749327731092437,0.3805373642386171,all_code
ant_1.7,0.8031983315502078,0.784054054054054,0.38229017326401504,all_code
ivy_2.0,0.7345740030893848,0.8404761904761905,0.2116476905635481,all_code
jEdit_3.2.1,0.7943650793650793,0.7180147058823529,0.43909692813458606,all_code
jEdit_4.0,0.7958383204596962,0.76752688172043,0.3714743582646084,all_code
jEdit_4.1,0.7723339495278855,0.7784274193548388,0.3804781177118149,all_code
jEdit_4.2,0.8073265548888177,0.8554804804804805,0.35737169269021785,all_code
log4j_1.0.4,0.8357852332852334,0.7499999999999999,0.3815609775746304,all_code
lucene_2.0,0.6707314907314907,0.6910526315789474,0.3616542946039582,all_code
lucene_2.2,0.6108223687432278,0.6091666666666666,0.18994341564135062,all_code
lucene_2.4,0.7492981604402104,0.6730837789661319,0.33298362210282606,all_code
poi_1.5,0.7139137288150446,0.6670289855072464,0.34145491055573507,all_code
poi_2.0,0.7964031445815554,0.8441935483870967,0.28429006430158565,all_code
poi_2.5,0.9040119530297567,0.8049786628733997,0.5859340067274487,all_code
poi_3.0,0.8777887964294389,0.7808139534883718,0.5211052156369265,all_code
synapse_1.0,,0.85625,0.03705295471768453,all_code
synapse_1.1,0.6823779435863415,0.7,0.22738161859944078,all_code
synapse_1.2,0.7692131131682214,0.7432307692307691,0.4365730125551127,all_code
Tomcat_6.0.39,0.796975970315897,0.8734018987341772,0.3165003292741427,all_code
velocity_1.4,0.8655873015873017,0.8192105263157895,0.4513683280210704,all_code
velocity_1.5,0.7545038949923405,0.7415584415584415,0.3955603568823355,all_code
velocity_1.6.1,0.7773039480943893,0.6976284584980237,0.3467922917397332,all_code
xalan_2.4.0,0.7438808123431018,0.78715978928885,0.23606868126982175,all_code
xalan_2.5.0,0.7553386303171319,0.6950350877192981,0.3925938441944198,all_code
xalan_2.6.0,0.8347324859672225,0.7489174017642342,0.49811470445572714,all_code
xerces_1.2.0,0.8035192585192584,0.8495771670190274,0.40625984416013566,all_code
xerces_1.3.0,0.8191161062288821,0.8315151515151514,0.3140197596155138,all_code
xerces_1.4.4,0.9876947709041529,0.9576648841354723,0.9089627438927448,all_code
ant_1.4,0.6056331413684355,0.7045751633986929,0.13219749328819566,code_nosize
ant_1.5,0.6683611111111111,0.8310344827586207,0.21182890824990536,code_nosize
ant_1.6,0.7606054841446521,0.7376470588235294,0.30488896943227906,code_nosize
ant_1.7,0.7849940503017324,0.7529189189189189,0.29373609282642565,code_nosize
ivy_2.0,0.6988010568040544,0.8177777777777777,0.12973632753943995,code_nosize
jEdit_3.2.1,0.7662463924963926,0.6702205882352941,0.3478283248682231,code_nosize
jEdit_4.0,0.7357590702350683,0.7673118279569893,0.2783561106273643,code_nosize
jEdit_4.1,0.7934268337304319,0.7880040322580646,0.41011434986328804,code_nosize
jEdit_4.2,0.8012852495286971,0.865915915915916,0.4228430987438526,code_nosize
log4j_1.0.4,,0.7416666666666667,0.3415066324955341,code_nosize
lucene_2.0,0.7025846375846376,0.6547368421052631,0.3088538584512343,code_nosize
lucene_2.2,0.5633175371401474,0.5391666666666667,0.0633545328554657,code_nosize
lucene_2.4,0.7499094077219077,0.693137254901961,0.3241047970964615,code_nosize
poi_1.5,0.7458624493841213,0.6902173913043478,0.3734120615285439,code_nosize
poi_2.0,0.804923478075777,0.841720430107527,0.21052853757996082,code_nosize
poi_2.5,0.8895900277968692,0.8179231863442389,0.6094187167843875,code_nosize
poi_3.0,0.8750247296986429,0.7880021141649047,0.5519585477081665,code_nosize
synapse_1.0,,0.8579166666666665,0.16823798209797575,code_nosize
synapse_1.1,0.7363330909286792,0.7,0.25957834453703416,code_nosize
synapse_1.2,0.7872344133334845,0.7473846153846153,0.4385725913105617,code_nosize
Tomcat_6.0.39,0.7556104234046204,0.8482753164556961,0.1932154200206698,code_nosize
velocity_1.4,0.7865834410687353,0.8042105263157893,0.45407039022912576,code_nosize
velocity_1.5,0.7362673338566197,0.6709956709956709,0.2304110129370555,code_nosize
velocity_1.6.1,0.7996480997932237,0.7229249011857708,0.3975616456432123,code_nosize
xalan_2.4.0,0.7260516143609825,0.7947980684811238,0.2590379680854445,code_nosize
xalan_2.5.0,0.7346278636472532,0.6660701754385966,0.3324085884304669,code_nosize
xalan_2.6.0,0.8044367755436761,0.7338813151563752,0.46729268947255953,code_nosize
xerces_1.2.0,0.7907365219129925,0.8218816067653275,0.33526137467768646,code_nosize
xerces_1.3.0,0.847515932374227,0.8470707070707071,0.38720222431894935,code_nosize
xerces_1.4.4,0.9755128608764971,0.9518716577540107,0.8988526926061505,code_nosize
ant_1.4,0.7920093795093796,0.7725490196078433,0.3314027311662845,cs_
ant_1.5,,0.8517241379310345,0.14785822614002767,cs_
